Time (ps) (2582 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
3915,0.00066,3.674e-07
3916,0.0006599,2.828e-07
3917,0.00066,2.861e-07
3918,0.0006599,2.739e-07
3919,0.0006599,1.581e-07
3920,0.00066,3.345e-07
3921,0.0006601,4.301e-07
3922,0.00066,1.785e-07
3923,0.0006599,2.291e-07
3924,0.00066,3.491e-07
3925,0.0006599,2.681e-07
3926,0.0006598,1.581e-07
3927,0.0006598,1.581e-07
3928,0.0006599,2.165e-07
3929,0.0006599,2.385e-07
3930,0.0006599,3.112e-07
3931,0.00066,2.598e-07
3932,0.0006601,3.279e-07
3933,0.0006599,4.717e-07
3934,0.0006599,4.387e-07
3935,0.0006599,3.767e-07
3936,0.0006599,3.279e-07
3937,0.0006598,6.164e-07
3938,0.0006599,3.905e-07
3939,0.0006598,3.345e-07
3940,0.0006598,5.117e-07
3941,0.0006599,5.932e-07
3942,0.0006601,5.22e-07
3943,0.0006597,7.314e-07
3944,0.0006597,6.3e-07
3945,0.0006596,6.042e-07
3946,0.0006598,5.804e-07
3947,0.0006598,5.356e-07
3948,0.0006599,6.61e-07
3949,0.0006595,4.323e-07
3950,0.0006597,3.841e-07
3951,0.0006596,4.023e-07
3952,0.0006596,4.031e-07
3953,0.0006597,3.897e-07
3954,0.0006598,5.804e-07
3955,0.0006597,6.124e-07
3956,0.0006597,5.315e-07
3957,0.0006598,6.016e-07
3958,0.0006599,6.457e-07
3959,0.00066,6.344e-07
3960,0.0006599,7.583e-07
3961,0.00066,8.124e-07
3962,0.0006599,8.062e-07
3963,0.0006599,9.823e-07
3964,0.0006601,1.011e-06
3965,0.0006602,9.148e-07
3966,0.0006603,8.348e-07
3967,0.0006603,8.155e-07
3968,0.0006601,6.964e-07
3969,0.0006601,7.949e-07
3970,0.0006601,7.826e-07
3971,0.00066,8.7e-07
3972,0.0006599,9.731e-07
3973,0.0006601,1.013e-06
3974,0.0006598,9.657e-07
3975,0.0006601,8.871e-07
3976,0.00066,8.555e-07
3977,0.0006601,9.653e-07
3978,0.00066,8.671e-07
3979,0.0006599,8.136e-07
3980,0.00066,8.246e-07
3981,0.0006599,8.689e-07
3982,0.0006601,8.031e-07
3983,0.00066,7.595e-07
3984,0.0006597,1.106e-06
3985,0.0006599,8.062e-07
3986,0.00066,8.016e-07
3987,0.00066,8.276e-07
3988,0.0006601,7.854e-07
3989,0.0006601,8.155e-07
3990,0.00066,8.367e-07
3991,0.0006599,7.595e-07
3992,0.0006598,7.79e-07
3993,0.0006599,6.942e-07
3994,0.00066,6.647e-07
3995,0.0006601,7.399e-07
3996,0.0006602,7.224e-07
3997,0.0006601,7.433e-07
3998,0.00066,8.258e-07
3999,0.00066,8.986e-07
4000,0.0006601,8.689e-07
4001,0.0006602,7.726e-07
4002,0.0006603,7.762e-07
4003,0.0006601,7.533e-07
4004,0.0006601,7.595e-07
4005,0.0006601,7.176e-07
4006,0.00066,6.964e-07
4007,0.0006598,5.166e-07
4008,0.0006595,2.915e-07
4009,0.0006596,2.861e-07
4010,0.0006596,3.082e-07
4011,0.0006597,2.739e-07
4012,0.0006597,2.385e-07
4013,0.0006597,3.64e-07
4014,0.0006598,3.767e-07
4015,0.0006598,3.571e-07
4016,0.0006599,3.562e-07
4017,0.0006598,2.278e-07
4018,0.0006599,2.681e-07
4019,0.0006599,2.278e-07
4020,0.00066,2.693e-07
4021,0.0006599,2.5e-07
4022,0.0006599,2.487e-07
4023,0.0006599,1.09e-07
4024,0.0006598,2.278e-07
4025,0.0006598,4.123e-07
4026,0.0006597,5.244e-07
4027,0.0006596,6.403e-07
4028,0.0006596,4e-07
4029,0.0006595,4.153e-07
4030,0.0006596,3.354e-07
4031,0.0006596,2.861e-07
4032,0.0006597,3.674e-07
4033,0.0006597,3.354e-07
4034,0.0006597,2.693e-07
4035,0.0006597,2.487e-07
4036,0.0006594,8.292e-08
4037,0.0006595,8.292e-08
4038,0.0006595,1.225e-07
4039,0.0006594,1.479e-07
4040,0.0006595,2.291e-07
4041,0.0006597,2.693e-07
4042,0.0006597,2.5e-07
4043,0.0006596,3.031e-07
4044,0.0006596,2.681e-07
4045,0.0006598,8.66e-08
4046,0.0006597,5e-08
4047,0.0006598,1.414e-07
4048,0.0006597,1.118e-07
4049,0.0006598,1.92e-07
4050,0.0006598,1.09e-07
4051,0.0006598,2.861e-07
4052,0.00066,2.165e-07
4053,0.00066,3.202e-07
4054,0.00066,4.528e-07
4055,0.0006601,5.59e-07
4056,0.0006601,5.025e-07
4057,0.0006601,3.905e-07
4058,0.0006601,4.323e-07
4059,0.0006601,3.354e-07
4060,0.0006599,2.046e-07
4061,0.0006598,1.92e-07
4062,0.00066,1.5e-07
4063,0.0006599,3.082e-07
4064,0.0006599,3.082e-07
4065,0.0006599,2.5e-07
4066,0.00066,4.062e-07
4067,0.00066,2.861e-07
4068,0.00066,4.657e-07
4069,0.0006597,4.555e-07
4070,0.0006597,4.062e-07
4071,0.0006595,6.576e-07
4072,0.0006596,5.804e-07
4073,0.0006597,5.932e-07
4074,0.0006598,5.852e-07
4075,0.0006597,6e-07
4076,0.0006597,5.852e-07
4077,0.0006596,6.759e-07
4078,0.0006594,4.437e-07
4079,0.0006596,4.031e-07
4080,0.0006598,3.631e-07
4081,0.0006596,1.118e-07
4082,0.0006597,1.658e-07
4083,0.0006596,2.345e-07
4084,0.0006596,2.861e-07
4085,0.0006595,2.55e-07
4086,0.0006596,1.639e-07
4087,0.0006595,4.093e-07
4088,0.0006596,3.7e-07
4089,0.0006597,3.419e-07
4090,0.0006598,4.062e-07
4091,0.0006598,2.947e-07
4092,0.0006596,5.117e-07
4093,0.0006598,5.068e-07
4094,0.0006595,4.359e-07
4095,0.0006594,3.536e-07
4096,0.0006595,4.146e-07
4097,0.0006596,3.354e-07
4098,0.0006596,4.33e-07
4099,0.0006596,4.743e-07
4100,0.0006596,6.103e-07
4101,0.0006595,4.763e-07
4102,0.0006596,3.961e-07
4103,0.0006594,4.743e-07
4104,0.0006595,4.815e-07
4105,0.0006595,4.123e-07
4106,0.0006595,4.153e-07
4107,0.0006594,2.345e-07
4108,0.0006593,3.345e-07
4109,0.0006593,4.031e-07
4110,0.0006593,3.419e-07
4111,0.0006595,3.354e-07
4112,0.0006595,3.082e-07
4113,0.0006594,5.068e-07
4114,0.0006593,5.117e-07
4115,0.0006594,5.54e-07
4116,0.0006595,6.164e-07
4117,0.0006595,7.259e-07
4118,0.0006595,6.103e-07
4119,0.0006596,6.042e-07
4120,0.0006594,6.457e-07
4121,0.0006593,7.12e-07
4122,0.0006594,7.693e-07
4123,0.0006594,9.028e-07
4124,0.0006595,9.5e-07
4125,0.0006595,9.549e-07
4126,0.0006596,1.035e-06
4127,0.0006596,9.203e-07
4128,0.0006596,7.496e-07
4129,0.0006597,8.016e-07
4130,0.0006597,8.201e-07
4131,0.0006597,9.513e-07
4132,0.0006598,9.644e-07
4133,0.0006599,8.7e-07
4134,0.0006599,8.789e-07
4135,0.0006599,8.288e-07
4136,0.0006598,9.203e-07
4137,0.0006597,8.529e-07
4138,0.0006598,8.166e-07
4139,0.0006599,7.141e-07
4140,0.0006599,8.276e-07
4141,0.0006599,7.649e-07
4142,0.0006599,7.018e-07
4143,0.0006599,5.54e-07
4144,0.00066,4.603e-07
4145,0.0006601,5.148e-07
4146,0.0006601,4.437e-07
4147,0.0006601,4.38e-07
4148,0.0006601,6.364e-07
4149,0.0006601,5.974e-07
4150,0.0006599,5.59e-07
4151,0.00066,3.841e-07
4152,0.0006596,3.269e-07
4153,0.0006597,1.871e-07
4154,0.0006597,1.5e-07
4155,0.0006597,3.832e-07
4156,0.0006597,2.861e-07
4157,0.00066,3.897e-07
4158,0.0006601,3.571e-07
4159,0.0006602,4.206e-07
4160,0.0006603,4.272e-07
4161,0.0006604,4.763e-07
4162,0.0006603,5.679e-07
4163,0.0006604,7.049e-07
4164,0.0006603,8.631e-07
4165,0.0006604,1.001e-06
4166,0.0006604,1.092e-06
4167,0.0006602,9.874e-07
4168,0.0006601,9.23e-07
4169,0.0006601,1.035e-06
4170,0.0006601,1.023e-06
4171,0.0006601,1.195e-06
4172,0.0006601,1.24e-06
4173,0.0006602,1.137e-06
4174,0.0006601,1.124e-06
4175,0.0006601,9.653e-07
4176,0.0006601,9.679e-07
4177,0.0006601,9.552e-07
4178,0.00066,8.689e-07
4179,0.00066,7.949e-07
4180,0.00066,9.497e-07
4181,0.0006599,1.035e-06
4182,0.0006598,1.102e-06
4183,0.0006597,7.595e-07
4184,0.0006598,6.042e-07
4185,0.0006598,5.019e-07
4186,0.0006597,4.272e-07
4187,0.0006597,4.743e-07
4188,0.0006597,4.71e-07
4189,0.0006597,5.339e-07
4190,0.0006598,3.961e-07
4191,0.0006596,4.717e-07
4192,0.0006597,3.112e-07
4193,0.0006598,3.491e-07
4194,0.0006598,3.082e-07
4195,0.00066,3.491e-07
4196,0.0006599,3.631e-07
4197,0.00066,4.123e-07
4198,0.0006601,3.937e-07
4199,0.0006601,4.71e-07
4200,0.0006601,3.391e-07
4201,0.0006601,3.202e-07
4202,0.0006601,2.487e-07
4203,0.0006602,2.236e-07
4204,0.0006602,2.861e-07
4205,0.0006604,3.897e-07
4206,0.0006604,3.491e-07
4207,0.0006603,3.961e-07
4208,0.0006603,2.693e-07
4209,0.0006603,4.33e-07
4210,0.0006601,4.848e-07
4211,0.0006599,4.763e-07
4212,0.0006599,6.61e-07
4213,0.0006598,4.637e-07
4214,0.0006599,4.5e-07
4215,0.0006601,5.89e-07
4216,0.00066,7.176e-07
4217,0.0006599,8.378e-07
4218,0.00066,7.822e-07
4219,0.00066,6.759e-07
4220,0.00066,4.815e-07
4221,0.00066,6.139e-07
4222,0.00066,4.637e-07
4223,0.0006599,5.123e-07
4224,0.0006596,3.24e-07
4225,0.0006597,3.419e-07
4226,0.0006599,4.637e-07
4227,0.0006599,4.085e-07
4228,0.0006599,3.905e-07
4229,0.0006599,4.183e-07
4230,0.0006597,5.629e-07
4231,0.0006598,6.285e-07
4232,0.0006599,7.562e-07
4233,0.0006599,7.159e-07
4234,0.0006601,6.339e-07
4235,0.00066,6.833e-07
4236,0.0006602,6.124e-07
4237,0.0006602,8.559e-07
4238,0.0006603,7.433e-07
4239,0.0006603,7.348e-07
4240,0.0006604,7.297e-07
4241,0.0006603,7.12e-07
4242,0.0006601,7.583e-07
4243,0.0006601,6.727e-07
4244,0.0006601,8.617e-07
4245,0.0006599,7.649e-07
4246,0.00066,7.5e-07
4247,0.0006599,8.5e-07
4248,0.0006597,5.761e-07
4249,0.0006598,4.472e-07
4250,0.0006597,5.22e-07
4251,0.0006598,4.023e-07
4252,0.0006598,3.031e-07
4253,0.0006598,4.183e-07
4254,0.0006599,4.548e-07
4255,0.00066,5.408e-07
4256,0.00066,6.595e-07
4257,0.0006599,7.348e-07
4258,0.0006601,7.906e-07
4259,0.00066,8.043e-07
4260,0.0006597,7.874e-07
4261,0.0006597,8.411e-07
4262,0.0006596,8.613e-07
4263,0.0006596,6.22e-07
4264,0.0006594,5.117e-07
4265,0.0006595,5.309e-07
4266,0.0006596,4.815e-07
4267,0.0006598,6.3e-07
4268,0.0006597,8.047e-07
4269,0.0006598,6.61e-07
4270,0.0006598,5.262e-07
4271,0.0006599,5.362e-07
4272,0.0006597,5.54e-07
4273,0.0006596,5.117e-07
4274,0.0006597,6.344e-07
4275,0.0006597,6.124e-07
4276,0.0006597,6.18e-07
4277,0.0006597,3.64e-07
4278,0.0006598,2.915e-07
4279,0.0006598,4.472e-07
4280,0.0006599,5.403e-07
4281,0.0006599,4.95e-07
4282,0.00066,6.801e-07
4283,0.0006602,8.043e-07
4284,0.0006601,7.361e-07
4285,0.0006601,7.159e-07
4286,0.0006601,6.869e-07
4287,0.0006601,6.652e-07
4288,0.0006602,6.534e-07
4289,0.0006601,6.18e-07
4290,0.00066,5.54e-07
4291,0.0006599,7.562e-07
4292,0.0006599,1.032e-06
4293,0.00066,1.106e-06
4294,0.00066,1.176e-06
4295,0.0006601,1.258e-06
4296,0.0006599,1.209e-06
4297,0.0006599,1.19e-06
4298,0.0006599,1.097e-06
4299,0.0006597,1.154e-06
4300,0.0006598,1.033e-06
4301,0.0006598,9.47e-07
