Time (ps) (20001),Density (g/cm^3)
5.443e+04,0.6369
5.443e+04,0.6369
5.443e+04,0.6369
5.443e+04,0.6369
5.443e+04,0.6369
5.443e+04,0.6369
5.443e+04,0.6369
5.443e+04,0.6369
5.444e+04,0.6369
5.444e+04,0.6369
5.444e+04,0.6369
5.444e+04,0.6369
5.444e+04,0.6369
5.444e+04,0.6369
5.444e+04,0.6369
5.444e+04,0.6369
5.444e+04,0.6369
5.444e+04,0.6369
5.444e+04,0.6369
5.445e+04,0.6369
5.445e+04,0.6369
5.445e+04,0.6369
5.445e+04,0.6369
5.445e+04,0.6369
5.445e+04,0.6369
5.445e+04,0.6369
5.445e+04,0.6369
5.445e+04,0.6369
5.446e+04,0.6369
5.446e+04,0.6369
5.446e+04,0.6369
5.446e+04,0.6369
5.446e+04,0.6369
5.446e+04,0.6369
5.446e+04,0.6369
5.446e+04,0.6369
5.446e+04,0.6369
5.446e+04,0.6369
5.446e+04,0.6369
5.447e+04,0.6369
5.447e+04,0.6369
5.447e+04,0.6369
5.447e+04,0.6369
5.447e+04,0.6369
5.447e+04,0.6369
5.447e+04,0.6369
5.447e+04,0.6369
5.447e+04,0.6369
5.448e+04,0.6369
5.448e+04,0.6369
5.448e+04,0.6369
5.448e+04,0.6369
5.448e+04,0.6369
5.448e+04,0.6369
5.448e+04,0.6369
5.448e+04,0.6369
5.448e+04,0.6369
5.448e+04,0.6369
5.448e+04,0.6369
5.449e+04,0.6369
5.449e+04,0.6369
5.449e+04,0.6369
5.449e+04,0.6369
5.449e+04,0.6369
5.449e+04,0.6369
5.449e+04,0.6369
5.449e+04,0.6369
5.449e+04,0.6369
5.45e+04,0.6369
5.45e+04,0.6369
5.45e+04,0.6369
5.45e+04,0.6369
5.45e+04,0.6369
5.45e+04,0.6369
5.45e+04,0.6369
5.45e+04,0.6369
5.45e+04,0.6369
5.45e+04,0.6369
5.45e+04,0.6369
5.451e+04,0.6369
5.451e+04,0.6369
5.451e+04,0.6369
5.451e+04,0.6369
5.451e+04,0.6369
5.451e+04,0.6369
5.451e+04,0.6369
5.451e+04,0.6369
5.451e+04,0.6369
5.452e+04,0.6369
5.452e+04,0.6369
5.452e+04,0.6369
5.452e+04,0.6369
5.452e+04,0.6369
5.452e+04,0.6369
5.452e+04,0.6369
5.452e+04,0.6369
5.452e+04,0.6369
5.452e+04,0.6369
5.452e+04,0.6369
5.453e+04,0.6369
5.453e+04,0.6369
5.453e+04,0.6369
5.453e+04,0.6369
5.453e+04,0.6369
5.453e+04,0.6369
5.453e+04,0.6369
5.453e+04,0.6369
5.453e+04,0.6369
5.454e+04,0.6369
5.454e+04,0.6369
5.454e+04,0.6369
5.454e+04,0.6369
5.454e+04,0.6369
5.454e+04,0.6369
5.454e+04,0.6369
5.454e+04,0.6369
5.454e+04,0.6369
5.454e+04,0.6369
5.454e+04,0.6369
5.455e+04,0.6369
5.455e+04,0.6369
5.455e+04,0.6369
5.455e+04,0.6369
5.455e+04,0.6369
5.455e+04,0.6369
5.455e+04,0.6369
5.455e+04,0.6369
5.455e+04,0.6369
5.456e+04,0.6369
5.456e+04,0.6369
5.456e+04,0.6369
5.456e+04,0.6369
5.456e+04,0.6369
5.456e+04,0.6369
5.456e+04,0.6369
5.456e+04,0.6369
5.456e+04,0.6369
5.456e+04,0.6369
5.456e+04,0.6369
5.457e+04,0.6369
5.457e+04,0.6369
5.457e+04,0.6369
5.457e+04,0.6369
5.457e+04,0.6369
5.457e+04,0.6369
5.457e+04,0.6369
5.457e+04,0.6369
5.457e+04,0.6369
5.458e+04,0.6369
5.458e+04,0.6369
5.458e+04,0.6369
5.458e+04,0.6369
5.458e+04,0.6369
5.458e+04,0.6369
5.458e+04,0.6369
5.458e+04,0.6369
5.458e+04,0.6369
5.458e+04,0.6369
5.458e+04,0.6369
5.459e+04,0.6369
5.459e+04,0.6369
5.459e+04,0.6369
5.459e+04,0.6369
5.459e+04,0.6369
5.459e+04,0.6369
5.459e+04,0.6369
5.459e+04,0.6369
5.459e+04,0.6369
5.46e+04,0.6369
5.46e+04,0.6369
5.46e+04,0.6369
5.46e+04,0.6369
5.46e+04,0.6369
5.46e+04,0.6369
5.46e+04,0.6369
5.46e+04,0.6369
5.46e+04,0.6369
5.46e+04,0.6369
5.46e+04,0.6369
5.461e+04,0.6369
5.461e+04,0.6369
5.461e+04,0.6369
5.461e+04,0.6369
5.461e+04,0.6369
5.461e+04,0.6369
5.461e+04,0.6369
5.461e+04,0.6369
5.461e+04,0.6369
5.462e+04,0.6369
5.462e+04,0.6369
5.462e+04,0.6369
5.462e+04,0.6369
5.462e+04,0.6369
5.462e+04,0.6369
5.462e+04,0.6369
5.462e+04,0.6369
5.462e+04,0.6369
5.462e+04,0.6369
5.462e+04,0.6369
5.463e+04,0.6369
5.463e+04,0.6369
5.463e+04,0.6369
5.463e+04,0.6369
5.463e+04,0.6369
5.463e+04,0.6369
5.463e+04,0.6369
5.463e+04,0.6369
5.463e+04,0.6369
5.464e+04,0.6369
5.464e+04,0.6369
5.464e+04,0.6369
5.464e+04,0.6369
5.464e+04,0.6369
5.464e+04,0.6369
5.464e+04,0.6369
5.464e+04,0.6369
5.464e+04,0.6369
5.464e+04,0.6369
5.464e+04,0.6369
5.465e+04,0.6369
5.465e+04,0.6369
5.465e+04,0.6369
5.465e+04,0.6369
5.465e+04,0.6369
5.465e+04,0.6369
5.465e+04,0.6369
5.465e+04,0.6369
5.465e+04,0.6369
5.466e+04,0.6369
5.466e+04,0.6369
5.466e+04,0.6369
5.466e+04,0.6369
5.466e+04,0.6369
5.466e+04,0.6369
5.466e+04,0.6369
5.466e+04,0.6369
5.466e+04,0.6369
5.466e+04,0.6369
5.466e+04,0.6369
5.467e+04,0.6369
5.467e+04,0.6369
5.467e+04,0.6369
5.467e+04,0.6369
5.467e+04,0.6369
5.467e+04,0.6369
5.467e+04,0.6369
5.467e+04,0.6369
5.467e+04,0.6369
5.468e+04,0.6369
5.468e+04,0.6369
5.468e+04,0.6369
5.468e+04,0.6369
5.468e+04,0.6369
5.468e+04,0.6369
5.468e+04,0.6369
5.468e+04,0.6369
5.468e+04,0.6369
5.468e+04,0.6369
5.468e+04,0.6369
5.469e+04,0.6369
5.469e+04,0.6369
5.469e+04,0.6369
5.469e+04,0.6369
5.469e+04,0.6369
5.469e+04,0.6369
5.469e+04,0.6369
5.469e+04,0.6369
5.469e+04,0.6369
5.47e+04,0.6369
5.47e+04,0.6369
5.47e+04,0.6369
5.47e+04,0.6369
5.47e+04,0.6369
5.47e+04,0.6369
5.47e+04,0.6369
5.47e+04,0.6369
5.47e+04,0.6369
5.47e+04,0.6369
5.47e+04,0.6369
5.471e+04,0.6369
5.471e+04,0.6369
5.471e+04,0.6369
5.471e+04,0.6369
5.471e+04,0.6369
5.471e+04,0.6369
5.471e+04,0.6369
5.471e+04,0.6369
5.471e+04,0.6369
5.472e+04,0.6369
5.472e+04,0.6369
5.472e+04,0.6369
5.472e+04,0.6369
5.472e+04,0.6369
5.472e+04,0.6369
5.472e+04,0.6369
5.472e+04,0.6369
5.472e+04,0.6369
5.472e+04,0.6369
5.472e+04,0.6369
5.473e+04,0.6369
5.473e+04,0.6369
5.473e+04,0.6369
5.473e+04,0.6369
5.473e+04,0.6369
5.473e+04,0.6369
5.473e+04,0.6369
5.473e+04,0.6369
5.473e+04,0.6369
5.474e+04,0.6369
5.474e+04,0.6369
5.474e+04,0.6369
5.474e+04,0.6369
5.474e+04,0.6369
5.474e+04,0.6369
5.474e+04,0.6369
5.474e+04,0.6369
5.474e+04,0.6369
5.474e+04,0.6369
5.474e+04,0.6369
5.475e+04,0.6369
5.475e+04,0.6369
5.475e+04,0.6369
5.475e+04,0.6369
5.475e+04,0.6369
5.475e+04,0.6369
5.475e+04,0.6369
5.475e+04,0.6369
5.475e+04,0.6369
5.476e+04,0.6369
5.476e+04,0.6369
5.476e+04,0.6369
5.476e+04,0.6369
5.476e+04,0.6369
5.476e+04,0.6369
5.476e+04,0.6369
5.476e+04,0.6369
5.476e+04,0.6369
5.476e+04,0.6369
5.476e+04,0.6369
5.477e+04,0.6369
5.477e+04,0.6369
5.477e+04,0.6369
5.477e+04,0.6369
5.477e+04,0.6369
5.477e+04,0.6369
5.477e+04,0.6369
5.477e+04,0.6369
5.477e+04,0.6369
5.478e+04,0.6369
5.478e+04,0.6369
5.478e+04,0.6369
5.478e+04,0.6369
5.478e+04,0.6369
5.478e+04,0.6369
5.478e+04,0.6369
5.478e+04,0.6369
5.478e+04,0.6369
5.478e+04,0.6369
5.478e+04,0.6369
5.479e+04,0.6369
5.479e+04,0.6369
5.479e+04,0.6369
5.479e+04,0.6369
5.479e+04,0.6369
5.479e+04,0.6369
5.479e+04,0.6369
5.479e+04,0.6369
5.479e+04,0.6369
5.48e+04,0.6369
5.48e+04,0.6369
5.48e+04,0.6369
5.48e+04,0.6369
5.48e+04,0.6369
5.48e+04,0.6369
5.48e+04,0.6369
5.48e+04,0.6369
5.48e+04,0.6369
5.48e+04,0.6369
5.48e+04,0.6369
5.481e+04,0.6369
5.481e+04,0.6369
5.481e+04,0.6369
5.481e+04,0.6369
5.481e+04,0.6369
5.481e+04,0.6369
5.481e+04,0.6369
5.481e+04,0.6369
5.481e+04,0.6369
5.482e+04,0.6369
5.482e+04,0.6369
5.482e+04,0.6369
5.482e+04,0.6369
5.482e+04,0.6369
5.482e+04,0.6369
5.482e+04,0.6369
5.482e+04,0.6369
5.482e+04,0.6369
5.482e+04,0.6369
5.482e+04,0.6369
5.483e+04,0.6369
5.483e+04,0.6369
5.483e+04,0.6369
5.483e+04,0.6369
5.483e+04,0.6369
5.483e+04,0.6369
5.483e+04,0.6369
5.483e+04,0.6369
5.483e+04,0.6369
5.484e+04,0.6369
5.484e+04,0.6369
5.484e+04,0.6369
5.484e+04,0.6369
5.484e+04,0.6369
5.484e+04,0.6369
5.484e+04,0.6369
5.484e+04,0.6369
5.484e+04,0.6369
5.484e+04,0.6369
5.484e+04,0.6369
5.485e+04,0.6369
5.485e+04,0.6369
5.485e+04,0.6369
5.485e+04,0.6369
5.485e+04,0.6369
5.485e+04,0.6369
5.485e+04,0.6369
5.485e+04,0.6369
5.485e+04,0.6369
5.486e+04,0.6369
5.486e+04,0.6369
5.486e+04,0.6369
5.486e+04,0.6369
5.486e+04,0.6369
5.486e+04,0.6369
5.486e+04,0.6369
5.486e+04,0.6369
5.486e+04,0.6369
5.486e+04,0.6369
5.486e+04,0.6369
5.487e+04,0.6369
5.487e+04,0.6369
5.487e+04,0.6369
5.487e+04,0.6369
5.487e+04,0.6369
5.487e+04,0.6369
5.487e+04,0.6369
5.487e+04,0.6369
5.487e+04,0.6369
5.488e+04,0.6369
5.488e+04,0.6369
5.488e+04,0.6369
5.488e+04,0.6369
5.488e+04,0.6369
5.488e+04,0.6369
5.488e+04,0.6369
5.488e+04,0.6369
5.488e+04,0.6369
5.488e+04,0.6369
5.488e+04,0.6369
5.489e+04,0.6369
5.489e+04,0.6369
5.489e+04,0.6369
5.489e+04,0.6369
5.489e+04,0.6369
5.489e+04,0.6369
5.489e+04,0.6369
5.489e+04,0.6369
5.489e+04,0.6369
5.49e+04,0.6369
5.49e+04,0.6369
5.49e+04,0.6369
5.49e+04,0.6369
5.49e+04,0.6369
5.49e+04,0.6369
5.49e+04,0.6369
5.49e+04,0.6369
5.49e+04,0.6369
5.49e+04,0.6369
5.49e+04,0.6369
5.491e+04,0.6369
5.491e+04,0.6369
5.491e+04,0.6369
5.491e+04,0.6369
5.491e+04,0.6369
5.491e+04,0.6369
5.491e+04,0.6369
5.491e+04,0.6369
5.491e+04,0.6369
5.492e+04,0.6369
5.492e+04,0.6369
5.492e+04,0.6369
5.492e+04,0.6369
5.492e+04,0.6369
5.492e+04,0.6369
5.492e+04,0.6369
5.492e+04,0.6369
5.492e+04,0.6369
5.492e+04,0.6369
5.492e+04,0.6369
5.493e+04,0.6369
5.493e+04,0.6369
5.493e+04,0.6369
5.493e+04,0.6369
5.493e+04,0.6369
5.493e+04,0.6369
5.493e+04,0.6369
5.493e+04,0.6369
5.493e+04,0.6369
5.494e+04,0.6369
5.494e+04,0.6369
5.494e+04,0.6369
5.494e+04,0.6369
5.494e+04,0.6369
5.494e+04,0.6369
5.494e+04,0.6369
5.494e+04,0.6369
5.494e+04,0.6369
5.494e+04,0.6369
5.494e+04,0.6369
5.495e+04,0.6369
5.495e+04,0.6369
5.495e+04,0.6369
5.495e+04,0.6369
5.495e+04,0.6369
5.495e+04,0.6369
5.495e+04,0.6369
5.495e+04,0.6369
5.495e+04,0.6369
5.496e+04,0.6369
5.496e+04,0.6369
5.496e+04,0.6369
5.496e+04,0.6369
5.496e+04,0.6369
5.496e+04,0.6369
5.496e+04,0.6369
5.496e+04,0.6369
5.496e+04,0.6369
5.496e+04,0.6369
5.496e+04,0.6369
5.497e+04,0.6369
5.497e+04,0.6369
5.497e+04,0.6369
5.497e+04,0.6369
5.497e+04,0.6369
5.497e+04,0.6369
5.497e+04,0.6369
5.497e+04,0.6369
5.497e+04,0.6369
5.498e+04,0.6369
5.498e+04,0.6369
5.498e+04,0.6369
5.498e+04,0.6369
5.498e+04,0.6369
5.498e+04,0.6369
5.498e+04,0.6369
5.498e+04,0.6369
5.498e+04,0.6369
5.498e+04,0.6369
5.498e+04,0.6369
5.499e+04,0.6369
5.499e+04,0.6369
5.499e+04,0.6369
5.499e+04,0.6369
5.499e+04,0.6369
5.499e+04,0.6369
5.499e+04,0.6369
5.499e+04,0.6369
5.499e+04,0.6369
5.5e+04,0.6369
5.5e+04,0.6369
5.5e+04,0.6369
5.5e+04,0.6369
5.5e+04,0.6369
5.5e+04,0.6369
5.5e+04,0.6369
5.5e+04,0.6369
5.5e+04,0.6369
5.5e+04,0.6369
5.5e+04,0.6369
5.501e+04,0.6369
5.501e+04,0.6369
5.501e+04,0.6369
5.501e+04,0.6369
5.501e+04,0.6369
5.501e+04,0.6369
5.501e+04,0.6369
5.501e+04,0.6369
5.501e+04,0.6369
5.502e+04,0.6369
5.502e+04,0.6369
5.502e+04,0.6369
5.502e+04,0.6369
5.502e+04,0.6369
5.502e+04,0.6369
5.502e+04,0.6369
5.502e+04,0.6369
5.502e+04,0.6369
5.502e+04,0.6369
5.502e+04,0.6369
5.503e+04,0.6369
5.503e+04,0.6369
5.503e+04,0.6369
5.503e+04,0.6369
5.503e+04,0.6369
5.503e+04,0.6369
5.503e+04,0.6369
5.503e+04,0.6369
5.503e+04,0.6369
5.504e+04,0.6369
5.504e+04,0.6369
5.504e+04,0.6369
5.504e+04,0.6369
5.504e+04,0.6369
5.504e+04,0.6369
5.504e+04,0.6369
5.504e+04,0.6369
5.504e+04,0.6369
5.504e+04,0.6369
5.504e+04,0.6369
5.505e+04,0.6369
5.505e+04,0.6369
5.505e+04,0.6369
5.505e+04,0.6369
5.505e+04,0.6369
5.505e+04,0.6369
5.505e+04,0.6369
5.505e+04,0.6369
5.505e+04,0.6369
5.506e+04,0.6369
5.506e+04,0.6369
5.506e+04,0.6369
5.506e+04,0.6369
5.506e+04,0.6369
5.506e+04,0.6369
5.506e+04,0.6369
5.506e+04,0.6369
5.506e+04,0.6369
5.506e+04,0.6369
5.506e+04,0.6369
5.507e+04,0.6369
5.507e+04,0.6369
5.507e+04,0.6369
5.507e+04,0.6369
5.507e+04,0.6369
5.507e+04,0.6369
5.507e+04,0.6369
5.507e+04,0.6369
5.507e+04,0.6369
5.508e+04,0.6369
5.508e+04,0.6369
5.508e+04,0.6369
5.508e+04,0.6369
5.508e+04,0.6369
5.508e+04,0.6369
5.508e+04,0.6369
5.508e+04,0.6369
5.508e+04,0.6369
5.508e+04,0.6369
5.508e+04,0.6369
5.509e+04,0.6369
5.509e+04,0.6369
5.509e+04,0.6369
5.509e+04,0.6369
5.509e+04,0.6369
5.509e+04,0.6369
5.509e+04,0.6369
5.509e+04,0.6369
5.509e+04,0.6369
5.51e+04,0.6369
5.51e+04,0.6369
5.51e+04,0.6369
5.51e+04,0.6369
5.51e+04,0.6369
5.51e+04,0.6369
5.51e+04,0.6369
5.51e+04,0.6369
5.51e+04,0.6369
5.51e+04,0.6369
5.51e+04,0.6369
5.511e+04,0.6369
5.511e+04,0.6369
5.511e+04,0.6369
5.511e+04,0.6369
5.511e+04,0.6369
5.511e+04,0.6369
5.511e+04,0.6369
5.511e+04,0.6369
5.511e+04,0.6369
5.512e+04,0.6369
5.512e+04,0.6369
5.512e+04,0.6369
5.512e+04,0.6369
5.512e+04,0.6369
5.512e+04,0.6369
5.512e+04,0.6369
5.512e+04,0.6369
5.512e+04,0.6369
5.512e+04,0.6369
5.512e+04,0.6369
5.513e+04,0.6369
5.513e+04,0.6369
5.513e+04,0.6369
5.513e+04,0.6369
5.513e+04,0.6369
5.513e+04,0.6369
5.513e+04,0.6369
5.513e+04,0.6369
5.513e+04,0.6369
5.514e+04,0.6369
5.514e+04,0.6369
5.514e+04,0.6369
5.514e+04,0.6369
5.514e+04,0.6369
5.514e+04,0.6369
5.514e+04,0.6369
5.514e+04,0.6369
5.514e+04,0.6369
5.514e+04,0.6369
5.514e+04,0.6369
5.515e+04,0.6369
5.515e+04,0.6369
5.515e+04,0.6369
5.515e+04,0.6369
5.515e+04,0.6369
5.515e+04,0.6369
5.515e+04,0.6369
5.515e+04,0.6369
5.515e+04,0.6369
5.516e+04,0.6369
5.516e+04,0.6369
5.516e+04,0.6369
5.516e+04,0.6369
5.516e+04,0.6369
5.516e+04,0.6369
5.516e+04,0.6369
5.516e+04,0.6369
5.516e+04,0.6369
5.516e+04,0.6369
5.516e+04,0.6369
5.517e+04,0.6369
5.517e+04,0.6369
5.517e+04,0.6369
5.517e+04,0.6369
5.517e+04,0.6369
5.517e+04,0.6369
5.517e+04,0.6369
5.517e+04,0.6369
5.517e+04,0.6369
5.518e+04,0.6369
5.518e+04,0.6369
5.518e+04,0.6369
5.518e+04,0.6369
5.518e+04,0.6369
5.518e+04,0.6369
5.518e+04,0.6369
5.518e+04,0.6369
5.518e+04,0.6369
5.518e+04,0.6369
5.518e+04,0.6369
5.519e+04,0.6369
5.519e+04,0.6369
5.519e+04,0.6369
5.519e+04,0.6369
5.519e+04,0.6369
5.519e+04,0.6369
5.519e+04,0.6369
5.519e+04,0.6369
5.519e+04,0.6369
5.52e+04,0.6369
5.52e+04,0.6369
5.52e+04,0.6369
5.52e+04,0.6369
5.52e+04,0.6369
5.52e+04,0.6369
5.52e+04,0.6369
5.52e+04,0.6369
5.52e+04,0.6369
5.52e+04,0.6369
5.52e+04,0.6369
5.521e+04,0.6369
5.521e+04,0.6369
5.521e+04,0.6369
5.521e+04,0.6369
5.521e+04,0.6369
5.521e+04,0.6369
5.521e+04,0.6369
5.521e+04,0.6369
5.521e+04,0.6369
5.522e+04,0.6369
5.522e+04,0.6369
5.522e+04,0.6369
5.522e+04,0.6369
5.522e+04,0.6369
5.522e+04,0.6369
5.522e+04,0.6369
5.522e+04,0.6369
5.522e+04,0.6369
5.522e+04,0.6369
5.522e+04,0.6369
5.523e+04,0.6369
5.523e+04,0.6369
5.523e+04,0.6369
5.523e+04,0.6369
5.523e+04,0.6369
5.523e+04,0.6369
5.523e+04,0.6369
5.523e+04,0.6369
5.523e+04,0.6369
5.524e+04,0.6369
5.524e+04,0.6369
5.524e+04,0.6369
5.524e+04,0.6369
5.524e+04,0.6369
5.524e+04,0.6369
5.524e+04,0.6369
5.524e+04,0.6369
5.524e+04,0.6369
5.524e+04,0.6369
5.524e+04,0.6369
5.525e+04,0.6369
5.525e+04,0.6369
5.525e+04,0.6369
5.525e+04,0.6369
5.525e+04,0.6369
5.525e+04,0.6369
5.525e+04,0.6369
5.525e+04,0.6369
5.525e+04,0.6369
5.526e+04,0.6369
5.526e+04,0.6369
5.526e+04,0.6369
5.526e+04,0.6369
5.526e+04,0.6369
5.526e+04,0.6369
5.526e+04,0.6369
5.526e+04,0.6369
5.526e+04,0.6369
5.526e+04,0.6369
5.526e+04,0.6369
5.527e+04,0.6369
5.527e+04,0.6369
5.527e+04,0.6369
5.527e+04,0.6369
5.527e+04,0.6369
5.527e+04,0.6369
5.527e+04,0.6369
5.527e+04,0.6369
5.527e+04,0.6369
5.528e+04,0.6369
5.528e+04,0.6369
5.528e+04,0.6369
5.528e+04,0.6369
5.528e+04,0.6369
5.528e+04,0.6369
5.528e+04,0.6369
5.528e+04,0.6369
5.528e+04,0.6369
5.528e+04,0.6369
5.528e+04,0.6369
5.529e+04,0.6369
5.529e+04,0.6369
5.529e+04,0.6369
5.529e+04,0.6369
5.529e+04,0.6369
5.529e+04,0.6369
5.529e+04,0.6369
5.529e+04,0.6369
5.529e+04,0.6369
5.53e+04,0.6369
5.53e+04,0.6369
5.53e+04,0.6369
5.53e+04,0.6369
5.53e+04,0.6369
5.53e+04,0.6369
5.53e+04,0.6369
5.53e+04,0.6369
5.53e+04,0.6369
5.53e+04,0.6369
5.53e+04,0.6369
5.531e+04,0.6369
5.531e+04,0.6369
5.531e+04,0.6369
5.531e+04,0.6369
5.531e+04,0.6369
5.531e+04,0.6369
5.531e+04,0.6369
5.531e+04,0.6369
5.531e+04,0.6369
5.532e+04,0.6369
5.532e+04,0.6369
5.532e+04,0.6369
5.532e+04,0.6369
5.532e+04,0.6369
5.532e+04,0.6369
5.532e+04,0.6369
5.532e+04,0.6369
5.532e+04,0.6369
5.532e+04,0.6369
5.532e+04,0.6369
5.533e+04,0.6369
5.533e+04,0.6369
5.533e+04,0.6369
5.533e+04,0.6369
5.533e+04,0.6369
5.533e+04,0.6369
5.533e+04,0.6369
5.533e+04,0.6369
5.533e+04,0.6369
5.534e+04,0.6369
5.534e+04,0.6369
5.534e+04,0.6369
5.534e+04,0.6369
5.534e+04,0.6369
5.534e+04,0.6369
5.534e+04,0.6369
5.534e+04,0.6369
5.534e+04,0.6369
5.534e+04,0.6369
5.534e+04,0.6369
5.535e+04,0.6369
5.535e+04,0.6369
5.535e+04,0.6369
5.535e+04,0.6369
5.535e+04,0.6369
5.535e+04,0.6369
5.535e+04,0.6369
5.535e+04,0.6369
5.535e+04,0.6369
5.536e+04,0.6369
5.536e+04,0.6369
5.536e+04,0.6369
5.536e+04,0.6369
5.536e+04,0.6369
5.536e+04,0.6369
5.536e+04,0.6369
5.536e+04,0.6369
5.536e+04,0.6369
5.536e+04,0.6369
5.536e+04,0.6369
5.537e+04,0.6369
5.537e+04,0.6369
5.537e+04,0.6369
5.537e+04,0.6369
5.537e+04,0.6369
5.537e+04,0.6369
5.537e+04,0.6369
5.537e+04,0.6369
5.537e+04,0.6369
5.538e+04,0.6369
5.538e+04,0.6369
5.538e+04,0.6369
5.538e+04,0.6369
5.538e+04,0.6369
5.538e+04,0.6369
5.538e+04,0.6369
5.538e+04,0.6369
5.538e+04,0.6369
5.538e+04,0.6369
5.538e+04,0.6369
5.539e+04,0.6369
5.539e+04,0.6369
5.539e+04,0.6369
5.539e+04,0.6369
5.539e+04,0.6369
5.539e+04,0.6369
5.539e+04,0.6369
5.539e+04,0.6369
5.539e+04,0.6369
5.54e+04,0.6369
5.54e+04,0.6369
5.54e+04,0.6369
5.54e+04,0.6369
5.54e+04,0.6369
5.54e+04,0.6369
5.54e+04,0.6369
5.54e+04,0.6369
5.54e+04,0.6369
5.54e+04,0.6369
5.54e+04,0.6369
5.541e+04,0.6369
5.541e+04,0.6369
5.541e+04,0.6369
5.541e+04,0.6369
5.541e+04,0.6369
5.541e+04,0.6369
5.541e+04,0.6369
5.541e+04,0.6369
5.541e+04,0.6369
5.542e+04,0.6369
5.542e+04,0.6369
5.542e+04,0.6369
5.542e+04,0.6369
5.542e+04,0.6369
5.542e+04,0.6369
5.542e+04,0.6369
5.542e+04,0.6369
5.542e+04,0.6369
5.542e+04,0.6369
5.542e+04,0.6369
5.543e+04,0.6369
5.543e+04,0.6369
5.543e+04,0.6369
5.543e+04,0.6369
5.543e+04,0.6369
5.543e+04,0.6369
5.543e+04,0.6369
5.543e+04,0.6369
5.543e+04,0.6369
5.544e+04,0.6369
5.544e+04,0.6369
5.544e+04,0.6369
5.544e+04,0.6369
5.544e+04,0.6369
5.544e+04,0.6369
5.544e+04,0.6369
5.544e+04,0.6369
5.544e+04,0.6369
5.544e+04,0.6369
5.544e+04,0.6369
5.545e+04,0.6369
5.545e+04,0.6369
5.545e+04,0.6369
5.545e+04,0.6369
5.545e+04,0.6369
5.545e+04,0.6369
5.545e+04,0.6369
5.545e+04,0.6369
5.545e+04,0.6369
5.546e+04,0.6369
5.546e+04,0.6369
5.546e+04,0.6369
5.546e+04,0.6369
5.546e+04,0.6369
5.546e+04,0.6369
5.546e+04,0.6369
5.546e+04,0.6369
5.546e+04,0.6369
5.546e+04,0.6369
5.546e+04,0.6369
5.547e+04,0.6369
5.547e+04,0.6369
5.547e+04,0.6369
5.547e+04,0.6369
5.547e+04,0.6369
5.547e+04,0.6369
5.547e+04,0.6369
5.547e+04,0.6369
5.547e+04,0.6369
5.548e+04,0.6369
5.548e+04,0.6369
5.548e+04,0.6369
5.548e+04,0.6369
5.548e+04,0.6369
5.548e+04,0.6369
5.548e+04,0.6369
5.548e+04,0.6369
5.548e+04,0.6369
5.548e+04,0.6369
5.548e+04,0.6369
5.549e+04,0.6369
5.549e+04,0.6369
5.549e+04,0.6369
5.549e+04,0.6369
5.549e+04,0.6369
5.549e+04,0.6369
5.549e+04,0.6369
5.549e+04,0.6369
5.549e+04,0.6369
5.55e+04,0.6369
5.55e+04,0.6369
5.55e+04,0.6369
5.55e+04,0.6369
5.55e+04,0.6369
5.55e+04,0.6369
5.55e+04,0.6369
5.55e+04,0.6369
5.55e+04,0.6369
5.55e+04,0.6369
5.55e+04,0.6369
5.551e+04,0.6369
5.551e+04,0.6369
5.551e+04,0.6369
5.551e+04,0.6369
5.551e+04,0.6369
5.551e+04,0.6369
5.551e+04,0.6369
5.551e+04,0.6369
5.551e+04,0.6369
5.552e+04,0.6369
5.552e+04,0.6369
5.552e+04,0.6369
5.552e+04,0.6369
5.552e+04,0.6369
5.552e+04,0.6369
5.552e+04,0.6369
5.552e+04,0.6369
5.552e+04,0.6369
5.552e+04,0.6369
5.552e+04,0.6369
5.553e+04,0.6369
5.553e+04,0.6369
5.553e+04,0.6369
5.553e+04,0.6369
5.553e+04,0.6369
5.553e+04,0.6369
5.553e+04,0.6369
5.553e+04,0.6369
5.553e+04,0.6369
5.554e+04,0.6369
5.554e+04,0.6369
5.554e+04,0.6369
5.554e+04,0.6369
5.554e+04,0.6369
5.554e+04,0.6369
5.554e+04,0.6369
5.554e+04,0.6369
5.554e+04,0.6369
5.554e+04,0.6369
5.554e+04,0.6369
5.555e+04,0.6369
5.555e+04,0.6369
5.555e+04,0.6369
5.555e+04,0.6369
5.555e+04,0.6369
5.555e+04,0.6369
5.555e+04,0.6369
5.555e+04,0.6369
5.555e+04,0.6369
5.556e+04,0.6369
5.556e+04,0.6369
5.556e+04,0.6369
5.556e+04,0.6369
5.556e+04,0.6369
5.556e+04,0.6369
5.556e+04,0.6369
5.556e+04,0.6369
5.556e+04,0.6369
5.556e+04,0.6369
5.556e+04,0.6369
5.557e+04,0.6369
5.557e+04,0.6369
5.557e+04,0.6369
5.557e+04,0.6369
5.557e+04,0.6369
5.557e+04,0.6369
5.557e+04,0.6369
5.557e+04,0.6369
5.557e+04,0.6369
5.558e+04,0.6369
5.558e+04,0.6369
5.558e+04,0.6369
5.558e+04,0.6369
5.558e+04,0.6369
5.558e+04,0.6369
5.558e+04,0.6369
5.558e+04,0.6369
5.558e+04,0.6369
5.558e+04,0.6369
5.558e+04,0.6369
5.559e+04,0.6369
5.559e+04,0.6369
5.559e+04,0.6369
5.559e+04,0.6369
5.559e+04,0.6369
