Time (ps) (7426),TotEng (eV)
1385,-2219.5364
1385.022,-2219.5364
1385.022,-2219.5364
1386,-2219.5364
1386.022,-2219.5364
1386.022,-2219.5364
1386.522,-2219.5141
1386.522,-2219.5141
1387,-2219.5141
1387.022,-2219.5141
1387.022,-2219.5141
1388,-2219.5141
1388.022,-2219.514
1388.022,-2219.514
1388.522,-2219.5366
1388.522,-2219.5366
1389,-2219.5365
1389.022,-2219.5366
1389.022,-2219.5366
1390,-2219.5365
1390.022,-2219.5365
1390.022,-2219.5365
1390.522,-2219.5135
1390.522,-2219.5135
1391,-2219.5135
1391.022,-2219.5135
1391.022,-2219.5135
1392,-2219.5135
1392.022,-2219.5134
1392.022,-2219.5134
1392.522,-2219.5367
1392.522,-2219.5367
1393,-2219.5367
1393.022,-2219.5367
1393.022,-2219.5367
1394,-2219.5367
1394.022,-2219.5367
1394.022,-2219.5367
1394.522,-2219.5128
1394.522,-2219.5128
1395,-2219.5128
1395.022,-2219.5128
1395.022,-2219.5128
1396,-2219.5128
1396.022,-2219.5128
1396.022,-2219.5128
1396.522,-2219.5369
1396.522,-2219.5369
1397,-2219.5369
1397.022,-2219.5369
1397.022,-2219.5369
1398,-2219.5369
1398.022,-2219.5369
1398.022,-2219.5369
1398.522,-2219.5122
1398.522,-2219.5122
1399,-2219.5122
1399.022,-2219.5122
1399.022,-2219.5122
1400,-2219.5122
1400.022,-2219.5122
1400.022,-2219.5122
1400.522,-2219.537
1400.522,-2219.537
1401,-2219.5371
1401.022,-2219.537
1401.022,-2219.537
1402,-2219.537
1402.022,-2219.537
1402.022,-2219.537
1402.522,-2219.5116
1402.522,-2219.5116
1403,-2219.5116
1403.022,-2219.5115
1403.022,-2219.5115
1404,-2219.5115
1404.022,-2219.5116
1404.022,-2219.5116
1404.522,-2219.5372
1404.522,-2219.5372
1405,-2219.5372
1405.022,-2219.5372
1405.022,-2219.5372
1406,-2219.5372
1406.022,-2219.5371
1406.022,-2219.5371
1406.522,-2219.5109
1406.522,-2219.5109
1407,-2219.5108
1407.022,-2219.5109
1407.022,-2219.5109
1408,-2219.5109
1408.022,-2219.5109
1408.022,-2219.5109
1408.522,-2219.5373
1408.522,-2219.5373
1409,-2219.5373
1409.022,-2219.5374
1409.022,-2219.5374
1410,-2219.5373
1410.022,-2219.5373
1410.022,-2219.5373
1410.522,-2219.5103
1410.522,-2219.5103
1411,-2219.5103
1411.022,-2219.5102
1411.022,-2219.5102
1412,-2219.5102
1412.022,-2219.5102
1412.022,-2219.5102
1412.522,-2219.5375
1412.522,-2219.5375
1413,-2219.5375
1413.022,-2219.5375
1413.022,-2219.5375
1414,-2219.5375
1414.022,-2219.5375
1414.022,-2219.5375
1414.522,-2219.5096
1414.522,-2219.5096
1415,-2219.5096
1415.022,-2219.5096
1415.022,-2219.5096
1416,-2219.5095
1416.022,-2219.5096
1416.022,-2219.5096
1416.522,-2219.5376
1416.522,-2219.5376
1417,-2219.5377
1417.022,-2219.5376
1417.022,-2219.5376
1418,-2219.5376
1418.022,-2219.5376
1418.022,-2219.5376
1418.522,-2219.509
1418.522,-2219.509
1419,-2219.5089
1419.022,-2219.5089
1419.022,-2219.5089
1420,-2219.5089
1420.022,-2219.5089
1420.022,-2219.5089
1420.522,-2219.5378
1420.522,-2219.5378
1421,-2219.5378
1421.022,-2219.5378
1421.022,-2219.5378
1422,-2219.5378
1422.022,-2219.5378
1422.022,-2219.5378
1422.522,-2219.5083
1422.522,-2219.5083
1423,-2219.5082
1423.022,-2219.5082
1423.022,-2219.5082
1424,-2219.5082
1424.022,-2219.5083
1424.022,-2219.5083
1424.522,-2219.5379
1424.522,-2219.5379
1425,-2219.5379
1425.022,-2219.5379
1425.022,-2219.5379
1426,-2219.5379
1426.022,-2219.5379
1426.022,-2219.5379
1426.522,-2219.5076
1426.522,-2219.5076
1427,-2219.5076
1427.022,-2219.5076
1427.022,-2219.5076
1428,-2219.5076
1428.022,-2219.5076
1428.022,-2219.5076
1428.522,-2219.5381
1428.522,-2219.5381
1429,-2219.5381
1429.022,-2219.538
1429.022,-2219.538
1430,-2219.538
1430.022,-2219.5381
1430.022,-2219.5381
1430.522,-2219.5069
1430.522,-2219.5069
1431,-2219.5069
1431.022,-2219.5069
1431.022,-2219.5069
1432,-2219.5069
1432.022,-2219.5069
1432.022,-2219.5069
1432.522,-2219.5382
1432.522,-2219.5382
1433,-2219.5382
1433.022,-2219.5382
1433.022,-2219.5382
1434,-2219.5382
1434.022,-2219.5381
1434.022,-2219.5381
1434.522,-2219.5063
1434.522,-2219.5063
1435,-2219.5062
1435.022,-2219.5062
1435.022,-2219.5062
1436,-2219.5062
1436.022,-2219.5061
1436.022,-2219.5061
1436.522,-2219.5383
1436.522,-2219.5383
1437,-2219.5383
1437.022,-2219.5383
1437.022,-2219.5383
1438,-2219.5383
1438.022,-2219.5383
1438.022,-2219.5383
1438.522,-2219.5055
1438.522,-2219.5055
1439,-2219.5056
1439.022,-2219.5055
1439.022,-2219.5055
1440,-2219.5055
1440.022,-2219.5055
1440.022,-2219.5055
1440.522,-2219.5384
1440.522,-2219.5384
1441,-2219.5385
1441.022,-2219.5384
1441.022,-2219.5384
1442,-2219.5384
1442.022,-2219.5384
1442.022,-2219.5384
1442.522,-2219.5049
1442.522,-2219.5049
1443,-2219.5049
1443.022,-2219.5049
1443.022,-2219.5049
1444,-2219.5048
1444.022,-2219.5048
1444.022,-2219.5048
1444.522,-2219.5385
1444.522,-2219.5385
1445,-2219.5386
1445.022,-2219.5386
1445.022,-2219.5386
1446,-2219.5385
1446.022,-2219.5385
1446.022,-2219.5385
1446.522,-2219.5042
1446.522,-2219.5042
1447,-2219.5042
1447.022,-2219.5042
1447.022,-2219.5042
1448,-2219.5041
1448.022,-2219.5041
1448.022,-2219.5041
1448.522,-2219.5387
1448.522,-2219.5387
1449,-2219.5387
1449.022,-2219.5387
1449.022,-2219.5387
1450,-2219.5386
1450.022,-2219.5387
1450.022,-2219.5387
1450.522,-2219.5034
1450.522,-2219.5034
1451,-2219.5035
1451.022,-2219.5035
1451.022,-2219.5035
1452,-2219.5034
1452.022,-2219.5035
1452.022,-2219.5035
1452.522,-2219.5388
1452.522,-2219.5388
1453,-2219.5388
1453.022,-2219.5387
1453.022,-2219.5387
1454,-2219.5387
1454.022,-2219.5387
1454.022,-2219.5387
1454.522,-2219.5028
1454.522,-2219.5028
1455,-2219.5027
1455.022,-2219.5028
1455.022,-2219.5028
1456,-2219.5027
1456.022,-2219.5027
1456.022,-2219.5027
1456.522,-2219.5389
1456.522,-2219.5389
1457,-2219.5389
1457.022,-2219.5389
1457.022,-2219.5389
1458,-2219.5388
1458.022,-2219.5388
1458.022,-2219.5388
1458.522,-2219.5021
1458.522,-2219.5021
1459,-2219.5021
1459.022,-2219.5021
1459.022,-2219.5021
1460,-2219.502
1460.022,-2219.5021
1460.022,-2219.5021
1460.522,-2219.539
1460.522,-2219.539
1461,-2219.539
1461.022,-2219.539
1461.022,-2219.539
1462,-2219.539
1462.022,-2219.5389
1462.022,-2219.5389
1462.522,-2219.5014
1462.522,-2219.5014
1463,-2219.5014
1463.022,-2219.5014
1463.022,-2219.5014
1464,-2219.5014
1464.022,-2219.5014
1464.022,-2219.5014
1464.522,-2219.5391
1464.522,-2219.5391
1465,-2219.5391
1465.022,-2219.5391
1465.022,-2219.5391
1466,-2219.5391
1466.022,-2219.539
1466.022,-2219.539
1466.522,-2219.5007
1466.522,-2219.5007
1467,-2219.5006
1467.022,-2219.5007
1467.022,-2219.5007
1468,-2219.5006
1468.022,-2219.5006
1468.022,-2219.5006
1468.522,-2219.5392
1468.522,-2219.5392
1469,-2219.5391
1469.022,-2219.5392
1469.022,-2219.5392
1470,-2219.5392
1470.022,-2219.5391
1470.022,-2219.5391
1470.522,-2219.5
1470.522,-2219.5
1471,-2219.5
1471.022,-2219.5
1471.022,-2219.5
1472,-2219.4999
1472.022,-2219.4999
1472.022,-2219.4999
1472.522,-2219.5393
1472.522,-2219.5393
1473,-2219.5392
1473.022,-2219.5393
1473.022,-2219.5393
1474,-2219.5392
1474.022,-2219.5392
1474.022,-2219.5392
1474.522,-2219.4992
1474.522,-2219.4992
1475,-2219.4992
1475.022,-2219.4993
1475.022,-2219.4993
1476,-2219.4992
1476.022,-2219.4992
1476.022,-2219.4992
1476.522,-2219.5394
1476.522,-2219.5394
1477,-2219.5393
1477.022,-2219.5394
1477.022,-2219.5394
1478,-2219.5393
1478.022,-2219.5393
1478.022,-2219.5393
1478.522,-2219.4985
1478.522,-2219.4985
1479,-2219.4986
1479.022,-2219.4985
1479.022,-2219.4985
1480,-2219.4984
1480.022,-2219.4985
1480.022,-2219.4985
1480.522,-2219.5395
1480.522,-2219.5395
1481,-2219.5394
1481.022,-2219.5395
1481.022,-2219.5395
1482,-2219.5394
1482.022,-2219.5394
1482.022,-2219.5394
1482.522,-2219.4978
1482.522,-2219.4978
1483,-2219.4978
1483.022,-2219.4978
1483.022,-2219.4978
1484,-2219.4978
1484.022,-2219.4978
1484.022,-2219.4978
1484.522,-2219.5395
1484.522,-2219.5395
1485,-2219.5395
1485.022,-2219.5395
1485.022,-2219.5395
1486,-2219.5395
1486.022,-2219.5395
1486.022,-2219.5395
1486.522,-2219.497
1486.522,-2219.497
1487,-2219.4971
1487.022,-2219.497
1487.022,-2219.497
1488,-2219.497
1488.022,-2219.497
1488.022,-2219.497
1488.522,-2219.5396
1488.522,-2219.5396
1489,-2219.5396
1489.022,-2219.5396
1489.022,-2219.5396
1490,-2219.5395
1490.022,-2219.5396
1490.022,-2219.5396
1490.522,-2219.4963
1490.522,-2219.4963
1491,-2219.4964
1491.022,-2219.4963
1491.022,-2219.4963
1492,-2219.4963
1492.022,-2219.4963
1492.022,-2219.4963
1492.522,-2219.5397
1492.522,-2219.5397
1493,-2219.5396
1493.022,-2219.5396
1493.022,-2219.5396
1494,-2219.5396
1494.022,-2219.5396
1494.022,-2219.5396
1494.522,-2219.4956
1494.522,-2219.4956
1495,-2219.4956
1495.022,-2219.4955
1495.022,-2219.4956
1496,-2219.4955
1496.022,-2219.4956
1496.022,-2219.4956
1496.522,-2219.5397
1496.522,-2219.5397
1497,-2219.5397
1497.022,-2219.5397
1497.022,-2219.5397
1498,-2219.5396
1498.022,-2219.5396
1498.022,-2219.5396
1498.522,-2219.4949
1498.522,-2219.4949
1499,-2219.4948
1499.022,-2219.4949
1499.022,-2219.4949
1500,-2219.4948
1500.022,-2219.4948
1500.022,-2219.4948
1500.522,-2219.5398
1500.522,-2219.5398
1501,-2219.5398
1501.022,-2219.5397
1501.022,-2219.5397
1502,-2219.5397
1502.022,-2219.5397
1502.022,-2219.5397
1502.522,-2219.4941
1502.522,-2219.4941
1503,-2219.4941
1503.022,-2219.4941
1503.022,-2219.4941
1504,-2219.4941
1504.022,-2219.4941
1504.022,-2219.4941
1504.522,-2219.5398
1504.522,-2219.5398
1505,-2219.5398
1505.022,-2219.5398
1505.022,-2219.5398
1506,-2219.5398
1506.022,-2219.5398
1506.022,-2219.5398
1506.522,-2219.4933
1506.522,-2219.4933
1507,-2219.4933
1507.022,-2219.4934
1507.022,-2219.4934
1508,-2219.4934
1508.022,-2219.4933
1508.022,-2219.4933
1508.522,-2219.5399
1508.522,-2219.5399
1509,-2219.5399
1509.022,-2219.5399
1509.022,-2219.5399
1510,-2219.5398
1510.022,-2219.5398
1510.022,-2219.5398
1510.522,-2219.4926
1510.522,-2219.4926
1511,-2219.4926
1511.022,-2219.4926
1511.022,-2219.4926
1512,-2219.4926
1512.022,-2219.4926
1512.022,-2219.4925
1512.522,-2219.54
1512.522,-2219.54
1513,-2219.5399
1513.022,-2219.5399
1513.022,-2219.5399
1514,-2219.5399
1514.022,-2219.5399
1514.022,-2219.5399
1514.522,-2219.4918
1514.522,-2219.4918
1515,-2219.4918
1515.022,-2219.4919
1515.022,-2219.4919
1516,-2219.4918
1516.022,-2219.4918
1516.022,-2219.4918
1516.522,-2219.54
1516.522,-2219.54
1517,-2219.5399
1517.022,-2219.54
1517.022,-2219.54
1518,-2219.54
1518.022,-2219.5399
1518.022,-2219.5399
1518.522,-2219.4911
1518.522,-2219.4911
1519,-2219.4911
1519.022,-2219.4911
1519.022,-2219.4911
1520,-2219.491
1520.022,-2219.491
1520.022,-2219.491
1520.522,-2219.54
1520.522,-2219.54
1521,-2219.54
1521.022,-2219.54
1521.022,-2219.54
1522,-2219.54
1522.022,-2219.54
1522.022,-2219.54
1522.522,-2219.4903
1522.522,-2219.4903
1523,-2219.4903
1523.022,-2219.4903
1523.022,-2219.4903
1524,-2219.4902
1524.022,-2219.4903
1524.022,-2219.4903
1524.522,-2219.54
1524.522,-2219.54
1525,-2219.5401
1525.022,-2219.54
1525.022,-2219.54
1526,-2219.54
1526.022,-2219.54
1526.022,-2219.54
1526.522,-2219.4895
1526.522,-2219.4895
1527,-2219.4895
1527.022,-2219.4895
1527.022,-2219.4895
1528,-2219.4895
1528.022,-2219.4895
1528.022,-2219.4895
1528.522,-2219.54
1528.522,-2219.54
1529,-2219.5401
1529.022,-2219.5401
1529.022,-2219.5401
1530,-2219.54
1530.022,-2219.54
1530.022,-2219.54
1530.522,-2219.4888
1530.522,-2219.4888
1531,-2219.4888
1531.022,-2219.4887
1531.022,-2219.4887
1532,-2219.4887
1532.022,-2219.4887
1532.022,-2219.4887
1532.522,-2219.5401
1532.522,-2219.5401
1533,-2219.5401
1533.022,-2219.5401
1533.022,-2219.5401
1534,-2219.54
1534.022,-2219.5401
1534.022,-2219.5401
1534.522,-2219.488
1534.522,-2219.488
1535,-2219.488
1535.022,-2219.488
1535.022,-2219.488
1536,-2219.4879
1536.022,-2219.4879
1536.022,-2219.4879
1536.522,-2219.5401
1536.522,-2219.5401
1537,-2219.5401
1537.022,-2219.5401
1537.022,-2219.5401
1538,-2219.5401
1538.022,-2219.5401
1538.022,-2219.5401
1538.522,-2219.4872
1538.522,-2219.4872
1539,-2219.4872
1539.022,-2219.4872
1539.022,-2219.4872
1540,-2219.4871
1540.022,-2219.4871
1540.022,-2219.4871
1540.522,-2219.5402
1540.522,-2219.5402
1541,-2219.5402
1541.022,-2219.5401
1541.022,-2219.5401
1542,-2219.5401
1542.022,-2219.5401
1542.022,-2219.5401
1542.522,-2219.4864
1542.522,-2219.4864
1543,-2219.4864
1543.022,-2219.4864
1543.022,-2219.4864
1544,-2219.4864
1544.022,-2219.4863
1544.022,-2219.4863
1544.522,-2219.5402
1544.522,-2219.5402
1545,-2219.5402
1545.022,-2219.5401
1545.022,-2219.5401
1546,-2219.5401
1546.022,-2219.5402
1546.022,-2219.5402
1546.522,-2219.4856
1546.522,-2219.4856
1547,-2219.4856
1547.022,-2219.4856
1547.022,-2219.4856
1548,-2219.4856
1548.022,-2219.4856
1548.022,-2219.4856
1548.522,-2219.5402
1548.522,-2219.5402
1549,-2219.5402
1549.022,-2219.5402
1549.022,-2219.5402
1550,-2219.5401
1550.022,-2219.5402
1550.022,-2219.5402
1550.522,-2219.4849
1550.522,-2219.4849
1551,-2219.4848
1551.022,-2219.4849
1551.022,-2219.4849
1552,-2219.4849
1552.022,-2219.4848
1552.022,-2219.4848
1552.522,-2219.5402
1552.522,-2219.5402
1553,-2219.5402
1553.022,-2219.5402
1553.022,-2219.5402
1554,-2219.5402
1554.022,-2219.5401
1554.022,-2219.5401
1554.522,-2219.4841
1554.522,-2219.4841
1555,-2219.484
1555.022,-2219.484
1555.022,-2219.484
1556,-2219.484
1556.022,-2219.484
1556.022,-2219.484
1556.522,-2219.5402
1556.522,-2219.5402
1557,-2219.5402
1557.022,-2219.5402
1557.022,-2219.5402
1558,-2219.5402
1558.022,-2219.5401
1558.022,-2219.5401
1558.522,-2219.4833
1558.522,-2219.4833
1559,-2219.4832
1559.022,-2219.4832
1559.022,-2219.4832
1560,-2219.4832
1560.022,-2219.4832
1560.022,-2219.4832
1560.522,-2219.5402
1560.522,-2219.5402
1561,-2219.5402
1561.022,-2219.5402
1561.022,-2219.5402
1562,-2219.5402
1562.022,-2219.5401
1562.022,-2219.5401
1562.522,-2219.4824
1562.522,-2219.4824
1563,-2219.4824
1563.022,-2219.4824
1563.022,-2219.4824
1564,-2219.4824
1564.022,-2219.4824
1564.022,-2219.4824
1564.522,-2219.5402
1564.522,-2219.5402
1565,-2219.5402
1565.022,-2219.5402
1565.022,-2219.5402
1566,-2219.5402
1566.022,-2219.5401
1566.022,-2219.5401
1566.522,-2219.4816
1566.522,-2219.4816
1567,-2219.4816
1567.022,-2219.4816
1567.022,-2219.4816
1568,-2219.4816
1568.022,-2219.4816
1568.022,-2219.4816
1568.522,-2219.5402
1568.522,-2219.5402
1569,-2219.5402
1569.022,-2219.5402
1569.022,-2219.5402
1570,-2219.5401
1570.022,-2219.5401
1570.022,-2219.5401
1570.522,-2219.4808
1570.522,-2219.4808
1571,-2219.4808
1571.022,-2219.4808
1571.022,-2219.4808
1572,-2219.4808
1572.022,-2219.4807
1572.022,-2219.4807
1572.522,-2219.5402
1572.522,-2219.5402
1573,-2219.5401
1573.022,-2219.5402
1573.022,-2219.5402
1574,-2219.5401
1574.022,-2219.5401
1574.022,-2219.5401
1574.522,-2219.48
1574.522,-2219.48
1575,-2219.48
1575.022,-2219.48
1575.022,-2219.48
1576,-2219.48
1576.022,-2219.4799
1576.022,-2219.4799
1576.522,-2219.5402
1576.522,-2219.5402
1577,-2219.5402
1577.022,-2219.5402
1577.022,-2219.5402
1578,-2219.5402
1578.022,-2219.5401
1578.022,-2219.5401
1578.522,-2219.4792
1578.522,-2219.4792
1579,-2219.4792
1579.022,-2219.4792
1579.022,-2219.4792
1580,-2219.4792
1580.022,-2219.4791
1580.022,-2219.4791
1580.522,-2219.5402
1580.522,-2219.5402
1581,-2219.5402
1581.022,-2219.5401
1581.022,-2219.5401
1582,-2219.5401
1582.022,-2219.54
1582.022,-2219.54
1582.522,-2219.4784
1582.522,-2219.4784
1583,-2219.4783
1583.022,-2219.4784
1583.022,-2219.4784
1584,-2219.4783
1584.022,-2219.4783
1584.022,-2219.4783
1584.522,-2219.5401
1584.522,-2219.5401
1585,-2219.5401
1585.022,-2219.5401
1585.022,-2219.5401
1586,-2219.5401
1586.022,-2219.5401
1586.022,-2219.5401
1586.522,-2219.4775
1586.522,-2219.4775
1587,-2219.4775
1587.022,-2219.4775
1587.022,-2219.4775
1588,-2219.4774
1588.022,-2219.4775
1588.022,-2219.4775
1588.522,-2219.5401
1588.522,-2219.5401
1589,-2219.5401
1589.022,-2219.5401
1589.022,-2219.5401
1590,-2219.5401
1590.022,-2219.54
1590.022,-2219.54
1590.522,-2219.4767
1590.522,-2219.4767
1591,-2219.4767
1591.022,-2219.4766
1591.022,-2219.4766
1592,-2219.4766
1592.022,-2219.4766
1592.022,-2219.4766
1592.522,-2219.54
1592.522,-2219.54
1593,-2219.5401
1593.022,-2219.5401
1593.022,-2219.5401
1594,-2219.54
1594.022,-2219.54
1594.022,-2219.54
1594.522,-2219.4758
1594.522,-2219.4758
1595,-2219.4758
1595.022,-2219.4758
1595.022,-2219.4758
1596,-2219.4758
1596.022,-2219.4757
1596.022,-2219.4757
1596.522,-2219.54
1596.522,-2219.54
1597,-2219.54
1597.022,-2219.54
1597.022,-2219.54
1598,-2219.5399
1598.022,-2219.54
1598.022,-2219.54
1598.522,-2219.4749
1598.522,-2219.4749
1599,-2219.4749
1599.022,-2219.475
1599.022,-2219.475
1600,-2219.4749
1600.022,-2219.4749
1600.022,-2219.4749
1600.522,-2219.54
1600.522,-2219.54
1601,-2219.54
1601.022,-2219.54
1601.022,-2219.54
1602,-2219.5399
1602.022,-2219.5399
1602.022,-2219.5399
1602.522,-2219.4741
1602.522,-2219.4741
1603,-2219.4741
1603.022,-2219.4741
1603.022,-2219.4741
1604,-2219.4741
1604.022,-2219.474
1604.022,-2219.474
1604.522,-2219.5399
1604.522,-2219.5399
1605,-2219.5399
1605.022,-2219.5399
1605.022,-2219.5399
1606,-2219.5398
1606.022,-2219.5399
1606.022,-2219.5399
1606.522,-2219.4733
1606.522,-2219.4733
1607,-2219.4732
1607.022,-2219.4733
1607.022,-2219.4733
1608,-2219.4732
1608.022,-2219.4732
1608.022,-2219.4732
1608.522,-2219.5399
1608.522,-2219.5399
1609,-2219.5398
1609.022,-2219.5398
1609.022,-2219.5398
1610,-2219.5398
1610.022,-2219.5398
1610.022,-2219.5398
1610.522,-2219.4724
1610.522,-2219.4724
1611,-2219.4724
1611.022,-2219.4724
1611.022,-2219.4724
1612,-2219.4723
1612.022,-2219.4723
1612.022,-2219.4723
1612.522,-2219.5398
1612.522,-2219.5398
1613,-2219.5398
1613.022,-2219.5398
1613.022,-2219.5398
1614,-2219.5397
1614.022,-2219.5398
1614.022,-2219.5398
1614.522,-2219.4715
1614.522,-2219.4715
1615,-2219.4716
1615.022,-2219.4716
1615.022,-2219.4716
1616,-2219.4715
1616.022,-2219.4715
1616.022,-2219.4715
1616.522,-2219.5398
1616.522,-2219.5398
1617,-2219.5398
1617.022,-2219.5397
1617.022,-2219.5397
1618,-2219.5397
1618.022,-2219.5397
1618.022,-2219.5397
1618.522,-2219.4707
1618.522,-2219.4707
1619,-2219.4707
1619.022,-2219.4707
1619.022,-2219.4707
1620,-2219.4706
1620.022,-2219.4706
1620.022,-2219.4706
1620.522,-2219.5397
1620.522,-2219.5397
1621,-2219.5397
1621.022,-2219.5397
1621.022,-2219.5397
1622,-2219.5397
1622.022,-2219.5396
1622.022,-2219.5396
1622.522,-2219.4698
1622.522,-2219.4698
1623,-2219.4698
1623.022,-2219.4698
1623.022,-2219.4698
1624,-2219.4698
1624.022,-2219.4697
1624.022,-2219.4697
1624.522,-2219.5396
1624.522,-2219.5396
1625,-2219.5396
1625.022,-2219.5397
1625.022,-2219.5397
1626,-2219.5396
1626.022,-2219.5396
1626.022,-2219.5396
1626.522,-2219.469
1626.522,-2219.469
1627,-2219.469
1627.022,-2219.469
1627.022,-2219.469
1628,-2219.4689
1628.022,-2219.4689
1628.022,-2219.4689
1628.522,-2219.5396
1628.522,-2219.5396
1629,-2219.5395
1629.022,-2219.5396
1629.022,-2219.5396
1630,-2219.5396
1630.022,-2219.5395
1630.022,-2219.5395
1630.522,-2219.4681
1630.522,-2219.4681
1631,-2219.4681
1631.022,-2219.4681
1631.022,-2219.4681
1632,-2219.4681
1632.022,-2219.468
1632.022,-2219.468
1632.522,-2219.5395
1632.522,-2219.5395
1633,-2219.5395
1633.022,-2219.5395
1633.022,-2219.5395
1634,-2219.5395
1634.022,-2219.5395
1634.022,-2219.5395
1634.522,-2219.4672
1634.522,-2219.4672
1635,-2219.4672
1635.022,-2219.4672
1635.022,-2219.4672
1636,-2219.4672
1636.022,-2219.4671
1636.022,-2219.4671
1636.522,-2219.5394
1636.522,-2219.5394
1637,-2219.5394
1637.022,-2219.5394
1637.022,-2219.5394
1638,-2219.5393
1638.022,-2219.5394
1638.022,-2219.5394
1638.522,-2219.4664
1638.522,-2219.4664
1639,-2219.4663
1639.022,-2219.4664
1639.022,-2219.4664
1640,-2219.4663
1640.022,-2219.4663
1640.022,-2219.4663
1640.522,-2219.5393
1640.522,-2219.5393
1641,-2219.5394
1641.022,-2219.5393
1641.022,-2219.5393
1642,-2219.5393
1642.022,-2219.5393
1642.022,-2219.5393
1642.522,-2219.4654
1642.522,-2219.4654
1643,-2219.4654
1643.022,-2219.4655
1643.022,-2219.4655
1644,-2219.4654
1644.022,-2219.4654
1644.022,-2219.4654
1644.522,-2219.5392
1644.522,-2219.5392
1645,-2219.5393
1645.022,-2219.5393
1645.022,-2219.5393
1646,-2219.5392
1646.022,-2219.5392
1646.022,-2219.5392
1646.522,-2219.4646
1646.522,-2219.4646
1647,-2219.4645
1647.022,-2219.4646
1647.022,-2219.4646
1648,-2219.4645
1648.022,-2219.4645
1648.022,-2219.4645
1648.522,-2219.5392
1648.522,-2219.5392
1649,-2219.5391
1649.022,-2219.5392
1649.022,-2219.5392
1650,-2219.5391
1650.022,-2219.5391
1650.022,-2219.5391
1650.522,-2219.4636
1650.522,-2219.4636
1651,-2219.4637
1651.022,-2219.4637
1651.022,-2219.4637
1652,-2219.4636
1652.022,-2219.4636
1652.022,-2219.4636
1652.522,-2219.5391
1652.522,-2219.5391
1653,-2219.539
1653.022,-2219.5391
1653.022,-2219.5391
1654,-2219.539
1654.022,-2219.539
1654.022,-2219.539
1654.522,-2219.4628
1654.522,-2219.4628
1655,-2219.4628
1655.022,-2219.4627
1655.022,-2219.4627
1656,-2219.4627
1656.022,-2219.4627
1656.022,-2219.4627
1656.522,-2219.539
1656.522,-2219.539
1657,-2219.539
1657.022,-2219.5389
1657.022,-2219.5389
1658,-2219.5389
1658.022,-2219.539
1658.022,-2219.539
1658.522,-2219.4618
1658.522,-2219.4618
1659,-2219.4618
1659.022,-2219.4619
1659.022,-2219.4619
1660,-2219.4618
1660.022,-2219.4618
1660.022,-2219.4618
1660.522,-2219.5389
1660.522,-2219.5389
1661,-2219.5389
1661.022,-2219.5389
1661.022,-2219.5389
1662,-2219.5388
1662.022,-2219.5389
1662.022,-2219.5389
1662.522,-2219.461
1662.522,-2219.461
1663,-2219.4609
1663.022,-2219.461
1663.022,-2219.461
1664,-2219.4609
1664.022,-2219.4609
1664.022,-2219.4609
1664.522,-2219.5388
1664.522,-2219.5388
1665,-2219.5388
1665.022,-2219.5388
1665.022,-2219.5388
1666,-2219.5388
1666.022,-2219.5387
1666.022,-2219.5387
1666.522,-2219.4601
1666.522,-2219.4601
1667,-2219.4601
1667.022,-2219.4601
1667.022,-2219.4601
1668,-2219.46
1668.022,-2219.46
1668.022,-2219.46
1668.522,-2219.5387
1668.522,-2219.5387
1669,-2219.5387
1669.022,-2219.5387
1669.022,-2219.5387
1670,-2219.5387
1670.022,-2219.5386
1670.022,-2219.5386
1670.522,-2219.4592
1670.522,-2219.4592
1671,-2219.4591
1671.022,-2219.4592
1671.022,-2219.4592
1672,-2219.4591
1672.022,-2219.459
1672.022,-2219.459
1672.522,-2219.5387
1672.522,-2219.5386
1673,-2219.5385
1673.022,-2219.5385
1673.022,-2219.5385
1674,-2219.5385
1674.022,-2219.5385
1674.022,-2219.5385
1674.522,-2219.4579
1674.522,-2219.4579
1675,-2219.4579
1675.022,-2219.4579
1675.022,-2219.4579
1676,-2219.4578
1676.022,-2219.4578
1676.022,-2219.4578
1676.522,-2219.5384
1676.522,-2219.5384
1677,-2219.5385
1677.022,-2219.5384
1677.022,-2219.5384
1678,-2219.5384
1678.022,-2219.5384
1678.022,-2219.5384
1678.522,-2219.4586
1678.522,-2219.4586
1679,-2219.4586
1679.022,-2219.4586
1679.022,-2219.4586
1680,-2219.4585
1680.022,-2219.4585
1680.022,-2219.4585
1680.522,-2219.5383
1680.522,-2219.5383
1681,-2219.5383
1681.022,-2219.5383
1681.022,-2219.5383
1682,-2219.5382
1682.022,-2219.5382
1682.022,-2219.5382
1682.522,-2219.4592
1682.522,-2219.4592
1683,-2219.4592
1683.022,-2219.4592
1683.022,-2219.4592
1684,-2219.4592
1684.022,-2219.4592
1684.022,-2219.4592
1684.522,-2219.5382
1684.522,-2219.5382
1685,-2219.5381
1685.022,-2219.5382
1685.022,-2219.5382
1686,-2219.5381
1686.022,-2219.5382
1686.022,-2219.5382
1686.522,-2219.4599
1686.522,-2219.4599
1687,-2219.4599
1687.022,-2219.4599
1687.022,-2219.4599
1688,-2219.4599
1688.022,-2219.4598
1688.022,-2219.4598
1688.522,-2219.5381
1688.522,-2219.5381
1689,-2219.5381
1689.022,-2219.538
1689.022,-2219.538
1690,-2219.538
1690.022,-2219.538
1690.022,-2219.538
1690.522,-2219.4606
1690.522,-2219.4606
1691,-2219.4606
1691.022,-2219.4606
1691.022,-2219.4606
