Time (ps) (12001),Clash (count)
2.448e+04,0
2.448e+04,0
2.448e+04,0
2.448e+04,0
2.448e+04,0
2.448e+04,0
2.448e+04,0
2.448e+04,0
2.448e+04,0
2.449e+04,0
2.449e+04,0
2.449e+04,0
2.449e+04,0
2.449e+04,0
2.449e+04,0
2.449e+04,0
2.449e+04,0
2.449e+04,0
2.45e+04,0
2.45e+04,0
2.45e+04,0
2.45e+04,0
2.45e+04,0
2.45e+04,0
2.45e+04,0
2.45e+04,0
2.45e+04,0
2.45e+04,0
2.45e+04,0
2.451e+04,0
2.451e+04,0
2.451e+04,0
2.451e+04,0
2.451e+04,0
2.451e+04,0
2.451e+04,0
2.451e+04,0
2.451e+04,0
2.452e+04,0
2.452e+04,0
2.452e+04,0
2.452e+04,0
2.452e+04,0
2.452e+04,0
2.452e+04,0
2.452e+04,0
2.452e+04,0
2.452e+04,0
2.452e+04,0
2.453e+04,0
2.453e+04,0
2.453e+04,0
2.453e+04,0
2.453e+04,0
2.453e+04,0
2.453e+04,0
2.453e+04,0
2.453e+04,0
2.454e+04,0
2.454e+04,0
2.454e+04,0
2.454e+04,0
2.454e+04,0
2.454e+04,0
2.454e+04,0
2.454e+04,0
2.454e+04,0
2.454e+04,0
2.454e+04,0
2.455e+04,0
2.455e+04,0
2.455e+04,0
2.455e+04,0
2.455e+04,0
2.455e+04,0
2.455e+04,0
2.455e+04,0
2.455e+04,0
2.456e+04,0
2.456e+04,0
2.456e+04,0
2.456e+04,0
2.456e+04,0
2.456e+04,0
2.456e+04,0
2.456e+04,0
2.456e+04,0
2.456e+04,0
2.456e+04,0
2.457e+04,0
2.457e+04,0
2.457e+04,0
2.457e+04,0
2.457e+04,0
2.457e+04,0
2.457e+04,0
2.457e+04,0
2.457e+04,0
2.458e+04,0
2.458e+04,0
2.458e+04,0
2.458e+04,0
2.458e+04,0
2.458e+04,0
2.458e+04,0
2.458e+04,0
2.458e+04,0
2.458e+04,0
2.458e+04,0
2.459e+04,0
2.459e+04,0
2.459e+04,0
2.459e+04,0
2.459e+04,0
2.459e+04,0
2.459e+04,0
2.459e+04,0
2.459e+04,0
2.46e+04,0
2.46e+04,0
2.46e+04,0
2.46e+04,0
2.46e+04,0
2.46e+04,0
2.46e+04,0
2.46e+04,0
2.46e+04,0
2.46e+04,0
2.46e+04,0
2.461e+04,0
2.461e+04,0
2.461e+04,0
2.461e+04,0
2.461e+04,0
2.461e+04,0
2.461e+04,0
2.461e+04,0
2.461e+04,0
2.462e+04,0
2.462e+04,0
2.462e+04,0
2.462e+04,0
2.462e+04,0
2.462e+04,0
2.462e+04,0
2.462e+04,0
2.462e+04,0
2.462e+04,0
2.462e+04,0
2.463e+04,0
2.463e+04,0
2.463e+04,0
2.463e+04,0
2.463e+04,0
2.463e+04,0
2.463e+04,0
2.463e+04,0
2.463e+04,0
2.464e+04,0
2.464e+04,0
2.464e+04,0
2.464e+04,0
2.464e+04,0
2.464e+04,0
2.464e+04,0
2.464e+04,0
2.464e+04,0
2.464e+04,0
2.464e+04,0
2.465e+04,0
2.465e+04,0
2.465e+04,0
2.465e+04,0
2.465e+04,0
2.465e+04,0
2.465e+04,0
2.465e+04,0
2.465e+04,0
2.466e+04,0
2.466e+04,0
2.466e+04,0
2.466e+04,0
2.466e+04,0
2.466e+04,0
2.466e+04,0
2.466e+04,0
2.466e+04,0
2.466e+04,0
2.466e+04,0
2.467e+04,0
2.467e+04,0
2.467e+04,0
2.467e+04,0
2.467e+04,0
2.467e+04,0
2.467e+04,0
2.467e+04,0
2.467e+04,0
2.468e+04,0
2.468e+04,0
2.468e+04,0
2.468e+04,0
2.468e+04,0
2.468e+04,0
2.468e+04,0
2.468e+04,0
2.468e+04,0
2.468e+04,0
2.468e+04,0
2.469e+04,0
2.469e+04,0
2.469e+04,0
2.469e+04,0
2.469e+04,0
2.469e+04,0
2.469e+04,0
2.469e+04,0
2.469e+04,0
2.47e+04,0
2.47e+04,0
2.47e+04,0
2.47e+04,0
2.47e+04,0
2.47e+04,0
2.47e+04,0
2.47e+04,0
2.47e+04,0
2.47e+04,0
2.47e+04,0
2.471e+04,0
2.471e+04,0
2.471e+04,0
2.471e+04,0
2.471e+04,0
2.471e+04,0
2.471e+04,0
2.471e+04,0
2.471e+04,0
2.472e+04,0
2.472e+04,0
2.472e+04,0
2.472e+04,0
2.472e+04,0
2.472e+04,0
2.472e+04,0
2.472e+04,0
2.472e+04,0
2.472e+04,0
2.472e+04,0
2.473e+04,0
2.473e+04,0
2.473e+04,0
2.473e+04,0
2.473e+04,0
2.473e+04,0
2.473e+04,0
2.473e+04,0
2.473e+04,0
2.474e+04,0
2.474e+04,0
2.474e+04,0
2.474e+04,0
2.474e+04,0
2.474e+04,0
2.474e+04,0
2.474e+04,0
2.474e+04,0
2.474e+04,0
2.474e+04,0
2.475e+04,0
2.475e+04,0
2.475e+04,0
2.475e+04,0
2.475e+04,0
2.475e+04,0
2.475e+04,0
2.475e+04,0
2.475e+04,0
2.476e+04,0
2.476e+04,0
2.476e+04,0
2.476e+04,0
2.476e+04,0
2.476e+04,0
2.476e+04,0
2.476e+04,0
2.476e+04,0
2.476e+04,0
2.476e+04,0
2.477e+04,0
2.477e+04,0
2.477e+04,0
2.477e+04,0
2.477e+04,0
2.477e+04,0
2.477e+04,0
2.477e+04,0
2.477e+04,0
2.478e+04,0
2.478e+04,0
2.478e+04,0
2.478e+04,0
2.478e+04,0
2.478e+04,0
2.478e+04,0
2.478e+04,0
2.478e+04,0
2.478e+04,0
2.478e+04,0
2.479e+04,0
2.479e+04,0
2.479e+04,0
2.479e+04,0
2.479e+04,0
2.479e+04,0
2.479e+04,0
2.479e+04,0
2.479e+04,0
2.48e+04,0
2.48e+04,0
2.48e+04,0
2.48e+04,0
2.48e+04,0
2.48e+04,0
2.48e+04,0
2.48e+04,0
2.48e+04,0
2.48e+04,0
2.48e+04,0
2.481e+04,0
2.481e+04,0
2.481e+04,0
2.481e+04,0
2.481e+04,0
2.481e+04,0
2.481e+04,0
2.481e+04,0
2.481e+04,0
2.482e+04,0
2.482e+04,0
2.482e+04,0
2.482e+04,0
2.482e+04,0
2.482e+04,0
2.482e+04,0
2.482e+04,0
2.482e+04,0
2.482e+04,0
2.482e+04,0
2.483e+04,0
2.483e+04,0
2.483e+04,0
2.483e+04,0
2.483e+04,0
2.483e+04,0
2.483e+04,0
2.483e+04,0
2.483e+04,0
2.484e+04,0
2.484e+04,0
2.484e+04,0
2.484e+04,0
2.484e+04,0
2.484e+04,0
2.484e+04,0
2.484e+04,0
2.484e+04,0
2.484e+04,0
2.484e+04,0
2.485e+04,0
2.485e+04,0
2.485e+04,0
2.485e+04,0
2.485e+04,0
2.485e+04,0
2.485e+04,0
2.485e+04,0
2.485e+04,0
2.486e+04,0
2.486e+04,0
2.486e+04,0
2.486e+04,0
2.486e+04,0
2.486e+04,0
2.486e+04,0
2.486e+04,0
2.486e+04,0
2.486e+04,0
2.486e+04,0
2.487e+04,0
2.487e+04,0
2.487e+04,0
2.487e+04,0
2.487e+04,0
2.487e+04,0
2.487e+04,0
2.487e+04,0
2.487e+04,0
2.488e+04,0
2.488e+04,0
2.488e+04,0
2.488e+04,0
2.488e+04,0
2.488e+04,0
2.488e+04,0
2.488e+04,0
2.488e+04,0
2.488e+04,0
2.488e+04,0
2.489e+04,0
2.489e+04,0
2.489e+04,0
2.489e+04,0
2.489e+04,0
2.489e+04,0
2.489e+04,0
2.489e+04,0
2.489e+04,0
2.49e+04,0
2.49e+04,0
2.49e+04,0
2.49e+04,0
2.49e+04,0
2.49e+04,0
2.49e+04,0
2.49e+04,0
2.49e+04,0
2.49e+04,0
2.49e+04,0
2.491e+04,0
2.491e+04,0
2.491e+04,0
2.491e+04,0
2.491e+04,0
2.491e+04,0
2.491e+04,0
2.491e+04,0
2.491e+04,0
2.492e+04,0
2.492e+04,0
2.492e+04,0
2.492e+04,0
2.492e+04,0
2.492e+04,0
2.492e+04,0
2.492e+04,0
2.492e+04,0
2.492e+04,0
2.492e+04,0
2.493e+04,0
2.493e+04,0
2.493e+04,0
2.493e+04,0
2.493e+04,0
2.493e+04,0
2.493e+04,0
2.493e+04,0
2.493e+04,0
2.494e+04,0
2.494e+04,0
2.494e+04,0
2.494e+04,0
2.494e+04,0
2.494e+04,0
2.494e+04,0
2.494e+04,0
2.494e+04,0
2.494e+04,0
2.494e+04,0
2.495e+04,0
2.495e+04,0
2.495e+04,0
2.495e+04,0
2.495e+04,0
2.495e+04,0
2.495e+04,0
2.495e+04,0
2.495e+04,0
2.496e+04,0
2.496e+04,0
2.496e+04,0
2.496e+04,0
2.496e+04,0
2.496e+04,0
2.496e+04,0
2.496e+04,0
2.496e+04,0
2.496e+04,0
2.496e+04,0
2.497e+04,0
2.497e+04,0
2.497e+04,0
2.497e+04,0
2.497e+04,0
2.497e+04,0
2.497e+04,0
2.497e+04,0
2.497e+04,0
2.498e+04,0
2.498e+04,0
2.498e+04,0
2.498e+04,0
2.498e+04,0
2.498e+04,0
2.498e+04,0
2.498e+04,0
2.498e+04,0
2.498e+04,0
2.498e+04,0
2.499e+04,0
2.499e+04,0
2.499e+04,0
2.499e+04,0
2.499e+04,0
2.499e+04,0
2.499e+04,0
2.499e+04,0
2.499e+04,0
2.5e+04,0
2.5e+04,0
2.5e+04,0
2.5e+04,0
2.5e+04,0
2.5e+04,0
2.5e+04,0
2.5e+04,0
2.5e+04,0
2.5e+04,0
2.5e+04,0
2.501e+04,0
2.501e+04,0
2.501e+04,0
2.501e+04,0
2.501e+04,0
2.501e+04,0
2.501e+04,0
2.501e+04,0
2.501e+04,0
2.502e+04,0
2.502e+04,0
2.502e+04,0
2.502e+04,0
2.502e+04,0
2.502e+04,0
2.502e+04,0
2.502e+04,0
2.502e+04,0
2.502e+04,0
2.502e+04,0
2.503e+04,0
2.503e+04,0
2.503e+04,0
2.503e+04,0
2.503e+04,0
2.503e+04,0
2.503e+04,0
2.503e+04,0
2.503e+04,0
2.504e+04,0
2.504e+04,0
2.504e+04,0
2.504e+04,0
2.504e+04,0
2.504e+04,0
2.504e+04,0
2.504e+04,0
2.504e+04,0
2.504e+04,0
2.504e+04,0
2.505e+04,0
2.505e+04,0
2.505e+04,0
2.505e+04,0
2.505e+04,0
2.505e+04,0
2.505e+04,0
2.505e+04,0
2.505e+04,0
2.506e+04,0
2.506e+04,0
2.506e+04,0
2.506e+04,0
2.506e+04,0
2.506e+04,0
2.506e+04,0
2.506e+04,0
2.506e+04,0
2.506e+04,0
2.506e+04,0
2.507e+04,0
2.507e+04,0
2.507e+04,0
2.507e+04,0
2.507e+04,0
2.507e+04,0
2.507e+04,0
2.507e+04,0
2.507e+04,0
2.508e+04,0
2.508e+04,0
2.508e+04,0
2.508e+04,0
2.508e+04,0
2.508e+04,0
2.508e+04,0
2.508e+04,0
2.508e+04,0
2.508e+04,0
2.508e+04,0
2.509e+04,0
2.509e+04,0
2.509e+04,0
2.509e+04,0
2.509e+04,0
2.509e+04,0
2.509e+04,0
2.509e+04,0
2.509e+04,0
2.51e+04,0
2.51e+04,0
2.51e+04,0
2.51e+04,0
2.51e+04,0
2.51e+04,0
2.51e+04,0
2.51e+04,0
2.51e+04,0
2.51e+04,0
2.51e+04,0
2.511e+04,0
2.511e+04,0
2.511e+04,0
2.511e+04,0
2.511e+04,0
2.511e+04,0
2.511e+04,0
2.511e+04,0
2.511e+04,0
2.512e+04,0
2.512e+04,0
2.512e+04,0
2.512e+04,0
2.512e+04,0
2.512e+04,0
2.512e+04,0
2.512e+04,0
2.512e+04,0
2.512e+04,0
2.512e+04,0
2.513e+04,0
2.513e+04,0
2.513e+04,0
2.513e+04,0
2.513e+04,0
2.513e+04,0
2.513e+04,0
2.513e+04,0
2.513e+04,0
2.514e+04,0
2.514e+04,0
2.514e+04,0
2.514e+04,0
2.514e+04,0
2.514e+04,0
2.514e+04,0
2.514e+04,0
2.514e+04,0
2.514e+04,0
2.514e+04,0
2.515e+04,0
2.515e+04,0
2.515e+04,0
2.515e+04,0
2.515e+04,0
2.515e+04,0
2.515e+04,0
2.515e+04,0
2.515e+04,0
2.516e+04,0
2.516e+04,0
2.516e+04,0
2.516e+04,0
2.516e+04,0
2.516e+04,0
2.516e+04,0
2.516e+04,0
2.516e+04,0
2.516e+04,0
2.516e+04,0
2.517e+04,0
2.517e+04,0
2.517e+04,0
2.517e+04,0
2.517e+04,0
2.517e+04,0
2.517e+04,0
2.517e+04,0
2.517e+04,0
2.518e+04,0
2.518e+04,0
2.518e+04,0
2.518e+04,0
2.518e+04,0
2.518e+04,0
2.518e+04,0
2.518e+04,0
2.518e+04,0
2.518e+04,0
2.518e+04,0
2.519e+04,0
2.519e+04,0
2.519e+04,0
2.519e+04,0
2.519e+04,0
2.519e+04,0
2.519e+04,0
2.519e+04,0
2.519e+04,0
2.52e+04,0
2.52e+04,0
2.52e+04,0
2.52e+04,0
2.52e+04,0
2.52e+04,0
2.52e+04,0
2.52e+04,0
2.52e+04,0
2.52e+04,0
2.52e+04,0
2.521e+04,0
2.521e+04,0
2.521e+04,0
2.521e+04,0
2.521e+04,0
2.521e+04,0
2.521e+04,0
2.521e+04,0
2.521e+04,0
2.522e+04,0
2.522e+04,0
2.522e+04,0
2.522e+04,0
2.522e+04,0
2.522e+04,0
2.522e+04,0
2.522e+04,0
2.522e+04,0
2.522e+04,0
2.522e+04,0
2.523e+04,0
2.523e+04,0
2.523e+04,0
2.523e+04,0
2.523e+04,0
2.523e+04,0
2.523e+04,0
2.523e+04,0
2.523e+04,0
2.524e+04,0
2.524e+04,0
2.524e+04,0
2.524e+04,0
2.524e+04,0
2.524e+04,0
2.524e+04,0
2.524e+04,0
2.524e+04,0
2.524e+04,0
2.524e+04,0
2.525e+04,0
2.525e+04,0
2.525e+04,0
2.525e+04,0
2.525e+04,0
2.525e+04,0
2.525e+04,0
2.525e+04,0
2.525e+04,0
2.526e+04,0
2.526e+04,0
2.526e+04,0
2.526e+04,0
2.526e+04,0
2.526e+04,0
2.526e+04,0
2.526e+04,0
2.526e+04,0
2.526e+04,0
2.526e+04,0
2.527e+04,0
2.527e+04,0
2.527e+04,0
2.527e+04,0
2.527e+04,0
2.527e+04,0
2.527e+04,0
2.527e+04,0
2.527e+04,0
2.528e+04,0
2.528e+04,0
2.528e+04,0
2.528e+04,0
2.528e+04,0
2.528e+04,0
2.528e+04,0
2.528e+04,0
2.528e+04,0
2.528e+04,0
2.528e+04,0
2.529e+04,0
2.529e+04,0
2.529e+04,0
2.529e+04,0
2.529e+04,0
2.529e+04,0
2.529e+04,0
2.529e+04,0
2.529e+04,0
2.53e+04,0
2.53e+04,0
2.53e+04,0
2.53e+04,0
2.53e+04,0
2.53e+04,0
2.53e+04,0
2.53e+04,0
2.53e+04,0
2.53e+04,0
2.53e+04,0
2.531e+04,0
2.531e+04,0
2.531e+04,0
2.531e+04,0
2.531e+04,0
2.531e+04,0
2.531e+04,0
2.531e+04,0
2.531e+04,0
2.532e+04,0
2.532e+04,0
2.532e+04,0
2.532e+04,0
2.532e+04,0
2.532e+04,0
2.532e+04,0
2.532e+04,0
2.532e+04,0
2.532e+04,0
2.532e+04,0
2.533e+04,0
2.533e+04,0
2.533e+04,0
2.533e+04,0
2.533e+04,0
2.533e+04,0
2.533e+04,0
2.533e+04,0
2.533e+04,0
2.534e+04,0
2.534e+04,0
2.534e+04,0
2.534e+04,0
2.534e+04,0
2.534e+04,0
2.534e+04,0
2.534e+04,0
2.534e+04,0
2.534e+04,0
2.534e+04,0
2.535e+04,0
2.535e+04,0
2.535e+04,0
2.535e+04,0
2.535e+04,0
2.535e+04,0
2.535e+04,0
2.535e+04,0
2.535e+04,0
2.536e+04,0
2.536e+04,0
2.536e+04,0
2.536e+04,0
2.536e+04,0
2.536e+04,0
2.536e+04,0
2.536e+04,0
2.536e+04,0
2.536e+04,0
2.536e+04,0
2.537e+04,0
2.537e+04,0
2.537e+04,0
2.537e+04,0
2.537e+04,0
2.537e+04,0
2.537e+04,0
2.537e+04,0
2.537e+04,0
2.538e+04,0
2.538e+04,0
2.538e+04,0
2.538e+04,0
2.538e+04,0
2.538e+04,0
2.538e+04,0
2.538e+04,0
2.538e+04,0
2.538e+04,0
2.538e+04,0
2.539e+04,0
2.539e+04,0
2.539e+04,0
2.539e+04,0
2.539e+04,0
2.539e+04,0
2.539e+04,0
2.539e+04,0
2.539e+04,0
2.54e+04,0
2.54e+04,0
2.54e+04,0
2.54e+04,0
2.54e+04,0
2.54e+04,0
2.54e+04,0
2.54e+04,0
2.54e+04,0
2.54e+04,0
2.54e+04,0
2.541e+04,0
2.541e+04,0
2.541e+04,0
2.541e+04,0
2.541e+04,0
2.541e+04,0
2.541e+04,0
2.541e+04,0
2.541e+04,0
2.542e+04,0
2.542e+04,0
2.542e+04,0
2.542e+04,0
2.542e+04,0
2.542e+04,0
2.542e+04,0
2.542e+04,0
2.542e+04,0
2.542e+04,0
2.542e+04,0
2.543e+04,0
2.543e+04,0
2.543e+04,0
2.543e+04,0
2.543e+04,0
2.543e+04,0
2.543e+04,0
2.543e+04,0
2.543e+04,0
2.544e+04,0
2.544e+04,0
2.544e+04,0
2.544e+04,0
2.544e+04,0
2.544e+04,0
2.544e+04,0
2.544e+04,0
2.544e+04,0
2.544e+04,0
2.544e+04,0
2.545e+04,0
2.545e+04,0
2.545e+04,0
2.545e+04,0
2.545e+04,0
2.545e+04,0
2.545e+04,0
2.545e+04,0
2.545e+04,0
2.546e+04,0
2.546e+04,0
2.546e+04,0
2.546e+04,0
2.546e+04,0
2.546e+04,0
2.546e+04,0
2.546e+04,0
2.546e+04,0
2.546e+04,0
2.546e+04,0
2.547e+04,0
2.547e+04,0
2.547e+04,0
2.547e+04,0
2.547e+04,0
2.547e+04,0
2.547e+04,0
2.547e+04,0
2.547e+04,0
2.548e+04,0
2.548e+04,0
2.548e+04,0
2.548e+04,0
2.548e+04,0
2.548e+04,0
2.548e+04,0
2.548e+04,0
2.548e+04,0
2.548e+04,0
2.548e+04,0
2.549e+04,0
2.549e+04,0
2.549e+04,0
2.549e+04,0
2.549e+04,0
2.549e+04,0
2.549e+04,0
2.549e+04,0
2.549e+04,0
2.55e+04,0
2.55e+04,0
2.55e+04,0
2.55e+04,0
2.55e+04,0
2.55e+04,0
2.55e+04,0
2.55e+04,0
2.55e+04,0
2.55e+04,0
2.55e+04,0
2.551e+04,0
2.551e+04,0
2.551e+04,0
2.551e+04,0
2.551e+04,0
2.551e+04,0
2.551e+04,0
2.551e+04,0
2.551e+04,0
2.552e+04,0
2.552e+04,0
2.552e+04,0
2.552e+04,0
2.552e+04,0
2.552e+04,0
2.552e+04,0
2.552e+04,0
2.552e+04,0
2.552e+04,0
2.552e+04,0
2.553e+04,0
2.553e+04,0
2.553e+04,0
2.553e+04,0
2.553e+04,0
2.553e+04,0
2.553e+04,0
2.553e+04,0
2.553e+04,0
2.554e+04,0
2.554e+04,0
2.554e+04,0
2.554e+04,0
2.554e+04,0
2.554e+04,0
2.554e+04,0
2.554e+04,0
2.554e+04,0
2.554e+04,0
2.554e+04,0
2.555e+04,0
2.555e+04,0
2.555e+04,0
2.555e+04,0
2.555e+04,0
2.555e+04,0
2.555e+04,0
2.555e+04,0
2.555e+04,0
2.556e+04,0
2.556e+04,0
2.556e+04,0
2.556e+04,0
2.556e+04,0
2.556e+04,0
2.556e+04,0
2.556e+04,0
2.556e+04,0
2.556e+04,0
2.556e+04,0
2.557e+04,0
2.557e+04,0
2.557e+04,0
2.557e+04,0
2.557e+04,0
2.557e+04,0
2.557e+04,0
2.557e+04,0
2.557e+04,0
2.558e+04,0
2.558e+04,0
2.558e+04,0
2.558e+04,0
2.558e+04,0
2.558e+04,0
2.558e+04,0
2.558e+04,0
2.558e+04,0
2.558e+04,0
2.558e+04,0
2.559e+04,0
2.559e+04,0
2.559e+04,0
2.559e+04,0
2.559e+04,0
2.559e+04,0
2.559e+04,0
2.559e+04,0
2.559e+04,0
2.56e+04,0
2.56e+04,0
2.56e+04,0
2.56e+04,0
2.56e+04,0
2.56e+04,0
2.56e+04,0
2.56e+04,0
2.56e+04,0
2.56e+04,0
2.56e+04,0
2.561e+04,0
2.561e+04,0
2.561e+04,0
2.561e+04,0
2.561e+04,0
2.561e+04,0
2.561e+04,0
2.561e+04,0
2.561e+04,0
2.562e+04,0
2.562e+04,0
2.562e+04,0
2.562e+04,0
2.562e+04,0
2.562e+04,0
2.562e+04,0
2.562e+04,0
2.562e+04,0
2.562e+04,0
2.562e+04,0
2.563e+04,0
2.563e+04,0
2.563e+04,0
2.563e+04,0
2.563e+04,0
2.563e+04,0
2.563e+04,0
2.563e+04,0
2.563e+04,0
2.564e+04,0
2.564e+04,0
2.564e+04,0
2.564e+04,0
2.564e+04,0
2.564e+04,0
2.564e+04,0
2.564e+04,0
2.564e+04,0
2.564e+04,0
2.564e+04,0
2.565e+04,0
2.565e+04,0
2.565e+04,0
2.565e+04,0
2.565e+04,0
2.565e+04,0
2.565e+04,0
2.565e+04,0
2.565e+04,0
2.566e+04,0
2.566e+04,0
2.566e+04,0
2.566e+04,0
2.566e+04,0
2.566e+04,0
2.566e+04,0
2.566e+04,0
2.566e+04,0
2.566e+04,0
2.566e+04,0
2.567e+04,0
2.567e+04,0
2.567e+04,0
2.567e+04,0
2.567e+04,0
2.567e+04,0
2.567e+04,0
2.567e+04,0
2.567e+04,0
2.568e+04,0
2.568e+04,0
2.568e+04,0
2.568e+04,0
2.568e+04,0
2.568e+04,0
2.568e+04,0
2.568e+04,0
2.568e+04,0
2.568e+04,0
2.568e+04,0
2.569e+04,0
2.569e+04,0
2.569e+04,0
2.569e+04,0
2.569e+04,0
2.569e+04,0
2.569e+04,0
2.569e+04,0
2.569e+04,0
2.57e+04,0
2.57e+04,0
2.57e+04,0
2.57e+04,0
2.57e+04,0
2.57e+04,0
2.57e+04,0
2.57e+04,0
2.57e+04,0
2.57e+04,0
2.57e+04,0
2.571e+04,0
2.571e+04,0
2.571e+04,0
2.571e+04,0
2.571e+04,0
2.571e+04,0
2.571e+04,0
2.571e+04,0
2.571e+04,0
2.572e+04,0
2.572e+04,0
2.572e+04,0
2.572e+04,0
2.572e+04,0
2.572e+04,0
2.572e+04,0
2.572e+04,0
2.572e+04,0
2.572e+04,0
2.572e+04,0
2.573e+04,0
2.573e+04,0
2.573e+04,0
2.573e+04,0
2.573e+04,0
2.573e+04,0
2.573e+04,0
2.573e+04,0
2.573e+04,0
2.574e+04,0
2.574e+04,0
2.574e+04,0
2.574e+04,0
2.574e+04,0
2.574e+04,0
2.574e+04,0
2.574e+04,0
2.574e+04,0
2.574e+04,0
2.574e+04,0
2.575e+04,0
2.575e+04,0
2.575e+04,0
2.575e+04,0
2.575e+04,0
2.575e+04,0
2.575e+04,0
2.575e+04,0
2.575e+04,0
2.576e+04,0
2.576e+04,0
2.576e+04,0
2.576e+04,0
2.576e+04,0
2.576e+04,0
2.576e+04,0
2.576e+04,0
2.576e+04,0
2.576e+04,0
2.576e+04,0
2.577e+04,0
2.577e+04,0
2.577e+04,0
2.577e+04,0
2.577e+04,0
2.577e+04,0
2.577e+04,0
2.577e+04,0
2.577e+04,0
2.578e+04,0
2.578e+04,0
2.578e+04,0
2.578e+04,0
2.578e+04,0
2.578e+04,0
2.578e+04,0
2.578e+04,0
2.578e+04,0
2.578e+04,0
2.578e+04,0
2.579e+04,0
2.579e+04,0
2.579e+04,0
2.579e+04,0
2.579e+04,0
2.579e+04,0
2.579e+04,0
2.579e+04,0
2.579e+04,0
2.58e+04,0
2.58e+04,0
2.58e+04,0
2.58e+04,0
2.58e+04,0
2.58e+04,0
2.58e+04,0
2.58e+04,0
2.58e+04,0
2.58e+04,0
2.58e+04,0
2.581e+04,0
2.581e+04,0
2.581e+04,0
2.581e+04,0
2.581e+04,0
2.581e+04,0
2.581e+04,0
2.581e+04,0
2.581e+04,0
2.582e+04,0
2.582e+04,0
2.582e+04,0
2.582e+04,0
2.582e+04,0
2.582e+04,0
2.582e+04,0
2.582e+04,0
2.582e+04,0
2.582e+04,0
2.582e+04,0
2.583e+04,0
2.583e+04,0
2.583e+04,0
2.583e+04,0
2.583e+04,0
2.583e+04,0
2.583e+04,0
2.583e+04,0
2.583e+04,0
2.584e+04,0
2.584e+04,0
2.584e+04,0
2.584e+04,0
2.584e+04,0
2.584e+04,0
2.584e+04,0
2.584e+04,0
2.584e+04,0
2.584e+04,0
2.584e+04,0
2.585e+04,0
2.585e+04,0
2.585e+04,0
2.585e+04,0
2.585e+04,0
2.585e+04,0
2.585e+04,0
2.585e+04,0
2.585e+04,0
2.586e+04,0
2.586e+04,0
2.586e+04,0
2.586e+04,0
2.586e+04,0
2.586e+04,0
2.586e+04,0
2.586e+04,0
2.586e+04,0
2.586e+04,0
2.586e+04,0
2.587e+04,0
2.587e+04,0
2.587e+04,0
2.587e+04,0
2.587e+04,0
2.587e+04,0
2.587e+04,0
2.587e+04,0
2.587e+04,0
2.588e+04,0
2.588e+04,0
2.588e+04,0
2.588e+04,0
2.588e+04,0
2.588e+04,0
2.588e+04,0
2.588e+04,0
2.588e+04,0
2.588e+04,0
2.588e+04,0
2.589e+04,0
2.589e+04,0
2.589e+04,0
2.589e+04,0
2.589e+04,0
2.589e+04,0
2.589e+04,0
2.589e+04,0
2.589e+04,0
2.59e+04,0
2.59e+04,0
2.59e+04,0
2.59e+04,0
2.59e+04,0
2.59e+04,0
2.59e+04,0
2.59e+04,0
2.59e+04,0
2.59e+04,0
2.59e+04,0
2.591e+04,0
2.591e+04,0
2.591e+04,0
2.591e+04,0
2.591e+04,0
2.591e+04,0
2.591e+04,0
2.591e+04,0
2.591e+04,0
2.592e+04,0
2.592e+04,0
2.592e+04,0
2.592e+04,0
2.592e+04,0
2.592e+04,0
2.592e+04,0
2.592e+04,0
2.592e+04,0
2.592e+04,0
2.592e+04,0
2.593e+04,0
2.593e+04,0
2.593e+04,0
2.593e+04,0
2.593e+04,0
2.593e+04,0
2.593e+04,0
2.593e+04,0
2.593e+04,0
2.594e+04,0
2.594e+04,0
2.594e+04,0
2.594e+04,0
2.594e+04,0
2.594e+04,0
2.594e+04,0
2.594e+04,0
2.594e+04,0
2.594e+04,0
2.594e+04,0
2.595e+04,0
2.595e+04,0
2.595e+04,0
2.595e+04,0
2.595e+04,0
2.595e+04,0
2.595e+04,0
2.595e+04,0
2.595e+04,0
2.596e+04,0
2.596e+04,0
2.596e+04,0
2.596e+04,0
2.596e+04,0
2.596e+04,0
2.596e+04,0
2.596e+04,0
2.596e+04,0
2.596e+04,0
2.596e+04,0
2.597e+04,0
2.597e+04,0
2.597e+04,0
2.597e+04,0
2.597e+04,0
2.597e+04,0
2.597e+04,0
2.597e+04,0
2.597e+04,0
2.598e+04,0
2.598e+04,0
2.598e+04,0
2.598e+04,0
2.598e+04,0
2.598e+04,0
2.598e+04,0
2.598e+04,0
2.598e+04,0
2.598e+04,0
2.598e+04,0
2.599e+04,0
2.599e+04,0
2.599e+04,0
2.599e+04,0
2.599e+04,0
2.599e+04,0
2.599e+04,0
2.599e+04,0
2.599e+04,0
2.6e+04,0
2.6e+04,0
2.6e+04,0
2.6e+04,0
2.6e+04,0
2.6e+04,0
2.6e+04,0
2.6e+04,0
2.6e+04,0
2.6e+04,0
2.6e+04,0
2.601e+04,0
2.601e+04,0
2.601e+04,0
2.601e+04,0
2.601e+04,0
2.601e+04,0
2.601e+04,0
2.601e+04,0
2.601e+04,0
2.602e+04,0
2.602e+04,0
2.602e+04,0
2.602e+04,0
2.602e+04,0
2.602e+04,0
2.602e+04,0
2.602e+04,0
2.602e+04,0
2.602e+04,0
2.602e+04,0
2.603e+04,0
2.603e+04,0
2.603e+04,0
2.603e+04,0
