Time (ps) (20001),Clash (count)
5.482e+04,0
5.482e+04,0
5.482e+04,0
5.482e+04,0
5.482e+04,0
5.482e+04,0
5.482e+04,0
5.482e+04,0
5.482e+04,0
5.482e+04,0
5.482e+04,0
5.483e+04,0
5.483e+04,0
5.483e+04,0
5.483e+04,0
5.483e+04,0
5.483e+04,0
5.483e+04,0
5.483e+04,0
5.483e+04,0
5.484e+04,0
5.484e+04,0
5.484e+04,0
5.484e+04,0
5.484e+04,0
5.484e+04,0
5.484e+04,0
5.484e+04,0
5.484e+04,0
5.484e+04,0
5.484e+04,0
5.485e+04,0
5.485e+04,0
5.485e+04,0
5.485e+04,0
5.485e+04,0
5.485e+04,0
5.485e+04,0
5.485e+04,0
5.485e+04,0
5.486e+04,0
5.486e+04,0
5.486e+04,0
5.486e+04,0
5.486e+04,0
5.486e+04,0
5.486e+04,0
5.486e+04,0
5.486e+04,0
5.486e+04,0
5.486e+04,0
5.487e+04,0
5.487e+04,0
5.487e+04,0
5.487e+04,0
5.487e+04,0
5.487e+04,0
5.487e+04,0
5.487e+04,0
5.487e+04,0
5.488e+04,0
5.488e+04,0
5.488e+04,0
5.488e+04,0
5.488e+04,0
5.488e+04,0
5.488e+04,0
5.488e+04,0
5.488e+04,0
5.488e+04,0
5.488e+04,0
5.489e+04,0
5.489e+04,0
5.489e+04,0
5.489e+04,0
5.489e+04,0
5.489e+04,0
5.489e+04,0
5.489e+04,0
5.489e+04,0
5.49e+04,0
5.49e+04,0
5.49e+04,0
5.49e+04,0
5.49e+04,0
5.49e+04,0
5.49e+04,0
5.49e+04,0
5.49e+04,0
5.49e+04,0
5.49e+04,0
5.491e+04,0
5.491e+04,0
5.491e+04,0
5.491e+04,0
5.491e+04,0
5.491e+04,0
5.491e+04,0
5.491e+04,0
5.491e+04,0
5.492e+04,0
5.492e+04,0
5.492e+04,0
5.492e+04,0
5.492e+04,0
5.492e+04,0
5.492e+04,0
5.492e+04,0
5.492e+04,0
5.492e+04,0
5.492e+04,0
5.493e+04,0
5.493e+04,0
5.493e+04,0
5.493e+04,0
5.493e+04,0
5.493e+04,0
5.493e+04,0
5.493e+04,0
5.493e+04,0
5.494e+04,0
5.494e+04,0
5.494e+04,0
5.494e+04,0
5.494e+04,0
5.494e+04,0
5.494e+04,0
5.494e+04,0
5.494e+04,0
5.494e+04,0
5.494e+04,0
5.495e+04,0
5.495e+04,0
5.495e+04,0
5.495e+04,0
5.495e+04,0
5.495e+04,0
5.495e+04,0
5.495e+04,0
5.495e+04,0
5.496e+04,0
5.496e+04,0
5.496e+04,0
5.496e+04,0
5.496e+04,0
5.496e+04,0
5.496e+04,0
5.496e+04,0
5.496e+04,0
5.496e+04,0
5.496e+04,0
5.497e+04,0
5.497e+04,0
5.497e+04,0
5.497e+04,0
5.497e+04,0
5.497e+04,0
5.497e+04,0
5.497e+04,0
5.497e+04,0
5.498e+04,0
5.498e+04,0
5.498e+04,0
5.498e+04,0
5.498e+04,0
5.498e+04,0
5.498e+04,0
5.498e+04,0
5.498e+04,0
5.498e+04,0
5.498e+04,0
5.499e+04,0
5.499e+04,0
5.499e+04,0
5.499e+04,0
5.499e+04,0
5.499e+04,0
5.499e+04,0
5.499e+04,0
5.499e+04,0
5.5e+04,0
5.5e+04,0
5.5e+04,0
5.5e+04,0
5.5e+04,0
5.5e+04,0
5.5e+04,0
5.5e+04,0
5.5e+04,0
5.5e+04,0
5.5e+04,0
5.501e+04,0
5.501e+04,0
5.501e+04,0
5.501e+04,0
5.501e+04,0
5.501e+04,0
5.501e+04,0
5.501e+04,0
5.501e+04,0
5.502e+04,0
5.502e+04,0
5.502e+04,0
5.502e+04,0
5.502e+04,0
5.502e+04,0
5.502e+04,0
5.502e+04,0
5.502e+04,0
5.502e+04,0
5.502e+04,0
5.503e+04,0
5.503e+04,0
5.503e+04,0
5.503e+04,0
5.503e+04,0
5.503e+04,0
5.503e+04,0
5.503e+04,0
5.503e+04,0
5.504e+04,0
5.504e+04,0
5.504e+04,0
5.504e+04,0
5.504e+04,0
5.504e+04,0
5.504e+04,0
5.504e+04,0
5.504e+04,0
5.504e+04,0
5.504e+04,0
5.505e+04,0
5.505e+04,0
5.505e+04,0
5.505e+04,0
5.505e+04,0
5.505e+04,0
5.505e+04,0
5.505e+04,0
5.505e+04,0
5.506e+04,0
5.506e+04,0
5.506e+04,0
5.506e+04,0
5.506e+04,0
5.506e+04,0
5.506e+04,0
5.506e+04,0
5.506e+04,0
5.506e+04,0
5.506e+04,0
5.507e+04,0
5.507e+04,0
5.507e+04,0
5.507e+04,0
5.507e+04,0
5.507e+04,0
5.507e+04,0
5.507e+04,0
5.507e+04,0
5.508e+04,0
5.508e+04,0
5.508e+04,0
5.508e+04,0
5.508e+04,0
5.508e+04,0
5.508e+04,0
5.508e+04,0
5.508e+04,0
5.508e+04,0
5.508e+04,0
5.509e+04,0
5.509e+04,0
5.509e+04,0
5.509e+04,0
5.509e+04,0
5.509e+04,0
5.509e+04,0
5.509e+04,0
5.509e+04,0
5.51e+04,0
5.51e+04,0
5.51e+04,0
5.51e+04,0
5.51e+04,0
5.51e+04,0
5.51e+04,0
5.51e+04,0
5.51e+04,0
5.51e+04,0
5.51e+04,0
5.511e+04,0
5.511e+04,0
5.511e+04,0
5.511e+04,0
5.511e+04,0
5.511e+04,0
5.511e+04,0
5.511e+04,0
5.511e+04,0
5.512e+04,0
5.512e+04,0
5.512e+04,0
5.512e+04,0
5.512e+04,0
5.512e+04,0
5.512e+04,0
5.512e+04,0
5.512e+04,0
5.512e+04,0
5.512e+04,0
5.513e+04,0
5.513e+04,0
5.513e+04,0
5.513e+04,0
5.513e+04,0
5.513e+04,0
5.513e+04,0
5.513e+04,0
5.513e+04,0
5.514e+04,0
5.514e+04,0
5.514e+04,0
5.514e+04,0
5.514e+04,0
5.514e+04,0
5.514e+04,0
5.514e+04,0
5.514e+04,0
5.514e+04,0
5.514e+04,0
5.515e+04,0
5.515e+04,0
5.515e+04,0
5.515e+04,0
5.515e+04,0
5.515e+04,0
5.515e+04,0
5.515e+04,0
5.515e+04,0
5.516e+04,0
5.516e+04,0
5.516e+04,0
5.516e+04,0
5.516e+04,0
5.516e+04,0
5.516e+04,0
5.516e+04,0
5.516e+04,0
5.516e+04,0
5.516e+04,0
5.517e+04,0
5.517e+04,0
5.517e+04,0
5.517e+04,0
5.517e+04,0
5.517e+04,0
5.517e+04,0
5.517e+04,0
5.517e+04,0
5.518e+04,0
5.518e+04,0
5.518e+04,0
5.518e+04,0
5.518e+04,0
5.518e+04,0
5.518e+04,0
5.518e+04,0
5.518e+04,0
5.518e+04,0
5.518e+04,0
5.519e+04,0
5.519e+04,0
5.519e+04,0
5.519e+04,0
5.519e+04,0
5.519e+04,0
5.519e+04,0
5.519e+04,0
5.519e+04,0
5.52e+04,0
5.52e+04,0
5.52e+04,0
5.52e+04,0
5.52e+04,0
5.52e+04,0
5.52e+04,0
5.52e+04,0
5.52e+04,0
5.52e+04,0
5.52e+04,0
5.521e+04,0
5.521e+04,0
5.521e+04,0
5.521e+04,0
5.521e+04,0
5.521e+04,0
5.521e+04,0
5.521e+04,0
5.521e+04,0
5.522e+04,0
5.522e+04,0
5.522e+04,0
5.522e+04,0
5.522e+04,0
5.522e+04,0
5.522e+04,0
5.522e+04,0
5.522e+04,0
5.522e+04,0
5.522e+04,0
5.523e+04,0
5.523e+04,0
5.523e+04,0
5.523e+04,0
5.523e+04,0
5.523e+04,0
5.523e+04,0
5.523e+04,0
5.523e+04,0
5.524e+04,0
5.524e+04,0
5.524e+04,0
5.524e+04,0
5.524e+04,0
5.524e+04,0
5.524e+04,0
5.524e+04,0
5.524e+04,0
5.524e+04,0
5.524e+04,0
5.525e+04,0
5.525e+04,0
5.525e+04,0
5.525e+04,0
5.525e+04,0
5.525e+04,0
5.525e+04,0
5.525e+04,0
5.525e+04,0
5.526e+04,0
5.526e+04,0
5.526e+04,0
5.526e+04,0
5.526e+04,0
5.526e+04,0
5.526e+04,0
5.526e+04,0
5.526e+04,0
5.526e+04,0
5.526e+04,0
5.527e+04,0
5.527e+04,0
5.527e+04,0
5.527e+04,0
5.527e+04,0
5.527e+04,0
5.527e+04,0
5.527e+04,0
5.527e+04,0
5.528e+04,0
5.528e+04,0
5.528e+04,0
5.528e+04,0
5.528e+04,0
5.528e+04,0
5.528e+04,0
5.528e+04,0
5.528e+04,0
5.528e+04,0
5.528e+04,0
5.529e+04,0
5.529e+04,0
5.529e+04,0
5.529e+04,0
5.529e+04,0
5.529e+04,0
5.529e+04,0
5.529e+04,0
5.529e+04,0
5.53e+04,0
5.53e+04,0
5.53e+04,0
5.53e+04,0
5.53e+04,0
5.53e+04,0
5.53e+04,0
5.53e+04,0
5.53e+04,0
5.53e+04,0
5.53e+04,0
5.531e+04,0
5.531e+04,0
5.531e+04,0
5.531e+04,0
5.531e+04,0
5.531e+04,0
5.531e+04,0
5.531e+04,0
5.531e+04,0
5.532e+04,0
5.532e+04,0
5.532e+04,0
5.532e+04,0
5.532e+04,0
5.532e+04,0
5.532e+04,0
5.532e+04,0
5.532e+04,0
5.532e+04,0
5.532e+04,0
5.533e+04,0
5.533e+04,0
5.533e+04,0
5.533e+04,0
5.533e+04,0
5.533e+04,0
5.533e+04,0
5.533e+04,0
5.533e+04,0
5.534e+04,0
5.534e+04,0
5.534e+04,0
5.534e+04,0
5.534e+04,0
5.534e+04,0
5.534e+04,0
5.534e+04,0
5.534e+04,0
5.534e+04,0
5.534e+04,0
5.535e+04,0
5.535e+04,0
5.535e+04,0
5.535e+04,0
5.535e+04,0
5.535e+04,0
5.535e+04,0
5.535e+04,0
5.535e+04,0
5.536e+04,0
5.536e+04,0
5.536e+04,0
5.536e+04,0
5.536e+04,0
5.536e+04,0
5.536e+04,0
5.536e+04,0
5.536e+04,0
5.536e+04,0
5.536e+04,0
5.537e+04,0
5.537e+04,0
5.537e+04,0
5.537e+04,0
5.537e+04,0
5.537e+04,0
5.537e+04,0
5.537e+04,0
5.537e+04,0
5.538e+04,0
5.538e+04,0
5.538e+04,0
5.538e+04,0
5.538e+04,0
5.538e+04,0
5.538e+04,0
5.538e+04,0
5.538e+04,0
5.538e+04,0
5.538e+04,0
5.539e+04,0
5.539e+04,0
5.539e+04,0
5.539e+04,0
5.539e+04,0
5.539e+04,0
5.539e+04,0
5.539e+04,0
5.539e+04,0
5.54e+04,0
5.54e+04,0
5.54e+04,0
5.54e+04,0
5.54e+04,0
5.54e+04,0
5.54e+04,0
5.54e+04,0
5.54e+04,0
5.54e+04,0
5.54e+04,0
5.541e+04,0
5.541e+04,0
5.541e+04,0
5.541e+04,0
5.541e+04,0
5.541e+04,0
5.541e+04,0
5.541e+04,0
5.541e+04,0
5.542e+04,0
5.542e+04,0
5.542e+04,0
5.542e+04,0
5.542e+04,0
5.542e+04,0
5.542e+04,0
5.542e+04,0
5.542e+04,0
5.542e+04,0
5.542e+04,0
5.543e+04,0
5.543e+04,0
5.543e+04,0
5.543e+04,0
5.543e+04,0
5.543e+04,0
5.543e+04,0
5.543e+04,0
5.543e+04,0
5.544e+04,0
5.544e+04,0
5.544e+04,0
5.544e+04,0
5.544e+04,0
5.544e+04,0
5.544e+04,0
5.544e+04,0
5.544e+04,0
5.544e+04,0
5.544e+04,0
5.545e+04,0
5.545e+04,0
5.545e+04,0
5.545e+04,0
5.545e+04,0
5.545e+04,0
5.545e+04,0
5.545e+04,0
5.545e+04,0
5.546e+04,0
5.546e+04,0
5.546e+04,0
5.546e+04,0
5.546e+04,0
5.546e+04,0
5.546e+04,0
5.546e+04,0
5.546e+04,0
5.546e+04,0
5.546e+04,0
5.547e+04,0
5.547e+04,0
5.547e+04,0
5.547e+04,0
5.547e+04,0
5.547e+04,0
5.547e+04,0
5.547e+04,0
5.547e+04,0
5.548e+04,0
5.548e+04,0
5.548e+04,0
5.548e+04,0
5.548e+04,0
5.548e+04,0
5.548e+04,0
5.548e+04,0
5.548e+04,0
5.548e+04,0
5.548e+04,0
5.549e+04,0
5.549e+04,0
5.549e+04,0
5.549e+04,0
5.549e+04,0
5.549e+04,0
5.549e+04,0
5.549e+04,0
5.549e+04,0
5.55e+04,0
5.55e+04,0
5.55e+04,0
5.55e+04,0
5.55e+04,0
5.55e+04,0
5.55e+04,0
5.55e+04,0
5.55e+04,0
5.55e+04,0
5.55e+04,0
5.551e+04,0
5.551e+04,0
5.551e+04,0
5.551e+04,0
5.551e+04,0
5.551e+04,0
5.551e+04,0
5.551e+04,0
5.551e+04,0
5.552e+04,0
5.552e+04,0
5.552e+04,0
5.552e+04,0
5.552e+04,0
5.552e+04,0
5.552e+04,0
5.552e+04,0
5.552e+04,0
5.552e+04,0
5.552e+04,0
5.553e+04,0
5.553e+04,0
5.553e+04,0
5.553e+04,0
5.553e+04,0
5.553e+04,0
5.553e+04,0
5.553e+04,0
5.553e+04,0
5.554e+04,0
5.554e+04,0
5.554e+04,0
5.554e+04,0
5.554e+04,0
5.554e+04,0
5.554e+04,0
5.554e+04,0
5.554e+04,0
5.554e+04,0
5.554e+04,0
5.555e+04,0
5.555e+04,0
5.555e+04,0
5.555e+04,0
5.555e+04,0
5.555e+04,0
5.555e+04,0
5.555e+04,0
5.555e+04,0
5.556e+04,0
5.556e+04,0
5.556e+04,0
5.556e+04,0
5.556e+04,0
5.556e+04,0
5.556e+04,0
5.556e+04,0
5.556e+04,0
5.556e+04,0
5.556e+04,0
5.557e+04,0
5.557e+04,0
5.557e+04,0
5.557e+04,0
5.557e+04,0
5.557e+04,0
5.557e+04,0
5.557e+04,0
5.557e+04,0
5.558e+04,0
5.558e+04,0
5.558e+04,0
5.558e+04,0
5.558e+04,0
5.558e+04,0
5.558e+04,0
5.558e+04,0
5.558e+04,0
5.558e+04,0
5.558e+04,0
5.559e+04,0
5.559e+04,0
5.559e+04,0
5.559e+04,0
5.559e+04,0
5.559e+04,0
5.559e+04,0
5.559e+04,0
5.559e+04,0
5.56e+04,0
5.56e+04,0
5.56e+04,0
5.56e+04,0
5.56e+04,0
5.56e+04,0
5.56e+04,0
5.56e+04,0
5.56e+04,0
5.56e+04,0
5.56e+04,0
5.561e+04,0
5.561e+04,0
5.561e+04,0
5.561e+04,0
5.561e+04,0
5.561e+04,0
5.561e+04,0
5.561e+04,0
5.561e+04,0
5.562e+04,0
5.562e+04,0
5.562e+04,0
5.562e+04,0
5.562e+04,0
5.562e+04,0
5.562e+04,0
5.562e+04,0
5.562e+04,0
5.562e+04,0
5.562e+04,0
5.563e+04,0
5.563e+04,0
5.563e+04,0
5.563e+04,0
5.563e+04,0
5.563e+04,0
5.563e+04,0
5.563e+04,0
5.563e+04,0
5.564e+04,0
5.564e+04,0
5.564e+04,0
5.564e+04,0
5.564e+04,0
5.564e+04,0
5.564e+04,0
5.564e+04,0
5.564e+04,0
5.564e+04,0
5.564e+04,0
5.565e+04,0
5.565e+04,0
5.565e+04,0
5.565e+04,0
5.565e+04,0
5.565e+04,0
5.565e+04,0
5.565e+04,0
5.565e+04,0
5.566e+04,0
5.566e+04,0
5.566e+04,0
5.566e+04,0
5.566e+04,0
5.566e+04,0
5.566e+04,0
5.566e+04,0
5.566e+04,0
5.566e+04,0
5.566e+04,0
5.567e+04,0
5.567e+04,0
5.567e+04,0
5.567e+04,0
5.567e+04,0
5.567e+04,0
5.567e+04,0
5.567e+04,0
5.567e+04,0
5.568e+04,0
5.568e+04,0
5.568e+04,0
5.568e+04,0
5.568e+04,0
5.568e+04,0
5.568e+04,0
5.568e+04,0
5.568e+04,0
5.568e+04,0
5.568e+04,0
5.569e+04,0
5.569e+04,0
5.569e+04,0
5.569e+04,0
5.569e+04,0
5.569e+04,0
5.569e+04,0
5.569e+04,0
5.569e+04,0
5.57e+04,0
5.57e+04,0
5.57e+04,0
5.57e+04,0
5.57e+04,0
5.57e+04,0
5.57e+04,0
5.57e+04,0
5.57e+04,0
5.57e+04,0
5.57e+04,0
5.571e+04,0
5.571e+04,0
5.571e+04,0
5.571e+04,0
5.571e+04,0
5.571e+04,0
5.571e+04,0
5.571e+04,0
5.571e+04,0
5.572e+04,0
5.572e+04,0
5.572e+04,0
5.572e+04,0
5.572e+04,0
5.572e+04,0
5.572e+04,0
5.572e+04,0
5.572e+04,0
5.572e+04,0
5.572e+04,0
5.573e+04,0
5.573e+04,0
5.573e+04,0
5.573e+04,0
5.573e+04,0
5.573e+04,0
5.573e+04,0
5.573e+04,0
5.573e+04,0
5.574e+04,0
5.574e+04,0
5.574e+04,0
5.574e+04,0
5.574e+04,0
5.574e+04,0
5.574e+04,0
5.574e+04,0
5.574e+04,0
5.574e+04,0
5.574e+04,0
5.575e+04,0
5.575e+04,0
5.575e+04,0
5.575e+04,0
5.575e+04,0
5.575e+04,0
5.575e+04,0
5.575e+04,0
5.575e+04,0
5.576e+04,0
5.576e+04,0
5.576e+04,0
5.576e+04,0
5.576e+04,0
5.576e+04,0
5.576e+04,0
5.576e+04,0
5.576e+04,0
5.576e+04,0
5.576e+04,0
5.577e+04,0
5.577e+04,0
5.577e+04,0
5.577e+04,0
5.577e+04,0
5.577e+04,0
5.577e+04,0
5.577e+04,0
5.577e+04,0
5.578e+04,0
5.578e+04,0
5.578e+04,0
5.578e+04,0
5.578e+04,0
5.578e+04,0
5.578e+04,0
5.578e+04,0
5.578e+04,0
5.578e+04,0
5.578e+04,0
5.579e+04,0
5.579e+04,0
5.579e+04,0
5.579e+04,0
5.579e+04,0
5.579e+04,0
5.579e+04,0
5.579e+04,0
5.579e+04,0
5.58e+04,0
5.58e+04,0
5.58e+04,0
5.58e+04,0
5.58e+04,0
5.58e+04,0
5.58e+04,0
5.58e+04,0
5.58e+04,0
5.58e+04,0
5.58e+04,0
5.581e+04,0
5.581e+04,0
5.581e+04,0
5.581e+04,0
5.581e+04,0
5.581e+04,0
5.581e+04,0
5.581e+04,0
5.581e+04,0
5.582e+04,0
5.582e+04,0
5.582e+04,0
5.582e+04,0
5.582e+04,0
5.582e+04,0
5.582e+04,0
5.582e+04,0
5.582e+04,0
5.582e+04,0
5.582e+04,0
5.583e+04,0
5.583e+04,0
5.583e+04,0
5.583e+04,0
5.583e+04,0
5.583e+04,0
5.583e+04,0
5.583e+04,0
5.583e+04,0
5.584e+04,0
5.584e+04,0
5.584e+04,0
5.584e+04,0
5.584e+04,0
5.584e+04,0
5.584e+04,0
5.584e+04,0
5.584e+04,0
5.584e+04,0
5.584e+04,0
5.585e+04,0
5.585e+04,0
5.585e+04,0
5.585e+04,0
5.585e+04,0
5.585e+04,0
5.585e+04,0
5.585e+04,0
5.585e+04,0
5.586e+04,0
5.586e+04,0
5.586e+04,0
5.586e+04,0
5.586e+04,0
5.586e+04,0
5.586e+04,0
5.586e+04,0
5.586e+04,0
5.586e+04,0
5.586e+04,0
5.587e+04,0
5.587e+04,0
5.587e+04,0
5.587e+04,0
5.587e+04,0
5.587e+04,0
5.587e+04,0
5.587e+04,0
5.587e+04,0
5.588e+04,0
5.588e+04,0
5.588e+04,0
5.588e+04,0
5.588e+04,0
5.588e+04,0
5.588e+04,0
5.588e+04,0
5.588e+04,0
5.588e+04,0
5.588e+04,0
5.589e+04,0
5.589e+04,0
5.589e+04,0
5.589e+04,0
5.589e+04,0
5.589e+04,0
5.589e+04,0
5.589e+04,0
5.589e+04,0
5.59e+04,0
5.59e+04,0
5.59e+04,0
5.59e+04,0
5.59e+04,0
5.59e+04,0
5.59e+04,0
5.59e+04,0
5.59e+04,0
5.59e+04,0
5.59e+04,0
5.591e+04,0
5.591e+04,0
5.591e+04,0
5.591e+04,0
5.591e+04,0
5.591e+04,0
5.591e+04,0
5.591e+04,0
5.591e+04,0
5.592e+04,0
5.592e+04,0
5.592e+04,0
5.592e+04,0
5.592e+04,0
5.592e+04,0
5.592e+04,0
5.592e+04,0
5.592e+04,0
5.592e+04,0
5.592e+04,0
5.593e+04,0
5.593e+04,0
5.593e+04,0
5.593e+04,0
5.593e+04,0
5.593e+04,0
5.593e+04,0
5.593e+04,0
5.593e+04,0
5.594e+04,0
5.594e+04,0
5.594e+04,0
5.594e+04,0
5.594e+04,0
5.594e+04,0
5.594e+04,0
5.594e+04,0
5.594e+04,0
5.594e+04,0
5.594e+04,0
5.595e+04,0
5.595e+04,0
5.595e+04,0
5.595e+04,0
5.595e+04,0
5.595e+04,0
5.595e+04,0
5.595e+04,0
5.595e+04,0
5.596e+04,0
5.596e+04,0
5.596e+04,0
5.596e+04,0
5.596e+04,0
5.596e+04,0
5.596e+04,0
5.596e+04,0
5.596e+04,0
5.596e+04,0
5.596e+04,0
5.597e+04,0
5.597e+04,0
5.597e+04,0
5.597e+04,0
5.597e+04,0
5.597e+04,0
5.597e+04,0
5.597e+04,0
5.597e+04,0
5.598e+04,0
5.598e+04,0
5.598e+04,0
5.598e+04,0
5.598e+04,0
5.598e+04,0
5.598e+04,0
5.598e+04,0
5.598e+04,0
5.598e+04,0
5.598e+04,0
5.599e+04,0
5.599e+04,0
5.599e+04,0
5.599e+04,0
5.599e+04,0
5.599e+04,0
5.599e+04,0
5.599e+04,0
5.599e+04,0
5.6e+04,0
5.6e+04,0
5.6e+04,0
5.6e+04,0
5.6e+04,0
5.6e+04,0
5.6e+04,0
5.6e+04,0
5.6e+04,0
5.6e+04,0
5.6e+04,0
5.601e+04,0
5.601e+04,0
5.601e+04,0
5.601e+04,0
5.601e+04,0
5.601e+04,0
5.601e+04,0
5.601e+04,0
5.601e+04,0
5.602e+04,0
5.602e+04,0
5.602e+04,0
5.602e+04,0
5.602e+04,0
5.602e+04,0
5.602e+04,0
5.602e+04,0
5.602e+04,0
5.602e+04,0
5.602e+04,0
5.603e+04,0
5.603e+04,0
5.603e+04,0
5.603e+04,0
5.603e+04,0
5.603e+04,0
5.603e+04,0
5.603e+04,0
5.603e+04,0
5.604e+04,0
5.604e+04,0
5.604e+04,0
5.604e+04,0
5.604e+04,0
5.604e+04,0
5.604e+04,0
5.604e+04,0
5.604e+04,0
5.604e+04,0
5.604e+04,0
5.605e+04,0
5.605e+04,0
5.605e+04,0
5.605e+04,0
5.605e+04,0
5.605e+04,0
5.605e+04,0
5.605e+04,0
5.605e+04,0
5.606e+04,0
5.606e+04,0
5.606e+04,0
5.606e+04,0
5.606e+04,0
5.606e+04,0
5.606e+04,0
5.606e+04,0
5.606e+04,0
5.606e+04,0
5.606e+04,0
5.607e+04,0
5.607e+04,0
5.607e+04,0
5.607e+04,0
5.607e+04,0
5.607e+04,0
5.607e+04,0
5.607e+04,0
5.607e+04,0
5.608e+04,0
5.608e+04,0
5.608e+04,0
5.608e+04,0
5.608e+04,0
5.608e+04,0
5.608e+04,0
5.608e+04,0
5.608e+04,0
5.608e+04,0
5.608e+04,0
5.609e+04,0
5.609e+04,0
5.609e+04,0
5.609e+04,0
5.609e+04,0
5.609e+04,0
5.609e+04,0
5.609e+04,0
5.609e+04,0
5.61e+04,0
5.61e+04,0
5.61e+04,0
5.61e+04,0
5.61e+04,0
5.61e+04,0
5.61e+04,0
5.61e+04,0
5.61e+04,0
5.61e+04,0
5.61e+04,0
5.611e+04,0
5.611e+04,0
5.611e+04,0
5.611e+04,0
5.611e+04,0
5.611e+04,0
5.611e+04,0
5.611e+04,0
5.611e+04,0
5.612e+04,0
5.612e+04,0
5.612e+04,0
5.612e+04,0
5.612e+04,0
5.612e+04,0
5.612e+04,0
5.612e+04,0
5.612e+04,0
5.612e+04,0
5.612e+04,0
5.613e+04,0
5.613e+04,0
5.613e+04,0
5.613e+04,0
5.613e+04,0
5.613e+04,0
5.613e+04,0
5.613e+04,0
5.613e+04,0
5.614e+04,0
5.614e+04,0
5.614e+04,0
5.614e+04,0
5.614e+04,0
5.614e+04,0
5.614e+04,0
5.614e+04,0
5.614e+04,0
5.614e+04,0
5.614e+04,0
5.615e+04,0
5.615e+04,0
5.615e+04,0
5.615e+04,0
5.615e+04,0
5.615e+04,0
5.615e+04,0
5.615e+04,0
5.615e+04,0
5.616e+04,0
5.616e+04,0
5.616e+04,0
5.616e+04,0
5.616e+04,0
5.616e+04,0
5.616e+04,0
5.616e+04,0
5.616e+04,0
5.616e+04,0
5.616e+04,0
5.617e+04,0
5.617e+04,0
5.617e+04,0
5.617e+04,0
5.617e+04,0
5.617e+04,0
5.617e+04,0
5.617e+04,0
5.617e+04,0
5.618e+04,0
5.618e+04,0
5.618e+04,0
5.618e+04,0
5.618e+04,0
5.618e+04,0
5.618e+04,0
5.618e+04,0
5.618e+04,0
5.618e+04,0
5.618e+04,0
5.619e+04,0
5.619e+04,0
5.619e+04,0
5.619e+04,0
5.619e+04,0
5.619e+04,0
5.619e+04,0
5.619e+04,0
5.619e+04,0
5.62e+04,0
5.62e+04,0
5.62e+04,0
5.62e+04,0
5.62e+04,0
5.62e+04,0
5.62e+04,0
5.62e+04,0
5.62e+04,0
5.62e+04,0
5.62e+04,0
5.621e+04,0
5.621e+04,0
5.621e+04,0
5.621e+04,0
5.621e+04,0
5.621e+04,0
5.621e+04,0
5.621e+04,0
5.621e+04,0
5.622e+04,0
5.622e+04,0
5.622e+04,0
5.622e+04,0
5.622e+04,0
5.622e+04,0
5.622e+04,0
5.622e+04,0
5.622e+04,0
5.622e+04,0
5.622e+04,0
5.623e+04,0
5.623e+04,0
5.623e+04,0
5.623e+04,0
5.623e+04,0
5.623e+04,0
5.623e+04,0
5.623e+04,0
5.623e+04,0
5.624e+04,0
5.624e+04,0
5.624e+04,0
5.624e+04,0
5.624e+04,0
5.624e+04,0
5.624e+04,0
5.624e+04,0
5.624e+04,0
5.624e+04,0
5.624e+04,0
5.625e+04,0
5.625e+04,0
5.625e+04,0
5.625e+04,0
5.625e+04,0
5.625e+04,0
5.625e+04,0
5.625e+04,0
5.625e+04,0
5.626e+04,0
5.626e+04,0
5.626e+04,0
5.626e+04,0
5.626e+04,0
5.626e+04,0
5.626e+04,0
5.626e+04,0
5.626e+04,0
5.626e+04,0
5.626e+04,0
5.627e+04,0
5.627e+04,0
5.627e+04,0
5.627e+04,0
5.627e+04,0
5.627e+04,0
5.627e+04,0
5.627e+04,0
5.627e+04,0
5.628e+04,0
5.628e+04,0
5.628e+04,0
5.628e+04,0
5.628e+04,0
5.628e+04,0
5.628e+04,0
5.628e+04,0
5.628e+04,0
5.628e+04,0
5.628e+04,0
5.629e+04,0
5.629e+04,0
5.629e+04,0
5.629e+04,0
5.629e+04,0
5.629e+04,0
5.629e+04,0
5.629e+04,0
5.629e+04,0
5.63e+04,0
5.63e+04,0
5.63e+04,0
5.63e+04,0
5.63e+04,0
5.63e+04,0
5.63e+04,0
5.63e+04,0
5.63e+04,0
5.63e+04,0
5.63e+04,0
5.631e+04,0
5.631e+04,0
5.631e+04,0
5.631e+04,0
5.631e+04,0
5.631e+04,0
5.631e+04,0
5.631e+04,0
5.631e+04,0
5.632e+04,0
5.632e+04,0
5.632e+04,0
5.632e+04,0
5.632e+04,0
5.632e+04,0
5.632e+04,0
5.632e+04,0
5.632e+04,0
5.632e+04,0
5.632e+04,0
5.633e+04,0
5.633e+04,0
5.633e+04,0
5.633e+04,0
5.633e+04,0
5.633e+04,0
5.633e+04,0
5.633e+04,0
5.633e+04,0
5.634e+04,0
5.634e+04,0
5.634e+04,0
5.634e+04,0
5.634e+04,0
5.634e+04,0
5.634e+04,0
5.634e+04,0
5.634e+04,0
5.634e+04,0
5.634e+04,0
5.635e+04,0
5.635e+04,0
5.635e+04,0
5.635e+04,0
5.635e+04,0
5.635e+04,0
5.635e+04,0
5.635e+04,0
5.635e+04,0
5.636e+04,0
5.636e+04,0
5.636e+04,0
5.636e+04,0
5.636e+04,0
5.636e+04,0
5.636e+04,0
5.636e+04,0
5.636e+04,0
5.636e+04,0
5.636e+04,0
5.637e+04,0
5.637e+04,0
