Time (ps) (7385 None),Density (g/cm^3) (num=6),St Dev of Density (g/cm^3) (num=6)
1800,0.001876,0.0001939
1801,0.001876,0.0001926
1802,0.001876,0.0001957
1803,0.001876,0.0001971
1804,0.001875,0.0001967
1805,0.001874,0.0001966
1806,0.001872,0.000195
1807,0.001872,0.0001957
1808,0.001871,0.0001949
1809,0.00187,0.0001935
1810,0.00187,0.0001948
1811,0.001869,0.0001956
1812,0.001869,0.0001959
1813,0.001871,0.0001983
1814,0.00187,0.0001971
1815,0.001869,0.0001964
1816,0.001868,0.0001957
1817,0.001866,0.0001949
1818,0.001865,0.0001931
1819,0.001863,0.0001918
1820,0.001859,0.0001896
1821,0.001856,0.0001881
1822,0.001853,0.0001875
1823,0.001852,0.0001879
1824,0.00185,0.0001874
1825,0.001848,0.0001879
1826,0.001847,0.0001879
1827,0.001844,0.0001879
1828,0.001842,0.0001877
1829,0.001842,0.0001892
1830,0.001842,0.0001896
1831,0.001843,0.000191
1832,0.001843,0.0001897
1833,0.001846,0.0001915
1834,0.001847,0.0001943
1835,0.001847,0.0001946
1836,0.001846,0.0001935
1837,0.001844,0.0001931
1838,0.001843,0.0001937
1839,0.00184,0.0001929
1840,0.001837,0.0001927
1841,0.001836,0.0001934
1842,0.001834,0.0001932
1843,0.001834,0.0001958
1844,0.001831,0.0001936
1845,0.001828,0.0001934
1846,0.001826,0.0001934
1847,0.001825,0.0001944
1848,0.001821,0.0001945
1849,0.00182,0.000194
1850,0.001818,0.0001948
1851,0.001816,0.0001944
1852,0.001816,0.0001948
1853,0.001812,0.0001942
1854,0.001809,0.0001913
1855,0.001807,0.000189
1856,0.001804,0.0001865
1857,0.001803,0.0001848
1858,0.0018,0.0001826
1859,0.001799,0.0001824
1860,0.001798,0.000181
1861,0.001797,0.0001799
1862,0.001795,0.0001787
1863,0.001793,0.0001777
1864,0.001793,0.0001783
1865,0.001792,0.0001783
1866,0.00179,0.0001761
1867,0.001791,0.0001767
1868,0.001791,0.0001758
1869,0.001791,0.0001766
1870,0.001791,0.0001758
1871,0.001791,0.0001749
1872,0.001792,0.000176
1873,0.001793,0.0001771
1874,0.001794,0.0001787
1875,0.001793,0.0001787
1876,0.001792,0.000181
1877,0.001792,0.0001814
1878,0.001793,0.0001836
1879,0.001793,0.0001834
1880,0.001793,0.0001845
1881,0.001795,0.0001855
1882,0.001793,0.0001852
1883,0.001793,0.0001856
1884,0.001793,0.0001839
1885,0.001792,0.0001838
1886,0.001793,0.0001843
1887,0.001793,0.0001844
1888,0.001795,0.0001866
1889,0.001796,0.0001864
1890,0.001797,0.0001859
1891,0.001798,0.0001857
1892,0.001798,0.0001863
1893,0.001795,0.0001821
1894,0.001794,0.0001818
1895,0.001793,0.0001821
1896,0.00179,0.0001791
1897,0.001791,0.0001799
1898,0.001792,0.0001809
1899,0.001792,0.0001807
1900,0.001792,0.0001793
1901,0.001793,0.0001805
1902,0.001793,0.000182
1903,0.001793,0.0001821
1904,0.001793,0.0001824
1905,0.001793,0.0001833
1906,0.001794,0.0001839
1907,0.001794,0.0001843
1908,0.001796,0.0001848
1909,0.001799,0.0001873
1910,0.001799,0.000189
1911,0.001801,0.0001914
1912,0.001802,0.0001924
1913,0.001803,0.0001942
1914,0.001804,0.0001966
1915,0.001803,0.0001981
1916,0.001803,0.0001989
1917,0.001803,0.0002017
1918,0.001801,0.0002026
1919,0.001802,0.0002031
1920,0.001799,0.0002055
1921,0.001799,0.0002072
1922,0.001797,0.0002068
1923,0.001795,0.0002067
1924,0.001792,0.0002065
1925,0.001791,0.0002051
1926,0.001791,0.0002048
1927,0.001789,0.000203
1928,0.001789,0.0002019
1929,0.001786,0.0002009
1930,0.001785,0.0002003
1931,0.001784,0.000201
1932,0.001783,0.0001994
1933,0.001783,0.0001994
1934,0.001782,0.0001995
1935,0.001781,0.0001993
1936,0.00178,0.000199
1937,0.00178,0.0002002
1938,0.001779,0.0001998
1939,0.001779,0.0002003
1940,0.001778,0.0001991
1941,0.001778,0.0001978
1942,0.001777,0.0001974
1943,0.001776,0.0001968
1944,0.001774,0.0001978
1945,0.001773,0.0001952
1946,0.001771,0.0001955
1947,0.00177,0.0001958
1948,0.00177,0.0001963
1949,0.001769,0.0001976
1950,0.001767,0.0001959
1951,0.001766,0.0001974
1952,0.001765,0.0001967
1953,0.001764,0.0001974
1954,0.001763,0.0001959
1955,0.001762,0.0001961
1956,0.001762,0.0001937
1957,0.001761,0.0001921
1958,0.001761,0.0001926
1959,0.00176,0.0001894
1960,0.001759,0.000188
1961,0.001759,0.0001873
1962,0.001758,0.000186
1963,0.001756,0.0001838
1964,0.001754,0.0001818
1965,0.001752,0.0001795
1966,0.001752,0.00018
1967,0.001752,0.0001799
1968,0.00175,0.0001789
1969,0.00175,0.0001786
1970,0.00175,0.0001774
1971,0.00175,0.0001778
1972,0.001751,0.0001778
1973,0.001751,0.0001776
1974,0.001751,0.0001765
1975,0.001751,0.0001752
1976,0.00175,0.0001745
1977,0.001751,0.0001736
1978,0.001751,0.0001729
1979,0.001753,0.0001728
1980,0.001754,0.000172
1981,0.001754,0.0001712
1982,0.001754,0.0001709
1983,0.001754,0.0001676
1984,0.001754,0.00017
1985,0.001754,0.0001712
1986,0.001756,0.0001724
1987,0.001756,0.0001705
1988,0.001756,0.0001694
1989,0.001756,0.0001706
1990,0.001754,0.0001706
1991,0.001753,0.0001705
1992,0.001752,0.0001713
1993,0.00175,0.0001731
1994,0.00175,0.0001737
1995,0.001748,0.0001726
1996,0.001747,0.0001718
1997,0.001744,0.0001687
1998,0.001744,0.0001693
1999,0.001744,0.0001703
2000,0.001745,0.000173
2001,0.001745,0.0001739
2002,0.001745,0.0001742
2003,0.001746,0.0001763
2004,0.001747,0.0001782
2005,0.001746,0.0001791
2006,0.001746,0.0001792
2007,0.001746,0.0001784
2008,0.001747,0.0001773
2009,0.001747,0.0001783
2010,0.001747,0.0001783
2011,0.001748,0.0001781
2012,0.001748,0.0001809
2013,0.001748,0.0001822
2014,0.001748,0.0001826
2015,0.001747,0.0001812
2016,0.001746,0.0001794
2017,0.001745,0.0001777
2018,0.001743,0.0001756
2019,0.001742,0.0001745
2020,0.001741,0.000173
2021,0.001738,0.0001747
2022,0.001737,0.0001754
2023,0.001735,0.0001747
2024,0.001734,0.0001759
2025,0.001732,0.0001749
2026,0.00173,0.0001748
2027,0.001729,0.0001754
2028,0.001728,0.0001765
2029,0.001727,0.0001777
2030,0.001725,0.0001779
2031,0.001725,0.0001773
2032,0.001724,0.0001778
2033,0.001722,0.0001758
2034,0.001721,0.0001754
2035,0.00172,0.0001754
2036,0.001718,0.0001739
2037,0.001719,0.0001741
2038,0.001719,0.0001735
2039,0.001719,0.0001741
2040,0.001719,0.0001737
2041,0.001717,0.0001728
2042,0.001717,0.000172
2043,0.001717,0.0001708
2044,0.001715,0.0001687
2045,0.001716,0.0001689
2046,0.001716,0.0001689
2047,0.001715,0.0001685
2048,0.001714,0.0001663
2049,0.001713,0.0001656
2050,0.001714,0.0001655
2051,0.001715,0.0001672
2052,0.001716,0.0001675
2053,0.001716,0.0001673
2054,0.001715,0.0001663
2055,0.001714,0.0001655
2056,0.001713,0.0001647
2057,0.001712,0.0001654
2058,0.00171,0.0001646
2059,0.001708,0.0001651
2060,0.001706,0.0001639
2061,0.001705,0.0001629
2062,0.001704,0.0001623
2063,0.001704,0.0001601
2064,0.001702,0.0001589
2065,0.001702,0.0001577
2066,0.001702,0.0001571
2067,0.001701,0.0001578
2068,0.001701,0.0001566
2069,0.0017,0.0001549
2070,0.0017,0.0001545
2071,0.001701,0.0001548
2072,0.0017,0.000153
2073,0.0017,0.0001493
2074,0.0017,0.0001479
2075,0.001701,0.0001466
2076,0.001701,0.0001429
2077,0.001701,0.0001414
2078,0.001699,0.0001405
2079,0.001699,0.0001385
2080,0.001698,0.0001377
2081,0.001699,0.0001362
2082,0.001699,0.0001357
2083,0.001699,0.0001348
2084,0.001699,0.0001355
2085,0.001701,0.0001372
2086,0.001701,0.0001381
2087,0.001702,0.0001386
2088,0.001702,0.0001391
2089,0.001702,0.0001394
2090,0.001703,0.0001394
2091,0.001703,0.0001408
2092,0.001703,0.0001401
2093,0.001702,0.0001394
2094,0.001701,0.0001388
2095,0.0017,0.0001395
2096,0.001698,0.000139
2097,0.001698,0.0001375
2098,0.001699,0.0001378
2099,0.001698,0.0001372
2100,0.001697,0.0001373
2101,0.001696,0.0001378
2102,0.001697,0.0001383
2103,0.001696,0.0001391
2104,0.001697,0.0001395
2105,0.001698,0.000139
2106,0.001698,0.0001373
2107,0.001697,0.0001359
2108,0.001698,0.0001358
2109,0.001698,0.0001355
2110,0.001697,0.0001351
2111,0.001697,0.0001365
2112,0.001697,0.0001354
2113,0.001697,0.0001344
2114,0.001698,0.0001336
2115,0.001699,0.0001313
2116,0.001697,0.0001307
2117,0.001698,0.0001309
2118,0.001699,0.0001319
2119,0.0017,0.0001318
2120,0.0017,0.0001318
2121,0.001701,0.0001317
2122,0.001699,0.0001297
2123,0.001698,0.0001297
2124,0.001695,0.0001271
2125,0.001692,0.0001253
2126,0.00169,0.0001248
2127,0.001689,0.0001235
2128,0.001686,0.000122
2129,0.001684,0.0001199
2130,0.001682,0.000118
2131,0.00168,0.0001161
2132,0.001679,0.0001145
2133,0.001679,0.0001132
2134,0.001678,0.0001111
2135,0.001678,0.0001099
2136,0.001678,0.0001082
2137,0.001679,0.0001067
2138,0.001679,0.0001061
2139,0.001678,0.000105
2140,0.001677,0.0001043
2141,0.001675,0.0001026
2142,0.001675,0.0001018
2143,0.001675,9.949e-05
2144,0.001675,9.863e-05
2145,0.001676,9.842e-05
2146,0.001676,9.775e-05
2147,0.001678,9.639e-05
2148,0.001679,9.648e-05
2149,0.001679,9.596e-05
2150,0.00168,9.726e-05
2151,0.00168,9.789e-05
2152,0.00168,9.913e-05
2153,0.00168,0.0001006
2154,0.00168,0.0001029
2155,0.00168,0.0001028
2156,0.001679,0.0001029
2157,0.001679,0.0001036
2158,0.001679,0.000104
2159,0.001679,0.0001047
2160,0.001678,0.0001056
2161,0.001678,0.0001054
2162,0.001677,0.0001058
2163,0.001678,0.000106
2164,0.001679,0.0001071
2165,0.001679,0.0001077
2166,0.00168,0.0001098
2167,0.00168,0.0001089
2168,0.001681,0.0001094
2169,0.00168,0.000109
2170,0.001679,0.0001099
2171,0.001678,0.0001084
2172,0.001678,0.0001081
2173,0.001677,0.0001086
2174,0.001675,0.0001077
2175,0.001673,0.0001074
2176,0.001672,0.0001098
2177,0.001672,0.0001112
2178,0.001669,0.0001146
2179,0.001667,0.0001146
2180,0.001667,0.0001149
2181,0.001665,0.0001163
2182,0.001665,0.0001175
2183,0.001664,0.0001181
2184,0.001662,0.0001185
2185,0.001662,0.0001204
2186,0.00166,0.0001213
2187,0.00166,0.0001218
2188,0.001658,0.0001208
2189,0.001657,0.0001216
2190,0.001656,0.0001225
2191,0.001656,0.0001216
2192,0.001654,0.0001206
2193,0.001653,0.0001186
2194,0.001653,0.0001182
2195,0.001651,0.000117
2196,0.001651,0.0001171
2197,0.00165,0.0001167
2198,0.001649,0.0001162
2199,0.001649,0.0001164
2200,0.001649,0.0001171
2201,0.001648,0.000118
2202,0.001648,0.0001192
2203,0.001648,0.0001198
2204,0.001648,0.0001202
2205,0.001646,0.0001196
2206,0.001646,0.0001199
2207,0.001644,0.0001201
2208,0.001645,0.0001203
2209,0.001644,0.0001205
2210,0.001644,0.0001201
2211,0.001643,0.00012
2212,0.001644,0.0001193
2213,0.001643,0.0001192
2214,0.001643,0.0001178
2215,0.001641,0.0001177
2216,0.001641,0.0001169
2217,0.00164,0.0001161
2218,0.001639,0.0001157
2219,0.001639,0.0001157
2220,0.001637,0.0001162
2221,0.001635,0.0001151
2222,0.001635,0.0001168
2223,0.001634,0.0001163
2224,0.001634,0.0001173
2225,0.001635,0.0001183
2226,0.001636,0.0001196
2227,0.001638,0.0001194
2228,0.001638,0.0001192
2229,0.001638,0.0001191
2230,0.001639,0.0001175
2231,0.00164,0.0001184
2232,0.001641,0.0001192
2233,0.001641,0.00012
2234,0.001644,0.0001221
2235,0.001642,0.0001216
2236,0.001643,0.0001218
2237,0.001643,0.0001212
2238,0.001645,0.0001219
2239,0.001645,0.0001212
2240,0.001644,0.0001209
2241,0.001643,0.0001198
2242,0.001642,0.0001185
2243,0.001642,0.0001174
2244,0.001641,0.0001156
2245,0.001642,0.0001151
2246,0.001641,0.0001141
2247,0.001642,0.0001123
2248,0.001641,0.0001111
2249,0.00164,0.0001119
2250,0.00164,0.0001116
2251,0.001638,0.000111
2252,0.001638,0.0001095
2253,0.001639,0.0001089
2254,0.001639,0.0001085
2255,0.001639,0.000109
2256,0.001639,0.0001088
2257,0.00164,0.0001091
2258,0.00164,0.0001084
2259,0.001639,0.0001091
2260,0.001638,0.0001094
2261,0.001638,0.0001089
2262,0.001638,0.0001076
2263,0.001637,0.0001075
2264,0.001636,0.0001068
2265,0.001633,0.0001061
2266,0.001632,0.0001062
2267,0.001631,0.0001057
2268,0.00163,0.0001061
2269,0.00163,0.0001062
2270,0.001629,0.0001073
2271,0.001629,0.0001071
2272,0.001629,0.0001075
2273,0.00163,0.0001082
2274,0.001631,0.0001099
2275,0.001632,0.0001115
2276,0.001633,0.0001128
2277,0.001633,0.0001122
2278,0.001632,0.0001132
2279,0.001632,0.0001145
2280,0.00163,0.0001151
2281,0.001628,0.0001165
2282,0.001627,0.0001179
2283,0.001624,0.0001191
2284,0.001623,0.0001191
2285,0.001622,0.0001204
2286,0.001623,0.00012
2287,0.001622,0.0001183
2288,0.001621,0.0001182
2289,0.00162,0.0001161
2290,0.001617,0.0001167
2291,0.001615,0.0001167
2292,0.001612,0.0001162
2293,0.001611,0.0001163
2294,0.001611,0.0001151
2295,0.00161,0.0001139
2296,0.00161,0.0001136
2297,0.00161,0.0001145
2298,0.00161,0.0001139
2299,0.001608,0.0001134
2300,0.001608,0.0001147
2301,0.001607,0.0001155
2302,0.001607,0.0001153
2303,0.001607,0.000117
2304,0.001607,0.0001183
2305,0.001607,0.0001194
2306,0.001607,0.0001212
2307,0.001606,0.0001215
2308,0.001604,0.0001203
2309,0.001604,0.000121
2310,0.001604,0.000121
2311,0.001602,0.00012
2312,0.001601,0.0001197
2313,0.001601,0.0001189
2314,0.001599,0.0001173
2315,0.001598,0.0001166
2316,0.001597,0.0001153
2317,0.001596,0.0001145
2318,0.001597,0.0001155
2319,0.001597,0.0001163
2320,0.001595,0.0001171
2321,0.001596,0.0001185
2322,0.001595,0.0001196
2323,0.001593,0.000119
2324,0.001592,0.0001173
2325,0.001591,0.000117
2326,0.00159,0.0001164
2327,0.001589,0.0001155
2328,0.001587,0.0001147
2329,0.001587,0.0001142
2330,0.001584,0.0001134
2331,0.001583,0.0001138
2332,0.001581,0.0001122
2333,0.001579,0.0001105
2334,0.001577,0.0001096
2335,0.001576,0.0001094
2336,0.001575,0.0001093
2337,0.001574,0.0001099
2338,0.001573,0.0001089
2339,0.001572,0.0001079
2340,0.001571,0.0001075
2341,0.001571,0.0001068
2342,0.00157,0.0001046
2343,0.001571,0.000104
2344,0.00157,0.0001034
2345,0.001571,0.0001026
2346,0.00157,0.0001024
2347,0.001571,0.0001033
2348,0.001572,0.0001032
2349,0.001573,0.000103
2350,0.001573,0.0001028
2351,0.001573,0.0001022
2352,0.001573,0.0001013
2353,0.001574,0.0001008
2354,0.001574,0.0001015
2355,0.001575,0.0001015
2356,0.001574,0.0001006
2357,0.001574,0.0001006
2358,0.001574,9.981e-05
2359,0.001574,0.0001
2360,0.001574,9.997e-05
2361,0.001575,0.0001002
2362,0.001575,0.0001008
2363,0.001575,0.0001002
2364,0.001574,0.0001012
2365,0.001575,0.0001014
2366,0.001574,0.0001016
2367,0.001574,0.0001016
2368,0.001574,0.0001022
2369,0.001575,0.0001031
2370,0.001576,0.0001037
2371,0.001575,0.0001037
2372,0.001576,0.0001043
2373,0.001576,0.0001043
2374,0.001575,0.0001039
2375,0.001574,0.0001028
2376,0.001573,0.0001015
2377,0.001571,9.979e-05
2378,0.001568,9.815e-05
2379,0.001566,9.62e-05
2380,0.001564,9.667e-05
2381,0.001562,9.713e-05
2382,0.001561,9.787e-05
2383,0.001561,9.876e-05
2384,0.001561,9.884e-05
2385,0.001559,9.977e-05
2386,0.00156,0.0001017
2387,0.00156,0.0001026
2388,0.00156,0.0001036
2389,0.001561,0.0001039
2390,0.001561,0.0001039
2391,0.00156,0.0001031
2392,0.001562,0.0001043
2393,0.001562,0.0001047
2394,0.001562,0.0001042
2395,0.001562,0.0001049
2396,0.001564,0.0001045
2397,0.001564,0.0001042
2398,0.001564,0.000104
2399,0.001564,0.000105
2400,0.001564,0.0001059
2401,0.001562,0.0001071
2402,0.001561,0.0001076
2403,0.001559,0.0001082
2404,0.001557,0.0001078
2405,0.001555,0.0001085
2406,0.001553,0.0001083
2407,0.001551,0.0001077
2408,0.001549,0.0001077
2409,0.001548,0.000107
2410,0.001546,0.000105
2411,0.001545,0.0001051
2412,0.001545,0.0001047
2413,0.001546,0.0001054
2414,0.001547,0.0001042
2415,0.001546,0.0001039
2416,0.001547,0.0001048
2417,0.001547,0.0001051
2418,0.001549,0.0001062
2419,0.001549,0.0001058
2420,0.00155,0.0001066
2421,0.001552,0.0001066
2422,0.001551,0.000106
2423,0.00155,0.0001046
2424,0.001549,0.0001041
2425,0.001549,0.0001029
2426,0.001549,0.000102
2427,0.001548,0.0001012
2428,0.001549,0.0001001
2429,0.001549,9.937e-05
2430,0.001549,9.853e-05
2431,0.001549,9.666e-05
2432,0.001549,9.507e-05
2433,0.001548,9.406e-05
2434,0.001546,9.292e-05
2435,0.001546,9.25e-05
2436,0.001546,9.175e-05
2437,0.001546,9.089e-05
2438,0.001547,9.08e-05
2439,0.001547,9.155e-05
2440,0.001546,9.193e-05
2441,0.001546,9.34e-05
2442,0.001547,9.235e-05
2443,0.001547,9.121e-05
2444,0.001548,9.212e-05
2445,0.001548,9.217e-05
2446,0.001548,9.169e-05
2447,0.001548,9.122e-05
2448,0.001548,9.078e-05
2449,0.001548,9.023e-05
2450,0.001547,9.017e-05
2451,0.001548,8.956e-05
2452,0.001547,8.655e-05
2453,0.001547,8.588e-05
2454,0.001547,8.485e-05
2455,0.001547,8.427e-05
2456,0.001545,8.436e-05
2457,0.001544,8.422e-05
2458,0.001542,8.375e-05
2459,0.001542,8.416e-05
2460,0.001542,8.411e-05
2461,0.00154,8.463e-05
2462,0.00154,8.466e-05
2463,0.001538,8.524e-05
2464,0.001537,8.548e-05
2465,0.001536,8.642e-05
2466,0.001534,8.66e-05
2467,0.001532,8.743e-05
2468,0.001532,8.732e-05
2469,0.001531,8.788e-05
2470,0.00153,8.839e-05
2471,0.001529,8.812e-05
2472,0.001528,8.798e-05
2473,0.001527,8.775e-05
2474,0.001527,8.883e-05
2475,0.001527,8.852e-05
2476,0.001526,8.871e-05
2477,0.001525,8.826e-05
2478,0.001524,8.819e-05
2479,0.001522,8.69e-05
2480,0.00152,8.658e-05
2481,0.00152,8.683e-05
2482,0.001518,8.643e-05
2483,0.001516,8.632e-05
2484,0.001515,8.661e-05
2485,0.001514,8.652e-05
2486,0.001513,8.51e-05
2487,0.001513,8.56e-05
2488,0.001512,8.665e-05
2489,0.00151,8.581e-05
2490,0.001511,8.661e-05
2491,0.00151,8.588e-05
2492,0.00151,8.673e-05
2493,0.00151,8.847e-05
2494,0.00151,8.992e-05
2495,0.001509,9.154e-05
2496,0.001509,9.217e-05
2497,0.001509,9.307e-05
2498,0.001509,9.346e-05
2499,0.001509,9.371e-05
2500,0.001509,9.369e-05
2501,0.001508,9.252e-05
2502,0.001508,9.255e-05
2503,0.001506,9.255e-05
2504,0.001505,9.164e-05
2505,0.001505,9.19e-05
2506,0.001506,9.196e-05
2507,0.001506,9.193e-05
2508,0.001505,9.22e-05
2509,0.001504,9.076e-05
2510,0.001504,8.982e-05
2511,0.001504,8.937e-05
2512,0.001504,9.021e-05
2513,0.001504,9.082e-05
2514,0.001505,9.149e-05
2515,0.001504,9.134e-05
2516,0.001503,9.104e-05
2517,0.001501,9.073e-05
2518,0.0015,9.114e-05
2519,0.001499,9.054e-05
2520,0.001499,9.1e-05
2521,0.001499,9.263e-05
2522,0.001499,9.26e-05
2523,0.0015,9.41e-05
2524,0.0015,9.458e-05
2525,0.001499,9.575e-05
2526,0.001499,9.51e-05
2527,0.001498,9.582e-05
2528,0.001498,9.673e-05
2529,0.001497,9.743e-05
2530,0.001496,9.844e-05
2531,0.001495,9.9e-05
2532,0.001495,0.0001002
2533,0.001495,0.0001014
2534,0.001494,0.0001008
2535,0.001493,0.0001018
2536,0.001491,0.0001025
2537,0.001491,0.0001033
2538,0.001491,0.0001044
2539,0.00149,0.0001047
2540,0.001489,0.0001039
2541,0.001489,0.0001042
2542,0.001487,0.0001044
2543,0.001486,0.0001039
2544,0.001484,0.0001039
2545,0.001483,0.0001035
2546,0.001481,0.0001022
2547,0.001481,0.0001007
2548,0.001479,9.888e-05
2549,0.001478,9.817e-05
2550,0.001477,9.575e-05
2551,0.001476,9.484e-05
2552,0.001474,9.406e-05
2553,0.001473,9.392e-05
2554,0.001472,9.236e-05
2555,0.001471,9.317e-05
2556,0.001471,9.446e-05
2557,0.001471,9.528e-05
2558,0.00147,9.635e-05
2559,0.001469,9.669e-05
2560,0.001469,9.741e-05
2561,0.001469,9.717e-05
2562,0.001469,9.759e-05
2563,0.001468,9.812e-05
2564,0.001468,9.778e-05
2565,0.001468,9.718e-05
2566,0.001467,9.657e-05
2567,0.001466,9.629e-05
2568,0.001466,9.542e-05
2569,0.001467,9.492e-05
2570,0.001467,9.427e-05
2571,0.001468,9.344e-05
2572,0.001468,9.336e-05
2573,0.001467,9.374e-05
2574,0.001467,9.29e-05
2575,0.001467,9.243e-05
2576,0.001467,9.259e-05
2577,0.001468,9.274e-05
2578,0.001468,9.336e-05
2579,0.001469,9.319e-05
2580,0.001469,9.341e-05
2581,0.001471,9.434e-05
2582,0.001471,9.44e-05
2583,0.001471,9.528e-05
2584,0.001471,9.564e-05
2585,0.001471,9.614e-05
2586,0.00147,9.569e-05
2587,0.001469,9.438e-05
2588,0.001469,9.406e-05
2589,0.00147,9.379e-05
2590,0.001469,9.349e-05
2591,0.00147,9.327e-05
2592,0.00147,9.282e-05
2593,0.00147,9.248e-05
2594,0.00147,9.152e-05
2595,0.00147,9.253e-05
2596,0.001469,9.288e-05
2597,0.001467,9.359e-05
2598,0.001467,9.334e-05
2599,0.001466,9.471e-05
2600,0.001465,9.607e-05
2601,0.001465,9.901e-05
2602,0.001465,0.0001016
2603,0.001465,0.0001034
2604,0.001466,0.0001048
2605,0.001466,0.0001062
2606,0.001468,0.0001072
2607,0.001468,0.0001086
2608,0.00147,0.0001101
2609,0.00147,0.0001113
2610,0.00147,0.0001117
2611,0.001471,0.0001122
2612,0.001471,0.0001118
2613,0.001472,0.0001106
2614,0.001473,0.0001097
2615,0.001473,0.000109
2616,0.001474,0.0001091
2617,0.001473,0.0001091
2618,0.001474,0.0001085
2619,0.001474,0.0001099
2620,0.001475,0.0001105
2621,0.001476,0.0001107
2622,0.001476,0.000111
2623,0.001475,0.0001099
2624,0.001475,0.0001096
2625,0.001475,0.0001098
2626,0.001475,0.0001097
2627,0.001475,0.00011
2628,0.001474,0.0001105
2629,0.001473,0.0001106
2630,0.001472,0.0001104
2631,0.001471,0.0001122
2632,0.00147,0.0001123
2633,0.00147,0.0001138
2634,0.001469,0.0001145
2635,0.001468,0.0001159
2636,0.001466,0.0001173
2637,0.001466,0.0001175
2638,0.001466,0.0001185
2639,0.001466,0.0001184
2640,0.001465,0.0001182
2641,0.001464,0.0001174
2642,0.001463,0.0001176
2643,0.001462,0.0001171
2644,0.00146,0.0001161
2645,0.001458,0.0001154
2646,0.001457,0.000115
2647,0.001457,0.0001146
2648,0.001456,0.0001134
2649,0.001455,0.0001134
2650,0.001454,0.0001129
2651,0.001453,0.0001126
2652,0.001451,0.0001119
2653,0.001451,0.000112
2654,0.001449,0.0001115
2655,0.001448,0.0001103
2656,0.001447,0.0001095
2657,0.001446,0.0001093
2658,0.001445,0.0001089
2659,0.001444,0.0001076
2660,0.001444,0.0001078
2661,0.001443,0.0001072
2662,0.001443,0.000106
2663,0.001443,0.000105
2664,0.001443,0.0001045
2665,0.001444,0.0001044
2666,0.001444,0.0001031
2667,0.001444,0.000102
2668,0.001443,0.0001023
2669,0.001444,0.0001024
2670,0.001444,0.000101
2671,0.001444,0.0001012
2672,0.001445,9.998e-05
2673,0.001444,9.913e-05
2674,0.001445,9.702e-05
2675,0.001445,9.645e-05
2676,0.001446,9.65e-05
2677,0.001447,9.652e-05
2678,0.001448,9.747e-05
2679,0.001449,9.7e-05
2680,0.001449,9.661e-05
2681,0.00145,9.688e-05
2682,0.00145,9.692e-05
2683,0.001451,9.691e-05
2684,0.001452,9.641e-05
2685,0.001453,9.767e-05
2686,0.001453,9.684e-05
2687,0.001453,9.565e-05
2688,0.001455,9.618e-05
2689,0.001455,9.602e-05
2690,0.001455,9.559e-05
2691,0.001455,9.531e-05
2692,0.001456,9.599e-05
2693,0.001456,9.511e-05
2694,0.001456,9.481e-05
2695,0.001456,9.497e-05
2696,0.001457,9.563e-05
2697,0.001457,9.581e-05
2698,0.001457,9.577e-05
2699,0.001458,9.748e-05
2700,0.001457,9.728e-05
2701,0.001458,9.619e-05
2702,0.001459,9.71e-05
2703,0.001459,9.784e-05
2704,0.001459,9.774e-05
2705,0.001459,9.761e-05
2706,0.00146,9.841e-05
2707,0.00146,9.954e-05
2708,0.00146,0.0001
2709,0.00146,0.0001001
2710,0.001461,0.0001013
2711,0.001461,0.0001013
2712,0.001462,0.0001019
2713,0.001463,0.0001026
2714,0.001463,0.0001026
2715,0.001463,0.000102
2716,0.001464,0.0001016
2717,0.001465,0.0001014
2718,0.001465,0.0001012
2719,0.001465,0.0001005
2720,0.001465,0.0001011
2721,0.001464,0.0001006
2722,0.001465,0.0001003
2723,0.001466,9.939e-05
2724,0.001466,9.849e-05
2725,0.001467,9.895e-05
2726,0.001467,0.0001009
2727,0.001468,0.0001021
2728,0.001468,0.0001031
2729,0.001468,0.0001041
2730,0.001468,0.000105
2731,0.001468,0.0001061
2732,0.001468,0.0001066
2733,0.001468,0.0001068
2734,0.00147,0.0001071
2735,0.001471,0.0001073
2736,0.001472,0.0001067
2737,0.001472,0.0001065
2738,0.001472,0.0001054
2739,0.001472,0.000105
2740,0.001472,0.0001048
2741,0.001472,0.0001043
2742,0.001471,0.0001034
2743,0.001471,0.0001032
2744,0.001471,0.0001026
