Time (ps) (5551 None),Density (g/cm^3) (num=6),St Dev of Density (g/cm^3) (num=6)
2300,0.001212,1.872e-05
2301,0.00121,1.841e-05
2302,0.00121,1.785e-05
2303,0.001209,1.745e-05
2304,0.001208,1.705e-05
2305,0.001208,1.677e-05
2306,0.001208,1.703e-05
2307,0.001208,1.751e-05
2308,0.001209,1.745e-05
2309,0.001209,1.892e-05
2310,0.001209,1.943e-05
2311,0.00121,2.038e-05
2312,0.00121,2.126e-05
2313,0.001211,2.135e-05
2314,0.001212,2.154e-05
2315,0.001214,2.194e-05
2316,0.001214,2.229e-05
2317,0.001215,2.357e-05
2318,0.001216,2.457e-05
2319,0.001216,2.49e-05
2320,0.001217,2.539e-05
2321,0.001218,2.575e-05
2322,0.001218,2.653e-05
2323,0.001219,2.672e-05
2324,0.00122,2.709e-05
2325,0.001221,2.756e-05
2326,0.00122,2.734e-05
2327,0.001221,2.814e-05
2328,0.001221,2.801e-05
2329,0.001221,2.799e-05
2330,0.001221,2.74e-05
2331,0.001221,2.761e-05
2332,0.001221,2.771e-05
2333,0.001221,2.785e-05
2334,0.00122,2.827e-05
2335,0.00122,2.82e-05
2336,0.00122,2.815e-05
2337,0.00122,2.761e-05
2338,0.00122,2.787e-05
2339,0.00122,2.767e-05
2340,0.00122,2.702e-05
2341,0.00122,2.697e-05
2342,0.00122,2.629e-05
2343,0.00122,2.509e-05
2344,0.001219,2.43e-05
2345,0.001219,2.378e-05
2346,0.001219,2.265e-05
2347,0.001219,2.277e-05
2348,0.001219,2.234e-05
2349,0.001219,2.22e-05
2350,0.001219,2.259e-05
2351,0.001218,2.213e-05
2352,0.001219,2.238e-05
2353,0.001219,2.207e-05
2354,0.001219,2.266e-05
2355,0.001219,2.251e-05
2356,0.001219,2.251e-05
2357,0.001219,2.247e-05
2358,0.001219,2.33e-05
2359,0.001219,2.298e-05
2360,0.00122,2.323e-05
2361,0.001221,2.39e-05
2362,0.001221,2.383e-05
2363,0.001221,2.375e-05
2364,0.001222,2.381e-05
2365,0.001221,2.441e-05
2366,0.001221,2.431e-05
2367,0.00122,2.437e-05
2368,0.00122,2.421e-05
2369,0.00122,2.412e-05
2370,0.00122,2.443e-05
2371,0.00122,2.463e-05
2372,0.001221,2.382e-05
2373,0.00122,2.408e-05
2374,0.00122,2.327e-05
2375,0.00122,2.303e-05
2376,0.00122,2.285e-05
2377,0.00122,2.342e-05
2378,0.00122,2.271e-05
2379,0.001221,2.264e-05
2380,0.00122,2.285e-05
2381,0.00122,2.336e-05
2382,0.00122,2.332e-05
2383,0.00122,2.398e-05
2384,0.00122,2.492e-05
2385,0.00122,2.559e-05
2386,0.001221,2.601e-05
2387,0.001221,2.639e-05
2388,0.001221,2.688e-05
2389,0.001221,2.596e-05
2390,0.001221,2.682e-05
2391,0.00122,2.75e-05
2392,0.001221,2.792e-05
2393,0.001221,2.787e-05
2394,0.001221,2.802e-05
2395,0.001221,2.767e-05
2396,0.001221,2.757e-05
2397,0.001221,2.74e-05
2398,0.00122,2.7e-05
2399,0.00122,2.707e-05
2400,0.001219,2.694e-05
2401,0.001219,2.734e-05
2402,0.001219,2.782e-05
2403,0.001218,2.8e-05
2404,0.001217,2.807e-05
2405,0.001216,2.794e-05
2406,0.001216,2.756e-05
2407,0.001216,2.732e-05
2408,0.001215,2.716e-05
2409,0.001215,2.718e-05
2410,0.001213,2.695e-05
2411,0.001213,2.669e-05
2412,0.001213,2.704e-05
2413,0.001212,2.713e-05
2414,0.001212,2.761e-05
2415,0.001212,2.792e-05
2416,0.001213,2.826e-05
2417,0.001213,2.852e-05
2418,0.001213,2.847e-05
2419,0.001213,2.929e-05
2420,0.001213,2.85e-05
2421,0.001214,2.947e-05
2422,0.001214,2.998e-05
2423,0.001213,3.014e-05
2424,0.001214,3.054e-05
2425,0.001213,3.115e-05
2426,0.001213,3.186e-05
2427,0.001213,3.222e-05
2428,0.001213,3.234e-05
2429,0.001213,3.224e-05
2430,0.001212,3.219e-05
2431,0.001212,3.26e-05
2432,0.00121,3.27e-05
2433,0.00121,3.317e-05
2434,0.001209,3.35e-05
2435,0.001209,3.434e-05
2436,0.001208,3.428e-05
2437,0.001207,3.449e-05
2438,0.001206,3.573e-05
2439,0.001205,3.58e-05
2440,0.001204,3.534e-05
2441,0.001203,3.522e-05
2442,0.001203,3.46e-05
2443,0.001202,3.41e-05
2444,0.001202,3.377e-05
2445,0.0012,3.283e-05
2446,0.0012,3.239e-05
2447,0.0012,3.176e-05
2448,0.001199,3.146e-05
2449,0.001199,3.069e-05
2450,0.001199,2.988e-05
2451,0.001199,2.989e-05
2452,0.001199,3.023e-05
2453,0.001199,2.998e-05
2454,0.001199,3.021e-05
2455,0.001198,3.002e-05
2456,0.001199,3.018e-05
2457,0.0012,2.999e-05
2458,0.001201,2.93e-05
2459,0.001202,2.997e-05
2460,0.001203,3.001e-05
2461,0.001204,2.991e-05
2462,0.001205,3.054e-05
2463,0.001205,3.065e-05
2464,0.001205,3.096e-05
2465,0.001206,3.009e-05
2466,0.001206,3.006e-05
2467,0.001207,2.993e-05
2468,0.001208,3.076e-05
2469,0.001208,3.162e-05
2470,0.001208,3.191e-05
2471,0.001208,3.264e-05
2472,0.001209,3.283e-05
2473,0.001209,3.357e-05
2474,0.001209,3.381e-05
2475,0.001209,3.45e-05
2476,0.001209,3.523e-05
2477,0.001209,3.61e-05
2478,0.001209,3.603e-05
2479,0.001209,3.632e-05
2480,0.001208,3.684e-05
2481,0.001208,3.77e-05
2482,0.001208,3.791e-05
2483,0.001207,3.821e-05
2484,0.001207,3.865e-05
2485,0.001206,3.928e-05
2486,0.001205,3.968e-05
2487,0.001205,4.005e-05
2488,0.001205,4.009e-05
2489,0.001205,3.996e-05
2490,0.001204,4.059e-05
2491,0.001205,4.036e-05
2492,0.001205,4.118e-05
2493,0.001205,4.221e-05
2494,0.001205,4.264e-05
2495,0.001205,4.322e-05
2496,0.001204,4.352e-05
2497,0.001204,4.383e-05
2498,0.001203,4.317e-05
2499,0.001203,4.344e-05
2500,0.001202,4.315e-05
2501,0.001202,4.29e-05
2502,0.001201,4.308e-05
2503,0.001201,4.259e-05
2504,0.001201,4.256e-05
2505,0.0012,4.161e-05
2506,0.0012,4.151e-05
2507,0.0012,4.083e-05
2508,0.001199,4.042e-05
2509,0.001199,3.952e-05
2510,0.001199,3.899e-05
2511,0.001198,3.832e-05
2512,0.001197,3.76e-05
2513,0.001197,3.659e-05
2514,0.001197,3.71e-05
2515,0.001197,3.692e-05
2516,0.001196,3.691e-05
2517,0.001196,3.738e-05
2518,0.001197,3.764e-05
2519,0.001197,3.755e-05
2520,0.001196,3.778e-05
2521,0.001196,3.771e-05
2522,0.001196,3.751e-05
2523,0.001196,3.728e-05
2524,0.001195,3.707e-05
2525,0.001195,3.706e-05
2526,0.001194,3.658e-05
2527,0.001193,3.565e-05
2528,0.001192,3.559e-05
2529,0.001192,3.627e-05
2530,0.001192,3.642e-05
2531,0.001193,3.653e-05
2532,0.001192,3.663e-05
2533,0.001193,3.691e-05
2534,0.001193,3.717e-05
2535,0.001193,3.725e-05
2536,0.001193,3.756e-05
2537,0.001193,3.781e-05
2538,0.001193,3.81e-05
2539,0.001193,3.826e-05
2540,0.001193,3.865e-05
2541,0.001193,3.972e-05
2542,0.001192,4.012e-05
2543,0.001192,4.062e-05
2544,0.001191,4.054e-05
2545,0.001191,4.078e-05
2546,0.00119,4.024e-05
2547,0.001191,3.984e-05
2548,0.001191,3.943e-05
2549,0.00119,3.933e-05
2550,0.001191,3.962e-05
2551,0.001191,3.993e-05
2552,0.001192,4.017e-05
2553,0.001192,4.123e-05
2554,0.001192,4.153e-05
2555,0.001192,4.148e-05
2556,0.001192,4.151e-05
2557,0.001192,4.132e-05
2558,0.001191,4.026e-05
2559,0.00119,3.971e-05
2560,0.00119,3.868e-05
2561,0.00119,3.869e-05
2562,0.001189,3.811e-05
2563,0.001188,3.848e-05
2564,0.001187,3.812e-05
2565,0.001187,3.795e-05
2566,0.001187,3.795e-05
2567,0.001186,3.803e-05
2568,0.001185,3.757e-05
2569,0.001184,3.765e-05
2570,0.001183,3.762e-05
2571,0.001182,3.831e-05
2572,0.001181,3.932e-05
2573,0.00118,4.002e-05
2574,0.00118,4.002e-05
2575,0.001179,4.041e-05
2576,0.00118,4.035e-05
2577,0.00118,4.055e-05
2578,0.00118,4.115e-05
2579,0.00118,4.177e-05
2580,0.00118,4.128e-05
2581,0.001179,4.089e-05
2582,0.001178,4.023e-05
2583,0.001178,4.091e-05
2584,0.001178,4.13e-05
2585,0.001177,4.142e-05
2586,0.001177,4.196e-05
2587,0.001176,4.233e-05
2588,0.001175,4.22e-05
2589,0.001174,4.222e-05
2590,0.001172,4.196e-05
2591,0.001172,4.188e-05
2592,0.00117,4.171e-05
2593,0.00117,4.106e-05
2594,0.00117,4.066e-05
2595,0.001169,4.052e-05
2596,0.001169,4.043e-05
2597,0.001169,3.992e-05
2598,0.001168,3.938e-05
2599,0.001168,3.932e-05
2600,0.001167,3.955e-05
2601,0.001167,3.901e-05
2602,0.001166,3.847e-05
2603,0.001165,3.793e-05
2604,0.001164,3.763e-05
2605,0.001164,3.779e-05
2606,0.001163,3.717e-05
2607,0.001162,3.722e-05
2608,0.001161,3.67e-05
2609,0.00116,3.706e-05
2610,0.001159,3.664e-05
2611,0.001158,3.626e-05
2612,0.001157,3.572e-05
2613,0.001156,3.527e-05
2614,0.001155,3.465e-05
2615,0.001154,3.445e-05
2616,0.001154,3.465e-05
2617,0.001153,3.497e-05
2618,0.001152,3.496e-05
2619,0.001151,3.49e-05
2620,0.001151,3.483e-05
2621,0.001151,3.439e-05
2622,0.00115,3.429e-05
2623,0.001149,3.43e-05
2624,0.001149,3.467e-05
2625,0.001149,3.424e-05
2626,0.001149,3.479e-05
2627,0.001149,3.484e-05
2628,0.001149,3.509e-05
2629,0.001149,3.467e-05
2630,0.001149,3.402e-05
2631,0.00115,3.359e-05
2632,0.001149,3.255e-05
2633,0.001149,3.209e-05
2634,0.001148,3.106e-05
2635,0.001148,2.992e-05
2636,0.001148,2.95e-05
2637,0.001147,2.924e-05
2638,0.001146,2.887e-05
2639,0.001146,2.888e-05
2640,0.001145,2.94e-05
2641,0.001144,2.97e-05
2642,0.001143,2.987e-05
2643,0.001143,2.981e-05
2644,0.001141,2.92e-05
2645,0.001141,2.956e-05
2646,0.001141,2.999e-05
2647,0.001141,3.1e-05
2648,0.00114,3.121e-05
2649,0.001141,3.184e-05
2650,0.001141,3.195e-05
2651,0.001142,3.141e-05
2652,0.001143,3.065e-05
2653,0.001143,2.999e-05
2654,0.001143,2.933e-05
2655,0.001143,2.82e-05
2656,0.001143,2.714e-05
2657,0.001142,2.57e-05
2658,0.001142,2.46e-05
2659,0.001142,2.379e-05
2660,0.001142,2.322e-05
2661,0.001143,2.178e-05
2662,0.001143,2.166e-05
2663,0.001143,2.166e-05
2664,0.001143,2.123e-05
2665,0.001143,2.173e-05
2666,0.001143,2.208e-05
2667,0.001143,2.226e-05
2668,0.001143,2.198e-05
2669,0.001143,2.177e-05
2670,0.001143,2.153e-05
2671,0.001143,2.091e-05
2672,0.001143,2.02e-05
2673,0.001144,1.949e-05
2674,0.001143,1.879e-05
2675,0.001143,1.848e-05
2676,0.001143,1.843e-05
2677,0.001142,1.854e-05
2678,0.001143,1.75e-05
2679,0.001142,1.702e-05
2680,0.001143,1.682e-05
2681,0.001143,1.635e-05
2682,0.001144,1.602e-05
2683,0.001144,1.583e-05
2684,0.001144,1.673e-05
2685,0.001144,1.674e-05
2686,0.001145,1.729e-05
2687,0.001145,1.753e-05
2688,0.001146,1.866e-05
2689,0.001146,1.926e-05
2690,0.001147,1.976e-05
2691,0.001146,2.097e-05
2692,0.001147,2.092e-05
2693,0.001148,2.106e-05
2694,0.001148,2.123e-05
2695,0.001149,2.164e-05
2696,0.001149,2.135e-05
2697,0.001149,2.115e-05
2698,0.001149,2.032e-05
2699,0.001149,2.039e-05
2700,0.001148,1.971e-05
2701,0.001148,1.969e-05
2702,0.001147,1.938e-05
2703,0.001148,1.923e-05
2704,0.001148,1.855e-05
2705,0.001147,1.863e-05
2706,0.001147,1.875e-05
2707,0.001146,1.9e-05
2708,0.001146,1.943e-05
2709,0.001144,1.902e-05
2710,0.001143,1.814e-05
2711,0.001143,1.731e-05
2712,0.001143,1.689e-05
2713,0.001143,1.674e-05
2714,0.001142,1.602e-05
2715,0.001142,1.581e-05
2716,0.001142,1.575e-05
2717,0.001142,1.621e-05
2718,0.001141,1.613e-05
2719,0.001141,1.632e-05
2720,0.001141,1.639e-05
2721,0.001141,1.64e-05
2722,0.001141,1.667e-05
2723,0.001142,1.712e-05
2724,0.001142,1.727e-05
2725,0.001142,1.712e-05
2726,0.001143,1.687e-05
2727,0.001143,1.66e-05
2728,0.001144,1.691e-05
2729,0.001144,1.667e-05
2730,0.001144,1.637e-05
2731,0.001145,1.567e-05
2732,0.001145,1.528e-05
2733,0.001145,1.477e-05
2734,0.001146,1.407e-05
2735,0.001147,1.367e-05
2736,0.001147,1.394e-05
2737,0.001147,1.341e-05
2738,0.001147,1.301e-05
2739,0.001148,1.269e-05
2740,0.001149,1.297e-05
2741,0.00115,1.311e-05
2742,0.001149,1.292e-05
2743,0.00115,1.281e-05
2744,0.001151,1.24e-05
2745,0.001151,1.246e-05
2746,0.001151,1.247e-05
2747,0.001152,1.285e-05
2748,0.001152,1.223e-05
2749,0.001152,1.185e-05
2750,0.001151,1.183e-05
2751,0.001152,1.115e-05
2752,0.001152,1.128e-05
2753,0.001152,1.215e-05
2754,0.001152,1.303e-05
2755,0.001151,1.338e-05
2756,0.001151,1.264e-05
2757,0.00115,1.301e-05
2758,0.001149,1.291e-05
2759,0.001148,1.29e-05
2760,0.001148,1.332e-05
2761,0.001148,1.31e-05
2762,0.001147,1.33e-05
2763,0.001147,1.374e-05
2764,0.001146,1.397e-05
2765,0.001146,1.373e-05
2766,0.001146,1.373e-05
2767,0.001146,1.399e-05
2768,0.001145,1.397e-05
2769,0.001146,1.373e-05
2770,0.001145,1.347e-05
2771,0.001145,1.378e-05
2772,0.001144,1.43e-05
2773,0.001144,1.492e-05
2774,0.001144,1.594e-05
2775,0.001144,1.68e-05
2776,0.001143,1.767e-05
2777,0.001143,1.88e-05
2778,0.001144,2.013e-05
2779,0.001143,2.116e-05
2780,0.001143,2.158e-05
2781,0.001144,2.255e-05
2782,0.001144,2.307e-05
2783,0.001144,2.286e-05
2784,0.001144,2.266e-05
2785,0.001145,2.388e-05
2786,0.001145,2.459e-05
2787,0.001146,2.491e-05
2788,0.001146,2.509e-05
2789,0.001146,2.545e-05
2790,0.001147,2.604e-05
2791,0.001146,2.577e-05
2792,0.001146,2.508e-05
2793,0.001147,2.509e-05
2794,0.001147,2.463e-05
2795,0.001148,2.486e-05
2796,0.001149,2.554e-05
2797,0.00115,2.531e-05
2798,0.001151,2.553e-05
2799,0.001151,2.514e-05
2800,0.001152,2.522e-05
2801,0.001152,2.502e-05
2802,0.001151,2.522e-05
2803,0.001151,2.455e-05
2804,0.001151,2.428e-05
2805,0.00115,2.398e-05
2806,0.00115,2.407e-05
2807,0.00115,2.36e-05
2808,0.00115,2.322e-05
2809,0.00115,2.295e-05
2810,0.001151,2.242e-05
2811,0.001151,2.181e-05
2812,0.001152,2.068e-05
2813,0.001152,2.073e-05
2814,0.001154,2.068e-05
2815,0.001154,2.033e-05
2816,0.001155,1.986e-05
2817,0.001155,2.031e-05
2818,0.001155,2.054e-05
2819,0.001155,2.047e-05
2820,0.001155,2.047e-05
2821,0.001155,2.097e-05
2822,0.001155,2.106e-05
2823,0.001155,2.115e-05
2824,0.001154,2.161e-05
2825,0.001154,2.174e-05
2826,0.001153,2.195e-05
2827,0.001152,2.229e-05
2828,0.001151,2.238e-05
2829,0.00115,2.281e-05
2830,0.001151,2.383e-05
2831,0.001151,2.477e-05
2832,0.001151,2.572e-05
2833,0.001151,2.697e-05
2834,0.001152,2.748e-05
2835,0.001152,2.808e-05
2836,0.001153,2.829e-05
2837,0.001153,2.879e-05
2838,0.001154,2.834e-05
2839,0.001154,2.863e-05
2840,0.001154,2.854e-05
2841,0.001153,2.936e-05
2842,0.001154,3.006e-05
2843,0.001154,3.004e-05
2844,0.001154,3.047e-05
2845,0.001154,3.062e-05
2846,0.001154,3.084e-05
2847,0.001153,3.114e-05
2848,0.001152,3.167e-05
2849,0.001152,3.214e-05
2850,0.001151,3.201e-05
2851,0.00115,3.249e-05
2852,0.00115,3.267e-05
2853,0.001149,3.22e-05
2854,0.001148,3.266e-05
2855,0.001146,3.247e-05
2856,0.001146,3.336e-05
2857,0.001145,3.339e-05
2858,0.001144,3.364e-05
2859,0.001143,3.354e-05
2860,0.001141,3.252e-05
2861,0.001141,3.249e-05
2862,0.00114,3.192e-05
2863,0.00114,3.122e-05
2864,0.001139,3.086e-05
2865,0.001138,3.039e-05
2866,0.001138,3.092e-05
2867,0.001136,3.034e-05
2868,0.001136,3.042e-05
2869,0.001137,3.028e-05
2870,0.001136,2.929e-05
2871,0.001136,2.918e-05
2872,0.001136,2.874e-05
2873,0.001135,2.724e-05
2874,0.001134,2.647e-05
2875,0.001134,2.545e-05
2876,0.001134,2.492e-05
2877,0.001134,2.429e-05
2878,0.001134,2.444e-05
2879,0.001134,2.371e-05
2880,0.001133,2.353e-05
2881,0.001133,2.274e-05
2882,0.001133,2.248e-05
2883,0.001132,2.151e-05
2884,0.001132,2.081e-05
2885,0.001132,2.014e-05
2886,0.001132,2.022e-05
2887,0.001132,2.006e-05
2888,0.001132,2.053e-05
2889,0.001132,2.021e-05
2890,0.001132,1.965e-05
2891,0.001131,1.991e-05
2892,0.001132,1.97e-05
2893,0.001132,1.947e-05
2894,0.001132,1.999e-05
2895,0.001133,2.028e-05
2896,0.001133,2.016e-05
2897,0.001134,2.019e-05
2898,0.001135,2.027e-05
2899,0.001135,2.094e-05
2900,0.001135,2.11e-05
2901,0.001136,2.133e-05
2902,0.001136,2.218e-05
2903,0.001136,2.268e-05
2904,0.001136,2.306e-05
2905,0.001137,2.371e-05
2906,0.001136,2.483e-05
2907,0.001136,2.539e-05
2908,0.001135,2.555e-05
2909,0.001135,2.566e-05
2910,0.001135,2.623e-05
2911,0.001134,2.604e-05
2912,0.001133,2.603e-05
2913,0.001133,2.636e-05
2914,0.001132,2.692e-05
2915,0.001131,2.678e-05
2916,0.00113,2.733e-05
2917,0.00113,2.733e-05
2918,0.001129,2.775e-05
2919,0.001129,2.791e-05
2920,0.001129,2.749e-05
2921,0.001129,2.764e-05
2922,0.001129,2.741e-05
2923,0.001129,2.689e-05
2924,0.001129,2.704e-05
2925,0.001128,2.695e-05
2926,0.001128,2.702e-05
2927,0.001128,2.694e-05
2928,0.001127,2.727e-05
2929,0.001127,2.765e-05
2930,0.001127,2.751e-05
2931,0.001126,2.725e-05
2932,0.001126,2.713e-05
2933,0.001126,2.716e-05
2934,0.001126,2.738e-05
2935,0.001126,2.713e-05
2936,0.001126,2.734e-05
2937,0.001125,2.768e-05
2938,0.001124,2.717e-05
2939,0.001124,2.775e-05
2940,0.001124,2.791e-05
2941,0.001123,2.751e-05
2942,0.001123,2.778e-05
2943,0.001122,2.767e-05
2944,0.001122,2.726e-05
2945,0.001122,2.735e-05
2946,0.001121,2.695e-05
2947,0.001121,2.722e-05
2948,0.001119,2.763e-05
2949,0.001119,2.725e-05
2950,0.001118,2.706e-05
2951,0.001118,2.66e-05
2952,0.001117,2.608e-05
2953,0.001116,2.603e-05
2954,0.001115,2.554e-05
2955,0.001114,2.523e-05
2956,0.001113,2.513e-05
2957,0.001113,2.483e-05
2958,0.001113,2.501e-05
2959,0.001112,2.47e-05
2960,0.001111,2.446e-05
2961,0.001111,2.484e-05
2962,0.00111,2.478e-05
2963,0.00111,2.507e-05
2964,0.00111,2.548e-05
2965,0.00111,2.558e-05
2966,0.001109,2.574e-05
2967,0.001108,2.518e-05
2968,0.001108,2.507e-05
2969,0.001107,2.487e-05
2970,0.001106,2.456e-05
2971,0.001106,2.479e-05
2972,0.001106,2.554e-05
2973,0.001106,2.532e-05
2974,0.001106,2.58e-05
2975,0.001106,2.565e-05
2976,0.001106,2.564e-05
2977,0.001106,2.555e-05
2978,0.001105,2.579e-05
2979,0.001105,2.652e-05
2980,0.001107,2.672e-05
2981,0.001107,2.714e-05
2982,0.001107,2.777e-05
2983,0.001108,2.82e-05
2984,0.001108,2.831e-05
2985,0.001108,2.804e-05
2986,0.001108,2.73e-05
2987,0.001108,2.604e-05
2988,0.001108,2.556e-05
2989,0.001108,2.525e-05
2990,0.001109,2.552e-05
2991,0.001108,2.538e-05
2992,0.001108,2.571e-05
2993,0.001109,2.647e-05
2994,0.001108,2.645e-05
2995,0.001108,2.743e-05
2996,0.001109,2.741e-05
2997,0.001109,2.794e-05
2998,0.001109,2.822e-05
2999,0.001109,2.779e-05
3000,0.001109,2.785e-05
3001,0.001109,2.808e-05
3002,0.001109,2.738e-05
3003,0.00111,2.677e-05
3004,0.00111,2.612e-05
3005,0.00111,2.61e-05
3006,0.00111,2.604e-05
3007,0.001111,2.566e-05
3008,0.001111,2.571e-05
3009,0.001111,2.522e-05
3010,0.00111,2.516e-05
3011,0.00111,2.494e-05
3012,0.00111,2.434e-05
3013,0.00111,2.334e-05
3014,0.001111,2.206e-05
3015,0.001111,2.165e-05
3016,0.001111,2.094e-05
3017,0.001111,2.039e-05
3018,0.001111,1.981e-05
3019,0.00111,1.903e-05
3020,0.00111,1.834e-05
3021,0.001109,1.772e-05
3022,0.001109,1.764e-05
3023,0.001108,1.786e-05
3024,0.001108,1.771e-05
3025,0.001108,1.781e-05
3026,0.001108,1.804e-05
3027,0.001108,1.792e-05
3028,0.001108,1.772e-05
3029,0.001108,1.76e-05
3030,0.001108,1.76e-05
3031,0.001108,1.764e-05
3032,0.001108,1.791e-05
3033,0.001109,1.812e-05
3034,0.001111,1.81e-05
3035,0.001111,1.905e-05
3036,0.001112,1.911e-05
3037,0.001112,2.005e-05
3038,0.001113,2.064e-05
3039,0.001114,2.049e-05
3040,0.001114,2.111e-05
3041,0.001114,2.117e-05
3042,0.001115,2.12e-05
3043,0.001115,2.116e-05
3044,0.001115,2.119e-05
3045,0.001116,2.205e-05
3046,0.001115,2.241e-05
3047,0.001116,2.325e-05
3048,0.001116,2.373e-05
3049,0.001116,2.375e-05
3050,0.001116,2.381e-05
3051,0.001116,2.345e-05
3052,0.001115,2.331e-05
3053,0.001115,2.291e-05
3054,0.001115,2.253e-05
3055,0.001115,2.267e-05
3056,0.001114,2.253e-05
3057,0.001114,2.197e-05
3058,0.001113,2.168e-05
3059,0.001113,2.129e-05
3060,0.001112,2.097e-05
3061,0.001112,2.067e-05
3062,0.001113,2.03e-05
3063,0.001113,1.979e-05
3064,0.001113,1.937e-05
3065,0.001113,1.87e-05
3066,0.001114,1.836e-05
3067,0.001115,1.852e-05
3068,0.001115,1.923e-05
3069,0.001115,1.925e-05
3070,0.001116,1.956e-05
3071,0.001116,2.028e-05
3072,0.001118,2.072e-05
3073,0.001118,2.081e-05
3074,0.001118,2.116e-05
3075,0.001119,2.095e-05
3076,0.001119,2.051e-05
3077,0.001119,2.022e-05
3078,0.001119,1.975e-05
3079,0.001119,1.871e-05
3080,0.00112,1.808e-05
3081,0.00112,1.774e-05
3082,0.00112,1.699e-05
3083,0.001121,1.677e-05
3084,0.001122,1.671e-05
3085,0.001123,1.659e-05
3086,0.001124,1.627e-05
3087,0.001124,1.634e-05
3088,0.001124,1.585e-05
3089,0.001124,1.574e-05
3090,0.001125,1.564e-05
3091,0.001125,1.573e-05
3092,0.001125,1.583e-05
3093,0.001125,1.573e-05
3094,0.001126,1.534e-05
3095,0.001126,1.458e-05
3096,0.001126,1.398e-05
3097,0.001126,1.359e-05
3098,0.001126,1.254e-05
3099,0.001126,1.195e-05
3100,0.001126,1.135e-05
3101,0.001126,1.116e-05
3102,0.001126,1.085e-05
3103,0.001125,1.057e-05
3104,0.001125,1.096e-05
3105,0.001124,1.103e-05
3106,0.001124,1.11e-05
3107,0.001124,1.134e-05
3108,0.001123,1.152e-05
3109,0.001122,1.23e-05
3110,0.001122,1.259e-05
3111,0.001122,1.275e-05
3112,0.001121,1.281e-05
3113,0.001121,1.22e-05
3114,0.001121,1.157e-05
3115,0.00112,1.092e-05
3116,0.00112,1.043e-05
3117,0.00112,9.481e-06
3118,0.00112,9.263e-06
3119,0.00112,9.136e-06
3120,0.001119,9.1e-06
3121,0.001119,8.138e-06
3122,0.001118,8.042e-06
3123,0.001118,8.199e-06
3124,0.001117,8.498e-06
3125,0.001117,8.813e-06
3126,0.001118,9.777e-06
3127,0.001117,1.016e-05
3128,0.001117,1.101e-05
3129,0.001117,1.15e-05
3130,0.001117,1.24e-05
3131,0.001117,1.329e-05
3132,0.001116,1.411e-05
3133,0.001116,1.422e-05
3134,0.001116,1.425e-05
3135,0.001116,1.398e-05
3136,0.001116,1.417e-05
3137,0.001115,1.337e-05
3138,0.001115,1.316e-05
3139,0.001115,1.272e-05
3140,0.001115,1.253e-05
3141,0.001115,1.273e-05
3142,0.001115,1.22e-05
3143,0.001115,1.194e-05
3144,0.001115,1.175e-05
3145,0.001116,1.121e-05
3146,0.001116,1.115e-05
3147,0.001115,1.07e-05
3148,0.001115,1.032e-05
3149,0.001115,1.007e-05
3150,0.001114,9.685e-06
3151,0.001114,9.074e-06
3152,0.001114,8.989e-06
3153,0.001115,9.394e-06
3154,0.001114,9.741e-06
3155,0.001114,9.741e-06
3156,0.001114,9.703e-06
3157,0.001115,9.161e-06
3158,0.001115,9.674e-06
3159,0.001115,9.843e-06
3160,0.001115,9.994e-06
3161,0.001115,1.019e-05
3162,0.001114,1.066e-05
3163,0.001115,1.064e-05
3164,0.001114,1.017e-05
3165,0.001113,1.029e-05
3166,0.001113,1.063e-05
3167,0.001112,1.056e-05
3168,0.001112,1.049e-05
3169,0.001112,9.961e-06
3170,0.001112,1.008e-05
3171,0.001111,9.856e-06
3172,0.00111,9.894e-06
3173,0.00111,9.764e-06
3174,0.00111,9.86e-06
3175,0.00111,9.494e-06
3176,0.00111,9.406e-06
3177,0.00111,9.321e-06
3178,0.00111,8.597e-06
3179,0.00111,8.957e-06
3180,0.00111,9.191e-06
3181,0.00111,9.781e-06
3182,0.00111,1.009e-05
3183,0.00111,1.054e-05
3184,0.00111,1.057e-05
3185,0.001111,1.131e-05
3186,0.001111,1.164e-05
3187,0.001111,1.181e-05
3188,0.001111,1.258e-05
3189,0.00111,1.317e-05
3190,0.00111,1.342e-05
3191,0.001111,1.436e-05
3192,0.001111,1.515e-05
3193,0.001112,1.592e-05
3194,0.001112,1.606e-05
3195,0.001112,1.666e-05
3196,0.001113,1.741e-05
3197,0.001113,1.706e-05
3198,0.001115,1.694e-05
3199,0.001115,1.621e-05
3200,0.001116,1.571e-05
3201,0.001117,1.544e-05
3202,0.001117,1.521e-05
3203,0.001118,1.522e-05
3204,0.001117,1.459e-05
3205,0.001118,1.461e-05
3206,0.001118,1.45e-05
3207,0.001118,1.41e-05
3208,0.001117,1.47e-05
3209,0.001117,1.419e-05
3210,0.001117,1.423e-05
3211,0.001118,1.523e-05
3212,0.001117,1.579e-05
3213,0.001118,1.659e-05
3214,0.001118,1.781e-05
3215,0.001119,1.837e-05
3216,0.001119,1.918e-05
3217,0.001119,1.947e-05
3218,0.00112,1.977e-05
3219,0.001121,1.962e-05
3220,0.001121,2.031e-05
3221,0.001122,2.041e-05
3222,0.001122,1.997e-05
3223,0.001122,1.995e-05
3224,0.001123,2.015e-05
3225,0.001123,2.083e-05
3226,0.001123,2.069e-05
3227,0.001123,2.149e-05
3228,0.001123,2.174e-05
3229,0.001123,2.242e-05
