Time ps (3192),Density (g/cm^3) (num=4),std (num=4)
3744,0.001381,2.459e-05
3746,0.001381,2.459e-05
3746,0.001381,2.491e-05
3748,0.001381,2.491e-05
3748,0.001382,2.519e-05
3750,0.001382,2.519e-05
3750,0.001382,2.527e-05
3752,0.001382,2.555e-05
3752,0.001382,2.555e-05
3754,0.001382,2.555e-05
3754,0.001383,2.583e-05
3756,0.001383,2.588e-05
3756,0.001383,2.616e-05
3758,0.001383,2.616e-05
3758,0.001383,2.65e-05
3760,0.001383,2.644e-05
3760,0.001383,2.673e-05
3762,0.001383,2.673e-05
3762,0.001384,2.708e-05
3764,0.001384,2.708e-05
3764,0.001384,2.669e-05
3766,0.001385,2.704e-05
3766,0.001385,2.704e-05
3768,0.001385,2.737e-05
3768,0.001385,2.737e-05
3770,0.001385,2.704e-05
3770,0.001386,2.737e-05
3772,0.001386,2.744e-05
3772,0.001386,2.783e-05
3774,0.001386,2.813e-05
3774,0.001386,2.82e-05
3776,0.001386,2.779e-05
3776,0.001386,2.779e-05
3778,0.001387,2.817e-05
3778,0.001387,2.817e-05
3780,0.001387,2.847e-05
3780,0.001387,2.847e-05
3782,0.001388,2.886e-05
3782,0.001388,2.886e-05
3784,0.001388,2.886e-05
3784,0.001388,2.917e-05
3786,0.001388,2.925e-05
3786,0.001388,2.925e-05
3788,0.001388,2.934e-05
3788,0.001388,2.972e-05
3790,0.001388,2.972e-05
3790,0.001388,2.972e-05
3792,0.001388,2.982e-05
3792,0.001388,2.982e-05
3794,0.001388,2.982e-05
3794,0.001388,3.021e-05
3796,0.001388,3.032e-05
3796,0.001388,3.032e-05
3798,0.001388,3.032e-05
3798,0.001388,3.043e-05
3800,0.001388,3.045e-05
3800,0.001388,3.084e-05
3802,0.001388,3.084e-05
3802,0.001388,3.099e-05
3804,0.001388,3.099e-05
3804,0.001388,3.099e-05
3806,0.001387,3.07e-05
3806,0.001387,3.111e-05
3808,0.001387,3.111e-05
3808,0.001387,3.111e-05
3810,0.001387,3.111e-05
3810,0.001387,3.115e-05
3812,0.001387,3.115e-05
3812,0.001387,3.115e-05
3814,0.001387,3.148e-05
3814,0.001387,3.161e-05
3816,0.001386,3.204e-05
3816,0.001386,3.204e-05
3818,0.001386,3.224e-05
3818,0.001386,3.224e-05
3820,0.001386,3.224e-05
3820,0.001386,3.259e-05
3822,0.001387,3.274e-05
3822,0.001387,3.31e-05
3824,0.001387,3.31e-05
3824,0.001386,3.354e-05
3826,0.001386,3.384e-05
3826,0.001386,3.384e-05
3828,0.001386,3.459e-05
3828,0.001386,3.459e-05
3830,0.001386,3.533e-05
3830,0.001386,3.57e-05
3832,0.001386,3.614e-05
3832,0.001386,3.614e-05
3834,0.001386,3.659e-05
3834,0.001386,3.689e-05
3836,0.001386,3.689e-05
3836,0.001386,3.725e-05
3838,0.001386,3.77e-05
3838,0.001386,3.779e-05
3840,0.001386,3.809e-05
3840,0.001386,3.809e-05
3842,0.001387,3.84e-05
3842,0.001387,3.84e-05
3844,0.001387,3.871e-05
3844,0.001386,3.925e-05
3846,0.001386,3.934e-05
3846,0.001386,3.966e-05
3848,0.001386,3.966e-05
3848,0.001386,4.033e-05
3850,0.001386,4.033e-05
3850,0.001386,4.033e-05
3852,0.001386,4.109e-05
3852,0.001386,4.109e-05
3854,0.001387,4.142e-05
3854,0.001386,4.186e-05
3856,0.001386,4.186e-05
3856,0.001386,4.186e-05
3858,0.001386,4.263e-05
3858,0.001386,4.263e-05
3860,0.001386,4.318e-05
3860,0.001385,4.329e-05
3862,0.001385,4.329e-05
3862,0.001385,4.396e-05
3864,0.001385,4.384e-05
3864,0.001385,4.417e-05
3866,0.001385,4.417e-05
3866,0.001385,4.45e-05
3868,0.001385,4.45e-05
3868,0.001385,4.45e-05
3870,0.001385,4.474e-05
3870,0.001385,4.518e-05
3872,0.001384,4.542e-05
3872,0.001384,4.542e-05
3874,0.001385,4.509e-05
3874,0.001384,4.546e-05
3876,0.001384,4.546e-05
3876,0.001384,4.546e-05
3878,0.001385,4.581e-05
3878,0.001385,4.581e-05
3880,0.001384,4.572e-05
3880,0.001385,4.539e-05
3882,0.001385,4.551e-05
3882,0.001385,4.587e-05
3884,0.001385,4.587e-05
3884,0.001384,4.578e-05
3886,0.001385,4.614e-05
3886,0.001385,4.614e-05
3888,0.001385,4.607e-05
3888,0.001385,4.643e-05
3890,0.001385,4.611e-05
3890,0.001385,4.605e-05
3892,0.001384,4.617e-05
3892,0.001384,4.617e-05
3894,0.001384,4.617e-05
3894,0.001385,4.653e-05
3896,0.001385,4.628e-05
3896,0.001385,4.628e-05
3898,0.001385,4.628e-05
3898,0.001385,4.629e-05
3900,0.001384,4.637e-05
3900,0.001384,4.637e-05
3902,0.001384,4.602e-05
3902,0.001384,4.616e-05
3904,0.001384,4.582e-05
3904,0.001384,4.62e-05
3906,0.001384,4.606e-05
3906,0.001384,4.602e-05
3908,0.001384,4.602e-05
3908,0.001384,4.602e-05
3910,0.001384,4.637e-05
3910,0.001384,4.609e-05
3912,0.001384,4.609e-05
3912,0.001384,4.609e-05
3914,0.001384,4.606e-05
3914,0.001384,4.606e-05
3916,0.001384,4.606e-05
3916,0.001384,4.634e-05
3918,0.001384,4.634e-05
3918,0.001384,4.67e-05
3920,0.001384,4.67e-05
3920,0.001384,4.67e-05
3922,0.001384,4.67e-05
3922,0.001384,4.67e-05
3924,0.001384,4.67e-05
3924,0.001384,4.67e-05
3926,0.001383,4.712e-05
3926,0.001383,4.712e-05
3928,0.001383,4.676e-05
3928,0.001383,4.676e-05
3930,0.001383,4.651e-05
3930,0.001383,4.651e-05
3932,0.001383,4.612e-05
3932,0.001382,4.57e-05
3934,0.001382,4.584e-05
3934,0.001382,4.546e-05
3936,0.001382,4.549e-05
3936,0.001382,4.483e-05
3938,0.001382,4.483e-05
3938,0.001382,4.483e-05
3940,0.001382,4.483e-05
3940,0.001382,4.444e-05
3942,0.001382,4.444e-05
3942,0.001381,4.406e-05
3944,0.001381,4.421e-05
3944,0.001381,4.383e-05
3946,0.001381,4.383e-05
3946,0.001381,4.316e-05
3948,0.001381,4.332e-05
3948,0.00138,4.299e-05
3950,0.00138,4.299e-05
3950,0.00138,4.233e-05
3952,0.00138,4.233e-05
3952,0.00138,4.212e-05
3954,0.00138,4.212e-05
3954,0.00138,4.174e-05
3956,0.00138,4.174e-05
3956,0.001379,4.126e-05
3958,0.001379,4.088e-05
3958,0.001379,4.105e-05
3960,0.001379,4.068e-05
3960,0.001379,4.011e-05
3962,0.001379,4.029e-05
3962,0.001378,3.992e-05
3964,0.001379,3.965e-05
3964,0.001378,3.947e-05
3966,0.001378,3.947e-05
3966,0.001378,3.929e-05
3968,0.001378,3.929e-05
3968,0.001378,3.886e-05
3970,0.001378,3.886e-05
3970,0.001377,3.87e-05
3972,0.001377,3.866e-05
3972,0.001377,3.866e-05
3974,0.001376,3.841e-05
3974,0.001377,3.817e-05
3976,0.001376,3.84e-05
3976,0.001376,3.839e-05
3978,0.001376,3.802e-05
3978,0.001376,3.803e-05
3980,0.001376,3.794e-05
3980,0.001376,3.796e-05
3982,0.001375,3.82e-05
3982,0.001375,3.762e-05
3984,0.001375,3.787e-05
3984,0.001375,3.792e-05
3986,0.001375,3.736e-05
3986,0.001375,3.736e-05
3988,0.001375,3.743e-05
3988,0.001376,3.734e-05
3990,0.001375,3.707e-05
3990,0.001375,3.707e-05
3992,0.001375,3.718e-05
3992,0.001375,3.682e-05
3994,0.001375,3.694e-05
3994,0.001375,3.694e-05
3996,0.001375,3.708e-05
3996,0.001375,3.692e-05
3998,0.001375,3.722e-05
3998,0.001375,3.708e-05
4000,0.001375,3.739e-05
4000,0.001375,3.725e-05
4002,0.001375,3.756e-05
4002,0.001375,3.743e-05
4004,0.001376,3.73e-05
4004,0.001375,3.762e-05
4006,0.001375,3.762e-05
4006,0.001376,3.75e-05
4008,0.001375,3.783e-05
4008,0.001375,3.737e-05
4010,0.001375,3.737e-05
4010,0.001375,3.759e-05
4012,0.001375,3.725e-05
4012,0.001375,3.715e-05
4014,0.001375,3.672e-05
4014,0.001375,3.697e-05
4016,0.001375,3.697e-05
4016,0.001375,3.731e-05
4018,0.001375,3.723e-05
4018,0.001375,3.714e-05
4020,0.001375,3.672e-05
4020,0.001375,3.708e-05
4022,0.001374,3.699e-05
4022,0.001374,3.659e-05
4024,0.001374,3.65e-05
4024,0.001374,3.65e-05
4026,0.001374,3.65e-05
4026,0.001374,3.637e-05
4028,0.001374,3.629e-05
4028,0.001374,3.629e-05
4030,0.001373,3.622e-05
4030,0.001373,3.588e-05
4032,0.001373,3.582e-05
4032,0.001373,3.582e-05
4034,0.001373,3.576e-05
4034,0.001373,3.542e-05
4036,0.001373,3.542e-05
4036,0.001373,3.542e-05
4038,0.001372,3.507e-05
4038,0.001372,3.501e-05
4040,0.001372,3.501e-05
4040,0.001372,3.467e-05
4042,0.001372,3.462e-05
4042,0.001372,3.462e-05
4044,0.001372,3.424e-05
4044,0.001371,3.419e-05
4046,0.001371,3.419e-05
4046,0.001372,3.416e-05
4048,0.001371,3.377e-05
4048,0.001371,3.375e-05
4050,0.001371,3.375e-05
4050,0.001371,3.341e-05
4052,0.001371,3.303e-05
4052,0.001371,3.3e-05
4054,0.001372,3.299e-05
4054,0.001371,3.265e-05
4056,0.001372,3.228e-05
4056,0.001371,3.195e-05
4058,0.001371,3.195e-05
4058,0.001372,3.196e-05
4060,0.001372,3.125e-05
4060,0.001372,3.122e-05
4062,0.001372,3.124e-05
4062,0.001372,3.053e-05
4064,0.001372,3.053e-05
4064,0.001372,3.023e-05
4066,0.001372,3.023e-05
4066,0.001372,3.023e-05
4068,0.001372,2.994e-05
4068,0.001371,2.991e-05
4070,0.001371,2.991e-05
4070,0.001371,2.964e-05
4072,0.001371,2.964e-05
4072,0.001371,2.964e-05
4074,0.001371,2.932e-05
4074,0.001372,2.899e-05
4076,0.001372,2.899e-05
4076,0.001372,2.899e-05
4078,0.001372,2.903e-05
4078,0.001372,2.903e-05
4080,0.001372,2.903e-05
4080,0.001372,2.871e-05
4082,0.001372,2.871e-05
4082,0.001372,2.871e-05
4084,0.001373,2.878e-05
4084,0.001373,2.839e-05
4086,0.001373,2.839e-05
4086,0.001373,2.839e-05
4088,0.001373,2.809e-05
4088,0.001373,2.809e-05
4090,0.001373,2.809e-05
4090,0.001373,2.779e-05
4092,0.001373,2.748e-05
4092,0.001373,2.757e-05
4094,0.001373,2.757e-05
4094,0.001373,2.737e-05
4096,0.001374,2.736e-05
4096,0.001373,2.707e-05
4098,0.001373,2.678e-05
4098,0.001373,2.689e-05
4100,0.001373,2.661e-05
4100,0.001373,2.633e-05
4102,0.001373,2.62e-05
4102,0.001373,2.619e-05
4104,0.001373,2.619e-05
4104,0.001373,2.593e-05
4106,0.001373,2.581e-05
4106,0.001373,2.581e-05
4108,0.001373,2.581e-05
4108,0.001373,2.531e-05
4110,0.001373,2.571e-05
4110,0.001372,2.548e-05
4112,0.001372,2.548e-05
4112,0.001372,2.565e-05
4114,0.001372,2.565e-05
4114,0.001372,2.541e-05
4116,0.001372,2.541e-05
4116,0.001372,2.6e-05
4118,0.001372,2.6e-05
4118,0.001372,2.619e-05
4120,0.001371,2.599e-05
4120,0.001372,2.619e-05
4122,0.001372,2.619e-05
4122,0.001371,2.599e-05
4124,0.001371,2.66e-05
4124,0.001371,2.66e-05
4126,0.001371,2.642e-05
4126,0.001371,2.642e-05
4128,0.00137,2.684e-05
4128,0.00137,2.664e-05
4130,0.00137,2.691e-05
4130,0.00137,2.73e-05
4132,0.00137,2.711e-05
4132,0.00137,2.736e-05
4134,0.00137,2.736e-05
4134,0.00137,2.775e-05
4136,0.00137,2.782e-05
4136,0.00137,2.782e-05
4138,0.00137,2.782e-05
4138,0.00137,2.808e-05
4140,0.00137,2.808e-05
4140,0.00137,2.791e-05
4142,0.00137,2.818e-05
4142,0.00137,2.818e-05
4144,0.00137,2.802e-05
4144,0.00137,2.829e-05
4146,0.00137,2.829e-05
4146,0.00137,2.829e-05
4148,0.00137,2.815e-05
4148,0.00137,2.843e-05
4150,0.00137,2.843e-05
4150,0.00137,2.843e-05
4152,0.00137,2.819e-05
4152,0.00137,2.819e-05
4154,0.00137,2.848e-05
4154,0.00137,2.815e-05
4156,0.00137,2.802e-05
4156,0.00137,2.802e-05
4158,0.00137,2.832e-05
4158,0.001371,2.795e-05
4160,0.001371,2.795e-05
4160,0.001371,2.795e-05
4162,0.001371,2.758e-05
4162,0.001371,2.789e-05
4164,0.001371,2.789e-05
4164,0.001371,2.752e-05
4166,0.001371,2.758e-05
4166,0.001372,2.754e-05
4168,0.001372,2.754e-05
4168,0.001372,2.718e-05
4170,0.001373,2.761e-05
4170,0.001373,2.734e-05
4172,0.001373,2.734e-05
4172,0.001373,2.731e-05
4174,0.001373,2.731e-05
4174,0.001373,2.774e-05
4176,0.001373,2.74e-05
4176,0.001373,2.774e-05
4178,0.001374,2.774e-05
4178,0.001374,2.741e-05
4180,0.001375,2.785e-05
4180,0.001375,2.787e-05
4182,0.001375,2.767e-05
4182,0.001375,2.802e-05
4184,0.001376,2.798e-05
4184,0.001376,2.798e-05
4186,0.001376,2.803e-05
4186,0.001376,2.796e-05
4188,0.001377,2.802e-05
4188,0.001377,2.802e-05
4190,0.001377,2.804e-05
4190,0.001377,2.804e-05
4192,0.001377,2.775e-05
4192,0.001377,2.799e-05
4194,0.001377,2.808e-05
4194,0.001377,2.78e-05
4196,0.001377,2.818e-05
4196,0.001378,2.787e-05
4198,0.001378,2.787e-05
4198,0.001378,2.797e-05
4200,0.001378,2.797e-05
4200,0.001378,2.795e-05
4202,0.001378,2.769e-05
4202,0.001378,2.808e-05
4204,0.001378,2.783e-05
4204,0.001378,2.783e-05
4206,0.001378,2.783e-05
4206,0.001378,2.784e-05
4208,0.001378,2.784e-05
4208,0.001378,2.786e-05
4210,0.001379,2.747e-05
4210,0.001379,2.791e-05
4212,0.001379,2.791e-05
4212,0.001379,2.837e-05
4214,0.001379,2.837e-05
4214,0.001379,2.883e-05
4216,0.001379,2.883e-05
4216,0.001379,2.86e-05
4218,0.001379,2.852e-05
4218,0.001379,2.894e-05
4220,0.001379,2.894e-05
4220,0.001379,2.859e-05
4222,0.001379,2.859e-05
4222,0.001379,2.901e-05
4224,0.001378,2.866e-05
4224,0.001379,2.853e-05
4226,0.001378,2.861e-05
4226,0.001379,2.839e-05
4228,0.001379,2.848e-05
4228,0.001379,2.837e-05
4230,0.001379,2.846e-05
4230,0.001379,2.889e-05
4232,0.001379,2.889e-05
4232,0.001379,2.868e-05
4234,0.001379,2.88e-05
4234,0.001379,2.87e-05
4236,0.001379,2.882e-05
4236,0.001379,2.916e-05
4238,0.001379,2.929e-05
4238,0.001379,2.929e-05
4240,0.001379,2.935e-05
4240,0.001379,2.992e-05
4242,0.001379,2.992e-05
4242,0.001379,3.001e-05
4244,0.001378,3.037e-05
4244,0.001378,3.037e-05
4246,0.001378,2.994e-05
4246,0.001378,3.005e-05
4248,0.001378,3.005e-05
4248,0.001378,3.043e-05
4250,0.001378,3.043e-05
4250,0.001377,3.014e-05
4252,0.001377,3.034e-05
4252,0.001377,3.034e-05
4254,0.001377,3.073e-05
4254,0.001377,3.029e-05
4256,0.001377,3.029e-05
4256,0.001377,3.027e-05
4258,0.001376,3.066e-05
4258,0.001376,3.025e-05
4260,0.001376,3.024e-05
4260,0.001376,3.024e-05
4262,0.001376,3.047e-05
4262,0.001376,3.047e-05
4264,0.001376,3.026e-05
4264,0.001376,3.026e-05
4266,0.001376,3.051e-05
4266,0.001376,3.051e-05
4268,0.001376,3.077e-05
4268,0.001376,3.077e-05
4270,0.001377,3.08e-05
4270,0.001376,3.041e-05
4272,0.001376,3.089e-05
4272,0.001376,3.07e-05
4274,0.001376,3.074e-05
4274,0.001376,3.074e-05
4276,0.001376,3.105e-05
4276,0.001376,3.105e-05
4278,0.001376,3.137e-05
4278,0.001376,3.137e-05
4280,0.001377,3.144e-05
4280,0.001377,3.171e-05
4282,0.001377,3.178e-05
4282,0.001377,3.205e-05
4284,0.001377,3.205e-05
4284,0.001377,3.205e-05
4286,0.001376,3.241e-05
4286,0.001376,3.259e-05
4288,0.001376,3.286e-05
4288,0.001376,3.26e-05
4290,0.001376,3.323e-05
4290,0.001376,3.323e-05
4292,0.001376,3.352e-05
4292,0.001376,3.352e-05
4294,0.001376,3.352e-05
4294,0.001376,3.39e-05
4296,0.001376,3.39e-05
4296,0.001376,3.421e-05
4298,0.001376,3.456e-05
4298,0.001376,3.495e-05
4300,0.001377,3.477e-05
4300,0.001377,3.489e-05
4302,0.001377,3.552e-05
4302,0.001377,3.552e-05
4304,0.001377,3.564e-05
4304,0.001377,3.588e-05
4306,0.001377,3.588e-05
4306,0.001378,3.602e-05
4308,0.001378,3.602e-05
4308,0.001378,3.645e-05
4310,0.001378,3.645e-05
4310,0.001378,3.642e-05
4312,0.001378,3.609e-05
4312,0.001378,3.624e-05
4314,0.001378,3.64e-05
4314,0.001378,3.64e-05
4316,0.001378,3.655e-05
4316,0.001378,3.624e-05
4318,0.001378,3.64e-05
4318,0.001378,3.64e-05
4320,0.001379,3.657e-05
4320,0.001379,3.644e-05
4322,0.001379,3.663e-05
4322,0.001379,3.663e-05
4324,0.001379,3.681e-05
4324,0.001379,3.718e-05
4326,0.001379,3.689e-05
4326,0.001379,3.709e-05
4328,0.00138,3.729e-05
4328,0.001379,3.722e-05
4330,0.001379,3.722e-05
4330,0.001379,3.762e-05
4332,0.001379,3.757e-05
4332,0.00138,3.779e-05
4334,0.00138,3.802e-05
4334,0.00138,3.799e-05
4336,0.00138,3.769e-05
4336,0.00138,3.787e-05
4338,0.00138,3.787e-05
4338,0.00138,3.812e-05
4340,0.001381,3.783e-05
4340,0.00138,3.758e-05
4342,0.001381,3.783e-05
4342,0.001381,3.783e-05
4344,0.001381,3.756e-05
4344,0.001381,3.756e-05
4346,0.001381,3.756e-05
4346,0.001381,3.756e-05
4348,0.001381,3.727e-05
4348,0.001381,3.704e-05
4350,0.001381,3.704e-05
4350,0.001381,3.675e-05
4352,0.001381,3.652e-05
4352,0.00138,3.625e-05
4354,0.00138,3.602e-05
4354,0.001381,3.553e-05
4356,0.001381,3.574e-05
4356,0.00138,3.551e-05
4358,0.001381,3.523e-05
4358,0.00138,3.501e-05
4360,0.00138,3.501e-05
4360,0.00138,3.446e-05
4362,0.00138,3.446e-05
4362,0.00138,3.446e-05
4364,0.00138,3.396e-05
4364,0.00138,3.396e-05
4366,0.00138,3.368e-05
4366,0.00138,3.341e-05
4368,0.00138,3.314e-05
4368,0.00138,3.336e-05
4370,0.00138,3.283e-05
4370,0.00138,3.306e-05
4372,0.00138,3.28e-05
4372,0.00138,3.253e-05
4374,0.00138,3.228e-05
4374,0.00138,3.226e-05
4376,0.00138,3.226e-05
4376,0.00138,3.175e-05
4378,0.00138,3.2e-05
4378,0.00138,3.2e-05
4380,0.00138,3.15e-05
4380,0.00138,3.15e-05
4382,0.00138,3.126e-05
4382,0.00138,3.126e-05
4384,0.00138,3.102e-05
4384,0.00138,3.078e-05
4386,0.00138,3.078e-05
4386,0.00138,3.057e-05
4388,0.00138,3.057e-05
4388,0.001381,3.033e-05
4390,0.001381,3.033e-05
4390,0.00138,3.015e-05
4392,0.001381,3.043e-05
4392,0.001381,2.999e-05
4394,0.00138,3.027e-05
4394,0.001381,3.006e-05
4396,0.001381,2.964e-05
4396,0.001381,2.992e-05
4398,0.001381,2.982e-05
4398,0.001381,2.982e-05
4400,0.001381,2.963e-05
4400,0.001381,2.925e-05
4402,0.001381,2.905e-05
4402,0.001381,2.905e-05
4404,0.001381,2.869e-05
4404,0.00138,2.851e-05
4406,0.00138,2.851e-05
4406,0.00138,2.816e-05
4408,0.00138,2.816e-05
4408,0.00138,2.799e-05
4410,0.00138,2.815e-05
4410,0.00138,2.799e-05
4412,0.00138,2.784e-05
4412,0.00138,2.784e-05
4414,0.001379,2.77e-05
4414,0.001379,2.772e-05
4416,0.001379,2.772e-05
4416,0.001379,2.759e-05
4418,0.001378,2.797e-05
4418,0.001378,2.785e-05
4420,0.001378,2.85e-05
4420,0.001378,2.855e-05
4422,0.001378,2.88e-05
4422,0.001378,2.933e-05
4424,0.001377,2.952e-05
4424,0.001377,2.989e-05
4426,0.001377,3.033e-05
4426,0.001377,3.07e-05
4428,0.001377,3.1e-05
4428,0.001377,3.117e-05
4430,0.001377,3.148e-05
4430,0.001378,3.186e-05
4432,0.001377,3.236e-05
4432,0.001377,3.301e-05
4434,0.001377,3.296e-05
4434,0.001377,3.335e-05
4436,0.001377,3.335e-05
4436,0.001377,3.391e-05
4438,0.001377,3.426e-05
4438,0.001378,3.465e-05
4440,0.001378,3.502e-05
4440,0.001378,3.541e-05
4442,0.001378,3.541e-05
4442,0.001378,3.605e-05
4444,0.001378,3.644e-05
4444,0.001378,3.683e-05
4446,0.001378,3.724e-05
4446,0.001378,3.788e-05
4448,0.001378,3.829e-05
4448,0.001378,3.869e-05
4450,0.001378,3.935e-05
4450,0.001378,3.976e-05
4452,0.001378,4.017e-05
4452,0.001378,4.041e-05
4454,0.001378,4.083e-05
4454,0.001378,4.068e-05
4456,0.001379,4.109e-05
4456,0.001378,4.136e-05
4458,0.001378,4.136e-05
4458,0.001378,4.202e-05
4460,0.001378,4.202e-05
4460,0.001378,4.268e-05
4462,0.001378,4.27e-05
4462,0.001378,4.311e-05
4464,0.001378,4.314e-05
4464,0.001378,4.314e-05
4466,0.001378,4.345e-05
4466,0.001378,4.345e-05
4468,0.001378,4.345e-05
4468,0.001378,4.374e-05
4470,0.001378,4.362e-05
4470,0.001378,4.362e-05
4472,0.001378,4.362e-05
4472,0.001378,4.313e-05
4474,0.001378,4.313e-05
4474,0.001378,4.313e-05
4476,0.001378,4.272e-05
4476,0.001378,4.272e-05
4478,0.001378,4.24e-05
4478,0.001378,4.24e-05
4480,0.001378,4.24e-05
4480,0.001378,4.173e-05
4482,0.001377,4.179e-05
4482,0.001377,4.179e-05
4484,0.001378,4.143e-05
4484,0.001378,4.149e-05
4486,0.001378,4.149e-05
4486,0.001377,4.108e-05
4488,0.001378,4.083e-05
4488,0.001378,4.09e-05
4490,0.001378,4.079e-05
4490,0.001378,4.038e-05
4492,0.001378,4.013e-05
4492,0.001378,4.013e-05
4494,0.001378,4.011e-05
4494,0.001378,4.011e-05
4496,0.001378,3.945e-05
4496,0.001378,3.953e-05
4498,0.001378,3.953e-05
4498,0.001378,3.887e-05
4500,0.001377,3.896e-05
4500,0.001377,3.854e-05
4502,0.001377,3.821e-05
4502,0.001377,3.747e-05
4504,0.001377,3.757e-05
4504,0.001376,3.725e-05
4506,0.001376,3.702e-05
4506,0.001376,3.671e-05
4508,0.001376,3.671e-05
4508,0.001376,3.674e-05
4510,0.001376,3.61e-05
4510,0.001376,3.61e-05
4512,0.001376,3.56e-05
4512,0.001375,3.517e-05
4514,0.001375,3.508e-05
4514,0.001375,3.459e-05
4516,0.001375,3.459e-05
4516,0.001375,3.416e-05
4518,0.001375,3.368e-05
4518,0.001375,3.346e-05
4520,0.001375,3.317e-05
4520,0.001375,3.27e-05
4522,0.001375,3.27e-05
4522,0.001375,3.205e-05
4524,0.001375,3.163e-05
4524,0.001375,3.158e-05
4526,0.001375,3.116e-05
4526,0.001375,3.074e-05
4528,0.001375,3.068e-05
4528,0.001374,3.026e-05
4530,0.001375,3.022e-05
4530,0.001374,2.98e-05
4532,0.001374,2.955e-05
4532,0.001374,2.955e-05
4534,0.001374,2.911e-05
4534,0.001374,2.865e-05
4536,0.001374,2.863e-05
4536,0.001374,2.822e-05
4538,0.001373,2.799e-05
4538,0.001373,2.799e-05
4540,0.001373,2.758e-05
4540,0.001373,2.718e-05
4542,0.001373,2.761e-05
4542,0.001373,2.698e-05
4544,0.001373,2.661e-05
4544,0.001373,2.665e-05
4546,0.001373,2.625e-05
4546,0.001373,2.591e-05
4548,0.001373,2.591e-05
4548,0.001372,2.602e-05
4550,0.001373,2.579e-05
4550,0.001373,2.548e-05
4552,0.001372,2.571e-05
4552,0.001372,2.556e-05
4554,0.001372,2.556e-05
4554,0.001372,2.518e-05
4556,0.001371,2.481e-05
4556,0.001371,2.481e-05
4558,0.001371,2.481e-05
4558,0.001371,2.421e-05
4560,0.001371,2.436e-05
4560,0.001371,2.444e-05
4562,0.00137,2.398e-05
4562,0.001371,2.384e-05
4564,0.001371,2.384e-05
4564,0.001371,2.348e-05
4566,0.001371,2.348e-05
4566,0.001371,2.311e-05
4568,0.001371,2.288e-05
4568,0.001371,2.288e-05
4570,0.001371,2.252e-05
4570,0.001371,2.252e-05
4572,0.001371,2.252e-05
4572,0.001371,2.252e-05
4574,0.001371,2.252e-05
4574,0.001371,2.263e-05
4576,0.001371,2.263e-05
4576,0.001371,2.263e-05
4578,0.001371,2.239e-05
4578,0.001371,2.216e-05
4580,0.001371,2.216e-05
4580,0.001371,2.216e-05
4582,0.001371,2.216e-05
4582,0.001371,2.252e-05
4584,0.001371,2.252e-05
4584,0.001371,2.252e-05
4586,0.001371,2.252e-05
4586,0.001371,2.252e-05
4588,0.001372,2.288e-05
4588,0.001372,2.288e-05
4590,0.001372,2.288e-05
4590,0.001372,2.276e-05
4592,0.001372,2.276e-05
4592,0.001373,2.312e-05
4594,0.001373,2.312e-05
4594,0.001373,2.312e-05
4596,0.001373,2.373e-05
4596,0.001373,2.352e-05
4598,0.001373,2.389e-05
4598,0.001373,2.389e-05
4600,0.001373,2.425e-05
4600,0.001373,2.425e-05
4602,0.001374,2.467e-05
4602,0.001374,2.504e-05
4604,0.001374,2.504e-05
4604,0.001374,2.522e-05
4606,0.001374,2.586e-05
4606,0.001375,2.568e-05
4608,0.001375,2.605e-05
4608,0.001375,2.625e-05
4610,0.001376,2.608e-05
4610,0.001376,2.646e-05
4612,0.001376,2.63e-05
4612,0.001376,2.668e-05
4614,0.001377,2.69e-05
4614,0.001377,2.69e-05
4616,0.001377,2.709e-05
4616,0.001377,2.748e-05
4618,0.001377,2.776e-05
4618,0.001377,2.798e-05
4620,0.001377,2.798e-05
4620,0.001378,2.808e-05
4622,0.001378,2.847e-05
4622,0.001378,2.833e-05
4624,0.001378,2.873e-05
4624,0.001378,2.914e-05
4626,0.001378,2.874e-05
4626,0.001378,2.876e-05
4628,0.001378,2.917e-05
4628,0.001378,2.907e-05
4630,0.001378,2.885e-05
4630,0.001379,2.926e-05
4632,0.001379,2.894e-05
4632,0.001379,2.941e-05
4634,0.001379,2.947e-05
4634,0.001378,2.954e-05
4636,0.001379,2.972e-05
4636,0.001379,2.97e-05
4638,0.001379,2.956e-05
4638,0.001379,3.007e-05
4640,0.001379,2.986e-05
4640,0.001379,2.997e-05
4642,0.001379,3.052e-05
4642,0.001379,3.035e-05
4644,0.001379,3.091e-05
4644,0.00138,3.128e-05
4646,0.001379,3.144e-05
4646,0.00138,3.178e-05
4648,0.00138,3.194e-05
4648,0.00138,3.227e-05
4650,0.00138,3.245e-05
4650,0.00138,3.298e-05
4652,0.00138,3.317e-05
4652,0.00138,3.336e-05
4654,0.00138,3.35e-05
4654,0.00138,3.37e-05
4656,0.00138,3.366e-05
4656,0.001381,3.424e-05
4658,0.00138,3.446e-05
4658,0.001381,3.448e-05
4660,0.001381,3.448e-05
4660,0.001381,3.468e-05
4662,0.001381,3.452e-05
4662,0.001381,3.516e-05
4664,0.001381,3.515e-05
4664,0.001381,3.523e-05
4666,0.001381,3.481e-05
4666,0.001381,3.481e-05
4668,0.001382,3.466e-05
4668,0.001381,3.491e-05
4670,0.001382,3.476e-05
4670,0.001382,3.476e-05
4672,0.001382,3.476e-05
4672,0.001382,3.476e-05
4674,0.001382,3.488e-05
4674,0.001382,3.488e-05
