Age,EstimatedSalary,Purchased (lr),Purchased (logit),Purchased (knn),Purchased (svc),Purchased (gnb),Purchased (dtc),Purchased (rfc)
36.06,20400.0,0.12445461416432912,0,0,0,0,0,0
36.480000000000004,20400.0,0.13565203620255628,0,0,0,0,0,0
36.9,20400.0,0.146849458240783,0,0,0,0,0,0
37.32,20400.0,0.15804688027900993,0,0,0,0,0,0
37.739999999999995,20400.0,0.16924430231723686,0,0,0,0,0,0
38.16,20400.0,0.1804417243554638,0,0,0,0,0,0
38.58,20400.0,0.19163914639369073,0,0,0,0,0,0
39.0,20400.0,0.20283656843191766,0,0,0,0,0,0
39.42,20400.0,0.2140339904701446,0,0,0,0,0,0
39.84,20400.0,0.22523141250837153,0,0,0,0,0,0
40.26,20400.0,0.23642883454659824,0,0,1,0,0,0
40.68,20400.0,0.2476262565848254,0,0,1,0,0,0
41.099999999999994,20400.0,0.2588236786230521,0,1,1,0,0,0
41.519999999999996,20400.0,0.27002110066127905,0,1,1,0,0,0
41.94,20400.0,0.281218522699506,0,1,1,0,0,0
42.36,20400.0,0.2924159447377329,0,1,1,0,0,0
42.78,20400.0,0.30361336677595985,0,1,1,0,0,0
43.2,20400.0,0.314810788814187,0,1,1,0,0,0
43.62,20400.0,0.3260082108524137,0,1,1,0,0,0
44.04,20400.0,0.33720563289064065,0,1,1,0,0,0
44.459999999999994,20400.0,0.34840305492886736,0,1,1,0,0,0
44.879999999999995,20400.0,0.3596004769670943,0,1,1,1,1,1
45.3,20400.0,0.37079789900532145,0,1,1,1,1,1
45.72,20400.0,0.3819953210435484,0,1,1,1,0,0
46.14,20400.0,0.3931927430817753,0,1,1,1,0,0
46.56,20400.0,0.40439016512000225,0,1,1,1,1,1
46.980000000000004,20400.0,0.4155875871582292,0,1,1,1,1,1
47.4,20400.0,0.4267850091964559,0,1,1,1,1,1
47.82,20400.0,0.43798243123468283,0,1,1,1,1,1
48.239999999999995,20400.0,0.44917985327290977,0,1,1,1,1,1
48.66,20400.0,0.4603772753111367,0,1,1,1,1,1
49.08,20400.0,0.47157469734936364,0,1,1,1,1,1
49.5,20400.0,0.48277211938759057,0,1,1,1,1,1
49.92,20400.0,0.4939695414258175,0,1,1,1,1,1
50.339999999999996,20400.0,0.5051669634640444,0,1,1,1,1,1
50.76,20400.0,0.5163643855022714,1,1,1,1,1,1
51.18,20400.0,0.5275618075404983,1,1,1,1,1,1
51.6,20400.0,0.5387592295787252,1,1,1,1,1,1
52.019999999999996,20400.0,0.549956651616952,1,1,1,1,1,1
52.44,20400.0,0.5611540736551789,1,1,1,1,1,1
52.86,20400.0,0.5723514956934058,1,1,1,1,1,1
53.28,20400.0,0.583548917731633,1,1,1,1,1,1
53.699999999999996,20400.0,0.5947463397698597,1,1,1,1,1,1
54.12,20400.0,0.6059437618080866,1,1,1,1,1,1
54.54,20400.0,0.6171411838463136,1,1,1,1,1,1
54.96,20400.0,0.6283386058845405,1,1,1,1,1,1
55.379999999999995,20400.0,0.6395360279227674,1,1,1,1,1,1
55.8,20400.0,0.6507334499609944,1,1,1,1,1,1
56.22,20400.0,0.6619308719992213,1,1,1,1,1,1
56.64,20400.0,0.6731282940374482,1,1,1,1,1,1
57.059999999999995,20400.0,0.6843257160756749,1,1,1,1,1,1
57.48,20400.0,0.6955231381139019,1,1,1,1,1,1
57.9,20400.0,0.706720560152129,1,1,1,1,1,1
58.32,20400.0,0.717917982190356,1,1,1,1,1,1
58.74,20400.0,0.7291154042285829,1,1,1,1,1,1
59.16,20400.0,0.7403128262668096,1,1,1,1,1,1
59.58,20400.0,0.7515102483050365,1,1,1,1,1,1
60.0,20400.0,0.7627076703432635,1,1,1,1,1,1
18.0,21750.0,-0.35180708388451265,0,0,0,0,0,0
18.42,21750.0,-0.3406096618462857,0,0,0,0,0,0
18.84,21750.0,-0.3294122398080588,0,0,0,0,0,0
19.26,21750.0,-0.31821481776983185,0,0,0,0,0,0
19.68,21750.0,-0.3070173957316049,0,0,0,0,0,0
20.1,21750.0,-0.295819973693378,0,0,0,0,0,0
20.52,21750.0,-0.28462255165515116,0,0,0,0,0,0
20.94,21750.0,-0.2734251296169242,0,0,0,0,0,0
21.36,21750.0,-0.2622277075786973,0,0,0,0,0,0
21.78,21750.0,-0.25103028554047035,0,0,0,0,0,0
22.2,21750.0,-0.23983286350224342,0,0,0,0,0,0
22.62,21750.0,-0.2286354414640165,0,0,0,0,0,0
23.04,21750.0,-0.21743801942578966,0,0,0,0,0,0
23.46,21750.0,-0.20624059738756273,0,0,0,0,0,0
23.88,21750.0,-0.1950431753493358,0,0,0,0,0,0
24.3,21750.0,-0.18384575331110886,0,0,0,0,0,0
24.72,21750.0,-0.17264833127288193,0,0,0,0,0,0
25.14,21750.0,-0.161450909234655,0,0,0,0,0,0
25.56,21750.0,-0.15025348719642817,0,0,0,0,0,0
25.98,21750.0,-0.13905606515820113,0,0,0,0,0,0
26.4,21750.0,-0.1278586431199743,0,0,0,0,0,0
26.82,21750.0,-0.11666122108174737,0,0,0,0,0,0
27.240000000000002,21750.0,-0.10546379904352043,0,0,0,0,0,0
27.66,21750.0,-0.0942663770052935,0,0,0,0,0,0
28.08,21750.0,-0.08306895496706668,0,0,0,0,0,0
28.5,21750.0,-0.07187153292883963,0,0,0,0,0,0
28.92,21750.0,-0.0606741108906127,0,0,0,0,0,0
29.34,21750.0,-0.049476688852385875,0,0,0,0,0,0
29.759999999999998,21750.0,-0.03827926681415894,0,0,0,0,0,0
30.18,21750.0,-0.027081844775932007,0,0,0,0,0,0
30.6,21750.0,-0.015884422737705073,0,0,0,0,0,0
31.02,21750.0,-0.004687000699478139,0,0,0,0,0,0
31.439999999999998,21750.0,0.006510421338748684,0,0,0,0,0,0
31.86,21750.0,0.01770784337697562,0,0,0,0,0,0
32.28,21750.0,0.028905265415202663,0,0,0,0,0,0
32.7,21750.0,0.0401026874534296,0,0,0,0,0,0
33.12,21750.0,0.05130010949165631,0,0,0,0,0,0
33.54,21750.0,0.062497531529883354,0,0,0,0,0,0
33.96,21750.0,0.07369495356811029,0,0,0,0,0,0
34.379999999999995,21750.0,0.084892375606337,0,0,0,0,0,0
34.8,21750.0,0.09608979764456393,0,0,0,0,0,0
35.22,21750.0,0.10728721968279087,0,0,0,0,0,0
35.64,21750.0,0.1184846417210178,0,0,0,0,0,0
36.06,21750.0,0.12968206375924474,0,0,0,0,0,0
36.480000000000004,21750.0,0.1408794857974719,0,0,0,0,0,0
36.9,21750.0,0.1520769078356986,0,0,0,0,0,0
37.32,21750.0,0.16327432987392554,0,0,0,0,0,0
37.739999999999995,21750.0,0.17447175191215247,0,0,0,0,0,0
38.16,21750.0,0.1856691739503794,0,0,0,0,0,0
38.58,21750.0,0.19686659598860634,0,0,0,0,0,0
39.0,21750.0,0.20806401802683328,0,0,0,0,0,0
39.42,21750.0,0.2192614400650602,0,0,0,0,0,0
39.84,21750.0,0.23045886210328714,0,0,0,0,0,0
40.26,21750.0,0.24165628414151386,0,0,1,0,0,0
40.68,21750.0,0.252853706179741,0,0,1,0,0,0
41.099999999999994,21750.0,0.2640511282179677,0,1,1,0,0,0
41.519999999999996,21750.0,0.27524855025619466,0,1,1,0,0,0
41.94,21750.0,0.2864459722944216,0,1,1,0,0,0
42.36,21750.0,0.2976433943326485,0,1,1,0,0,0
42.78,21750.0,0.30884081637087546,0,1,1,0,0,0
43.2,21750.0,0.3200382384091026,0,1,1,0,0,0
43.62,21750.0,0.3312356604473293,0,1,1,0,0,0
44.04,21750.0,0.34243308248555626,0,1,1,0,0,0
44.459999999999994,21750.0,0.353630504523783,0,1,1,0,0,0
44.879999999999995,21750.0,0.3648279265620099,0,1,1,0,1,1
45.3,21750.0,0.37602534860023706,0,1,1,1,1,1
45.72,21750.0,0.387222770638464,0,1,1,1,0,0
46.14,21750.0,0.39842019267669093,0,1,1,1,0,0
46.56,21750.0,0.40961761471491787,0,1,1,1,1,1
46.980000000000004,21750.0,0.4208150367531448,0,1,1,1,1,1
47.4,21750.0,0.4320124587913715,0,1,1,1,1,1
47.82,21750.0,0.44320988082959845,0,1,1,1,1,1
48.239999999999995,21750.0,0.4544073028678254,0,1,1,1,1,1
48.66,21750.0,0.4656047249060523,0,1,1,1,1,1
49.08,21750.0,0.47680214694427925,0,1,1,1,1,1
49.5,21750.0,0.4879995689825062,0,1,1,1,1,1
49.92,21750.0,0.4991969910207331,0,1,1,1,1,1
50.339999999999996,21750.0,0.51039441305896,1,1,1,1,1,1
50.76,21750.0,0.521591835097187,1,1,1,1,1,1
51.18,21750.0,0.5327892571354139,1,1,1,1,1,1
51.6,21750.0,0.5439866791736409,1,1,1,1,1,1
52.019999999999996,21750.0,0.5551841012118676,1,1,1,1,1,1
52.44,21750.0,0.5663815232500945,1,1,1,1,1,1
52.86,21750.0,0.5775789452883214,1,1,1,1,1,1
53.28,21750.0,0.5887763673265486,1,1,1,1,1,1
53.699999999999996,21750.0,0.5999737893647753,1,1,1,1,1,1
54.12,21750.0,0.6111712114030022,1,1,1,1,1,1
54.54,21750.0,0.6223686334412292,1,1,1,1,1,1
54.96,21750.0,0.6335660554794561,1,1,1,1,1,1
55.379999999999995,21750.0,0.644763477517683,1,1,1,1,1,1
55.8,21750.0,0.65596089955591,1,1,1,1,1,1
56.22,21750.0,0.6671583215941369,1,1,1,1,1,1
56.64,21750.0,0.6783557436323638,1,1,1,1,1,1
57.059999999999995,21750.0,0.6895531656705906,1,1,1,1,1,1
57.48,21750.0,0.7007505877088175,1,1,1,1,1,1
57.9,21750.0,0.7119480097470446,1,1,1,1,1,1
58.32,21750.0,0.7231454317852716,1,1,1,1,1,1
58.74,21750.0,0.7343428538234985,1,1,1,1,1,1
59.16,21750.0,0.7455402758617252,1,1,1,1,1,1
59.58,21750.0,0.7567376978999522,1,1,1,1,1,1
60.0,21750.0,0.7679351199381791,1,1,1,1,1,1
18.0,23100.0,-0.34657963428959704,0,0,0,0,0,0
18.42,23100.0,-0.33538221225137,0,0,0,0,0,0
18.84,23100.0,-0.32418479021314317,0,0,0,0,0,0
19.26,23100.0,-0.31298736817491624,0,0,0,0,0,0
19.68,23100.0,-0.3017899461366893,0,0,0,0,0,0
20.1,23100.0,-0.29059252409846237,0,0,0,0,0,0
20.52,23100.0,-0.27939510206023555,0,0,0,0,0,0
20.94,23100.0,-0.2681976800220086,0,0,0,0,0,0
21.36,23100.0,-0.2570002579837817,0,0,0,0,0,0
21.78,23100.0,-0.24580283594555474,0,0,0,0,0,0
22.2,23100.0,-0.2346054139073278,0,0,0,0,0,0
22.62,23100.0,-0.22340799186910087,0,0,0,0,0,0
23.04,23100.0,-0.21221056983087405,0,0,0,0,0,0
23.46,23100.0,-0.20101314779264712,0,0,0,0,0,0
23.88,23100.0,-0.18981572575442018,0,0,0,0,0,0
24.3,23100.0,-0.17861830371619325,0,0,0,0,0,0
24.72,23100.0,-0.16742088167796632,0,0,0,0,0,0
25.14,23100.0,-0.15622345963973938,0,0,0,0,0,0
25.56,23100.0,-0.14502603760151256,0,0,0,0,0,0
25.98,23100.0,-0.1338286155632855,0,0,0,0,0,0
26.4,23100.0,-0.12263119352505869,0,0,0,0,0,0
26.82,23100.0,-0.11143377148683176,0,0,0,0,0,0
27.240000000000002,23100.0,-0.10023634944860482,0,0,0,0,0,0
27.66,23100.0,-0.08903892741037789,0,0,0,0,0,0
28.08,23100.0,-0.07784150537215107,0,0,0,0,0,0
28.5,23100.0,-0.06664408333392402,0,0,0,0,0,0
28.92,23100.0,-0.055446661295697086,0,0,0,0,0,0
29.34,23100.0,-0.04424923925747026,0,0,0,0,0,0
29.759999999999998,23100.0,-0.03305181721924333,0,0,0,0,0,0
30.18,23100.0,-0.021854395181016395,0,0,0,0,0,0
30.6,23100.0,-0.010656973142789461,0,0,0,0,0,0
31.02,23100.0,0.0005404488954374731,0,0,0,0,0,0
31.439999999999998,23100.0,0.011737870933664296,0,0,0,0,0,0
31.86,23100.0,0.02293529297189123,0,0,0,0,0,0
32.28,23100.0,0.034132715010118275,0,0,0,0,0,0
32.7,23100.0,0.04533013704834521,0,0,0,0,0,0
33.12,23100.0,0.05652755908657192,0,0,0,0,0,0
33.54,23100.0,0.06772498112479897,0,0,0,0,0,0
33.96,23100.0,0.0789224031630259,0,0,0,0,0,0
34.379999999999995,23100.0,0.09011982520125261,0,0,0,0,0,0
34.8,23100.0,0.10131724723947977,0,0,0,0,0,0
35.22,23100.0,0.11251466927770648,0,0,0,0,0,0
35.64,23100.0,0.12371209131593364,0,0,0,0,0,0
36.06,23100.0,0.13490951335416035,0,0,0,0,0,0
36.480000000000004,23100.0,0.1461069353923875,0,0,0,0,0,0
36.9,23100.0,0.15730435743061422,0,0,0,0,0,0
37.32,23100.0,0.16850177946884137,0,0,0,0,0,0
37.739999999999995,23100.0,0.17969920150706808,0,0,0,0,0,0
38.16,23100.0,0.19089662354529502,0,0,0,0,0,0
38.58,23100.0,0.20209404558352195,0,0,0,0,0,0
39.0,23100.0,0.2132914676217489,0,0,0,0,0,0
39.42,23100.0,0.22448888965997582,0,0,0,0,0,0
39.84,23100.0,0.23568631169820276,0,0,0,0,0,0
40.26,23100.0,0.24688373373642947,0,0,0,0,0,0
40.68,23100.0,0.2580811557746566,0,1,1,0,0,0
41.099999999999994,23100.0,0.26927857781288334,0,1,1,0,0,0
41.519999999999996,23100.0,0.28047599985111027,0,1,1,0,0,0
41.94,23100.0,0.2916734218893372,0,1,1,0,0,0
42.36,23100.0,0.30287084392756414,0,1,1,0,0,0
42.78,23100.0,0.31406826596579107,0,1,1,0,0,0
43.2,23100.0,0.3252656880040182,0,1,1,0,0,0
43.62,23100.0,0.33646311004224494,0,1,1,0,0,0
44.04,23100.0,0.3476605320804719,0,1,1,0,0,0
44.459999999999994,23100.0,0.3588579541186986,0,1,1,0,0,0
44.879999999999995,23100.0,0.3700553761569255,0,1,1,0,1,1
45.3,23100.0,0.3812527981951527,0,1,1,1,1,1
45.72,23100.0,0.3924502202333796,0,1,1,1,1,1
46.14,23100.0,0.40364764227160654,0,1,1,1,1,1
46.56,23100.0,0.4148450643098335,0,1,1,1,1,1
46.980000000000004,23100.0,0.4260424863480604,0,1,1,1,1,1
47.4,23100.0,0.4372399083862871,0,1,1,1,1,1
47.82,23100.0,0.44843733042451406,0,1,1,1,1,1
48.239999999999995,23100.0,0.459634752462741,0,1,1,1,1,1
48.66,23100.0,0.4708321745009679,0,1,1,1,1,1
49.08,23100.0,0.48202959653919486,0,1,1,1,1,1
49.5,23100.0,0.4932270185774218,0,1,1,1,1,1
49.92,23100.0,0.5044244406156487,0,1,1,1,1,1
50.339999999999996,23100.0,0.5156218626538757,1,1,1,1,1,1
50.76,23100.0,0.5268192846921026,1,1,1,1,1,1
51.18,23100.0,0.5380167067303295,1,1,1,1,1,1
51.6,23100.0,0.5492141287685565,1,1,1,1,1,1
52.019999999999996,23100.0,0.5604115508067832,1,1,1,1,1,1
52.44,23100.0,0.5716089728450101,1,1,1,1,1,1
52.86,23100.0,0.582806394883237,1,1,1,1,1,1
53.28,23100.0,0.5940038169214642,1,1,1,1,1,1
53.699999999999996,23100.0,0.6052012389596909,1,1,1,1,1,1
54.12,23100.0,0.6163986609979178,1,1,1,1,1,1
54.54,23100.0,0.6275960830361448,1,1,1,1,1,1
54.96,23100.0,0.6387935050743717,1,1,1,1,1,1
55.379999999999995,23100.0,0.6499909271125986,1,1,1,1,1,1
55.8,23100.0,0.6611883491508256,1,1,1,1,1,1
56.22,23100.0,0.6723857711890525,1,1,1,1,1,1
56.64,23100.0,0.6835831932272795,1,1,1,1,1,1
57.059999999999995,23100.0,0.6947806152655062,1,1,1,1,1,1
57.48,23100.0,0.7059780373037331,1,1,1,1,1,1
57.9,23100.0,0.7171754593419603,1,1,1,1,1,1
58.32,23100.0,0.7283728813801872,1,1,1,1,1,1
58.74,23100.0,0.7395703034184141,1,1,1,1,1,1
59.16,23100.0,0.7507677254566408,1,1,1,1,1,1
59.58,23100.0,0.7619651474948678,1,1,1,1,1,1
60.0,23100.0,0.7731625695330947,1,1,1,1,1,1
18.0,24450.0,-0.3413521846946814,0,0,0,0,0,0
18.42,24450.0,-0.3301547626564544,0,0,0,0,0,0
18.84,24450.0,-0.31895734061822756,0,0,0,0,0,0
19.26,24450.0,-0.3077599185800006,0,0,0,0,0,0
19.68,24450.0,-0.2965624965417737,0,0,0,0,0,0
20.1,24450.0,-0.28536507450354676,0,0,0,0,0,0
20.52,24450.0,-0.27416765246531993,0,0,0,0,0,0
20.94,24450.0,-0.262970230427093,0,0,0,0,0,0
21.36,24450.0,-0.25177280838886607,0,0,0,0,0,0
21.78,24450.0,-0.24057538635063913,0,0,0,0,0,0
22.2,24450.0,-0.2293779643124122,0,0,0,0,0,0
22.62,24450.0,-0.21818054227418526,0,0,0,0,0,0
23.04,24450.0,-0.20698312023595844,0,0,0,0,0,0
23.46,24450.0,-0.1957856981977315,0,0,0,0,0,0
23.88,24450.0,-0.18458827615950457,0,0,0,0,0,0
24.3,24450.0,-0.17339085412127764,0,0,0,0,0,0
24.72,24450.0,-0.1621934320830507,0,0,0,0,0,0
25.14,24450.0,-0.15099601004482377,0,0,0,0,0,0
25.56,24450.0,-0.13979858800659695,0,0,0,0,0,0
25.98,24450.0,-0.1286011659683699,0,0,0,0,0,0
26.4,24450.0,-0.11740374393014308,0,0,0,0,0,0
26.82,24450.0,-0.10620632189191614,0,0,0,0,0,0
27.240000000000002,24450.0,-0.09500889985368921,0,0,0,0,0,0
27.66,24450.0,-0.08381147781546228,0,0,0,0,0,0
28.08,24450.0,-0.07261405577723545,0,0,0,0,0,0
28.5,24450.0,-0.06141663373900841,0,0,0,0,0,0
28.92,24450.0,-0.050219211700781474,0,0,0,0,0,0
29.34,24450.0,-0.03902178966255465,0,0,0,0,0,0
29.759999999999998,24450.0,-0.027824367624327717,0,0,0,0,0,0
30.18,24450.0,-0.016626945586100783,0,0,0,0,0,0
30.6,24450.0,-0.005429523547873849,0,0,0,0,0,0
31.02,24450.0,0.005767898490353085,0,0,0,0,0,0
31.439999999999998,24450.0,0.016965320528579908,0,0,0,0,0,0
31.86,24450.0,0.028162742566806842,0,0,0,0,0,0
32.28,24450.0,0.03936016460503389,0,0,0,0,0,0
32.7,24450.0,0.05055758664326082,0,0,0,0,0,0
33.12,24450.0,0.06175500868148753,0,0,0,0,0,0
33.54,24450.0,0.07295243071971458,0,0,0,0,0,0
33.96,24450.0,0.08414985275794151,0,0,0,0,0,0
34.379999999999995,24450.0,0.09534727479616822,0,0,0,0,0,0
34.8,24450.0,0.10654469683439538,0,0,0,0,0,0
35.22,24450.0,0.11774211887262231,0,0,0,0,0,0
35.64,24450.0,0.12893954091084925,0,0,0,0,0,0
36.06,24450.0,0.14013696294907618,0,0,0,0,0,0
36.480000000000004,24450.0,0.15133438498730312,0,0,0,0,0,0
36.9,24450.0,0.16253180702552983,0,0,0,0,0,0
37.32,24450.0,0.17372922906375698,0,0,0,0,0,0
37.739999999999995,24450.0,0.1849266511019837,0,0,0,0,0,0
38.16,24450.0,0.19612407314021063,0,0,0,0,0,0
38.58,24450.0,0.20732149517843756,0,0,0,0,0,0
39.0,24450.0,0.2185189172166645,0,0,0,0,0,0
39.42,24450.0,0.22971633925489143,0,0,0,0,0,0
39.84,24450.0,0.24091376129311837,0,0,0,0,0,0
40.26,24450.0,0.2521111833313451,0,0,0,0,0,0
40.68,24450.0,0.26330860536957224,0,0,0,0,0,0
41.099999999999994,24450.0,0.27450602740779895,0,1,1,0,0,0
41.519999999999996,24450.0,0.2857034494460259,0,1,1,0,0,0
41.94,24450.0,0.2969008714842528,0,1,1,0,0,0
42.36,24450.0,0.30809829352247975,0,1,1,0,0,0
42.78,24450.0,0.3192957155607067,0,1,1,0,0,0
43.2,24450.0,0.33049313759893384,0,1,1,0,0,0
43.62,24450.0,0.34169055963716055,0,1,1,0,0,0
44.04,24450.0,0.3528879816753875,0,1,1,0,0,0
44.459999999999994,24450.0,0.3640854037136142,0,1,1,0,0,0
44.879999999999995,24450.0,0.37528282575184113,0,1,1,0,1,1
45.3,24450.0,0.3864802477900683,0,1,1,0,1,1
45.72,24450.0,0.3976776698282952,0,1,1,1,1,1
46.14,24450.0,0.40887509186652216,0,1,1,1,1,1
46.56,24450.0,0.4200725139047491,0,1,1,1,1,1
46.980000000000004,24450.0,0.431269935942976,0,1,1,1,1,1
47.4,24450.0,0.44246735798120274,0,1,1,1,1,1
47.82,24450.0,0.45366478001942967,0,1,1,1,1,1
48.239999999999995,24450.0,0.4648622020576566,0,1,1,1,1,1
48.66,24450.0,0.47605962409588354,0,1,1,1,1,1
49.08,24450.0,0.48725704613411047,0,1,1,1,1,1
49.5,24450.0,0.4984544681723374,0,1,1,1,1,1
49.92,24450.0,0.5096518902105643,1,1,1,1,1,1
50.339999999999996,24450.0,0.5208493122487913,1,1,1,1,1,1
50.76,24450.0,0.5320467342870182,1,1,1,1,1,1
51.18,24450.0,0.5432441563252451,1,1,1,1,1,1
51.6,24450.0,0.5544415783634721,1,1,1,1,1,1
52.019999999999996,24450.0,0.5656390004016988,1,1,1,1,1,1
52.44,24450.0,0.5768364224399257,1,1,1,1,1,1
52.86,24450.0,0.5880338444781527,1,1,1,1,1,1
53.28,24450.0,0.5992312665163798,1,1,1,1,1,1
53.699999999999996,24450.0,0.6104286885546065,1,1,1,1,1,1
54.12,24450.0,0.6216261105928335,1,1,1,1,1,1
54.54,24450.0,0.6328235326310604,1,1,1,1,1,1
54.96,24450.0,0.6440209546692873,1,1,1,1,1,1
55.379999999999995,24450.0,0.6552183767075143,1,1,1,1,1,1
55.8,24450.0,0.6664157987457412,1,1,1,1,1,1
56.22,24450.0,0.6776132207839681,1,1,1,1,1,1
56.64,24450.0,0.6888106428221951,1,1,1,1,1,1
57.059999999999995,24450.0,0.7000080648604218,1,1,1,1,1,1
57.48,24450.0,0.7112054868986487,1,1,1,1,1,1
57.9,24450.0,0.7224029089368759,1,1,1,1,1,1
58.32,24450.0,0.7336003309751028,1,1,1,1,1,1
58.74,24450.0,0.7447977530133297,1,1,1,1,1,1
59.16,24450.0,0.7559951750515564,1,1,1,1,1,1
59.58,24450.0,0.7671925970897834,1,1,1,1,1,1
60.0,24450.0,0.7783900191280103,1,1,1,1,1,1
18.0,25800.0,-0.3361247350997657,0,0,0,0,0,0
18.42,25800.0,-0.32492731306153877,0,0,0,0,0,0
18.84,25800.0,-0.31372989102331184,0,0,0,0,0,0
19.26,25800.0,-0.3025324689850849,0,0,0,0,0,0
19.68,25800.0,-0.29133504694685797,0,0,0,0,0,0
20.1,25800.0,-0.28013762490863103,0,0,0,0,0,0
20.52,25800.0,-0.2689402028704043,0,0,0,0,0,0
20.94,25800.0,-0.2577427808321774,0,0,0,0,0,0
21.36,25800.0,-0.24654535879395045,0,0,0,0,0,0
21.78,25800.0,-0.23534793675572352,0,0,0,0,0,0
22.2,25800.0,-0.22415051471749659,0,0,0,0,0,0
22.62,25800.0,-0.21295309267926965,0,0,0,0,0,0
23.04,25800.0,-0.20175567064104272,0,0,0,0,0,0
23.46,25800.0,-0.19055824860281578,0,0,0,0,0,0
23.88,25800.0,-0.17936082656458885,0,0,0,0,0,0
24.3,25800.0,-0.16816340452636191,0,0,0,0,0,0
24.72,25800.0,-0.15696598248813498,0,0,0,0,0,0
25.14,25800.0,-0.14576856044990805,0,0,0,0,0,0
25.56,25800.0,-0.13457113841168133,0,0,0,0,0,0
25.98,25800.0,-0.12337371637345418,0,0,0,0,0,0
26.4,25800.0,-0.11217629433522747,0,0,0,0,0,0
26.82,25800.0,-0.10097887229700053,0,0,0,0,0,0
27.240000000000002,25800.0,-0.0897814502587736,0,0,0,0,0,0
27.66,25800.0,-0.07858402822054666,0,0,0,0,0,0
28.08,25800.0,-0.06738660618231973,0,0,0,0,0,0
28.5,25800.0,-0.056189184144092796,0,0,0,0,0,0
28.92,25800.0,-0.04499176210586586,0,0,0,0,0,0
29.34,25800.0,-0.03379434006763893,0,0,0,0,0,0
29.759999999999998,25800.0,-0.022596918029411994,0,0,0,0,0,0
30.18,25800.0,-0.01139949599118506,0,0,0,0,0,0
30.6,25800.0,-0.00020207395295812614,0,0,0,0,0,0
31.02,25800.0,0.010995348085268808,0,0,0,0,0,0
31.439999999999998,25800.0,0.02219277012349552,0,0,0,0,0,0
31.86,25800.0,0.033390192161722454,0,0,0,0,0,0
32.28,25800.0,0.04458761419994961,0,0,0,0,0,0
32.7,25800.0,0.055785036238176544,0,0,0,0,0,0
33.12,25800.0,0.06698245827640326,0,0,0,0,0,0
33.54,25800.0,0.07817988031463019,0,0,0,0,0,0
33.96,25800.0,0.08937730235285712,0,0,0,0,0,0
34.379999999999995,25800.0,0.10057472439108384,0,0,0,0,0,0
34.8,25800.0,0.11177214642931099,0,0,0,0,0,0
35.22,25800.0,0.12296956846753793,0,0,0,0,0,0
35.64,25800.0,0.13416699050576486,0,0,0,0,0,0
36.06,25800.0,0.1453644125439918,0,0,0,0,0,0
36.480000000000004,25800.0,0.15656183458221873,0,0,0,0,0,0
36.9,25800.0,0.16775925662044544,0,0,0,0,0,0
37.32,25800.0,0.1789566786586726,0,0,0,0,0,0
37.739999999999995,25800.0,0.1901541006968993,0,0,0,0,0,0
38.16,25800.0,0.20135152273512624,0,0,0,0,0,0
38.58,25800.0,0.21254894477335318,0,0,0,0,0,0
39.0,25800.0,0.2237463668115801,0,0,0,0,0,0
39.42,25800.0,0.23494378884980704,0,0,0,0,0,0
39.84,25800.0,0.24614121088803398,0,0,0,0,0,0
40.26,25800.0,0.2573386329262607,0,0,0,0,0,0
40.68,25800.0,0.26853605496448785,0,0,0,0,0,0
41.099999999999994,25800.0,0.27973347700271456,0,0,1,0,0,0
41.519999999999996,25800.0,0.2909308990409415,0,1,1,0,0,0
41.94,25800.0,0.3021283210791684,0,1,1,0,0,0
42.36,25800.0,0.31332574311739536,0,1,1,0,0,0
42.78,25800.0,0.3245231651556223,0,1,1,0,0,0
43.2,25800.0,0.33572058719384945,0,1,1,0,0,0
43.62,25800.0,0.34691800923207616,0,1,1,0,0,0
44.04,25800.0,0.3581154312703031,0,1,1,0,0,0
44.459999999999994,25800.0,0.3693128533085298,0,1,1,0,0,0
44.879999999999995,25800.0,0.38051027534675674,0,1,1,0,1,1
45.3,25800.0,0.3917076973849839,0,1,1,0,1,1
45.72,25800.0,0.40290511942321083,0,1,1,1,1,1
46.14,25800.0,0.41410254146143777,0,1,1,1,1,1
46.56,25800.0,0.4252999634996647,0,1,1,1,1,1
46.980000000000004,25800.0,0.43649738553789164,0,1,1,1,1,1
47.4,25800.0,0.44769480757611835,0,1,1,1,1,1
47.82,25800.0,0.4588922296143453,0,1,1,1,1,1
48.239999999999995,25800.0,0.4700896516525722,0,1,1,1,1,1
48.66,25800.0,0.48128707369079915,0,1,1,1,1,1
49.08,25800.0,0.4924844957290261,0,1,1,1,1,1
49.5,25800.0,0.503681917767253,0,1,1,1,1,1
49.92,25800.0,0.51487933980548,1,1,1,1,1,1
50.339999999999996,25800.0,0.5260767618437069,1,1,1,1,1,1
50.76,25800.0,0.5372741838819338,1,1,1,1,1,1
51.18,25800.0,0.5484716059201608,1,1,1,1,1,1
51.6,25800.0,0.5596690279583877,1,1,1,1,1,1
52.019999999999996,25800.0,0.5708664499966144,1,1,1,1,1,1
52.44,25800.0,0.5820638720348413,1,1,1,1,1,1
52.86,25800.0,0.5932612940730683,1,1,1,1,1,1
53.28,25800.0,0.6044587161112954,1,1,1,1,1,1
53.699999999999996,25800.0,0.6156561381495221,1,1,1,1,1,1
54.12,25800.0,0.6268535601877491,1,1,1,1,1,1
54.54,25800.0,0.638050982225976,1,1,1,1,1,1
54.96,25800.0,0.6492484042642029,1,1,1,1,1,1
