Age,EstimatedSalary,Purchased (logit),Purchased (knn),Purchased (sv),Purchased (gnb),Purchased (dt),Purchased (rf)
32.28,23100.0,0,0,0,0,0,0
32.7,23100.0,0,0,0,0,0,0
33.12,23100.0,0,0,0,0,0,0
33.54,23100.0,0,0,0,0,0,0
33.96,23100.0,0,0,0,0,0,0
34.379999999999995,23100.0,0,0,0,0,0,0
34.8,23100.0,0,0,0,0,0,0
35.22,23100.0,0,0,0,0,0,0
35.64,23100.0,0,0,0,0,0,0
36.06,23100.0,0,0,0,0,0,0
36.480000000000004,23100.0,0,0,0,0,0,0
36.9,23100.0,0,0,0,0,0,0
37.32,23100.0,0,0,0,0,0,0
37.739999999999995,23100.0,0,0,0,0,0,0
38.16,23100.0,0,0,0,0,0,0
38.58,23100.0,0,0,0,0,0,0
39.0,23100.0,0,0,0,0,0,0
39.42,23100.0,0,0,0,0,0,0
39.84,23100.0,0,0,0,0,0,0
40.26,23100.0,0,0,0,0,0,0
40.68,23100.0,0,1,1,0,0,0
41.099999999999994,23100.0,0,1,1,0,0,0
41.519999999999996,23100.0,0,1,1,0,0,0
41.94,23100.0,0,1,1,0,0,0
42.36,23100.0,0,1,1,0,0,0
42.78,23100.0,0,1,1,0,0,0
43.2,23100.0,0,1,1,0,0,0
43.62,23100.0,0,1,1,0,0,0
44.04,23100.0,0,1,1,0,0,0
44.459999999999994,23100.0,0,1,1,0,0,0
44.879999999999995,23100.0,0,1,1,0,1,1
45.3,23100.0,0,1,1,1,1,1
45.72,23100.0,0,1,1,1,1,1
46.14,23100.0,0,1,1,1,1,1
46.56,23100.0,0,1,1,1,1,1
46.980000000000004,23100.0,0,1,1,1,1,1
47.4,23100.0,0,1,1,1,1,1
47.82,23100.0,0,1,1,1,1,1
48.239999999999995,23100.0,0,1,1,1,1,1
48.66,23100.0,0,1,1,1,1,1
49.08,23100.0,0,1,1,1,1,1
49.5,23100.0,0,1,1,1,1,1
49.92,23100.0,0,1,1,1,1,1
50.339999999999996,23100.0,1,1,1,1,1,1
50.76,23100.0,1,1,1,1,1,1
51.18,23100.0,1,1,1,1,1,1
51.6,23100.0,1,1,1,1,1,1
52.019999999999996,23100.0,1,1,1,1,1,1
52.44,23100.0,1,1,1,1,1,1
52.86,23100.0,1,1,1,1,1,1
53.28,23100.0,1,1,1,1,1,1
53.699999999999996,23100.0,1,1,1,1,1,1
54.12,23100.0,1,1,1,1,1,1
54.54,23100.0,1,1,1,1,1,1
54.96,23100.0,1,1,1,1,1,1
55.379999999999995,23100.0,1,1,1,1,1,1
55.8,23100.0,1,1,1,1,1,1
56.22,23100.0,1,1,1,1,1,1
56.64,23100.0,1,1,1,1,1,1
57.059999999999995,23100.0,1,1,1,1,1,1
57.48,23100.0,1,1,1,1,1,1
57.9,23100.0,1,1,1,1,1,1
58.32,23100.0,1,1,1,1,1,1
58.74,23100.0,1,1,1,1,1,1
59.16,23100.0,1,1,1,1,1,1
59.58,23100.0,1,1,1,1,1,1
60.0,23100.0,1,1,1,1,1,1
18.0,24450.0,0,0,0,0,0,0
18.42,24450.0,0,0,0,0,0,0
18.84,24450.0,0,0,0,0,0,0
19.26,24450.0,0,0,0,0,0,0
19.68,24450.0,0,0,0,0,0,0
20.1,24450.0,0,0,0,0,0,0
20.52,24450.0,0,0,0,0,0,0
20.94,24450.0,0,0,0,0,0,0
21.36,24450.0,0,0,0,0,0,0
21.78,24450.0,0,0,0,0,0,0
22.2,24450.0,0,0,0,0,0,0
22.62,24450.0,0,0,0,0,0,0
23.04,24450.0,0,0,0,0,0,0
23.46,24450.0,0,0,0,0,0,0
23.88,24450.0,0,0,0,0,0,0
24.3,24450.0,0,0,0,0,0,0
24.72,24450.0,0,0,0,0,0,0
25.14,24450.0,0,0,0,0,0,0
25.56,24450.0,0,0,0,0,0,0
25.98,24450.0,0,0,0,0,0,0
26.4,24450.0,0,0,0,0,0,0
26.82,24450.0,0,0,0,0,0,0
27.240000000000002,24450.0,0,0,0,0,0,0
27.66,24450.0,0,0,0,0,0,0
28.08,24450.0,0,0,0,0,0,0
28.5,24450.0,0,0,0,0,0,0
28.92,24450.0,0,0,0,0,0,0
29.34,24450.0,0,0,0,0,0,0
29.759999999999998,24450.0,0,0,0,0,0,0
30.18,24450.0,0,0,0,0,0,0
30.6,24450.0,0,0,0,0,0,0
31.02,24450.0,0,0,0,0,0,0
31.439999999999998,24450.0,0,0,0,0,0,0
31.86,24450.0,0,0,0,0,0,0
32.28,24450.0,0,0,0,0,0,0
32.7,24450.0,0,0,0,0,0,0
33.12,24450.0,0,0,0,0,0,0
33.54,24450.0,0,0,0,0,0,0
33.96,24450.0,0,0,0,0,0,0
34.379999999999995,24450.0,0,0,0,0,0,0
34.8,24450.0,0,0,0,0,0,0
35.22,24450.0,0,0,0,0,0,0
35.64,24450.0,0,0,0,0,0,0
36.06,24450.0,0,0,0,0,0,0
36.480000000000004,24450.0,0,0,0,0,0,0
36.9,24450.0,0,0,0,0,0,0
37.32,24450.0,0,0,0,0,0,0
37.739999999999995,24450.0,0,0,0,0,0,0
38.16,24450.0,0,0,0,0,0,0
38.58,24450.0,0,0,0,0,0,0
39.0,24450.0,0,0,0,0,0,0
39.42,24450.0,0,0,0,0,0,0
39.84,24450.0,0,0,0,0,0,0
40.26,24450.0,0,0,0,0,0,0
40.68,24450.0,0,0,0,0,0,0
41.099999999999994,24450.0,0,1,1,0,0,0
41.519999999999996,24450.0,0,1,1,0,0,0
41.94,24450.0,0,1,1,0,0,0
42.36,24450.0,0,1,1,0,0,0
42.78,24450.0,0,1,1,0,0,0
43.2,24450.0,0,1,1,0,0,0
43.62,24450.0,0,1,1,0,0,0
44.04,24450.0,0,1,1,0,0,0
44.459999999999994,24450.0,0,1,1,0,0,0
44.879999999999995,24450.0,0,1,1,0,1,1
45.3,24450.0,0,1,1,0,1,1
45.72,24450.0,0,1,1,1,1,1
46.14,24450.0,0,1,1,1,1,1
46.56,24450.0,0,1,1,1,1,1
46.980000000000004,24450.0,0,1,1,1,1,1
47.4,24450.0,0,1,1,1,1,1
47.82,24450.0,0,1,1,1,1,1
48.239999999999995,24450.0,0,1,1,1,1,1
48.66,24450.0,0,1,1,1,1,1
49.08,24450.0,0,1,1,1,1,1
49.5,24450.0,0,1,1,1,1,1
49.92,24450.0,1,1,1,1,1,1
50.339999999999996,24450.0,1,1,1,1,1,1
50.76,24450.0,1,1,1,1,1,1
51.18,24450.0,1,1,1,1,1,1
51.6,24450.0,1,1,1,1,1,1
52.019999999999996,24450.0,1,1,1,1,1,1
52.44,24450.0,1,1,1,1,1,1
52.86,24450.0,1,1,1,1,1,1
53.28,24450.0,1,1,1,1,1,1
53.699999999999996,24450.0,1,1,1,1,1,1
54.12,24450.0,1,1,1,1,1,1
54.54,24450.0,1,1,1,1,1,1
54.96,24450.0,1,1,1,1,1,1
55.379999999999995,24450.0,1,1,1,1,1,1
55.8,24450.0,1,1,1,1,1,1
56.22,24450.0,1,1,1,1,1,1
56.64,24450.0,1,1,1,1,1,1
57.059999999999995,24450.0,1,1,1,1,1,1
57.48,24450.0,1,1,1,1,1,1
57.9,24450.0,1,1,1,1,1,1
58.32,24450.0,1,1,1,1,1,1
58.74,24450.0,1,1,1,1,1,1
59.16,24450.0,1,1,1,1,1,1
59.58,24450.0,1,1,1,1,1,1
60.0,24450.0,1,1,1,1,1,1
18.0,25800.0,0,0,0,0,0,0
18.42,25800.0,0,0,0,0,0,0
18.84,25800.0,0,0,0,0,0,0
19.26,25800.0,0,0,0,0,0,0
19.68,25800.0,0,0,0,0,0,0
20.1,25800.0,0,0,0,0,0,0
20.52,25800.0,0,0,0,0,0,0
20.94,25800.0,0,0,0,0,0,0
21.36,25800.0,0,0,0,0,0,0
21.78,25800.0,0,0,0,0,0,0
22.2,25800.0,0,0,0,0,0,0
22.62,25800.0,0,0,0,0,0,0
23.04,25800.0,0,0,0,0,0,0
23.46,25800.0,0,0,0,0,0,0
23.88,25800.0,0,0,0,0,0,0
24.3,25800.0,0,0,0,0,0,0
24.72,25800.0,0,0,0,0,0,0
25.14,25800.0,0,0,0,0,0,0
25.56,25800.0,0,0,0,0,0,0
25.98,25800.0,0,0,0,0,0,0
26.4,25800.0,0,0,0,0,0,0
26.82,25800.0,0,0,0,0,0,0
27.240000000000002,25800.0,0,0,0,0,0,0
27.66,25800.0,0,0,0,0,0,0
28.08,25800.0,0,0,0,0,0,0
28.5,25800.0,0,0,0,0,0,0
28.92,25800.0,0,0,0,0,0,0
29.34,25800.0,0,0,0,0,0,0
29.759999999999998,25800.0,0,0,0,0,0,0
30.18,25800.0,0,0,0,0,0,0
30.6,25800.0,0,0,0,0,0,0
31.02,25800.0,0,0,0,0,0,0
31.439999999999998,25800.0,0,0,0,0,0,0
31.86,25800.0,0,0,0,0,0,0
32.28,25800.0,0,0,0,0,0,0
32.7,25800.0,0,0,0,0,0,0
33.12,25800.0,0,0,0,0,0,0
33.54,25800.0,0,0,0,0,0,0
33.96,25800.0,0,0,0,0,0,0
34.379999999999995,25800.0,0,0,0,0,0,0
34.8,25800.0,0,0,0,0,0,0
35.22,25800.0,0,0,0,0,0,0
35.64,25800.0,0,0,0,0,0,0
36.06,25800.0,0,0,0,0,0,0
36.480000000000004,25800.0,0,0,0,0,0,0
36.9,25800.0,0,0,0,0,0,0
37.32,25800.0,0,0,0,0,0,0
37.739999999999995,25800.0,0,0,0,0,0,0
38.16,25800.0,0,0,0,0,0,0
38.58,25800.0,0,0,0,0,0,0
39.0,25800.0,0,0,0,0,0,0
39.42,25800.0,0,0,0,0,0,0
39.84,25800.0,0,0,0,0,0,0
40.26,25800.0,0,0,0,0,0,0
40.68,25800.0,0,0,0,0,0,0
41.099999999999994,25800.0,0,0,1,0,0,0
41.519999999999996,25800.0,0,1,1,0,0,0
41.94,25800.0,0,1,1,0,0,0
42.36,25800.0,0,1,1,0,0,0
42.78,25800.0,0,1,1,0,0,0
43.2,25800.0,0,1,1,0,0,0
43.62,25800.0,0,1,1,0,0,0
44.04,25800.0,0,1,1,0,0,0
44.459999999999994,25800.0,0,1,1,0,0,0
44.879999999999995,25800.0,0,1,1,0,1,1
45.3,25800.0,0,1,1,0,1,1
45.72,25800.0,0,1,1,1,1,1
46.14,25800.0,0,1,1,1,1,1
46.56,25800.0,0,1,1,1,1,1
46.980000000000004,25800.0,0,1,1,1,1,1
47.4,25800.0,0,1,1,1,1,1
47.82,25800.0,0,1,1,1,1,1
48.239999999999995,25800.0,0,1,1,1,1,1
48.66,25800.0,0,1,1,1,1,1
49.08,25800.0,0,1,1,1,1,1
49.5,25800.0,0,1,1,1,1,1
49.92,25800.0,1,1,1,1,1,1
50.339999999999996,25800.0,1,1,1,1,1,1
50.76,25800.0,1,1,1,1,1,1
51.18,25800.0,1,1,1,1,1,1
51.6,25800.0,1,1,1,1,1,1
52.019999999999996,25800.0,1,1,1,1,1,1
52.44,25800.0,1,1,1,1,1,1
52.86,25800.0,1,1,1,1,1,1
53.28,25800.0,1,1,1,1,1,1
53.699999999999996,25800.0,1,1,1,1,1,1
54.12,25800.0,1,1,1,1,1,1
54.54,25800.0,1,1,1,1,1,1
54.96,25800.0,1,1,1,1,1,1
55.379999999999995,25800.0,1,1,1,1,1,1
55.8,25800.0,1,1,1,1,1,1
56.22,25800.0,1,1,1,1,1,1
56.64,25800.0,1,1,1,1,1,1
57.059999999999995,25800.0,1,1,1,1,1,1
57.48,25800.0,1,1,1,1,1,1
57.9,25800.0,1,1,1,1,1,1
58.32,25800.0,1,1,1,1,1,1
58.74,25800.0,1,1,1,1,1,1
59.16,25800.0,1,1,1,1,1,1
59.58,25800.0,1,1,1,1,1,1
60.0,25800.0,1,1,1,1,1,1
18.0,27150.0,0,0,0,0,0,0
18.42,27150.0,0,0,0,0,0,0
18.84,27150.0,0,0,0,0,0,0
19.26,27150.0,0,0,0,0,0,0
19.68,27150.0,0,0,0,0,0,0
20.1,27150.0,0,0,0,0,0,0
20.52,27150.0,0,0,0,0,0,0
20.94,27150.0,0,0,0,0,0,0
21.36,27150.0,0,0,0,0,0,0
21.78,27150.0,0,0,0,0,0,0
22.2,27150.0,0,0,0,0,0,0
22.62,27150.0,0,0,0,0,0,0
23.04,27150.0,0,0,0,0,0,0
23.46,27150.0,0,0,0,0,0,0
23.88,27150.0,0,0,0,0,0,0
24.3,27150.0,0,0,0,0,0,0
24.72,27150.0,0,0,0,0,0,0
25.14,27150.0,0,0,0,0,0,0
25.56,27150.0,0,0,0,0,0,0
25.98,27150.0,0,0,0,0,0,0
26.4,27150.0,0,0,0,0,0,0
26.82,27150.0,0,0,0,0,0,0
27.240000000000002,27150.0,0,0,0,0,0,0
27.66,27150.0,0,0,0,0,0,0
28.08,27150.0,0,0,0,0,0,0
28.5,27150.0,0,0,0,0,0,0
28.92,27150.0,0,0,0,0,0,0
29.34,27150.0,0,0,0,0,0,0
29.759999999999998,27150.0,0,0,0,0,0,0
30.18,27150.0,0,0,0,0,0,0
30.6,27150.0,0,0,0,0,0,0
31.02,27150.0,0,0,0,0,0,0
31.439999999999998,27150.0,0,0,0,0,0,0
31.86,27150.0,0,0,0,0,0,0
32.28,27150.0,0,0,0,0,0,0
32.7,27150.0,0,0,0,0,0,0
33.12,27150.0,0,0,0,0,0,0
33.54,27150.0,0,0,0,0,0,0
33.96,27150.0,0,0,0,0,0,0
34.379999999999995,27150.0,0,0,0,0,0,0
34.8,27150.0,0,0,0,0,0,0
35.22,27150.0,0,0,0,0,0,0
35.64,27150.0,0,0,0,0,0,0
36.06,27150.0,0,0,0,0,0,0
36.480000000000004,27150.0,0,0,0,0,0,0
36.9,27150.0,0,0,0,0,0,0
37.32,27150.0,0,0,0,0,0,0
37.739999999999995,27150.0,0,0,0,0,0,0
38.16,27150.0,0,0,0,0,0,0
38.58,27150.0,0,0,0,0,0,0
39.0,27150.0,0,0,0,0,0,0
39.42,27150.0,0,0,0,0,0,0
39.84,27150.0,0,0,0,0,0,0
40.26,27150.0,0,0,0,0,0,0
40.68,27150.0,0,0,0,0,0,0
41.099999999999994,27150.0,0,0,0,0,0,0
41.519999999999996,27150.0,0,1,1,0,0,0
41.94,27150.0,0,1,1,0,0,0
42.36,27150.0,0,1,1,0,0,0
42.78,27150.0,0,1,1,0,0,0
43.2,27150.0,0,1,1,0,0,0
43.62,27150.0,0,1,1,0,0,0
44.04,27150.0,0,1,1,0,0,0
44.459999999999994,27150.0,0,1,1,0,0,0
44.879999999999995,27150.0,0,1,1,0,1,1
45.3,27150.0,0,1,1,0,1,1
45.72,27150.0,0,1,1,1,1,1
46.14,27150.0,0,1,1,1,1,1
46.56,27150.0,0,1,1,1,1,1
46.980000000000004,27150.0,0,1,1,1,1,1
47.4,27150.0,0,1,1,1,1,1
47.82,27150.0,0,1,1,1,1,1
48.239999999999995,27150.0,0,1,1,1,1,1
48.66,27150.0,0,1,1,1,1,1
49.08,27150.0,0,1,1,1,1,1
49.5,27150.0,1,1,1,1,1,1
49.92,27150.0,1,1,1,1,1,1
50.339999999999996,27150.0,1,1,1,1,1,1
50.76,27150.0,1,1,1,1,1,1
51.18,27150.0,1,1,1,1,1,1
51.6,27150.0,1,1,1,1,1,1
52.019999999999996,27150.0,1,1,1,1,1,1
52.44,27150.0,1,1,1,1,1,1
52.86,27150.0,1,1,1,1,1,1
53.28,27150.0,1,1,1,1,1,1
53.699999999999996,27150.0,1,1,1,1,1,1
54.12,27150.0,1,1,1,1,1,1
54.54,27150.0,1,1,1,1,1,1
54.96,27150.0,1,1,1,1,1,1
55.379999999999995,27150.0,1,1,1,1,1,1
55.8,27150.0,1,1,1,1,1,1
56.22,27150.0,1,1,1,1,1,1
56.64,27150.0,1,1,1,1,1,1
57.059999999999995,27150.0,1,1,1,1,1,1
57.48,27150.0,1,1,1,1,1,1
57.9,27150.0,1,1,1,1,1,1
58.32,27150.0,1,1,1,1,1,1
58.74,27150.0,1,1,1,1,1,1
59.16,27150.0,1,1,1,1,1,1
59.58,27150.0,1,1,1,1,1,1
60.0,27150.0,1,1,1,1,1,1
18.0,28500.0,0,0,0,0,0,0
18.42,28500.0,0,0,0,0,0,0
18.84,28500.0,0,0,0,0,0,0
19.26,28500.0,0,0,0,0,0,0
19.68,28500.0,0,0,0,0,0,0
20.1,28500.0,0,0,0,0,0,0
20.52,28500.0,0,0,0,0,0,0
20.94,28500.0,0,0,0,0,0,0
21.36,28500.0,0,0,0,0,0,0
21.78,28500.0,0,0,0,0,0,0
22.2,28500.0,0,0,0,0,0,0
22.62,28500.0,0,0,0,0,0,0
23.04,28500.0,0,0,0,0,0,0
23.46,28500.0,0,0,0,0,0,0
23.88,28500.0,0,0,0,0,0,0
24.3,28500.0,0,0,0,0,0,0
24.72,28500.0,0,0,0,0,0,0
25.14,28500.0,0,0,0,0,0,0
25.56,28500.0,0,0,0,0,0,0
25.98,28500.0,0,0,0,0,0,0
26.4,28500.0,0,0,0,0,0,0
26.82,28500.0,0,0,0,0,0,0
27.240000000000002,28500.0,0,0,0,0,0,0
27.66,28500.0,0,0,0,0,0,0
28.08,28500.0,0,0,0,0,0,0
28.5,28500.0,0,0,0,0,0,0
28.92,28500.0,0,0,0,0,0,0
29.34,28500.0,0,0,0,0,0,0
29.759999999999998,28500.0,0,0,0,0,0,0
30.18,28500.0,0,0,0,0,0,0
30.6,28500.0,0,0,0,0,0,0
31.02,28500.0,0,0,0,0,0,0
31.439999999999998,28500.0,0,0,0,0,0,0
31.86,28500.0,0,0,0,0,0,0
32.28,28500.0,0,0,0,0,0,0
32.7,28500.0,0,0,0,0,0,0
33.12,28500.0,0,0,0,0,0,0
33.54,28500.0,0,0,0,0,0,0
33.96,28500.0,0,0,0,0,0,0
34.379999999999995,28500.0,0,0,0,0,0,0
34.8,28500.0,0,0,0,0,0,0
35.22,28500.0,0,0,0,0,0,0
35.64,28500.0,0,0,0,0,0,0
36.06,28500.0,0,0,0,0,0,0
36.480000000000004,28500.0,0,0,0,0,0,0
36.9,28500.0,0,0,0,0,0,0
37.32,28500.0,0,0,0,0,0,0
37.739999999999995,28500.0,0,0,0,0,0,0
38.16,28500.0,0,0,0,0,0,0
38.58,28500.0,0,0,0,0,0,0
39.0,28500.0,0,0,0,0,0,0
39.42,28500.0,0,0,0,0,0,0
39.84,28500.0,0,0,0,0,0,0
40.26,28500.0,0,0,0,0,0,0
40.68,28500.0,0,0,0,0,0,0
41.099999999999994,28500.0,0,0,0,0,0,0
41.519999999999996,28500.0,0,1,0,0,0,0
41.94,28500.0,0,1,1,0,0,0
42.36,28500.0,0,1,1,0,0,0
42.78,28500.0,0,1,1,0,0,0
43.2,28500.0,0,1,1,0,0,0
43.62,28500.0,0,1,1,0,0,0
44.04,28500.0,0,1,1,0,0,0
44.459999999999994,28500.0,0,1,1,0,0,0
44.879999999999995,28500.0,0,1,1,0,1,1
45.3,28500.0,0,1,1,0,1,1
45.72,28500.0,0,1,1,0,1,1
46.14,28500.0,0,1,1,1,1,1
46.56,28500.0,0,1,1,1,1,1
46.980000000000004,28500.0,0,1,1,1,1,1
47.4,28500.0,0,1,1,1,1,1
47.82,28500.0,0,1,1,1,1,1
48.239999999999995,28500.0,0,1,1,1,1,1
48.66,28500.0,0,1,1,1,1,1
49.08,28500.0,0,1,1,1,1,1
49.5,28500.0,1,1,1,1,1,1
49.92,28500.0,1,1,1,1,1,1
50.339999999999996,28500.0,1,1,1,1,1,1
50.76,28500.0,1,1,1,1,1,1
51.18,28500.0,1,1,1,1,1,1
51.6,28500.0,1,1,1,1,1,1
52.019999999999996,28500.0,1,1,1,1,1,1
52.44,28500.0,1,1,1,1,1,1
52.86,28500.0,1,1,1,1,1,1
53.28,28500.0,1,1,1,1,1,1
53.699999999999996,28500.0,1,1,1,1,1,1
54.12,28500.0,1,1,1,1,1,1
54.54,28500.0,1,1,1,1,1,1
54.96,28500.0,1,1,1,1,1,1
55.379999999999995,28500.0,1,1,1,1,1,1
55.8,28500.0,1,1,1,1,1,1
56.22,28500.0,1,1,1,1,1,1
56.64,28500.0,1,1,1,1,1,1
57.059999999999995,28500.0,1,1,1,1,1,1
57.48,28500.0,1,1,1,1,1,1
57.9,28500.0,1,1,1,1,1,1
58.32,28500.0,1,1,1,1,1,1
58.74,28500.0,1,1,1,1,1,1
59.16,28500.0,1,1,1,1,1,1
59.58,28500.0,1,1,1,1,1,1
60.0,28500.0,1,1,1,1,1,1
18.0,29850.0,0,0,0,0,0,0
18.42,29850.0,0,0,0,0,0,0
18.84,29850.0,0,0,0,0,0,0
19.26,29850.0,0,0,0,0,0,0
19.68,29850.0,0,0,0,0,0,0
20.1,29850.0,0,0,0,0,0,0
20.52,29850.0,0,0,0,0,0,0
20.94,29850.0,0,0,0,0,0,0
21.36,29850.0,0,0,0,0,0,0
21.78,29850.0,0,0,0,0,0,0
22.2,29850.0,0,0,0,0,0,0
22.62,29850.0,0,0,0,0,0,0
23.04,29850.0,0,0,0,0,0,0
23.46,29850.0,0,0,0,0,0,0
23.88,29850.0,0,0,0,0,0,0
24.3,29850.0,0,0,0,0,0,0
24.72,29850.0,0,0,0,0,0,0
25.14,29850.0,0,0,0,0,0,0
25.56,29850.0,0,0,0,0,0,0
25.98,29850.0,0,0,0,0,0,0
26.4,29850.0,0,0,0,0,0,0
26.82,29850.0,0,0,0,0,0,0
27.240000000000002,29850.0,0,0,0,0,0,0
27.66,29850.0,0,0,0,0,0,0
28.08,29850.0,0,0,0,0,0,0
28.5,29850.0,0,0,0,0,0,0
28.92,29850.0,0,0,0,0,0,0
29.34,29850.0,0,0,0,0,0,0
29.759999999999998,29850.0,0,0,0,0,0,0
30.18,29850.0,0,0,0,0,0,0
30.6,29850.0,0,0,0,0,0,0
31.02,29850.0,0,0,0,0,0,0
31.439999999999998,29850.0,0,0,0,0,0,0
31.86,29850.0,0,0,0,0,0,0
32.28,29850.0,0,0,0,0,0,0
32.7,29850.0,0,0,0,0,0,0
33.12,29850.0,0,0,0,0,0,0
33.54,29850.0,0,0,0,0,0,0
33.96,29850.0,0,0,0,0,0,0
34.379999999999995,29850.0,0,0,0,0,0,0
34.8,29850.0,0,0,0,0,0,0
35.22,29850.0,0,0,0,0,0,0
35.64,29850.0,0,0,0,0,0,0
36.06,29850.0,0,0,0,0,0,0
36.480000000000004,29850.0,0,0,0,0,0,0
36.9,29850.0,0,0,0,0,0,0
37.32,29850.0,0,0,0,0,0,0
37.739999999999995,29850.0,0,0,0,0,0,0
38.16,29850.0,0,0,0,0,0,0
38.58,29850.0,0,0,0,0,0,0
39.0,29850.0,0,0,0,0,0,0
39.42,29850.0,0,0,0,0,0,0
39.84,29850.0,0,0,0,0,0,0
40.26,29850.0,0,0,0,0,0,0
40.68,29850.0,0,0,0,0,0,0
41.099999999999994,29850.0,0,0,0,0,0,0
41.519999999999996,29850.0,0,0,0,0,0,0
41.94,29850.0,0,1,0,0,0,0
42.36,29850.0,0,1,1,0,0,0
42.78,29850.0,0,1,1,0,0,0
43.2,29850.0,0,1,1,0,0,0
43.62,29850.0,0,1,1,0,0,0
44.04,29850.0,0,1,1,0,0,0
44.459999999999994,29850.0,0,1,1,0,0,0
44.879999999999995,29850.0,0,1,1,0,1,1
45.3,29850.0,0,1,1,0,1,1
45.72,29850.0,0,1,1,0,1,1
46.14,29850.0,0,1,1,1,1,1
46.56,29850.0,0,1,1,1,1,1
46.980000000000004,29850.0,0,1,1,1,1,1
47.4,29850.0,0,1,1,1,1,1
47.82,29850.0,0,1,1,1,1,1
48.239999999999995,29850.0,0,1,1,1,1,1
48.66,29850.0,0,1,1,1,1,1
49.08,29850.0,1,1,1,1,1,1
49.5,29850.0,1,1,1,1,1,1
49.92,29850.0,1,1,1,1,1,1
50.339999999999996,29850.0,1,1,1,1,1,1
50.76,29850.0,1,1,1,1,1,1
51.18,29850.0,1,1,1,1,1,1
51.6,29850.0,1,1,1,1,1,1
52.019999999999996,29850.0,1,1,1,1,1,1
52.44,29850.0,1,1,1,1,1,1
52.86,29850.0,1,1,1,1,1,1
53.28,29850.0,1,1,1,1,1,1
53.699999999999996,29850.0,1,1,1,1,1,1
54.12,29850.0,1,1,1,1,1,1
54.54,29850.0,1,1,1,1,1,1
54.96,29850.0,1,1,1,1,1,1
55.379999999999995,29850.0,1,1,1,1,1,1
55.8,29850.0,1,1,1,1,1,1
56.22,29850.0,1,1,1,1,1,1
56.64,29850.0,1,1,1,1,1,1
57.059999999999995,29850.0,1,1,1,1,1,1
57.48,29850.0,1,1,1,1,1,1
57.9,29850.0,1,1,1,1,1,1
58.32,29850.0,1,1,1,1,1,1
58.74,29850.0,1,1,1,1,1,1
59.16,29850.0,1,1,1,1,1,1
59.58,29850.0,1,1,1,1,1,1
60.0,29850.0,1,1,1,1,1,1
18.0,31200.0,0,0,0,0,0,0
18.42,31200.0,0,0,0,0,0,0
18.84,31200.0,0,0,0,0,0,0
19.26,31200.0,0,0,0,0,0,0
19.68,31200.0,0,0,0,0,0,0
20.1,31200.0,0,0,0,0,0,0
20.52,31200.0,0,0,0,0,0,0
20.94,31200.0,0,0,0,0,0,0
21.36,31200.0,0,0,0,0,0,0
21.78,31200.0,0,0,0,0,0,0
22.2,31200.0,0,0,0,0,0,0
22.62,31200.0,0,0,0,0,0,0
23.04,31200.0,0,0,0,0,0,0
23.46,31200.0,0,0,0,0,0,0
23.88,31200.0,0,0,0,0,0,0
24.3,31200.0,0,0,0,0,0,0
24.72,31200.0,0,0,0,0,0,0
25.14,31200.0,0,0,0,0,0,0
25.56,31200.0,0,0,0,0,0,0
25.98,31200.0,0,0,0,0,0,0
26.4,31200.0,0,0,0,0,0,0
26.82,31200.0,0,0,0,0,0,0
27.240000000000002,31200.0,0,0,0,0,0,0
27.66,31200.0,0,0,0,0,0,0
28.08,31200.0,0,0,0,0,0,0
28.5,31200.0,0,0,0,0,0,0
28.92,31200.0,0,0,0,0,0,0
29.34,31200.0,0,0,0,0,0,0
29.759999999999998,31200.0,0,0,0,0,0,0
30.18,31200.0,0,0,0,0,0,0
30.6,31200.0,0,0,0,0,0,0
31.02,31200.0,0,0,0,0,0,0
31.439999999999998,31200.0,0,0,0,0,0,0
31.86,31200.0,0,0,0,0,0,0
32.28,31200.0,0,0,0,0,0,0
32.7,31200.0,0,0,0,0,0,0
33.12,31200.0,0,0,0,0,0,0
33.54,31200.0,0,0,0,0,0,0
33.96,31200.0,0,0,0,0,0,0
34.379999999999995,31200.0,0,0,0,0,0,0
34.8,31200.0,0,0,0,0,0,0
35.22,31200.0,0,0,0,0,0,0
35.64,31200.0,0,0,0,0,0,0
36.06,31200.0,0,0,0,0,0,0
36.480000000000004,31200.0,0,0,0,0,0,0
36.9,31200.0,0,0,0,0,0,0
37.32,31200.0,0,0,0,0,0,0
37.739999999999995,31200.0,0,0,0,0,0,0
38.16,31200.0,0,0,0,0,0,0
38.58,31200.0,0,0,0,0,0,0
39.0,31200.0,0,0,0,0,0,0
39.42,31200.0,0,0,0,0,0,0
39.84,31200.0,0,0,0,0,0,0
40.26,31200.0,0,0,0,0,0,0
40.68,31200.0,0,0,0,0,0,0
41.099999999999994,31200.0,0,0,0,0,0,0
41.519999999999996,31200.0,0,0,0,0,0,0
41.94,31200.0,0,1,0,0,0,0
42.36,31200.0,0,1,1,0,0,0
42.78,31200.0,0,1,1,0,0,0
43.2,31200.0,0,1,1,0,0,0
43.62,31200.0,0,1,1,0,0,0
44.04,31200.0,0,1,1,0,0,0
44.459999999999994,31200.0,0,1,1,0,0,0
44.879999999999995,31200.0,0,1,1,0,1,1
45.3,31200.0,0,1,1,0,1,1
45.72,31200.0,0,1,1,0,1,1
46.14,31200.0,0,1,1,1,1,1
46.56,31200.0,0,1,1,1,1,1
46.980000000000004,31200.0,0,1,1,1,1,1
