Time (ps) (8000),Density (g/cm^3)
1.434e+04,0.8211
1.434e+04,0.8212
1.434e+04,0.8211
1.434e+04,0.8213
1.434e+04,0.8211
1.434e+04,0.8212
1.434e+04,0.8212
1.434e+04,0.8212
1.434e+04,0.8212
1.435e+04,0.821
1.435e+04,0.8212
1.435e+04,0.8212
1.435e+04,0.8212
1.435e+04,0.8211
1.435e+04,0.8212
1.435e+04,0.8212
1.435e+04,0.8211
1.435e+04,0.8212
1.436e+04,0.8212
1.436e+04,0.8212
1.436e+04,0.8212
1.436e+04,0.8211
1.436e+04,0.8211
1.436e+04,0.8213
1.436e+04,0.8212
1.436e+04,0.821
1.436e+04,0.8211
1.436e+04,0.8212
1.436e+04,0.8211
1.437e+04,0.8212
1.437e+04,0.8211
1.437e+04,0.8212
1.437e+04,0.8211
1.437e+04,0.8211
1.437e+04,0.8212
1.437e+04,0.8211
1.437e+04,0.8212
1.437e+04,0.8212
1.438e+04,0.8213
1.438e+04,0.8211
1.438e+04,0.8212
1.438e+04,0.8212
1.438e+04,0.8212
1.438e+04,0.8212
1.438e+04,0.8211
1.438e+04,0.8212
1.438e+04,0.8211
1.438e+04,0.8211
1.438e+04,0.8212
1.439e+04,0.8212
1.439e+04,0.8212
1.439e+04,0.8212
1.439e+04,0.8211
1.439e+04,0.8212
1.439e+04,0.8212
1.439e+04,0.8212
1.439e+04,0.8211
1.439e+04,0.8211
1.44e+04,0.8212
1.44e+04,0.8211
1.44e+04,0.8211
1.44e+04,0.8212
1.44e+04,0.8212
1.44e+04,0.8212
1.44e+04,0.8211
1.44e+04,0.8211
1.44e+04,0.8212
1.44e+04,0.8213
1.44e+04,0.8212
1.441e+04,0.8212
1.441e+04,0.8211
1.441e+04,0.8212
1.441e+04,0.8213
1.441e+04,0.8213
1.441e+04,0.8211
1.441e+04,0.8213
1.441e+04,0.8211
1.441e+04,0.8212
1.442e+04,0.8212
1.442e+04,0.8211
1.442e+04,0.8213
1.442e+04,0.8212
1.442e+04,0.8212
1.442e+04,0.8213
1.442e+04,0.8212
1.442e+04,0.8211
1.442e+04,0.8213
1.442e+04,0.8212
1.442e+04,0.8212
1.443e+04,0.8211
1.443e+04,0.8212
1.443e+04,0.8213
1.443e+04,0.8211
1.443e+04,0.8212
1.443e+04,0.8212
1.443e+04,0.8212
1.443e+04,0.8213
1.443e+04,0.8212
1.444e+04,0.8211
1.444e+04,0.8211
1.444e+04,0.8213
1.444e+04,0.8211
1.444e+04,0.8213
1.444e+04,0.8212
1.444e+04,0.8211
1.444e+04,0.8212
1.444e+04,0.8212
1.444e+04,0.8211
1.444e+04,0.8212
1.445e+04,0.8212
1.445e+04,0.8213
1.445e+04,0.8212
1.445e+04,0.8211
1.445e+04,0.8212
1.445e+04,0.8211
1.445e+04,0.8212
1.445e+04,0.8213
1.445e+04,0.8212
1.446e+04,0.8212
1.446e+04,0.8211
1.446e+04,0.8213
1.446e+04,0.8212
1.446e+04,0.8212
1.446e+04,0.8212
1.446e+04,0.8212
1.446e+04,0.8212
1.446e+04,0.8212
1.446e+04,0.8212
1.446e+04,0.8212
1.447e+04,0.8212
1.447e+04,0.8212
1.447e+04,0.8212
1.447e+04,0.8211
1.447e+04,0.8212
1.447e+04,0.8212
1.447e+04,0.8213
1.447e+04,0.8211
1.447e+04,0.8212
1.448e+04,0.8213
1.448e+04,0.8212
1.448e+04,0.8213
1.448e+04,0.8211
1.448e+04,0.8213
1.448e+04,0.8213
1.448e+04,0.8211
1.448e+04,0.8211
1.448e+04,0.8212
1.448e+04,0.8212
1.448e+04,0.8212
1.449e+04,0.8213
1.449e+04,0.8212
1.449e+04,0.8212
1.449e+04,0.8212
1.449e+04,0.8213
1.449e+04,0.8212
1.449e+04,0.8212
1.449e+04,0.8212
1.449e+04,0.8212
1.45e+04,0.8212
1.45e+04,0.8212
1.45e+04,0.8211
1.45e+04,0.8212
1.45e+04,0.8212
1.45e+04,0.8212
1.45e+04,0.8212
1.45e+04,0.8211
1.45e+04,0.8212
1.45e+04,0.8212
1.45e+04,0.8212
1.451e+04,0.8211
1.451e+04,0.8211
1.451e+04,0.8212
1.451e+04,0.8211
1.451e+04,0.8213
1.451e+04,0.8212
1.451e+04,0.8212
1.451e+04,0.8211
1.451e+04,0.8212
1.452e+04,0.8212
1.452e+04,0.8212
1.452e+04,0.8211
1.452e+04,0.8212
1.452e+04,0.8212
1.452e+04,0.8212
1.452e+04,0.8212
1.452e+04,0.8212
1.452e+04,0.8213
1.452e+04,0.8212
1.452e+04,0.8212
1.453e+04,0.8211
1.453e+04,0.8211
1.453e+04,0.8211
1.453e+04,0.8212
1.453e+04,0.8212
1.453e+04,0.8211
1.453e+04,0.8212
1.453e+04,0.8212
1.453e+04,0.8212
1.454e+04,0.8211
1.454e+04,0.8213
1.454e+04,0.8212
1.454e+04,0.8211
1.454e+04,0.8211
1.454e+04,0.8212
1.454e+04,0.8211
1.454e+04,0.8212
1.454e+04,0.8213
1.454e+04,0.8212
1.454e+04,0.8212
1.455e+04,0.8211
1.455e+04,0.8212
1.455e+04,0.8212
1.455e+04,0.8211
1.455e+04,0.8211
1.455e+04,0.8212
1.455e+04,0.8211
1.455e+04,0.8212
1.455e+04,0.8212
1.456e+04,0.8212
1.456e+04,0.8212
1.456e+04,0.8212
1.456e+04,0.8213
1.456e+04,0.8212
1.456e+04,0.8211
1.456e+04,0.8212
1.456e+04,0.8212
1.456e+04,0.8211
1.456e+04,0.8212
1.456e+04,0.8212
1.457e+04,0.8213
1.457e+04,0.8211
1.457e+04,0.8212
1.457e+04,0.8213
1.457e+04,0.8211
1.457e+04,0.8212
1.457e+04,0.8212
1.457e+04,0.8212
1.457e+04,0.8211
1.458e+04,0.8211
1.458e+04,0.8213
1.458e+04,0.8212
1.458e+04,0.8213
1.458e+04,0.8212
1.458e+04,0.8211
1.458e+04,0.8211
1.458e+04,0.8212
1.458e+04,0.8212
1.458e+04,0.8212
1.458e+04,0.8212
1.459e+04,0.8212
1.459e+04,0.8212
1.459e+04,0.8213
1.459e+04,0.8211
1.459e+04,0.8211
1.459e+04,0.8213
1.459e+04,0.8211
1.459e+04,0.8212
1.459e+04,0.8212
1.46e+04,0.8212
1.46e+04,0.8211
1.46e+04,0.8212
1.46e+04,0.8212
1.46e+04,0.8212
1.46e+04,0.8212
1.46e+04,0.8212
1.46e+04,0.8213
1.46e+04,0.8211
1.46e+04,0.8212
1.46e+04,0.8212
1.461e+04,0.8212
1.461e+04,0.8212
1.461e+04,0.8212
1.461e+04,0.8212
1.461e+04,0.8211
1.461e+04,0.8212
1.461e+04,0.8212
1.461e+04,0.8212
1.461e+04,0.8212
1.462e+04,0.8212
1.462e+04,0.8212
1.462e+04,0.8211
1.462e+04,0.8211
1.462e+04,0.8212
1.462e+04,0.8213
1.462e+04,0.8212
1.462e+04,0.8211
1.462e+04,0.8211
1.462e+04,0.8212
1.462e+04,0.8211
1.463e+04,0.8212
1.463e+04,0.8212
1.463e+04,0.8212
1.463e+04,0.821
1.463e+04,0.8212
1.463e+04,0.8213
1.463e+04,0.8211
1.463e+04,0.8212
1.463e+04,0.8212
1.464e+04,0.8213
1.464e+04,0.8212
1.464e+04,0.8211
1.464e+04,0.8211
1.464e+04,0.8212
1.464e+04,0.8212
1.464e+04,0.8212
1.464e+04,0.8212
1.464e+04,0.8212
1.464e+04,0.8212
1.464e+04,0.8212
1.465e+04,0.8212
1.465e+04,0.8212
1.465e+04,0.8211
1.465e+04,0.8213
1.465e+04,0.8212
1.465e+04,0.8211
1.465e+04,0.8211
1.465e+04,0.8213
1.465e+04,0.8212
1.466e+04,0.8212
1.466e+04,0.8211
1.466e+04,0.8212
1.466e+04,0.8212
1.466e+04,0.8211
1.466e+04,0.8212
1.466e+04,0.8212
1.466e+04,0.8212
1.466e+04,0.8212
1.466e+04,0.8212
1.466e+04,0.8211
1.467e+04,0.8211
1.467e+04,0.8213
1.467e+04,0.8212
1.467e+04,0.8212
1.467e+04,0.8212
1.467e+04,0.8212
1.467e+04,0.8212
1.467e+04,0.8212
1.467e+04,0.8212
1.468e+04,0.8213
1.468e+04,0.8212
1.468e+04,0.8213
1.468e+04,0.8212
1.468e+04,0.8212
1.468e+04,0.8213
1.468e+04,0.8212
1.468e+04,0.8212
1.468e+04,0.8212
1.468e+04,0.8212
1.468e+04,0.8212
1.469e+04,0.8211
1.469e+04,0.8212
1.469e+04,0.8212
1.469e+04,0.8213
1.469e+04,0.8211
1.469e+04,0.8213
1.469e+04,0.8211
1.469e+04,0.8212
1.469e+04,0.8213
1.47e+04,0.8212
1.47e+04,0.8212
1.47e+04,0.8212
1.47e+04,0.8212
1.47e+04,0.8212
1.47e+04,0.8211
1.47e+04,0.8212
1.47e+04,0.8212
1.47e+04,0.8212
1.47e+04,0.8212
1.47e+04,0.8212
1.471e+04,0.8212
1.471e+04,0.8212
1.471e+04,0.8212
1.471e+04,0.8213
1.471e+04,0.8212
1.471e+04,0.8212
1.471e+04,0.8212
1.471e+04,0.8212
1.471e+04,0.8212
1.472e+04,0.8211
1.472e+04,0.8213
1.472e+04,0.8212
1.472e+04,0.8212
1.472e+04,0.8212
1.472e+04,0.8212
1.472e+04,0.8212
1.472e+04,0.8211
1.472e+04,0.8213
1.472e+04,0.8213
1.472e+04,0.8211
1.473e+04,0.8212
1.473e+04,0.8212
1.473e+04,0.8212
1.473e+04,0.8212
1.473e+04,0.8212
1.473e+04,0.8212
1.473e+04,0.8211
1.473e+04,0.8212
1.473e+04,0.8212
1.474e+04,0.8212
1.474e+04,0.8212
1.474e+04,0.8212
1.474e+04,0.8212
1.474e+04,0.8212
1.474e+04,0.8211
1.474e+04,0.8213
1.474e+04,0.8212
1.474e+04,0.8212
1.474e+04,0.8212
1.474e+04,0.8212
1.475e+04,0.8212
1.475e+04,0.8212
1.475e+04,0.8213
1.475e+04,0.8213
1.475e+04,0.8211
1.475e+04,0.8213
1.475e+04,0.8212
1.475e+04,0.8212
1.475e+04,0.8212
1.476e+04,0.8212
1.476e+04,0.8213
1.476e+04,0.8213
1.476e+04,0.8211
1.476e+04,0.8212
1.476e+04,0.8212
1.476e+04,0.8212
1.476e+04,0.8212
1.476e+04,0.8212
1.476e+04,0.8212
1.476e+04,0.8212
1.477e+04,0.8212
1.477e+04,0.8213
1.477e+04,0.8212
1.477e+04,0.8212
1.477e+04,0.8213
1.477e+04,0.8212
1.477e+04,0.8211
1.477e+04,0.8212
1.477e+04,0.8212
1.478e+04,0.8213
1.478e+04,0.8212
1.478e+04,0.8212
1.478e+04,0.8212
1.478e+04,0.8211
1.478e+04,0.8212
1.478e+04,0.8212
1.478e+04,0.8212
1.478e+04,0.8212
1.478e+04,0.8212
1.478e+04,0.8211
1.479e+04,0.8212
1.479e+04,0.8212
1.479e+04,0.8212
1.479e+04,0.8213
1.479e+04,0.8212
1.479e+04,0.8212
1.479e+04,0.8213
1.479e+04,0.8212
1.479e+04,0.8211
1.48e+04,0.8212
1.48e+04,0.8212
1.48e+04,0.8212
1.48e+04,0.8212
1.48e+04,0.8213
1.48e+04,0.8212
1.48e+04,0.8212
1.48e+04,0.8212
1.48e+04,0.8212
1.48e+04,0.8212
1.48e+04,0.8212
1.481e+04,0.8212
1.481e+04,0.8212
1.481e+04,0.8211
1.481e+04,0.8212
1.481e+04,0.8212
1.481e+04,0.8211
1.481e+04,0.8212
1.481e+04,0.8212
1.481e+04,0.8213
1.482e+04,0.8212
1.482e+04,0.8212
1.482e+04,0.8212
1.482e+04,0.8211
1.482e+04,0.8212
1.482e+04,0.8213
1.482e+04,0.8211
1.482e+04,0.8212
1.482e+04,0.8212
1.482e+04,0.8212
1.482e+04,0.8212
1.483e+04,0.8212
1.483e+04,0.8212
1.483e+04,0.8212
1.483e+04,0.8212
1.483e+04,0.8212
1.483e+04,0.8211
1.483e+04,0.8213
1.483e+04,0.8212
1.483e+04,0.8212
1.484e+04,0.8212
1.484e+04,0.8212
1.484e+04,0.8212
1.484e+04,0.8212
1.484e+04,0.8213
1.484e+04,0.8212
1.484e+04,0.8211
1.484e+04,0.8212
1.484e+04,0.8213
1.484e+04,0.8212
1.484e+04,0.8212
1.485e+04,0.8213
1.485e+04,0.8213
1.485e+04,0.8211
1.485e+04,0.8212
1.485e+04,0.8212
1.485e+04,0.8212
1.485e+04,0.8213
1.485e+04,0.8212
1.485e+04,0.8212
1.486e+04,0.8212
1.486e+04,0.8212
1.486e+04,0.8213
1.486e+04,0.8212
1.486e+04,0.8211
1.486e+04,0.8212
1.486e+04,0.8212
1.486e+04,0.8213
1.486e+04,0.8212
1.486e+04,0.8212
1.486e+04,0.8212
1.487e+04,0.8212
1.487e+04,0.8212
1.487e+04,0.8213
1.487e+04,0.8212
1.487e+04,0.8212
1.487e+04,0.8213
1.487e+04,0.8213
1.487e+04,0.8212
1.487e+04,0.8212
1.488e+04,0.8212
1.488e+04,0.8213
1.488e+04,0.8213
1.488e+04,0.8212
1.488e+04,0.8213
1.488e+04,0.8213
1.488e+04,0.8212
1.488e+04,0.8213
1.488e+04,0.8212
1.488e+04,0.8213
1.488e+04,0.8212
1.489e+04,0.8213
1.489e+04,0.8213
1.489e+04,0.8212
1.489e+04,0.8213
1.489e+04,0.8213
1.489e+04,0.8212
1.489e+04,0.8213
1.489e+04,0.8211
1.489e+04,0.8212
1.49e+04,0.8213
1.49e+04,0.8212
1.49e+04,0.8212
1.49e+04,0.8212
1.49e+04,0.8212
1.49e+04,0.8213
1.49e+04,0.8212
1.49e+04,0.8213
1.49e+04,0.8212
1.49e+04,0.8213
1.49e+04,0.8212
1.491e+04,0.8213
1.491e+04,0.8213
1.491e+04,0.8211
1.491e+04,0.8214
1.491e+04,0.8212
1.491e+04,0.8212
1.491e+04,0.8213
1.491e+04,0.8212
1.491e+04,0.8213
1.492e+04,0.8213
1.492e+04,0.8212
1.492e+04,0.8213
1.492e+04,0.8212
1.492e+04,0.8213
1.492e+04,0.8212
1.492e+04,0.8211
1.492e+04,0.8212
1.492e+04,0.8212
1.492e+04,0.8213
1.492e+04,0.8213
1.493e+04,0.8212
1.493e+04,0.8212
1.493e+04,0.8213
1.493e+04,0.8213
1.493e+04,0.8213
1.493e+04,0.8212
1.493e+04,0.8212
1.493e+04,0.8212
1.493e+04,0.8213
1.494e+04,0.8212
1.494e+04,0.8212
1.494e+04,0.8213
1.494e+04,0.8213
1.494e+04,0.8213
1.494e+04,0.8211
1.494e+04,0.8212
1.494e+04,0.8213
1.494e+04,0.8213
1.494e+04,0.8213
1.494e+04,0.8212
1.495e+04,0.8213
1.495e+04,0.8213
1.495e+04,0.8212
1.495e+04,0.8213
1.495e+04,0.8213
1.495e+04,0.8212
1.495e+04,0.8212
1.495e+04,0.8213
1.495e+04,0.8212
1.496e+04,0.8212
1.496e+04,0.8213
1.496e+04,0.8212
1.496e+04,0.8212
1.496e+04,0.8212
1.496e+04,0.8212
1.496e+04,0.8212
1.496e+04,0.8213
1.496e+04,0.8212
1.496e+04,0.8213
1.496e+04,0.8212
1.497e+04,0.8213
1.497e+04,0.8212
1.497e+04,0.8213
1.497e+04,0.8212
1.497e+04,0.8212
1.497e+04,0.8213
1.497e+04,0.8213
1.497e+04,0.8212
1.497e+04,0.8212
1.498e+04,0.8212
1.498e+04,0.8212
1.498e+04,0.8213
1.498e+04,0.8211
1.498e+04,0.8212
1.498e+04,0.8212
1.498e+04,0.8212
1.498e+04,0.8212
1.498e+04,0.8212
1.498e+04,0.8213
1.498e+04,0.8213
1.499e+04,0.8212
1.499e+04,0.8212
1.499e+04,0.8213
1.499e+04,0.8212
1.499e+04,0.8213
1.499e+04,0.8212
1.499e+04,0.8211
1.499e+04,0.8213
1.499e+04,0.8212
1.5e+04,0.8212
1.5e+04,0.8212
1.5e+04,0.8213
1.5e+04,0.8212
1.5e+04,0.8212
1.5e+04,0.8212
1.5e+04,0.8213
1.5e+04,0.8212
1.5e+04,0.8212
1.5e+04,0.8212
1.5e+04,0.8213
1.501e+04,0.8212
1.501e+04,0.8212
1.501e+04,0.8212
1.501e+04,0.8212
1.501e+04,0.8213
1.501e+04,0.8212
1.501e+04,0.8212
1.501e+04,0.8213
1.501e+04,0.8212
1.502e+04,0.8212
1.502e+04,0.8212
1.502e+04,0.8212
1.502e+04,0.8213
1.502e+04,0.8212
1.502e+04,0.8213
1.502e+04,0.8212
1.502e+04,0.8212
1.502e+04,0.8213
1.502e+04,0.8212
1.502e+04,0.8212
1.503e+04,0.8213
1.503e+04,0.8212
1.503e+04,0.8213
1.503e+04,0.8212
1.503e+04,0.8212
1.503e+04,0.8212
1.503e+04,0.8213
1.503e+04,0.8212
1.503e+04,0.8212
1.504e+04,0.8213
1.504e+04,0.8212
1.504e+04,0.8212
1.504e+04,0.8213
1.504e+04,0.8213
1.504e+04,0.8212
1.504e+04,0.8212
1.504e+04,0.8213
1.504e+04,0.8212
1.504e+04,0.8213
1.504e+04,0.8212
1.505e+04,0.8212
1.505e+04,0.8212
1.505e+04,0.8212
1.505e+04,0.8213
1.505e+04,0.8213
1.505e+04,0.8212
1.505e+04,0.8213
1.505e+04,0.8213
1.505e+04,0.8212
1.506e+04,0.8212
1.506e+04,0.8212
1.506e+04,0.8213
1.506e+04,0.8212
1.506e+04,0.8212
1.506e+04,0.8212
1.506e+04,0.8213
1.506e+04,0.8212
1.506e+04,0.8213
1.506e+04,0.8213
1.506e+04,0.8212
1.507e+04,0.8212
1.507e+04,0.8212
1.507e+04,0.8212
1.507e+04,0.8212
1.507e+04,0.8212
1.507e+04,0.8212
1.507e+04,0.8212
1.507e+04,0.8212
1.507e+04,0.8213
1.508e+04,0.8212
1.508e+04,0.8211
1.508e+04,0.8213
1.508e+04,0.8213
1.508e+04,0.8212
1.508e+04,0.8212
1.508e+04,0.8212
1.508e+04,0.8212
1.508e+04,0.8213
1.508e+04,0.8212
1.508e+04,0.8212
1.509e+04,0.8212
1.509e+04,0.8213
1.509e+04,0.8212
1.509e+04,0.8212
1.509e+04,0.8212
1.509e+04,0.8213
1.509e+04,0.8213
1.509e+04,0.8212
1.509e+04,0.8212
1.51e+04,0.8212
1.51e+04,0.8212
1.51e+04,0.8213
1.51e+04,0.8212
1.51e+04,0.8212
1.51e+04,0.8212
1.51e+04,0.8212
1.51e+04,0.8213
1.51e+04,0.8212
1.51e+04,0.8212
1.51e+04,0.8213
1.511e+04,0.8212
1.511e+04,0.8213
1.511e+04,0.8212
1.511e+04,0.8213
1.511e+04,0.8213
1.511e+04,0.8212
1.511e+04,0.8213
1.511e+04,0.8212
1.511e+04,0.8212
1.512e+04,0.8213
1.512e+04,0.8212
1.512e+04,0.8212
1.512e+04,0.8212
1.512e+04,0.8213
1.512e+04,0.8213
1.512e+04,0.8212
1.512e+04,0.8213
1.512e+04,0.8212
1.512e+04,0.8213
1.512e+04,0.8213
1.513e+04,0.8212
1.513e+04,0.8212
1.513e+04,0.8212
1.513e+04,0.8214
1.513e+04,0.8212
1.513e+04,0.8212
1.513e+04,0.8213
1.513e+04,0.8213
1.513e+04,0.8213
1.514e+04,0.8212
1.514e+04,0.8212
1.514e+04,0.8213
1.514e+04,0.8213
1.514e+04,0.8213
1.514e+04,0.8212
1.514e+04,0.8212
1.514e+04,0.8212
1.514e+04,0.8213
1.514e+04,0.8212
1.514e+04,0.8212
1.515e+04,0.8213
1.515e+04,0.8213
1.515e+04,0.8212
1.515e+04,0.8212
1.515e+04,0.8213
1.515e+04,0.8213
1.515e+04,0.8212
1.515e+04,0.8212
1.515e+04,0.8212
1.516e+04,0.8213
1.516e+04,0.8213
1.516e+04,0.8212
1.516e+04,0.8213
1.516e+04,0.8212
1.516e+04,0.8213
1.516e+04,0.8213
1.516e+04,0.8212
1.516e+04,0.8213
1.516e+04,0.8213
1.516e+04,0.8213
1.517e+04,0.8213
1.517e+04,0.8212
1.517e+04,0.8212
1.517e+04,0.8214
1.517e+04,0.8212
1.517e+04,0.8212
1.517e+04,0.8213
1.517e+04,0.8212
1.517e+04,0.8213
1.518e+04,0.8212
1.518e+04,0.8213
1.518e+04,0.8213
1.518e+04,0.8213
1.518e+04,0.8212
1.518e+04,0.8213
1.518e+04,0.8212
1.518e+04,0.8212
1.518e+04,0.8214
1.518e+04,0.8213
1.518e+04,0.8212
1.519e+04,0.8213
1.519e+04,0.8213
1.519e+04,0.8212
1.519e+04,0.8213
1.519e+04,0.8213
1.519e+04,0.8213
1.519e+04,0.8212
1.519e+04,0.8213
1.519e+04,0.8212
1.52e+04,0.8213
1.52e+04,0.8212
1.52e+04,0.8212
1.52e+04,0.8213
1.52e+04,0.8213
1.52e+04,0.8213
1.52e+04,0.8212
1.52e+04,0.8212
1.52e+04,0.8212
1.52e+04,0.8213
1.52e+04,0.8213
1.521e+04,0.8212
1.521e+04,0.8213
1.521e+04,0.8212
1.521e+04,0.8212
1.521e+04,0.8212
1.521e+04,0.8212
1.521e+04,0.8212
1.521e+04,0.8213
1.521e+04,0.8212
1.522e+04,0.8213
1.522e+04,0.8213
1.522e+04,0.8211
1.522e+04,0.8213
1.522e+04,0.8212
1.522e+04,0.8212
1.522e+04,0.8213
1.522e+04,0.8212
1.522e+04,0.8212
1.522e+04,0.8213
1.522e+04,0.8212
1.523e+04,0.8212
1.523e+04,0.8213
1.523e+04,0.8212
1.523e+04,0.8212
1.523e+04,0.8213
1.523e+04,0.8213
1.523e+04,0.8212
1.523e+04,0.8213
1.523e+04,0.8212
1.524e+04,0.8213
1.524e+04,0.8212
1.524e+04,0.8213
1.524e+04,0.8213
1.524e+04,0.8213
1.524e+04,0.8213
1.524e+04,0.8213
1.524e+04,0.8212
1.524e+04,0.8213
1.524e+04,0.8213
1.524e+04,0.8212
1.525e+04,0.8213
1.525e+04,0.8212
1.525e+04,0.8212
1.525e+04,0.8213
1.525e+04,0.8212
1.525e+04,0.8213
1.525e+04,0.8213
1.525e+04,0.8212
1.525e+04,0.8213
1.526e+04,0.8213
1.526e+04,0.8211
1.526e+04,0.8212
1.526e+04,0.8212
1.526e+04,0.8214
1.526e+04,0.8213
1.526e+04,0.8213
1.526e+04,0.8212
1.526e+04,0.8214
1.526e+04,0.8212
1.526e+04,0.8213
1.527e+04,0.8213
1.527e+04,0.8212
1.527e+04,0.8213
1.527e+04,0.8212
1.527e+04,0.8213
1.527e+04,0.8213
1.527e+04,0.8213
1.527e+04,0.8213
1.527e+04,0.8213
1.528e+04,0.8213
1.528e+04,0.8213
1.528e+04,0.8213
1.528e+04,0.8213
1.528e+04,0.8214
1.528e+04,0.8213
1.528e+04,0.8213
1.528e+04,0.8212
1.528e+04,0.8212
1.528e+04,0.8212
1.528e+04,0.8213
1.529e+04,0.8213
1.529e+04,0.8213
1.529e+04,0.8213
1.529e+04,0.8212
1.529e+04,0.8213
1.529e+04,0.8213
1.529e+04,0.8212
1.529e+04,0.8213
1.529e+04,0.8214
1.53e+04,0.8213
1.53e+04,0.8212
1.53e+04,0.8213
1.53e+04,0.8213
1.53e+04,0.8213
1.53e+04,0.8211
1.53e+04,0.8213
1.53e+04,0.8213
1.53e+04,0.8212
1.53e+04,0.8212
1.53e+04,0.8213
1.531e+04,0.8213
1.531e+04,0.8213
1.531e+04,0.8212
1.531e+04,0.8213
1.531e+04,0.8212
1.531e+04,0.8213
1.531e+04,0.8214
1.531e+04,0.8213
1.531e+04,0.8212
1.532e+04,0.8213
1.532e+04,0.8213
1.532e+04,0.8213
1.532e+04,0.8212
1.532e+04,0.8214
1.532e+04,0.8213
1.532e+04,0.8213
1.532e+04,0.8212
1.532e+04,0.8213
1.532e+04,0.8213
1.532e+04,0.8212
1.533e+04,0.8213
1.533e+04,0.8213
1.533e+04,0.8213
1.533e+04,0.8212
1.533e+04,0.8213
1.533e+04,0.8213
1.533e+04,0.8212
1.533e+04,0.8213
1.533e+04,0.8213
1.534e+04,0.8212
1.534e+04,0.8212
1.534e+04,0.8213
1.534e+04,0.8213
1.534e+04,0.8213
1.534e+04,0.8212
1.534e+04,0.8212
1.534e+04,0.8213
1.534e+04,0.8212
1.534e+04,0.8213
1.534e+04,0.8214
1.535e+04,0.8212
1.535e+04,0.8213
1.535e+04,0.8213
1.535e+04,0.8212
1.535e+04,0.8213
1.535e+04,0.8212
1.535e+04,0.8213
1.535e+04,0.8213
1.535e+04,0.8212
1.536e+04,0.8213
1.536e+04,0.8213
1.536e+04,0.8213
1.536e+04,0.8213
1.536e+04,0.8213
1.536e+04,0.8213
1.536e+04,0.8212
1.536e+04,0.8213
1.536e+04,0.8213
1.536e+04,0.8213
1.536e+04,0.8212
1.537e+04,0.8213
1.537e+04,0.8214
1.537e+04,0.8213
1.537e+04,0.8212
1.537e+04,0.8213
1.537e+04,0.8213
1.537e+04,0.8213
1.537e+04,0.8212
1.537e+04,0.8213
1.538e+04,0.8213
1.538e+04,0.8213
1.538e+04,0.8213
1.538e+04,0.8213
1.538e+04,0.8214
1.538e+04,0.8213
1.538e+04,0.8213
1.538e+04,0.8213
1.538e+04,0.8213
1.538e+04,0.8213
1.538e+04,0.8213
1.539e+04,0.8212
1.539e+04,0.8213
1.539e+04,0.8213
1.539e+04,0.8213
1.539e+04,0.8213
1.539e+04,0.8213
1.539e+04,0.8213
1.539e+04,0.8213
1.539e+04,0.8212
1.54e+04,0.8213
1.54e+04,0.8213
1.54e+04,0.8213
1.54e+04,0.8212
1.54e+04,0.8213
1.54e+04,0.8213
1.54e+04,0.8212
1.54e+04,0.8213
1.54e+04,0.8213
1.54e+04,0.8213
1.54e+04,0.8213
1.541e+04,0.8212
1.541e+04,0.8213
1.541e+04,0.8212
1.541e+04,0.8214
1.541e+04,0.8213
1.541e+04,0.8212
1.541e+04,0.8212
1.541e+04,0.8213
1.541e+04,0.8214
1.542e+04,0.8213
1.542e+04,0.8213
1.542e+04,0.8213
1.542e+04,0.8213
1.542e+04,0.8214
1.542e+04,0.8213
1.542e+04,0.8213
1.542e+04,0.8213
1.542e+04,0.8213
1.542e+04,0.8213
1.542e+04,0.8213
1.543e+04,0.8214
1.543e+04,0.8213
1.543e+04,0.8212
1.543e+04,0.8214
1.543e+04,0.8213
1.543e+04,0.8213
1.543e+04,0.8213
1.543e+04,0.8213
1.543e+04,0.8214
1.544e+04,0.8212
1.544e+04,0.8213
1.544e+04,0.8212
1.544e+04,0.8213
1.544e+04,0.8213
1.544e+04,0.8213
1.544e+04,0.8213
1.544e+04,0.8212
1.544e+04,0.8212
1.544e+04,0.8214
1.544e+04,0.8213
1.545e+04,0.8212
1.545e+04,0.8213
1.545e+04,0.8214
1.545e+04,0.8214
1.545e+04,0.8212
1.545e+04,0.8213
1.545e+04,0.8213
1.545e+04,0.8212
1.545e+04,0.8213
1.546e+04,0.8212
1.546e+04,0.8213
1.546e+04,0.8212
1.546e+04,0.8213
1.546e+04,0.8213
1.546e+04,0.8212
1.546e+04,0.8213
1.546e+04,0.8213
1.546e+04,0.8213
1.546e+04,0.8212
1.546e+04,0.8213
1.547e+04,0.8213
1.547e+04,0.8213
1.547e+04,0.8213
1.547e+04,0.8213
1.547e+04,0.8212
1.547e+04,0.8213
1.547e+04,0.8213
1.547e+04,0.8213
1.547e+04,0.8213
1.548e+04,0.8213
1.548e+04,0.8214
1.548e+04,0.8213
1.548e+04,0.8213
1.548e+04,0.8213
1.548e+04,0.8213
1.548e+04,0.8214
1.548e+04,0.8213
1.548e+04,0.8213
1.548e+04,0.8213
1.548e+04,0.8213
1.549e+04,0.8213
1.549e+04,0.8213
1.549e+04,0.8213
1.549e+04,0.8212
1.549e+04,0.8213
1.549e+04,0.8213
1.549e+04,0.8213
1.549e+04,0.8213
1.549e+04,0.8212
1.55e+04,0.8213
1.55e+04,0.8214
1.55e+04,0.8212
1.55e+04,0.8213
1.55e+04,0.8213
1.55e+04,0.8214
1.55e+04,0.8212
