Time (ps) (16000),Density (g/cm^3)
2.057e+04,0.8215
2.057e+04,0.8215
2.057e+04,0.8216
2.057e+04,0.8216
2.057e+04,0.8216
2.057e+04,0.8215
2.057e+04,0.8215
2.057e+04,0.8216
2.057e+04,0.8216
2.058e+04,0.8215
2.058e+04,0.8215
2.058e+04,0.8217
2.058e+04,0.8215
2.058e+04,0.8216
2.058e+04,0.8215
2.058e+04,0.8216
2.058e+04,0.8216
2.058e+04,0.8216
2.058e+04,0.8216
2.058e+04,0.8215
2.059e+04,0.8216
2.059e+04,0.8216
2.059e+04,0.8215
2.059e+04,0.8215
2.059e+04,0.8216
2.059e+04,0.8216
2.059e+04,0.8216
2.059e+04,0.8216
2.059e+04,0.8216
2.06e+04,0.8215
2.06e+04,0.8216
2.06e+04,0.8215
2.06e+04,0.8215
2.06e+04,0.8216
2.06e+04,0.8215
2.06e+04,0.8215
2.06e+04,0.8215
2.06e+04,0.8216
2.06e+04,0.8215
2.06e+04,0.8215
2.061e+04,0.8216
2.061e+04,0.8215
2.061e+04,0.8216
2.061e+04,0.8216
2.061e+04,0.8215
2.061e+04,0.8216
2.061e+04,0.8216
2.061e+04,0.8215
2.061e+04,0.8216
2.062e+04,0.8215
2.062e+04,0.8216
2.062e+04,0.8216
2.062e+04,0.8215
2.062e+04,0.8215
2.062e+04,0.8216
2.062e+04,0.8216
2.062e+04,0.8215
2.062e+04,0.8216
2.062e+04,0.8216
2.062e+04,0.8216
2.063e+04,0.8216
2.063e+04,0.8216
2.063e+04,0.8215
2.063e+04,0.8216
2.063e+04,0.8216
2.063e+04,0.8216
2.063e+04,0.8215
2.063e+04,0.8216
2.063e+04,0.8216
2.064e+04,0.8216
2.064e+04,0.8216
2.064e+04,0.8216
2.064e+04,0.8216
2.064e+04,0.8216
2.064e+04,0.8215
2.064e+04,0.8216
2.064e+04,0.8216
2.064e+04,0.8215
2.064e+04,0.8215
2.064e+04,0.8216
2.065e+04,0.8216
2.065e+04,0.8216
2.065e+04,0.8215
2.065e+04,0.8216
2.065e+04,0.8216
2.065e+04,0.8215
2.065e+04,0.8216
2.065e+04,0.8216
2.065e+04,0.8215
2.066e+04,0.8216
2.066e+04,0.8215
2.066e+04,0.8216
2.066e+04,0.8216
2.066e+04,0.8215
2.066e+04,0.8216
2.066e+04,0.8215
2.066e+04,0.8215
2.066e+04,0.8216
2.066e+04,0.8216
2.066e+04,0.8216
2.067e+04,0.8215
2.067e+04,0.8216
2.067e+04,0.8216
2.067e+04,0.8215
2.067e+04,0.8215
2.067e+04,0.8215
2.067e+04,0.8216
2.067e+04,0.8216
2.067e+04,0.8216
2.068e+04,0.8216
2.068e+04,0.8216
2.068e+04,0.8216
2.068e+04,0.8215
2.068e+04,0.8215
2.068e+04,0.8216
2.068e+04,0.8215
2.068e+04,0.8216
2.068e+04,0.8215
2.068e+04,0.8216
2.068e+04,0.8216
2.069e+04,0.8216
2.069e+04,0.8216
2.069e+04,0.8216
2.069e+04,0.8215
2.069e+04,0.8216
2.069e+04,0.8215
2.069e+04,0.8215
2.069e+04,0.8216
2.069e+04,0.8216
2.07e+04,0.8215
2.07e+04,0.8216
2.07e+04,0.8215
2.07e+04,0.8216
2.07e+04,0.8216
2.07e+04,0.8216
2.07e+04,0.8216
2.07e+04,0.8216
2.07e+04,0.8216
2.07e+04,0.8216
2.07e+04,0.8215
2.071e+04,0.8216
2.071e+04,0.8215
2.071e+04,0.8216
2.071e+04,0.8215
2.071e+04,0.8216
2.071e+04,0.8216
2.071e+04,0.8215
2.071e+04,0.8215
2.071e+04,0.8216
2.072e+04,0.8216
2.072e+04,0.8215
2.072e+04,0.8215
2.072e+04,0.8216
2.072e+04,0.8216
2.072e+04,0.8216
2.072e+04,0.8215
2.072e+04,0.8216
2.072e+04,0.8216
2.072e+04,0.8215
2.072e+04,0.8215
2.073e+04,0.8216
2.073e+04,0.8216
2.073e+04,0.8216
2.073e+04,0.8215
2.073e+04,0.8216
2.073e+04,0.8216
2.073e+04,0.8216
2.073e+04,0.8216
2.073e+04,0.8215
2.074e+04,0.8215
2.074e+04,0.8216
2.074e+04,0.8216
2.074e+04,0.8215
2.074e+04,0.8216
2.074e+04,0.8216
2.074e+04,0.8216
2.074e+04,0.8215
2.074e+04,0.8216
2.074e+04,0.8216
2.074e+04,0.8216
2.075e+04,0.8216
2.075e+04,0.8216
2.075e+04,0.8216
2.075e+04,0.8215
2.075e+04,0.8216
2.075e+04,0.8216
2.075e+04,0.8215
2.075e+04,0.8216
2.075e+04,0.8216
2.076e+04,0.8216
2.076e+04,0.8216
2.076e+04,0.8215
2.076e+04,0.8216
2.076e+04,0.8215
2.076e+04,0.8215
2.076e+04,0.8216
2.076e+04,0.8216
2.076e+04,0.8215
2.076e+04,0.8215
2.076e+04,0.8216
2.077e+04,0.8216
2.077e+04,0.8215
2.077e+04,0.8216
2.077e+04,0.8216
2.077e+04,0.8216
2.077e+04,0.8215
2.077e+04,0.8215
2.077e+04,0.8216
2.077e+04,0.8215
2.078e+04,0.8216
2.078e+04,0.8216
2.078e+04,0.8215
2.078e+04,0.8216
2.078e+04,0.8216
2.078e+04,0.8215
2.078e+04,0.8216
2.078e+04,0.8216
2.078e+04,0.8216
2.078e+04,0.8216
2.078e+04,0.8216
2.079e+04,0.8216
2.079e+04,0.8216
2.079e+04,0.8216
2.079e+04,0.8215
2.079e+04,0.8216
2.079e+04,0.8216
2.079e+04,0.8215
2.079e+04,0.8216
2.079e+04,0.8216
2.08e+04,0.8216
2.08e+04,0.8216
2.08e+04,0.8216
2.08e+04,0.8216
2.08e+04,0.8216
2.08e+04,0.8216
2.08e+04,0.8216
2.08e+04,0.8215
2.08e+04,0.8216
2.08e+04,0.8216
2.08e+04,0.8215
2.081e+04,0.8216
2.081e+04,0.8215
2.081e+04,0.8216
2.081e+04,0.8216
2.081e+04,0.8215
2.081e+04,0.8216
2.081e+04,0.8216
2.081e+04,0.8216
2.081e+04,0.8215
2.082e+04,0.8216
2.082e+04,0.8216
2.082e+04,0.8216
2.082e+04,0.8215
2.082e+04,0.8216
2.082e+04,0.8216
2.082e+04,0.8216
2.082e+04,0.8215
2.082e+04,0.8216
2.082e+04,0.8216
2.082e+04,0.8216
2.083e+04,0.8216
2.083e+04,0.8216
2.083e+04,0.8216
2.083e+04,0.8216
2.083e+04,0.8216
2.083e+04,0.8216
2.083e+04,0.8215
2.083e+04,0.8216
2.083e+04,0.8216
2.084e+04,0.8215
2.084e+04,0.8216
2.084e+04,0.8216
2.084e+04,0.8216
2.084e+04,0.8216
2.084e+04,0.8216
2.084e+04,0.8216
2.084e+04,0.8215
2.084e+04,0.8216
2.084e+04,0.8216
2.084e+04,0.8216
2.085e+04,0.8215
2.085e+04,0.8216
2.085e+04,0.8216
2.085e+04,0.8216
2.085e+04,0.8216
2.085e+04,0.8216
2.085e+04,0.8216
2.085e+04,0.8216
2.085e+04,0.8216
2.086e+04,0.8216
2.086e+04,0.8216
2.086e+04,0.8216
2.086e+04,0.8216
2.086e+04,0.8216
2.086e+04,0.8216
2.086e+04,0.8215
2.086e+04,0.8216
2.086e+04,0.8215
2.086e+04,0.8216
2.086e+04,0.8216
2.087e+04,0.8216
2.087e+04,0.8216
2.087e+04,0.8215
2.087e+04,0.8216
2.087e+04,0.8216
2.087e+04,0.8216
2.087e+04,0.8216
2.087e+04,0.8215
2.087e+04,0.8216
2.088e+04,0.8216
2.088e+04,0.8215
2.088e+04,0.8216
2.088e+04,0.8216
2.088e+04,0.8215
2.088e+04,0.8216
2.088e+04,0.8216
2.088e+04,0.8216
2.088e+04,0.8216
2.088e+04,0.8216
2.088e+04,0.8216
2.089e+04,0.8215
2.089e+04,0.8215
2.089e+04,0.8215
2.089e+04,0.8216
2.089e+04,0.8216
2.089e+04,0.8215
2.089e+04,0.8216
2.089e+04,0.8215
2.089e+04,0.8216
2.09e+04,0.8216
2.09e+04,0.8216
2.09e+04,0.8216
2.09e+04,0.8215
2.09e+04,0.8216
2.09e+04,0.8215
2.09e+04,0.8216
2.09e+04,0.8216
2.09e+04,0.8216
2.09e+04,0.8216
2.09e+04,0.8216
2.091e+04,0.8216
2.091e+04,0.8216
2.091e+04,0.8215
2.091e+04,0.8216
2.091e+04,0.8216
2.091e+04,0.8215
2.091e+04,0.8215
2.091e+04,0.8216
2.091e+04,0.8216
2.092e+04,0.8215
2.092e+04,0.8216
2.092e+04,0.8216
2.092e+04,0.8216
2.092e+04,0.8215
2.092e+04,0.8215
2.092e+04,0.8216
2.092e+04,0.8216
2.092e+04,0.8216
2.092e+04,0.8216
2.092e+04,0.8216
2.093e+04,0.8215
2.093e+04,0.8216
2.093e+04,0.8215
2.093e+04,0.8216
2.093e+04,0.8216
2.093e+04,0.8216
2.093e+04,0.8216
2.093e+04,0.8216
2.093e+04,0.8216
2.094e+04,0.8216
2.094e+04,0.8216
2.094e+04,0.8215
2.094e+04,0.8215
2.094e+04,0.8215
2.094e+04,0.8216
2.094e+04,0.8216
2.094e+04,0.8216
2.094e+04,0.8216
2.094e+04,0.8215
2.094e+04,0.8216
2.095e+04,0.8216
2.095e+04,0.8216
2.095e+04,0.8215
2.095e+04,0.8216
2.095e+04,0.8216
2.095e+04,0.8216
2.095e+04,0.8215
2.095e+04,0.8215
2.095e+04,0.8216
2.096e+04,0.8215
2.096e+04,0.8216
2.096e+04,0.8216
2.096e+04,0.8216
2.096e+04,0.8216
2.096e+04,0.8216
2.096e+04,0.8216
2.096e+04,0.8216
2.096e+04,0.8215
2.096e+04,0.8216
2.096e+04,0.8216
2.097e+04,0.8216
2.097e+04,0.8215
2.097e+04,0.8216
2.097e+04,0.8216
2.097e+04,0.8215
2.097e+04,0.8215
2.097e+04,0.8216
2.097e+04,0.8216
2.097e+04,0.8216
2.098e+04,0.8216
2.098e+04,0.8215
2.098e+04,0.8215
2.098e+04,0.8216
2.098e+04,0.8216
2.098e+04,0.8216
2.098e+04,0.8215
2.098e+04,0.8216
2.098e+04,0.8216
2.098e+04,0.8215
2.098e+04,0.8216
2.099e+04,0.8216
2.099e+04,0.8216
2.099e+04,0.8216
2.099e+04,0.8216
2.099e+04,0.8216
2.099e+04,0.8216
2.099e+04,0.8216
2.099e+04,0.8215
2.099e+04,0.8216
2.1e+04,0.8216
2.1e+04,0.8216
2.1e+04,0.8216
2.1e+04,0.8215
2.1e+04,0.8216
2.1e+04,0.8216
2.1e+04,0.8216
2.1e+04,0.8216
2.1e+04,0.8215
2.1e+04,0.8216
2.1e+04,0.8216
2.101e+04,0.8215
2.101e+04,0.8216
2.101e+04,0.8215
2.101e+04,0.8215
2.101e+04,0.8216
2.101e+04,0.8216
2.101e+04,0.8216
2.101e+04,0.8216
2.101e+04,0.8215
2.102e+04,0.8216
2.102e+04,0.8216
2.102e+04,0.8215
2.102e+04,0.8216
2.102e+04,0.8216
2.102e+04,0.8216
2.102e+04,0.8215
2.102e+04,0.8216
2.102e+04,0.8216
2.102e+04,0.8216
2.102e+04,0.8216
2.103e+04,0.8216
2.103e+04,0.8216
2.103e+04,0.8215
2.103e+04,0.8216
2.103e+04,0.8216
2.103e+04,0.8215
2.103e+04,0.8216
2.103e+04,0.8216
2.103e+04,0.8216
2.104e+04,0.8215
2.104e+04,0.8216
2.104e+04,0.8216
2.104e+04,0.8216
2.104e+04,0.8215
2.104e+04,0.8216
2.104e+04,0.8216
2.104e+04,0.8216
2.104e+04,0.8216
2.104e+04,0.8216
2.104e+04,0.8215
2.105e+04,0.8216
2.105e+04,0.8216
2.105e+04,0.8216
2.105e+04,0.8216
2.105e+04,0.8216
2.105e+04,0.8216
2.105e+04,0.8216
2.105e+04,0.8216
2.105e+04,0.8215
2.106e+04,0.8216
2.106e+04,0.8216
2.106e+04,0.8216
2.106e+04,0.8216
2.106e+04,0.8216
2.106e+04,0.8216
2.106e+04,0.8216
2.106e+04,0.8216
2.106e+04,0.8216
2.106e+04,0.8216
2.106e+04,0.8216
2.107e+04,0.8216
2.107e+04,0.8215
2.107e+04,0.8216
2.107e+04,0.8216
2.107e+04,0.8216
2.107e+04,0.8216
2.107e+04,0.8216
2.107e+04,0.8216
2.107e+04,0.8216
2.108e+04,0.8215
2.108e+04,0.8215
2.108e+04,0.8216
2.108e+04,0.8216
2.108e+04,0.8216
2.108e+04,0.8216
2.108e+04,0.8216
2.108e+04,0.8216
2.108e+04,0.8216
2.108e+04,0.8216
2.108e+04,0.8216
2.109e+04,0.8215
2.109e+04,0.8216
2.109e+04,0.8216
2.109e+04,0.8216
2.109e+04,0.8216
2.109e+04,0.8216
2.109e+04,0.8215
2.109e+04,0.8216
2.109e+04,0.8216
2.11e+04,0.8216
2.11e+04,0.8216
2.11e+04,0.8216
2.11e+04,0.8216
2.11e+04,0.8216
2.11e+04,0.8216
2.11e+04,0.8216
2.11e+04,0.8216
2.11e+04,0.8216
2.11e+04,0.8215
2.11e+04,0.8216
2.111e+04,0.8215
2.111e+04,0.8216
2.111e+04,0.8216
2.111e+04,0.8216
2.111e+04,0.8215
2.111e+04,0.8216
2.111e+04,0.8216
2.111e+04,0.8215
2.111e+04,0.8216
2.112e+04,0.8216
2.112e+04,0.8216
2.112e+04,0.8216
2.112e+04,0.8216
2.112e+04,0.8216
2.112e+04,0.8216
2.112e+04,0.8215
2.112e+04,0.8215
2.112e+04,0.8216
2.112e+04,0.8216
2.112e+04,0.8215
2.113e+04,0.8216
2.113e+04,0.8216
2.113e+04,0.8215
2.113e+04,0.8216
2.113e+04,0.8216
2.113e+04,0.8216
2.113e+04,0.8216
2.113e+04,0.8216
2.113e+04,0.8216
2.114e+04,0.8216
2.114e+04,0.8216
2.114e+04,0.8215
2.114e+04,0.8216
2.114e+04,0.8215
2.114e+04,0.8216
2.114e+04,0.8216
2.114e+04,0.8216
2.114e+04,0.8216
2.114e+04,0.8216
2.114e+04,0.8216
2.115e+04,0.8216
2.115e+04,0.8215
2.115e+04,0.8216
2.115e+04,0.8216
2.115e+04,0.8216
2.115e+04,0.8216
2.115e+04,0.8216
2.115e+04,0.8216
2.115e+04,0.8216
2.116e+04,0.8216
2.116e+04,0.8216
2.116e+04,0.8215
2.116e+04,0.8215
2.116e+04,0.8216
2.116e+04,0.8216
2.116e+04,0.8216
2.116e+04,0.8216
2.116e+04,0.8215
2.116e+04,0.8216
2.116e+04,0.8216
2.117e+04,0.8216
2.117e+04,0.8216
2.117e+04,0.8215
2.117e+04,0.8216
2.117e+04,0.8216
2.117e+04,0.8216
2.117e+04,0.8215
2.117e+04,0.8216
2.117e+04,0.8216
2.118e+04,0.8215
2.118e+04,0.8216
2.118e+04,0.8216
2.118e+04,0.8216
2.118e+04,0.8216
2.118e+04,0.8216
2.118e+04,0.8216
2.118e+04,0.8216
2.118e+04,0.8215
2.118e+04,0.8216
2.118e+04,0.8216
2.119e+04,0.8216
2.119e+04,0.8215
2.119e+04,0.8216
2.119e+04,0.8216
2.119e+04,0.8215
2.119e+04,0.8216
2.119e+04,0.8216
2.119e+04,0.8216
2.119e+04,0.8216
2.12e+04,0.8216
2.12e+04,0.8216
2.12e+04,0.8216
2.12e+04,0.8216
2.12e+04,0.8216
2.12e+04,0.8216
2.12e+04,0.8216
2.12e+04,0.8216
2.12e+04,0.8216
2.12e+04,0.8216
2.12e+04,0.8216
2.121e+04,0.8216
2.121e+04,0.8216
2.121e+04,0.8216
2.121e+04,0.8216
2.121e+04,0.8216
2.121e+04,0.8216
2.121e+04,0.8216
2.121e+04,0.8215
2.121e+04,0.8216
2.122e+04,0.8216
2.122e+04,0.8216
2.122e+04,0.8216
2.122e+04,0.8216
2.122e+04,0.8216
2.122e+04,0.8216
2.122e+04,0.8216
2.122e+04,0.8215
2.122e+04,0.8216
2.122e+04,0.8216
2.122e+04,0.8216
2.123e+04,0.8216
2.123e+04,0.8216
2.123e+04,0.8216
2.123e+04,0.8216
2.123e+04,0.8216
2.123e+04,0.8216
2.123e+04,0.8216
2.123e+04,0.8216
2.123e+04,0.8215
2.124e+04,0.8215
2.124e+04,0.8216
2.124e+04,0.8215
2.124e+04,0.8216
2.124e+04,0.8216
2.124e+04,0.8216
2.124e+04,0.8215
2.124e+04,0.8216
2.124e+04,0.8216
2.124e+04,0.8216
2.124e+04,0.8216
2.125e+04,0.8216
2.125e+04,0.8216
2.125e+04,0.8215
2.125e+04,0.8215
2.125e+04,0.8216
2.125e+04,0.8216
2.125e+04,0.8216
2.125e+04,0.8216
2.125e+04,0.8216
2.126e+04,0.8216
2.126e+04,0.8216
2.126e+04,0.8216
2.126e+04,0.8216
2.126e+04,0.8216
2.126e+04,0.8215
2.126e+04,0.8216
2.126e+04,0.8216
2.126e+04,0.8215
2.126e+04,0.8216
2.126e+04,0.8216
2.127e+04,0.8215
2.127e+04,0.8215
2.127e+04,0.8216
2.127e+04,0.8216
2.127e+04,0.8216
2.127e+04,0.8216
2.127e+04,0.8216
2.127e+04,0.8216
2.127e+04,0.8216
2.128e+04,0.8216
2.128e+04,0.8216
2.128e+04,0.8216
2.128e+04,0.8216
2.128e+04,0.8216
2.128e+04,0.8216
2.128e+04,0.8216
2.128e+04,0.8215
2.128e+04,0.8216
2.128e+04,0.8216
2.128e+04,0.8216
2.129e+04,0.8216
2.129e+04,0.8216
2.129e+04,0.8215
2.129e+04,0.8216
2.129e+04,0.8216
2.129e+04,0.8215
2.129e+04,0.8216
2.129e+04,0.8215
2.129e+04,0.8216
2.13e+04,0.8216
2.13e+04,0.8215
2.13e+04,0.8216
2.13e+04,0.8216
2.13e+04,0.8216
2.13e+04,0.8215
2.13e+04,0.8216
2.13e+04,0.8216
2.13e+04,0.8216
2.13e+04,0.8216
2.13e+04,0.8216
2.131e+04,0.8216
2.131e+04,0.8216
2.131e+04,0.8216
2.131e+04,0.8216
2.131e+04,0.8216
2.131e+04,0.8215
2.131e+04,0.8216
2.131e+04,0.8216
2.131e+04,0.8215
2.132e+04,0.8216
2.132e+04,0.8216
2.132e+04,0.8216
2.132e+04,0.8215
2.132e+04,0.8216
2.132e+04,0.8216
2.132e+04,0.8216
2.132e+04,0.8216
2.132e+04,0.8216
2.132e+04,0.8216
2.132e+04,0.8215
2.133e+04,0.8215
2.133e+04,0.8216
2.133e+04,0.8216
2.133e+04,0.8216
2.133e+04,0.8216
2.133e+04,0.8215
2.133e+04,0.8215
2.133e+04,0.8216
2.133e+04,0.8216
2.134e+04,0.8215
2.134e+04,0.8216
2.134e+04,0.8216
2.134e+04,0.8216
2.134e+04,0.8216
2.134e+04,0.8215
2.134e+04,0.8216
2.134e+04,0.8216
2.134e+04,0.8216
2.134e+04,0.8216
2.134e+04,0.8216
2.135e+04,0.8216
2.135e+04,0.8216
2.135e+04,0.8216
2.135e+04,0.8216
2.135e+04,0.8215
2.135e+04,0.8216
2.135e+04,0.8216
2.135e+04,0.8216
2.135e+04,0.8216
2.136e+04,0.8215
2.136e+04,0.8216
2.136e+04,0.8216
2.136e+04,0.8215
2.136e+04,0.8216
2.136e+04,0.8216
2.136e+04,0.8215
2.136e+04,0.8216
2.136e+04,0.8216
2.136e+04,0.8216
2.136e+04,0.8215
2.137e+04,0.8216
2.137e+04,0.8216
2.137e+04,0.8215
2.137e+04,0.8216
2.137e+04,0.8216
2.137e+04,0.8216
2.137e+04,0.8216
2.137e+04,0.8215
2.137e+04,0.8216
2.138e+04,0.8216
2.138e+04,0.8216
2.138e+04,0.8216
2.138e+04,0.8215
2.138e+04,0.8216
2.138e+04,0.8216
2.138e+04,0.8216
2.138e+04,0.8216
2.138e+04,0.8215
2.138e+04,0.8216
2.138e+04,0.8216
2.139e+04,0.8216
2.139e+04,0.8216
2.139e+04,0.8216
2.139e+04,0.8215
2.139e+04,0.8216
2.139e+04,0.8216
2.139e+04,0.8216
2.139e+04,0.8216
2.139e+04,0.8216
2.14e+04,0.8216
2.14e+04,0.8215
2.14e+04,0.8216
2.14e+04,0.8216
2.14e+04,0.8216
2.14e+04,0.8216
2.14e+04,0.8216
2.14e+04,0.8216
2.14e+04,0.8215
2.14e+04,0.8216
2.14e+04,0.8216
2.141e+04,0.8216
2.141e+04,0.8215
2.141e+04,0.8216
2.141e+04,0.8216
2.141e+04,0.8216
2.141e+04,0.8215
2.141e+04,0.8216
2.141e+04,0.8216
2.141e+04,0.8216
2.142e+04,0.8216
2.142e+04,0.8216
2.142e+04,0.8216
2.142e+04,0.8216
2.142e+04,0.8216
2.142e+04,0.8215
2.142e+04,0.8215
2.142e+04,0.8216
2.142e+04,0.8216
2.142e+04,0.8216
2.142e+04,0.8216
2.143e+04,0.8215
2.143e+04,0.8216
2.143e+04,0.8216
2.143e+04,0.8216
2.143e+04,0.8216
2.143e+04,0.8216
2.143e+04,0.8216
2.143e+04,0.8215
2.143e+04,0.8216
2.144e+04,0.8216
2.144e+04,0.8216
2.144e+04,0.8216
2.144e+04,0.8215
2.144e+04,0.8216
2.144e+04,0.8216
2.144e+04,0.8216
2.144e+04,0.8216
2.144e+04,0.8216
2.144e+04,0.8216
2.144e+04,0.8216
2.145e+04,0.8216
2.145e+04,0.8216
2.145e+04,0.8216
2.145e+04,0.8216
2.145e+04,0.8216
2.145e+04,0.8216
2.145e+04,0.8216
2.145e+04,0.8216
2.145e+04,0.8216
2.146e+04,0.8216
2.146e+04,0.8216
2.146e+04,0.8216
2.146e+04,0.8216
2.146e+04,0.8215
2.146e+04,0.8216
2.146e+04,0.8216
2.146e+04,0.8215
2.146e+04,0.8216
2.146e+04,0.8216
2.146e+04,0.8216
2.147e+04,0.8216
2.147e+04,0.8216
2.147e+04,0.8216
2.147e+04,0.8216
2.147e+04,0.8216
2.147e+04,0.8216
2.147e+04,0.8216
2.147e+04,0.8216
2.147e+04,0.8216
2.148e+04,0.8216
2.148e+04,0.8216
2.148e+04,0.8216
2.148e+04,0.8216
2.148e+04,0.8215
2.148e+04,0.8216
2.148e+04,0.8216
2.148e+04,0.8216
2.148e+04,0.8216
2.148e+04,0.8215
2.148e+04,0.8216
2.149e+04,0.8216
2.149e+04,0.8216
2.149e+04,0.8216
2.149e+04,0.8216
2.149e+04,0.8216
2.149e+04,0.8216
2.149e+04,0.8216
2.149e+04,0.8216
2.149e+04,0.8216
2.15e+04,0.8216
2.15e+04,0.8216
2.15e+04,0.8215
2.15e+04,0.8216
2.15e+04,0.8216
2.15e+04,0.8216
2.15e+04,0.8216
2.15e+04,0.8216
2.15e+04,0.8216
2.15e+04,0.8216
2.15e+04,0.8216
2.151e+04,0.8216
2.151e+04,0.8216
2.151e+04,0.8216
2.151e+04,0.8216
2.151e+04,0.8216
2.151e+04,0.8216
2.151e+04,0.8215
2.151e+04,0.8216
2.151e+04,0.8216
2.152e+04,0.8216
2.152e+04,0.8216
2.152e+04,0.8215
2.152e+04,0.8216
2.152e+04,0.8216
2.152e+04,0.8215
2.152e+04,0.8216
2.152e+04,0.8216
2.152e+04,0.8216
2.152e+04,0.8215
2.152e+04,0.8216
2.153e+04,0.8216
2.153e+04,0.8215
2.153e+04,0.8216
2.153e+04,0.8216
2.153e+04,0.8215
2.153e+04,0.8216
2.153e+04,0.8216
2.153e+04,0.8216
2.153e+04,0.8216
2.154e+04,0.8215
2.154e+04,0.8216
2.154e+04,0.8216
2.154e+04,0.8216
2.154e+04,0.8215
2.154e+04,0.8216
2.154e+04,0.8216
2.154e+04,0.8215
2.154e+04,0.8216
2.154e+04,0.8216
2.154e+04,0.8216
2.155e+04,0.8216
2.155e+04,0.8216
2.155e+04,0.8216
2.155e+04,0.8216
2.155e+04,0.8216
2.155e+04,0.8216
2.155e+04,0.8216
2.155e+04,0.8216
2.155e+04,0.8215
2.156e+04,0.8216
2.156e+04,0.8216
2.156e+04,0.8216
2.156e+04,0.8216
2.156e+04,0.8216
2.156e+04,0.8215
2.156e+04,0.8216
2.156e+04,0.8215
2.156e+04,0.8216
2.156e+04,0.8216
2.156e+04,0.8216
2.157e+04,0.8216
2.157e+04,0.8215
2.157e+04,0.8216
2.157e+04,0.8216
2.157e+04,0.8216
2.157e+04,0.8216
2.157e+04,0.8216
2.157e+04,0.8216
2.157e+04,0.8215
2.158e+04,0.8216
2.158e+04,0.8216
2.158e+04,0.8216
2.158e+04,0.8216
2.158e+04,0.8216
2.158e+04,0.8216
2.158e+04,0.8216
2.158e+04,0.8216
2.158e+04,0.8216
2.158e+04,0.8216
2.158e+04,0.8215
2.159e+04,0.8215
2.159e+04,0.8216
2.159e+04,0.8216
2.159e+04,0.8215
2.159e+04,0.8216
2.159e+04,0.8216
2.159e+04,0.8216
2.159e+04,0.8216
2.159e+04,0.8215
2.16e+04,0.8215
2.16e+04,0.8216
2.16e+04,0.8216
2.16e+04,0.8216
2.16e+04,0.8216
2.16e+04,0.8216
2.16e+04,0.8215
2.16e+04,0.8216
2.16e+04,0.8216
2.16e+04,0.8215
2.16e+04,0.8216
2.161e+04,0.8216
2.161e+04,0.8216
2.161e+04,0.8216
2.161e+04,0.8216
2.161e+04,0.8216
2.161e+04,0.8216
2.161e+04,0.8215
2.161e+04,0.8216
2.161e+04,0.8216
2.162e+04,0.8216
2.162e+04,0.8216
2.162e+04,0.8216
2.162e+04,0.8216
2.162e+04,0.8216
2.162e+04,0.8216
2.162e+04,0.8216
2.162e+04,0.8216
2.162e+04,0.8216
2.162e+04,0.8216
2.162e+04,0.8216
2.163e+04,0.8216
2.163e+04,0.8216
2.163e+04,0.8215
2.163e+04,0.8216
2.163e+04,0.8216
2.163e+04,0.8216
2.163e+04,0.8216
2.163e+04,0.8216
2.163e+04,0.8216
2.164e+04,0.8216
2.164e+04,0.8215
2.164e+04,0.8216
2.164e+04,0.8216
2.164e+04,0.8216
2.164e+04,0.8215
2.164e+04,0.8216
2.164e+04,0.8216
2.164e+04,0.8216
2.164e+04,0.8216
2.164e+04,0.8216
2.165e+04,0.8216
2.165e+04,0.8216
2.165e+04,0.8216
2.165e+04,0.8216
2.165e+04,0.8215
2.165e+04,0.8216
2.165e+04,0.8215
2.165e+04,0.8216
2.165e+04,0.8216
2.166e+04,0.8215
2.166e+04,0.8216
2.166e+04,0.8216
2.166e+04,0.8216
2.166e+04,0.8216
2.166e+04,0.8215
2.166e+04,0.8216
2.166e+04,0.8216
2.166e+04,0.8215
2.166e+04,0.8216
2.166e+04,0.8216
2.167e+04,0.8216
2.167e+04,0.8216
2.167e+04,0.8216
2.167e+04,0.8216
2.167e+04,0.8216
2.167e+04,0.8216
2.167e+04,0.8215
2.167e+04,0.8216
2.167e+04,0.8216
2.168e+04,0.8216
2.168e+04,0.8216
2.168e+04,0.8216
2.168e+04,0.8216
2.168e+04,0.8216
2.168e+04,0.8216
2.168e+04,0.8216
2.168e+04,0.8215
2.168e+04,0.8216
2.168e+04,0.8216
2.168e+04,0.8215
2.169e+04,0.8216
2.169e+04,0.8216
2.169e+04,0.8216
2.169e+04,0.8216
2.169e+04,0.8215
2.169e+04,0.8216
2.169e+04,0.8216
2.169e+04,0.8216
2.169e+04,0.8216
2.17e+04,0.8216
2.17e+04,0.8216
2.17e+04,0.8216
2.17e+04,0.8216
2.17e+04,0.8216
2.17e+04,0.8216
2.17e+04,0.8216
2.17e+04,0.8216
2.17e+04,0.8216
2.17e+04,0.8216
2.17e+04,0.8216
2.171e+04,0.8216
2.171e+04,0.8216
2.171e+04,0.8216
2.171e+04,0.8216
2.171e+04,0.8216
2.171e+04,0.8216
2.171e+04,0.8216
2.171e+04,0.8216
2.171e+04,0.8216
2.172e+04,0.8215
2.172e+04,0.8216
2.172e+04,0.8216
2.172e+04,0.8216
2.172e+04,0.8216
2.172e+04,0.8216
2.172e+04,0.8216
2.172e+04,0.8216
2.172e+04,0.8215
2.172e+04,0.8216
2.172e+04,0.8216
2.173e+04,0.8216
2.173e+04,0.8216
2.173e+04,0.8215
2.173e+04,0.8216
