Time (ps) (12001),Density (g/cm^3)
1.943e+04,0.6369
1.943e+04,0.6369
1.943e+04,0.6369
1.943e+04,0.6369
1.943e+04,0.6369
1.943e+04,0.6369
1.943e+04,0.6369
1.943e+04,0.6369
1.944e+04,0.6369
1.944e+04,0.6369
1.944e+04,0.6369
1.944e+04,0.6369
1.944e+04,0.6369
1.944e+04,0.6369
1.944e+04,0.6369
1.944e+04,0.6369
1.944e+04,0.6369
1.944e+04,0.6369
1.944e+04,0.6369
1.945e+04,0.6369
1.945e+04,0.6369
1.945e+04,0.6369
1.945e+04,0.6369
1.945e+04,0.6369
1.945e+04,0.6369
1.945e+04,0.6369
1.945e+04,0.6369
1.945e+04,0.6369
1.946e+04,0.6369
1.946e+04,0.6369
1.946e+04,0.6369
1.946e+04,0.6369
1.946e+04,0.6369
1.946e+04,0.6369
1.946e+04,0.6369
1.946e+04,0.6369
1.946e+04,0.6369
1.946e+04,0.6369
1.946e+04,0.6369
1.947e+04,0.6369
1.947e+04,0.6369
1.947e+04,0.6369
1.947e+04,0.6369
1.947e+04,0.6369
1.947e+04,0.6369
1.947e+04,0.6369
1.947e+04,0.6369
1.947e+04,0.6369
1.948e+04,0.6369
1.948e+04,0.6369
1.948e+04,0.6369
1.948e+04,0.6369
1.948e+04,0.6369
1.948e+04,0.6369
1.948e+04,0.6369
1.948e+04,0.6369
1.948e+04,0.6369
1.948e+04,0.6369
1.948e+04,0.6369
1.949e+04,0.6369
1.949e+04,0.6369
1.949e+04,0.6369
1.949e+04,0.6369
1.949e+04,0.6369
1.949e+04,0.6369
1.949e+04,0.6369
1.949e+04,0.6369
1.949e+04,0.6369
1.95e+04,0.6369
1.95e+04,0.6369
1.95e+04,0.6369
1.95e+04,0.6369
1.95e+04,0.6369
1.95e+04,0.6369
1.95e+04,0.6369
1.95e+04,0.6369
1.95e+04,0.6369
1.95e+04,0.6369
1.95e+04,0.6369
1.951e+04,0.6369
1.951e+04,0.6369
1.951e+04,0.6369
1.951e+04,0.6369
1.951e+04,0.6369
1.951e+04,0.6369
1.951e+04,0.6369
1.951e+04,0.6369
1.951e+04,0.6369
1.952e+04,0.6369
1.952e+04,0.6369
1.952e+04,0.6369
1.952e+04,0.6369
1.952e+04,0.6369
1.952e+04,0.6369
1.952e+04,0.6369
1.952e+04,0.6369
1.952e+04,0.6369
1.952e+04,0.6369
1.952e+04,0.6369
1.953e+04,0.6369
1.953e+04,0.6369
1.953e+04,0.6369
1.953e+04,0.6369
1.953e+04,0.6369
1.953e+04,0.6369
1.953e+04,0.6369
1.953e+04,0.6369
1.953e+04,0.6369
1.954e+04,0.6369
1.954e+04,0.6369
1.954e+04,0.6369
1.954e+04,0.6369
1.954e+04,0.6369
1.954e+04,0.6369
1.954e+04,0.6369
1.954e+04,0.6369
1.954e+04,0.6369
1.954e+04,0.6369
1.954e+04,0.6369
1.955e+04,0.6369
1.955e+04,0.6369
1.955e+04,0.6369
1.955e+04,0.6369
1.955e+04,0.6369
1.955e+04,0.6369
1.955e+04,0.6369
1.955e+04,0.6369
1.955e+04,0.6369
1.956e+04,0.6369
1.956e+04,0.6369
1.956e+04,0.6369
1.956e+04,0.6369
1.956e+04,0.6369
1.956e+04,0.6369
1.956e+04,0.6369
1.956e+04,0.6369
1.956e+04,0.6369
1.956e+04,0.6369
1.956e+04,0.6369
1.957e+04,0.6369
1.957e+04,0.6369
1.957e+04,0.6369
1.957e+04,0.6369
1.957e+04,0.6369
1.957e+04,0.6369
1.957e+04,0.6369
1.957e+04,0.6369
1.957e+04,0.6369
1.958e+04,0.6369
1.958e+04,0.6369
1.958e+04,0.6369
1.958e+04,0.6369
1.958e+04,0.6369
1.958e+04,0.6369
1.958e+04,0.6369
1.958e+04,0.6369
1.958e+04,0.6369
1.958e+04,0.6369
1.958e+04,0.6369
1.959e+04,0.6369
1.959e+04,0.6369
1.959e+04,0.6369
1.959e+04,0.6369
1.959e+04,0.6369
1.959e+04,0.6369
1.959e+04,0.6369
1.959e+04,0.6369
1.959e+04,0.6369
1.96e+04,0.6369
1.96e+04,0.6369
1.96e+04,0.6369
1.96e+04,0.6369
1.96e+04,0.6369
1.96e+04,0.6369
1.96e+04,0.6369
1.96e+04,0.6369
1.96e+04,0.6369
1.96e+04,0.6369
1.96e+04,0.6369
1.961e+04,0.6369
1.961e+04,0.6369
1.961e+04,0.6369
1.961e+04,0.6369
1.961e+04,0.6369
1.961e+04,0.6369
1.961e+04,0.6369
1.961e+04,0.6369
1.961e+04,0.6369
1.962e+04,0.6369
1.962e+04,0.6369
1.962e+04,0.6369
1.962e+04,0.6369
1.962e+04,0.6369
1.962e+04,0.6369
1.962e+04,0.6369
1.962e+04,0.6369
1.962e+04,0.6369
1.962e+04,0.6369
1.962e+04,0.6369
1.963e+04,0.6369
1.963e+04,0.6369
1.963e+04,0.6369
1.963e+04,0.6369
1.963e+04,0.6369
1.963e+04,0.6369
1.963e+04,0.6369
1.963e+04,0.6369
1.963e+04,0.6369
1.964e+04,0.6369
1.964e+04,0.6369
1.964e+04,0.6369
1.964e+04,0.6369
1.964e+04,0.6369
1.964e+04,0.6369
1.964e+04,0.6369
1.964e+04,0.6369
1.964e+04,0.6369
1.964e+04,0.6369
1.964e+04,0.6369
1.965e+04,0.6369
1.965e+04,0.6369
1.965e+04,0.6369
1.965e+04,0.6369
1.965e+04,0.6369
1.965e+04,0.6369
1.965e+04,0.6369
1.965e+04,0.6369
1.965e+04,0.6369
1.966e+04,0.6369
1.966e+04,0.6369
1.966e+04,0.6369
1.966e+04,0.6369
1.966e+04,0.6369
1.966e+04,0.6369
1.966e+04,0.6369
1.966e+04,0.6369
1.966e+04,0.6369
1.966e+04,0.6369
1.966e+04,0.6369
1.967e+04,0.6369
1.967e+04,0.6369
1.967e+04,0.6369
1.967e+04,0.6369
1.967e+04,0.6369
1.967e+04,0.6369
1.967e+04,0.6369
1.967e+04,0.6369
1.967e+04,0.6369
1.968e+04,0.6369
1.968e+04,0.6369
1.968e+04,0.6369
1.968e+04,0.6369
1.968e+04,0.6369
1.968e+04,0.6369
1.968e+04,0.6369
1.968e+04,0.6369
1.968e+04,0.6369
1.968e+04,0.6369
1.968e+04,0.6369
1.969e+04,0.6369
1.969e+04,0.6369
1.969e+04,0.6369
1.969e+04,0.6369
1.969e+04,0.6369
1.969e+04,0.6369
1.969e+04,0.6369
1.969e+04,0.6369
1.969e+04,0.6369
1.97e+04,0.6369
1.97e+04,0.6369
1.97e+04,0.6369
1.97e+04,0.6369
1.97e+04,0.6369
1.97e+04,0.6369
1.97e+04,0.6369
1.97e+04,0.6369
1.97e+04,0.6369
1.97e+04,0.6369
1.97e+04,0.6369
1.971e+04,0.6369
1.971e+04,0.6369
1.971e+04,0.6369
1.971e+04,0.6369
1.971e+04,0.6369
1.971e+04,0.6369
1.971e+04,0.6369
1.971e+04,0.6369
1.971e+04,0.6369
1.972e+04,0.6369
1.972e+04,0.6369
1.972e+04,0.6369
1.972e+04,0.6369
1.972e+04,0.6369
1.972e+04,0.6369
1.972e+04,0.6369
1.972e+04,0.6369
1.972e+04,0.6369
1.972e+04,0.6369
1.972e+04,0.6369
1.973e+04,0.6369
1.973e+04,0.6369
1.973e+04,0.6369
1.973e+04,0.6369
1.973e+04,0.6369
1.973e+04,0.6369
1.973e+04,0.6369
1.973e+04,0.6369
1.973e+04,0.6369
1.974e+04,0.6369
1.974e+04,0.6369
1.974e+04,0.6369
1.974e+04,0.6369
1.974e+04,0.6369
1.974e+04,0.6369
1.974e+04,0.6369
1.974e+04,0.6369
1.974e+04,0.6369
1.974e+04,0.6369
1.974e+04,0.6369
1.975e+04,0.6369
1.975e+04,0.6369
1.975e+04,0.6369
1.975e+04,0.6369
1.975e+04,0.6369
1.975e+04,0.6369
1.975e+04,0.6369
1.975e+04,0.6369
1.975e+04,0.6369
1.976e+04,0.6369
1.976e+04,0.6369
1.976e+04,0.6369
1.976e+04,0.6369
1.976e+04,0.6369
1.976e+04,0.6369
1.976e+04,0.6369
1.976e+04,0.6369
1.976e+04,0.6369
1.976e+04,0.6369
1.976e+04,0.6369
1.977e+04,0.6369
1.977e+04,0.6369
1.977e+04,0.6369
1.977e+04,0.6369
1.977e+04,0.6369
1.977e+04,0.6369
1.977e+04,0.6369
1.977e+04,0.6369
1.977e+04,0.6369
1.978e+04,0.6369
1.978e+04,0.6369
1.978e+04,0.6369
1.978e+04,0.6369
1.978e+04,0.6369
1.978e+04,0.6369
1.978e+04,0.6369
1.978e+04,0.6369
1.978e+04,0.6369
1.978e+04,0.6369
1.978e+04,0.6369
1.979e+04,0.6369
1.979e+04,0.6369
1.979e+04,0.6369
1.979e+04,0.6369
1.979e+04,0.6369
1.979e+04,0.6369
1.979e+04,0.6369
1.979e+04,0.6369
1.979e+04,0.6369
1.98e+04,0.6369
1.98e+04,0.6369
1.98e+04,0.6369
1.98e+04,0.6369
1.98e+04,0.6369
1.98e+04,0.6369
1.98e+04,0.6369
1.98e+04,0.6369
1.98e+04,0.6369
1.98e+04,0.6369
1.98e+04,0.6369
1.981e+04,0.6369
1.981e+04,0.6369
1.981e+04,0.6369
1.981e+04,0.6369
1.981e+04,0.6369
1.981e+04,0.6369
1.981e+04,0.6369
1.981e+04,0.6369
1.981e+04,0.6369
1.982e+04,0.6369
1.982e+04,0.6369
1.982e+04,0.6369
1.982e+04,0.6369
1.982e+04,0.6369
1.982e+04,0.6369
1.982e+04,0.6369
1.982e+04,0.6369
1.982e+04,0.6369
1.982e+04,0.6369
1.982e+04,0.6369
1.983e+04,0.6369
1.983e+04,0.6369
1.983e+04,0.6369
1.983e+04,0.6369
1.983e+04,0.6369
1.983e+04,0.6369
1.983e+04,0.6369
1.983e+04,0.6369
1.983e+04,0.6369
1.984e+04,0.6369
1.984e+04,0.6369
1.984e+04,0.6369
1.984e+04,0.6369
1.984e+04,0.6369
1.984e+04,0.6369
1.984e+04,0.6369
1.984e+04,0.6369
1.984e+04,0.6369
1.984e+04,0.6369
1.984e+04,0.6369
1.985e+04,0.6369
1.985e+04,0.6369
1.985e+04,0.6369
1.985e+04,0.6369
1.985e+04,0.6369
1.985e+04,0.6369
1.985e+04,0.6369
1.985e+04,0.6369
1.985e+04,0.6369
1.986e+04,0.6369
1.986e+04,0.6369
1.986e+04,0.6369
1.986e+04,0.6369
1.986e+04,0.6369
1.986e+04,0.6369
1.986e+04,0.6369
1.986e+04,0.6369
1.986e+04,0.6369
1.986e+04,0.6369
1.986e+04,0.6369
1.987e+04,0.6369
1.987e+04,0.6369
1.987e+04,0.6369
1.987e+04,0.6369
1.987e+04,0.6369
1.987e+04,0.6369
1.987e+04,0.6369
1.987e+04,0.6369
1.987e+04,0.6369
1.988e+04,0.6369
1.988e+04,0.6369
1.988e+04,0.6369
1.988e+04,0.6369
1.988e+04,0.6369
1.988e+04,0.6369
1.988e+04,0.6369
1.988e+04,0.6369
1.988e+04,0.6369
1.988e+04,0.6369
1.988e+04,0.6369
1.989e+04,0.6369
1.989e+04,0.6369
1.989e+04,0.6369
1.989e+04,0.6369
1.989e+04,0.6369
1.989e+04,0.6369
1.989e+04,0.6369
1.989e+04,0.6369
1.989e+04,0.6369
1.99e+04,0.6369
1.99e+04,0.6369
1.99e+04,0.6369
1.99e+04,0.6369
1.99e+04,0.6369
1.99e+04,0.6369
1.99e+04,0.6369
1.99e+04,0.6369
1.99e+04,0.6369
1.99e+04,0.6369
1.99e+04,0.6369
1.991e+04,0.6369
1.991e+04,0.6369
1.991e+04,0.6369
1.991e+04,0.6369
1.991e+04,0.6369
1.991e+04,0.6369
1.991e+04,0.6369
1.991e+04,0.6369
1.991e+04,0.6369
1.992e+04,0.6369
1.992e+04,0.6369
1.992e+04,0.6369
1.992e+04,0.6369
1.992e+04,0.6369
1.992e+04,0.6369
1.992e+04,0.6369
1.992e+04,0.6369
1.992e+04,0.6369
1.992e+04,0.6369
1.992e+04,0.6369
1.993e+04,0.6369
1.993e+04,0.6369
1.993e+04,0.6369
1.993e+04,0.6369
1.993e+04,0.6369
1.993e+04,0.6369
1.993e+04,0.6369
1.993e+04,0.6369
1.993e+04,0.6369
1.994e+04,0.6369
1.994e+04,0.6369
1.994e+04,0.6369
1.994e+04,0.6369
1.994e+04,0.6369
1.994e+04,0.6369
1.994e+04,0.6369
1.994e+04,0.6369
1.994e+04,0.6369
1.994e+04,0.6369
1.994e+04,0.6369
1.995e+04,0.6369
1.995e+04,0.6369
1.995e+04,0.6369
1.995e+04,0.6369
1.995e+04,0.6369
1.995e+04,0.6369
1.995e+04,0.6369
1.995e+04,0.6369
1.995e+04,0.6369
1.996e+04,0.6369
1.996e+04,0.6369
1.996e+04,0.6369
1.996e+04,0.6369
1.996e+04,0.6369
1.996e+04,0.6369
1.996e+04,0.6369
1.996e+04,0.6369
1.996e+04,0.6369
1.996e+04,0.6369
1.996e+04,0.6369
1.997e+04,0.6369
1.997e+04,0.6369
1.997e+04,0.6369
1.997e+04,0.6369
1.997e+04,0.6369
1.997e+04,0.6369
1.997e+04,0.6369
1.997e+04,0.6369
1.997e+04,0.6369
1.998e+04,0.6369
1.998e+04,0.6369
1.998e+04,0.6369
1.998e+04,0.6369
1.998e+04,0.6369
1.998e+04,0.6369
1.998e+04,0.6369
1.998e+04,0.6369
1.998e+04,0.6369
1.998e+04,0.6369
1.998e+04,0.6369
1.999e+04,0.6369
1.999e+04,0.6369
1.999e+04,0.6369
1.999e+04,0.6369
1.999e+04,0.6369
1.999e+04,0.6369
1.999e+04,0.6369
1.999e+04,0.6369
1.999e+04,0.6369
2e+04,0.6369
2e+04,0.6369
2e+04,0.6369
2e+04,0.6369
2e+04,0.6369
2e+04,0.6369
2e+04,0.6369
2e+04,0.6369
2e+04,0.6369
2e+04,0.6369
2e+04,0.6369
2.001e+04,0.6369
2.001e+04,0.6369
2.001e+04,0.6369
2.001e+04,0.6369
2.001e+04,0.6369
2.001e+04,0.6369
2.001e+04,0.6369
2.001e+04,0.6369
2.001e+04,0.6369
2.002e+04,0.6369
2.002e+04,0.6369
2.002e+04,0.6369
2.002e+04,0.6369
2.002e+04,0.6369
2.002e+04,0.6369
2.002e+04,0.6369
2.002e+04,0.6369
2.002e+04,0.6369
2.002e+04,0.6369
2.002e+04,0.6369
2.003e+04,0.6369
2.003e+04,0.6369
2.003e+04,0.6369
2.003e+04,0.6369
2.003e+04,0.6369
2.003e+04,0.6369
2.003e+04,0.6369
2.003e+04,0.6369
2.003e+04,0.6369
2.004e+04,0.6369
2.004e+04,0.6369
2.004e+04,0.6369
2.004e+04,0.6369
2.004e+04,0.6369
2.004e+04,0.6369
2.004e+04,0.6369
2.004e+04,0.6369
2.004e+04,0.6369
2.004e+04,0.6369
2.004e+04,0.6369
2.005e+04,0.6369
2.005e+04,0.6369
2.005e+04,0.6369
2.005e+04,0.6369
2.005e+04,0.6369
2.005e+04,0.6369
2.005e+04,0.6369
2.005e+04,0.6369
2.005e+04,0.6369
2.006e+04,0.6369
2.006e+04,0.6369
2.006e+04,0.6369
2.006e+04,0.6369
2.006e+04,0.6369
2.006e+04,0.6369
2.006e+04,0.6369
2.006e+04,0.6369
2.006e+04,0.6369
2.006e+04,0.6369
2.006e+04,0.6369
2.007e+04,0.6369
2.007e+04,0.6369
2.007e+04,0.6369
2.007e+04,0.6369
2.007e+04,0.6369
2.007e+04,0.6369
2.007e+04,0.6369
2.007e+04,0.6369
2.007e+04,0.6369
2.008e+04,0.6369
2.008e+04,0.6369
2.008e+04,0.6369
2.008e+04,0.6369
2.008e+04,0.6369
2.008e+04,0.6369
2.008e+04,0.6369
2.008e+04,0.6369
2.008e+04,0.6369
2.008e+04,0.6369
2.008e+04,0.6369
2.009e+04,0.6369
2.009e+04,0.6369
2.009e+04,0.6369
2.009e+04,0.6369
2.009e+04,0.6369
2.009e+04,0.6369
2.009e+04,0.6369
2.009e+04,0.6369
2.009e+04,0.6369
2.01e+04,0.6369
2.01e+04,0.6369
2.01e+04,0.6369
2.01e+04,0.6369
2.01e+04,0.6369
2.01e+04,0.6369
2.01e+04,0.6369
2.01e+04,0.6369
2.01e+04,0.6369
2.01e+04,0.6369
2.01e+04,0.6369
2.011e+04,0.6369
2.011e+04,0.6369
2.011e+04,0.6369
2.011e+04,0.6369
2.011e+04,0.6369
2.011e+04,0.6369
2.011e+04,0.6369
2.011e+04,0.6369
2.011e+04,0.6369
2.012e+04,0.6369
2.012e+04,0.6369
2.012e+04,0.6369
2.012e+04,0.6369
2.012e+04,0.6369
2.012e+04,0.6369
2.012e+04,0.6369
2.012e+04,0.6369
2.012e+04,0.6369
2.012e+04,0.6369
2.012e+04,0.6369
2.013e+04,0.6369
2.013e+04,0.6369
2.013e+04,0.6369
2.013e+04,0.6369
2.013e+04,0.6369
2.013e+04,0.6369
2.013e+04,0.6369
2.013e+04,0.6369
2.013e+04,0.6369
2.014e+04,0.6369
2.014e+04,0.6369
2.014e+04,0.6369
2.014e+04,0.6369
2.014e+04,0.6369
2.014e+04,0.6369
2.014e+04,0.6369
2.014e+04,0.6369
2.014e+04,0.6369
2.014e+04,0.6369
2.014e+04,0.6369
2.015e+04,0.6369
2.015e+04,0.6369
2.015e+04,0.6369
2.015e+04,0.6369
2.015e+04,0.6369
2.015e+04,0.6369
2.015e+04,0.6369
2.015e+04,0.6369
2.015e+04,0.6369
2.016e+04,0.6369
2.016e+04,0.6369
2.016e+04,0.6369
2.016e+04,0.6369
2.016e+04,0.6369
2.016e+04,0.6369
2.016e+04,0.6369
2.016e+04,0.6369
2.016e+04,0.6369
2.016e+04,0.6369
2.016e+04,0.6369
2.017e+04,0.6369
2.017e+04,0.6369
2.017e+04,0.6369
2.017e+04,0.6369
2.017e+04,0.6369
2.017e+04,0.6369
2.017e+04,0.6369
2.017e+04,0.6369
2.017e+04,0.6369
2.018e+04,0.6369
2.018e+04,0.6369
2.018e+04,0.6369
2.018e+04,0.6369
2.018e+04,0.6369
2.018e+04,0.6369
2.018e+04,0.6369
2.018e+04,0.6369
2.018e+04,0.6369
2.018e+04,0.6369
2.018e+04,0.6369
2.019e+04,0.6369
2.019e+04,0.6369
2.019e+04,0.6369
2.019e+04,0.6369
2.019e+04,0.6369
2.019e+04,0.6369
2.019e+04,0.6369
2.019e+04,0.6369
2.019e+04,0.6369
2.02e+04,0.6369
2.02e+04,0.6369
2.02e+04,0.6369
2.02e+04,0.6369
2.02e+04,0.6369
2.02e+04,0.6369
2.02e+04,0.6369
2.02e+04,0.6369
2.02e+04,0.6369
2.02e+04,0.6369
2.02e+04,0.6369
2.021e+04,0.6369
2.021e+04,0.6369
2.021e+04,0.6369
2.021e+04,0.6369
2.021e+04,0.6369
2.021e+04,0.6369
2.021e+04,0.6369
2.021e+04,0.6369
2.021e+04,0.6369
2.022e+04,0.6369
2.022e+04,0.6369
2.022e+04,0.6369
2.022e+04,0.6369
2.022e+04,0.6369
2.022e+04,0.6369
2.022e+04,0.6369
2.022e+04,0.6369
2.022e+04,0.6369
2.022e+04,0.6369
2.022e+04,0.6369
2.023e+04,0.6369
2.023e+04,0.6369
2.023e+04,0.6369
2.023e+04,0.6369
2.023e+04,0.6369
2.023e+04,0.6369
2.023e+04,0.6369
2.023e+04,0.6369
2.023e+04,0.6369
2.024e+04,0.6369
2.024e+04,0.6369
2.024e+04,0.6369
2.024e+04,0.6369
2.024e+04,0.6369
2.024e+04,0.6369
2.024e+04,0.6369
2.024e+04,0.6369
2.024e+04,0.6369
2.024e+04,0.6369
2.024e+04,0.6369
2.025e+04,0.6369
2.025e+04,0.6369
2.025e+04,0.6369
2.025e+04,0.6369
2.025e+04,0.6369
2.025e+04,0.6369
2.025e+04,0.6369
2.025e+04,0.6369
2.025e+04,0.6369
2.026e+04,0.6369
2.026e+04,0.6369
2.026e+04,0.6369
2.026e+04,0.6369
2.026e+04,0.6369
2.026e+04,0.6369
2.026e+04,0.6369
2.026e+04,0.6369
2.026e+04,0.6369
2.026e+04,0.6369
2.026e+04,0.6369
2.027e+04,0.6369
2.027e+04,0.6369
2.027e+04,0.6369
2.027e+04,0.6369
2.027e+04,0.6369
2.027e+04,0.6369
2.027e+04,0.6369
2.027e+04,0.6369
2.027e+04,0.6369
2.028e+04,0.6369
2.028e+04,0.6369
2.028e+04,0.6369
2.028e+04,0.6369
2.028e+04,0.6369
2.028e+04,0.6369
2.028e+04,0.6369
2.028e+04,0.6369
2.028e+04,0.6369
2.028e+04,0.6369
2.028e+04,0.6369
2.029e+04,0.6369
2.029e+04,0.6369
2.029e+04,0.6369
2.029e+04,0.6369
2.029e+04,0.6369
2.029e+04,0.6369
2.029e+04,0.6369
2.029e+04,0.6369
2.029e+04,0.6369
2.03e+04,0.6369
2.03e+04,0.6369
2.03e+04,0.6369
2.03e+04,0.6369
2.03e+04,0.6369
2.03e+04,0.6369
2.03e+04,0.6369
2.03e+04,0.6369
2.03e+04,0.6369
2.03e+04,0.6369
2.03e+04,0.6369
2.031e+04,0.6369
2.031e+04,0.6369
2.031e+04,0.6369
2.031e+04,0.6369
2.031e+04,0.6369
2.031e+04,0.6369
2.031e+04,0.6369
2.031e+04,0.6369
2.031e+04,0.6369
2.032e+04,0.6369
2.032e+04,0.6369
2.032e+04,0.6369
2.032e+04,0.6369
2.032e+04,0.6369
2.032e+04,0.6369
2.032e+04,0.6369
2.032e+04,0.6369
2.032e+04,0.6369
2.032e+04,0.6369
2.032e+04,0.6369
2.033e+04,0.6369
2.033e+04,0.6369
2.033e+04,0.6369
2.033e+04,0.6369
2.033e+04,0.6369
2.033e+04,0.6369
2.033e+04,0.6369
2.033e+04,0.6369
2.033e+04,0.6369
2.034e+04,0.6369
2.034e+04,0.6369
2.034e+04,0.6369
2.034e+04,0.6369
2.034e+04,0.6369
2.034e+04,0.6369
2.034e+04,0.6369
2.034e+04,0.6369
2.034e+04,0.6369
2.034e+04,0.6369
2.034e+04,0.6369
2.035e+04,0.6369
2.035e+04,0.6369
2.035e+04,0.6369
2.035e+04,0.6369
2.035e+04,0.6369
2.035e+04,0.6369
2.035e+04,0.6369
2.035e+04,0.6369
2.035e+04,0.6369
2.036e+04,0.6369
2.036e+04,0.6369
2.036e+04,0.6369
2.036e+04,0.6369
2.036e+04,0.6369
2.036e+04,0.6369
2.036e+04,0.6369
2.036e+04,0.6369
2.036e+04,0.6369
2.036e+04,0.6369
2.036e+04,0.6369
2.037e+04,0.6369
2.037e+04,0.6369
2.037e+04,0.6369
2.037e+04,0.6369
2.037e+04,0.6369
2.037e+04,0.6369
2.037e+04,0.6369
2.037e+04,0.6369
2.037e+04,0.6369
2.038e+04,0.6369
2.038e+04,0.6369
2.038e+04,0.6369
2.038e+04,0.6369
2.038e+04,0.6369
2.038e+04,0.6369
2.038e+04,0.6369
2.038e+04,0.6369
2.038e+04,0.6369
2.038e+04,0.6369
2.038e+04,0.6369
2.039e+04,0.6369
2.039e+04,0.6369
2.039e+04,0.6369
2.039e+04,0.6369
2.039e+04,0.6369
2.039e+04,0.6369
2.039e+04,0.6369
2.039e+04,0.6369
2.039e+04,0.6369
2.04e+04,0.6369
2.04e+04,0.6369
2.04e+04,0.6369
2.04e+04,0.6369
2.04e+04,0.6369
2.04e+04,0.6369
2.04e+04,0.6369
2.04e+04,0.6369
2.04e+04,0.6369
2.04e+04,0.6369
2.04e+04,0.6369
2.041e+04,0.6369
2.041e+04,0.6369
2.041e+04,0.6369
2.041e+04,0.6369
2.041e+04,0.6369
2.041e+04,0.6369
2.041e+04,0.6369
2.041e+04,0.6369
2.041e+04,0.6369
2.042e+04,0.6369
2.042e+04,0.6369
2.042e+04,0.6369
2.042e+04,0.6369
2.042e+04,0.6369
2.042e+04,0.6369
2.042e+04,0.6369
2.042e+04,0.6369
2.042e+04,0.6369
2.042e+04,0.6369
2.042e+04,0.6369
2.043e+04,0.6369
2.043e+04,0.6369
2.043e+04,0.6369
2.043e+04,0.6369
2.043e+04,0.6369
2.043e+04,0.6369
2.043e+04,0.6369
2.043e+04,0.6369
2.043e+04,0.6369
2.044e+04,0.6369
2.044e+04,0.6369
2.044e+04,0.6369
2.044e+04,0.6369
2.044e+04,0.6369
2.044e+04,0.6369
2.044e+04,0.6369
2.044e+04,0.6369
2.044e+04,0.6369
2.044e+04,0.6369
2.044e+04,0.6369
2.045e+04,0.6369
2.045e+04,0.6369
2.045e+04,0.6369
2.045e+04,0.6369
2.045e+04,0.6369
2.045e+04,0.6369
2.045e+04,0.6369
2.045e+04,0.6369
2.045e+04,0.6369
2.046e+04,0.6369
2.046e+04,0.6369
2.046e+04,0.6369
2.046e+04,0.6369
2.046e+04,0.6369
2.046e+04,0.6369
2.046e+04,0.6369
2.046e+04,0.6369
2.046e+04,0.6369
2.046e+04,0.6369
2.046e+04,0.6369
2.047e+04,0.6369
2.047e+04,0.6369
2.047e+04,0.6369
2.047e+04,0.6369
2.047e+04,0.6369
2.047e+04,0.6369
2.047e+04,0.6369
2.047e+04,0.6369
2.047e+04,0.6369
2.048e+04,0.6369
2.048e+04,0.6369
2.048e+04,0.6369
2.048e+04,0.6369
2.048e+04,0.6369
2.048e+04,0.6369
2.048e+04,0.6369
2.048e+04,0.6369
2.048e+04,0.6369
2.048e+04,0.6369
2.048e+04,0.6369
2.049e+04,0.6369
2.049e+04,0.6369
2.049e+04,0.6369
2.049e+04,0.6369
2.049e+04,0.6369
2.049e+04,0.6369
2.049e+04,0.6369
2.049e+04,0.6369
2.049e+04,0.6369
2.05e+04,0.6369
2.05e+04,0.6369
2.05e+04,0.6369
2.05e+04,0.6369
2.05e+04,0.6369
2.05e+04,0.6369
2.05e+04,0.6369
2.05e+04,0.6369
2.05e+04,0.6369
2.05e+04,0.6369
2.05e+04,0.6369
2.051e+04,0.6369
2.051e+04,0.6369
2.051e+04,0.6369
2.051e+04,0.6369
2.051e+04,0.6369
2.051e+04,0.6369
2.051e+04,0.6369
2.051e+04,0.6369
2.051e+04,0.6369
2.052e+04,0.6369
2.052e+04,0.6369
2.052e+04,0.6369
2.052e+04,0.6369
2.052e+04,0.6369
2.052e+04,0.6369
2.052e+04,0.6369
2.052e+04,0.6369
2.052e+04,0.6369
2.052e+04,0.6369
2.052e+04,0.6369
2.053e+04,0.6369
2.053e+04,0.6369
2.053e+04,0.6369
2.053e+04,0.6369
2.053e+04,0.6369
2.053e+04,0.6369
2.053e+04,0.6369
2.053e+04,0.6369
2.053e+04,0.6369
2.054e+04,0.6369
2.054e+04,0.6369
2.054e+04,0.6369
2.054e+04,0.6369
2.054e+04,0.6369
2.054e+04,0.6369
2.054e+04,0.6369
2.054e+04,0.6369
2.054e+04,0.6369
2.054e+04,0.6369
2.054e+04,0.6369
2.055e+04,0.6369
2.055e+04,0.6369
2.055e+04,0.6369
2.055e+04,0.6369
2.055e+04,0.6369
2.055e+04,0.6369
2.055e+04,0.6369
2.055e+04,0.6369
2.055e+04,0.6369
2.056e+04,0.6369
2.056e+04,0.6369
2.056e+04,0.6369
2.056e+04,0.6369
2.056e+04,0.6369
2.056e+04,0.6369
2.056e+04,0.6369
2.056e+04,0.6369
2.056e+04,0.6369
2.056e+04,0.6369
2.056e+04,0.6369
2.057e+04,0.6369
2.057e+04,0.6369
2.057e+04,0.6369
2.057e+04,0.6369
2.057e+04,0.6369
2.057e+04,0.6369
2.057e+04,0.6369
2.057e+04,0.6369
2.057e+04,0.6369
2.058e+04,0.6369
2.058e+04,0.6369
2.058e+04,0.6369
2.058e+04,0.6369
2.058e+04,0.6369
2.058e+04,0.6369
2.058e+04,0.6369
2.058e+04,0.6369
2.058e+04,0.6369
2.058e+04,0.6369
2.058e+04,0.6369
2.059e+04,0.6369
2.059e+04,0.6369
2.059e+04,0.6369
2.059e+04,0.6369
2.059e+04,0.6369
2.059e+04,0.6369
2.059e+04,0.6369
