Time (ps) (2582 None),Density (g/cm^3) (num=4),St Dev of Density (g/cm^3) (num=4)
3875,0.0006601,2.872e-07
3876,0.0006601,2.385e-07
3877,0.0006601,2.487e-07
3878,0.0006599,3e-07
3879,0.00066,2.236e-07
3880,0.0006601,2.861e-07
3881,0.0006602,2.55e-07
3882,0.0006601,4.969e-07
3883,0.00066,5.673e-07
3884,0.00066,4.301e-07
3885,0.0006601,3.112e-07
3886,0.0006601,2.062e-07
3887,0.0006602,2.449e-07
3888,0.0006601,4.062e-07
3889,0.0006599,4.603e-07
3890,0.0006601,3.354e-07
3891,0.0006601,3.354e-07
3892,0.00066,2.915e-07
3893,0.0006602,3.742e-07
3894,0.0006603,3.742e-07
3895,0.0006602,1.785e-07
3896,0.0006602,2e-07
3897,0.00066,3.345e-07
3898,0.0006601,2.681e-07
3899,0.0006601,3.767e-07
3900,0.0006601,3.961e-07
3901,0.0006601,4.975e-07
3902,0.0006601,5.585e-07
3903,0.0006601,6.205e-07
3904,0.0006602,6.819e-07
3905,0.0006601,5.761e-07
3906,0.00066,6.874e-07
3907,0.0006599,5e-07
3908,0.0006598,5.099e-07
3909,0.0006599,5.629e-07
3910,0.0006599,4.323e-07
3911,0.0006599,5.309e-07
3912,0.00066,5.408e-07
3913,0.0006599,4.717e-07
3914,0.0006598,6.3e-07
3915,0.0006597,6.344e-07
3916,0.0006598,6.042e-07
3917,0.0006599,6.185e-07
3918,0.0006598,6.418e-07
3919,0.0006599,5.788e-07
3920,0.0006599,4.437e-07
3921,0.0006598,5.494e-07
3922,0.0006599,4.38e-07
3923,0.0006599,5.612e-07
3924,0.00066,5.523e-07
3925,0.0006599,5.679e-07
3926,0.0006597,4.387e-07
3927,0.0006597,5.723e-07
3928,0.0006596,4.603e-07
3929,0.0006598,3.897e-07
3930,0.0006599,3.419e-07
3931,0.0006599,2.487e-07
3932,0.0006601,2.345e-07
3933,0.0006601,2.5e-07
3934,0.00066,2.5e-07
3935,0.0006599,2.586e-07
3936,0.0006597,3.7e-07
3937,0.0006597,3.631e-07
3938,0.0006597,4.763e-07
3939,0.0006593,6.423e-07
3940,0.0006595,5.89e-07
3941,0.0006595,7.5e-07
3942,0.0006595,8.602e-07
3943,0.0006597,9.121e-07
3944,0.0006598,8.555e-07
3945,0.0006598,6.833e-07
3946,0.00066,7.159e-07
3947,0.0006598,7.224e-07
3948,0.0006599,6.745e-07
3949,0.0006599,7.826e-07
3950,0.0006598,7.595e-07
3951,0.0006598,8.258e-07
3952,0.0006598,6.205e-07
3953,0.0006597,7.595e-07
3954,0.0006595,6.722e-07
3955,0.0006594,7.826e-07
3956,0.0006593,6.418e-07
3957,0.0006593,5.59e-07
3958,0.0006595,5.172e-07
3959,0.0006596,4.657e-07
3960,0.0006595,2.693e-07
3961,0.0006597,2.179e-07
3962,0.0006597,2.165e-07
3963,0.0006598,1.118e-07
3964,0.0006597,5e-08
3965,0.0006599,1.299e-07
3966,0.0006599,2.236e-07
3967,0.0006599,3.5e-07
3968,0.0006599,2.693e-07
3969,0.0006599,2.179e-07
3970,0.0006597,4.146e-07
3971,0.0006597,4.031e-07
3972,0.0006597,6.69e-07
3973,0.0006598,6.519e-07
3974,0.0006598,5.356e-07
3975,0.0006599,5.408e-07
3976,0.0006597,3.24e-07
3977,0.0006598,3.571e-07
3978,0.0006599,3.64e-07
3979,0.0006598,2.693e-07
3980,0.0006598,3.345e-07
3981,0.0006597,2.5e-07
3982,0.0006598,1.479e-07
3983,0.0006598,1.09e-07
3984,0.0006599,2e-07
3985,0.0006598,1.299e-07
3986,0.0006599,1.92e-07
3987,0.0006598,3.24e-07
3988,0.0006598,4.969e-07
3989,0.0006598,4.815e-07
3990,0.0006599,5.761e-07
3991,0.00066,5.958e-07
3992,0.00066,6.18e-07
3993,0.00066,6.418e-07
3994,0.00066,6.801e-07
3995,0.00066,7.661e-07
3996,0.0006601,8.983e-07
3997,0.0006601,9.121e-07
3998,0.0006601,8.761e-07
3999,0.0006599,7.018e-07
4000,0.00066,5.54e-07
4001,0.0006599,5.477e-07
4002,0.0006598,7.395e-07
4003,0.0006598,7.758e-07
4004,0.0006599,7.98e-07
4005,0.0006601,8.408e-07
4006,0.0006601,7.98e-07
4007,0.00066,8.467e-07
4008,0.0006601,9.337e-07
4009,0.0006599,6.69e-07
4010,0.0006599,8.288e-07
4011,0.0006599,8.529e-07
4012,0.0006599,6.837e-07
4013,0.0006598,7.176e-07
4014,0.0006599,6.576e-07
4015,0.0006597,4.153e-07
4016,0.0006598,4.918e-07
4017,0.0006599,4.183e-07
4018,0.0006597,6.344e-07
4019,0.0006599,5.494e-07
4020,0.0006598,6.22e-07
4021,0.0006599,7.28e-07
4022,0.0006599,5.545e-07
4023,0.0006599,6.61e-07
4024,0.0006598,7.211e-07
4025,0.0006599,7.176e-07
4026,0.00066,6.869e-07
4027,0.0006599,5.717e-07
4028,0.0006602,5.54e-07
4029,0.0006603,5.804e-07
4030,0.0006602,5.068e-07
4031,0.0006604,5.148e-07
4032,0.0006604,4.555e-07
4033,0.0006605,5.262e-07
4034,0.0006605,5.629e-07
4035,0.0006604,5.356e-07
4036,0.0006603,5.937e-07
4037,0.0006603,5.494e-07
4038,0.0006603,6.538e-07
4039,0.0006603,7.886e-07
4040,0.0006602,9.121e-07
4041,0.0006602,9.192e-07
4042,0.0006604,9.444e-07
4043,0.0006604,8.559e-07
4044,0.0006605,7.649e-07
4045,0.0006602,5.788e-07
4046,0.00066,4.637e-07
4047,0.0006599,7.854e-07
4048,0.0006599,7.084e-07
4049,0.00066,7.433e-07
4050,0.00066,6.379e-07
4051,0.0006601,4.969e-07
4052,0.0006599,5.804e-07
4053,0.0006601,6.442e-07
4054,0.0006599,5.612e-07
4055,0.0006599,4e-07
4056,0.00066,6.083e-07
4057,0.0006599,4.603e-07
4058,0.00066,2.586e-07
4059,0.00066,2.55e-07
4060,0.0006601,2.278e-07
4061,0.0006602,2.55e-07
4062,0.0006602,4.146e-07
4063,0.0006602,2.55e-07
4064,0.0006603,3.269e-07
4065,0.0006601,5.172e-07
4066,0.0006602,4.323e-07
4067,0.0006601,2.586e-07
4068,0.0006601,3.082e-07
4069,0.0006601,2.681e-07
4070,0.0006603,2.872e-07
4071,0.0006603,1.803e-07
4072,0.0006601,5.309e-07
4073,0.00066,4.146e-07
4074,0.00066,4.323e-07
4075,0.0006601,3.269e-07
4076,0.0006601,2.773e-07
4077,0.0006601,3.345e-07
4078,0.0006602,2.739e-07
4079,0.0006601,1.92e-07
4080,0.0006602,1.479e-07
4081,0.0006602,1.299e-07
4082,0.0006602,2.487e-07
4083,0.0006602,3.317e-07
4084,0.0006601,3.674e-07
4085,0.0006601,3.841e-07
4086,0.0006603,4.71e-07
4087,0.0006604,5.629e-07
4088,0.0006603,3.674e-07
4089,0.0006602,2.947e-07
4090,0.0006601,1.118e-07
4091,0.00066,4.265e-07
4092,0.0006598,4.815e-07
4093,0.0006598,6.534e-07
4094,0.0006599,6.457e-07
4095,0.0006598,5.339e-07
4096,0.0006597,5.831e-07
4097,0.0006598,4.5e-07
4098,0.0006598,4.031e-07
4099,0.0006599,4.323e-07
4100,0.0006598,4.323e-07
4101,0.0006598,4.472e-07
4102,0.0006599,6.5e-07
4103,0.0006597,8.322e-07
4104,0.0006599,9.121e-07
4105,0.0006601,9.679e-07
4106,0.0006602,9.679e-07
4107,0.0006599,8.671e-07
4108,0.0006599,7.758e-07
4109,0.0006599,9.444e-07
4110,0.0006599,8.7e-07
4111,0.00066,7.886e-07
4112,0.0006599,9.069e-07
4113,0.0006599,1.049e-06
4114,0.0006599,8.786e-07
4115,0.0006599,8.515e-07
4116,0.00066,7.854e-07
4117,0.0006598,8.786e-07
4118,0.00066,7.661e-07
4119,0.00066,8.318e-07
4120,0.0006597,6.418e-07
4121,0.0006597,5.54e-07
4122,0.0006597,5.612e-07
4123,0.0006596,6.442e-07
4124,0.0006597,5.408e-07
4125,0.0006598,6.042e-07
4126,0.0006598,4.657e-07
4127,0.00066,4.71e-07
4128,0.00066,7.293e-07
4129,0.0006601,8.871e-07
4130,0.0006601,9.121e-07
4131,0.0006603,8.842e-07
4132,0.0006603,8.927e-07
4133,0.0006601,8.7e-07
4134,0.0006601,1.047e-06
4135,0.00066,9.121e-07
4136,0.00066,8.288e-07
4137,0.00066,8.166e-07
4138,0.0006602,8.786e-07
4139,0.00066,7.348e-07
4140,0.00066,8.201e-07
4141,0.0006599,6.964e-07
4142,0.0006597,7.018e-07
4143,0.0006596,3.7e-07
4144,0.0006597,3.767e-07
4145,0.0006598,3.674e-07
4146,0.0006599,4.387e-07
4147,0.0006598,1.299e-07
4148,0.0006598,8.292e-08
4149,0.0006599,1.5e-07
4150,0.0006599,5e-08
4151,0.0006599,1.92e-07
4152,0.0006599,4.583e-07
4153,0.0006598,5.89e-07
4154,0.0006598,6.3e-07
4155,0.0006598,4.95e-07
4156,0.0006599,4.437e-07
4157,0.00066,3.905e-07
4158,0.00066,4.359e-07
4159,0.0006599,5.403e-07
4160,0.00066,5.068e-07
4161,0.0006597,6.978e-07
4162,0.0006599,5.937e-07
4163,0.0006597,6.519e-07
4164,0.0006597,5.54e-07
4165,0.0006599,6.745e-07
4166,0.0006599,5.937e-07
4167,0.00066,5.54e-07
4168,0.0006598,4.743e-07
4169,0.0006598,3.112e-07
4170,0.0006597,3.961e-07
4171,0.0006594,4.548e-07
4172,0.0006595,4.33e-07
4173,0.0006593,4.71e-07
4174,0.0006594,3.64e-07
4175,0.0006591,5.585e-07
4176,0.0006592,6.3e-07
4177,0.0006593,6.874e-07
4178,0.0006592,6.285e-07
4179,0.0006592,5.629e-07
4180,0.0006592,5.523e-07
4181,0.0006592,4.265e-07
4182,0.0006593,4.95e-07
4183,0.0006592,6.727e-07
4184,0.0006592,6.837e-07
4185,0.0006592,5.958e-07
4186,0.0006592,6.942e-07
4187,0.0006594,7.496e-07
4188,0.0006593,7.155e-07
4189,0.0006592,6.26e-07
4190,0.0006593,6.652e-07
4191,0.0006593,6.103e-07
4192,0.0006594,6.26e-07
4193,0.0006593,7.399e-07
4194,0.0006593,7.106e-07
4195,0.0006595,6.418e-07
4196,0.0006595,6.572e-07
4197,0.0006596,6.534e-07
4198,0.0006597,5.831e-07
4199,0.0006599,5.932e-07
4200,0.00066,5.449e-07
4201,0.0006599,3.491e-07
4202,0.00066,2.947e-07
4203,0.00066,3.345e-07
4204,0.0006601,5.5e-07
4205,0.0006601,5.874e-07
4206,0.00066,8.646e-07
4207,0.0006602,8.348e-07
4208,0.0006601,9.284e-07
4209,0.0006602,8.258e-07
4210,0.0006603,9.121e-07
4211,0.0006601,1.026e-06
4212,0.0006602,9.705e-07
4213,0.0006602,8.732e-07
4214,0.0006603,8.789e-07
4215,0.0006603,9.391e-07
4216,0.0006603,9.417e-07
4217,0.0006602,9.833e-07
4218,0.0006602,1.076e-06
4219,0.0006602,1.045e-06
4220,0.00066,1.126e-06
4221,0.0006602,1.128e-06
4222,0.00066,1.126e-06
4223,0.00066,1.03e-06
4224,0.00066,1.171e-06
4225,0.00066,1.05e-06
4226,0.0006601,9.909e-07
4227,0.0006602,1.006e-06
4228,0.0006601,1.002e-06
4229,0.0006602,1.134e-06
4230,0.0006602,1.219e-06
4231,0.0006602,1.399e-06
4232,0.00066,1.344e-06
4233,0.00066,1.462e-06
4234,0.00066,1.487e-06
4235,0.0006599,1.487e-06
4236,0.00066,1.398e-06
4237,0.0006602,1.272e-06
4238,0.0006602,1.171e-06
4239,0.0006603,1.205e-06
4240,0.0006602,9.782e-07
4241,0.0006601,8.642e-07
4242,0.0006602,9.247e-07
4243,0.0006601,8.958e-07
4244,0.0006602,9.121e-07
4245,0.0006601,7.496e-07
4246,0.00066,8.201e-07
4247,0.00066,8.166e-07
4248,0.00066,8.258e-07
4249,0.0006601,7.496e-07
4250,0.0006601,7.906e-07
4251,0.0006602,7.155e-07
4252,0.0006602,7.224e-07
4253,0.0006602,8.5e-07
4254,0.0006604,8.093e-07
4255,0.0006605,9.552e-07
4256,0.0006604,7.632e-07
4257,0.0006605,7.79e-07
4258,0.0006603,8.559e-07
4259,0.0006606,8.842e-07
4260,0.0006606,9.705e-07
4261,0.0006605,9.552e-07
4262,0.0006605,8.411e-07
4263,0.0006603,8.17e-07
4264,0.0006605,6.016e-07
4265,0.0006605,7.681e-07
4266,0.0006605,5.449e-07
4267,0.0006605,5.804e-07
4268,0.0006605,5.408e-07
4269,0.0006607,3.7e-07
4270,0.0006608,3.937e-07
4271,0.0006608,5.403e-07
4272,0.0006607,4.031e-07
4273,0.0006607,3.937e-07
4274,0.0006606,4.085e-07
4275,0.0006607,4.062e-07
4276,0.0006606,5.244e-07
4277,0.0006605,5.123e-07
4278,0.0006605,3.202e-07
4279,0.0006606,4.548e-07
4280,0.0006606,4.437e-07
4281,0.0006607,6.016e-07
4282,0.0006606,7.583e-07
4283,0.0006605,8.201e-07
4284,0.0006606,8.367e-07
4285,0.0006607,9.631e-07
4286,0.0006605,1.089e-06
4287,0.0006604,1.064e-06
4288,0.0006603,1.299e-06
4289,0.0006605,1.089e-06
4290,0.0006604,9.874e-07
4291,0.0006606,9.284e-07
4292,0.0006605,9.341e-07
4293,0.0006602,1.078e-06
4294,0.0006603,1.094e-06
4295,0.0006603,1.213e-06
4296,0.0006604,1.24e-06
4297,0.0006606,1.301e-06
4298,0.0006605,1.305e-06
4299,0.0006605,1.134e-06
4300,0.0006603,1.274e-06
4301,0.0006604,1.289e-06
