Time (ps) (16001),Clash (count)
3.482e+04,0
3.482e+04,0
3.482e+04,0
3.482e+04,0
3.482e+04,0
3.482e+04,0
3.482e+04,0
3.482e+04,0
3.482e+04,0
3.482e+04,0
3.482e+04,0
3.483e+04,0
3.483e+04,0
3.483e+04,0
3.483e+04,0
3.483e+04,0
3.483e+04,0
3.483e+04,0
3.483e+04,0
3.483e+04,0
3.484e+04,0
3.484e+04,0
3.484e+04,0
3.484e+04,0
3.484e+04,0
3.484e+04,0
3.484e+04,0
3.484e+04,0
3.484e+04,0
3.484e+04,0
3.484e+04,0
3.485e+04,0
3.485e+04,0
3.485e+04,0
3.485e+04,0
3.485e+04,0
3.485e+04,0
3.485e+04,0
3.485e+04,0
3.485e+04,0
3.486e+04,0
3.486e+04,0
3.486e+04,0
3.486e+04,0
3.486e+04,0
3.486e+04,0
3.486e+04,0
3.486e+04,0
3.486e+04,0
3.486e+04,0
3.486e+04,0
3.487e+04,0
3.487e+04,0
3.487e+04,0
3.487e+04,0
3.487e+04,0
3.487e+04,0
3.487e+04,0
3.487e+04,0
3.487e+04,0
3.488e+04,0
3.488e+04,0
3.488e+04,0
3.488e+04,0
3.488e+04,0
3.488e+04,0
3.488e+04,0
3.488e+04,0
3.488e+04,0
3.488e+04,0
3.488e+04,0
3.489e+04,0
3.489e+04,0
3.489e+04,0
3.489e+04,0
3.489e+04,0
3.489e+04,0
3.489e+04,0
3.489e+04,0
3.489e+04,0
3.49e+04,0
3.49e+04,0
3.49e+04,0
3.49e+04,0
3.49e+04,0
3.49e+04,0
3.49e+04,0
3.49e+04,0
3.49e+04,0
3.49e+04,0
3.49e+04,0
3.491e+04,0
3.491e+04,0
3.491e+04,0
3.491e+04,0
3.491e+04,0
3.491e+04,0
3.491e+04,0
3.491e+04,0
3.491e+04,0
3.492e+04,0
3.492e+04,0
3.492e+04,0
3.492e+04,0
3.492e+04,0
3.492e+04,0
3.492e+04,0
3.492e+04,0
3.492e+04,0
3.492e+04,0
3.492e+04,0
3.493e+04,0
3.493e+04,0
3.493e+04,0
3.493e+04,0
3.493e+04,0
3.493e+04,0
3.493e+04,0
3.493e+04,0
3.493e+04,0
3.494e+04,0
3.494e+04,0
3.494e+04,0
3.494e+04,0
3.494e+04,0
3.494e+04,0
3.494e+04,0
3.494e+04,0
3.494e+04,0
3.494e+04,0
3.494e+04,0
3.495e+04,0
3.495e+04,0
3.495e+04,0
3.495e+04,0
3.495e+04,0
3.495e+04,0
3.495e+04,0
3.495e+04,0
3.495e+04,0
3.496e+04,0
3.496e+04,0
3.496e+04,0
3.496e+04,0
3.496e+04,0
3.496e+04,0
3.496e+04,0
3.496e+04,0
3.496e+04,0
3.496e+04,0
3.496e+04,0
3.497e+04,0
3.497e+04,0
3.497e+04,0
3.497e+04,0
3.497e+04,0
3.497e+04,0
3.497e+04,0
3.497e+04,0
3.497e+04,0
3.498e+04,0
3.498e+04,0
3.498e+04,0
3.498e+04,0
3.498e+04,0
3.498e+04,0
3.498e+04,0
3.498e+04,0
3.498e+04,0
3.498e+04,0
3.498e+04,0
3.499e+04,0
3.499e+04,0
3.499e+04,0
3.499e+04,0
3.499e+04,0
3.499e+04,0
3.499e+04,0
3.499e+04,0
3.499e+04,0
3.5e+04,0
3.5e+04,0
3.5e+04,0
3.5e+04,0
3.5e+04,0
3.5e+04,0
3.5e+04,0
3.5e+04,0
3.5e+04,0
3.5e+04,0
3.5e+04,0
3.501e+04,0
3.501e+04,0
3.501e+04,0
3.501e+04,0
3.501e+04,0
3.501e+04,0
3.501e+04,0
3.501e+04,0
3.501e+04,0
3.502e+04,0
3.502e+04,0
3.502e+04,0
3.502e+04,0
3.502e+04,0
3.502e+04,0
3.502e+04,0
3.502e+04,0
3.502e+04,0
3.502e+04,0
3.502e+04,0
3.503e+04,0
3.503e+04,0
3.503e+04,0
3.503e+04,0
3.503e+04,0
3.503e+04,0
3.503e+04,0
3.503e+04,0
3.503e+04,0
3.504e+04,0
3.504e+04,0
3.504e+04,0
3.504e+04,0
3.504e+04,0
3.504e+04,0
3.504e+04,0
3.504e+04,0
3.504e+04,0
3.504e+04,0
3.504e+04,0
3.505e+04,0
3.505e+04,0
3.505e+04,0
3.505e+04,0
3.505e+04,0
3.505e+04,0
3.505e+04,0
3.505e+04,0
3.505e+04,0
3.506e+04,0
3.506e+04,0
3.506e+04,0
3.506e+04,0
3.506e+04,0
3.506e+04,0
3.506e+04,0
3.506e+04,0
3.506e+04,0
3.506e+04,0
3.506e+04,0
3.507e+04,0
3.507e+04,0
3.507e+04,0
3.507e+04,0
3.507e+04,0
3.507e+04,0
3.507e+04,0
3.507e+04,0
3.507e+04,0
3.508e+04,0
3.508e+04,0
3.508e+04,0
3.508e+04,0
3.508e+04,0
3.508e+04,0
3.508e+04,0
3.508e+04,0
3.508e+04,0
3.508e+04,0
3.508e+04,0
3.509e+04,0
3.509e+04,0
3.509e+04,0
3.509e+04,0
3.509e+04,0
3.509e+04,0
3.509e+04,0
3.509e+04,0
3.509e+04,0
3.51e+04,0
3.51e+04,0
3.51e+04,0
3.51e+04,0
3.51e+04,0
3.51e+04,0
3.51e+04,0
3.51e+04,0
3.51e+04,0
3.51e+04,0
3.51e+04,0
3.511e+04,0
3.511e+04,0
3.511e+04,0
3.511e+04,0
3.511e+04,0
3.511e+04,0
3.511e+04,0
3.511e+04,0
3.511e+04,0
3.512e+04,0
3.512e+04,0
3.512e+04,0
3.512e+04,0
3.512e+04,0
3.512e+04,0
3.512e+04,0
3.512e+04,0
3.512e+04,0
3.512e+04,0
3.512e+04,0
3.513e+04,0
3.513e+04,0
3.513e+04,0
3.513e+04,0
3.513e+04,0
3.513e+04,0
3.513e+04,0
3.513e+04,0
3.513e+04,0
3.514e+04,0
3.514e+04,0
3.514e+04,0
3.514e+04,0
3.514e+04,0
3.514e+04,0
3.514e+04,0
3.514e+04,0
3.514e+04,0
3.514e+04,0
3.514e+04,0
3.515e+04,0
3.515e+04,0
3.515e+04,0
3.515e+04,0
3.515e+04,0
3.515e+04,0
3.515e+04,0
3.515e+04,0
3.515e+04,0
3.516e+04,0
3.516e+04,0
3.516e+04,0
3.516e+04,0
3.516e+04,0
3.516e+04,0
3.516e+04,0
3.516e+04,0
3.516e+04,0
3.516e+04,0
3.516e+04,0
3.517e+04,0
3.517e+04,0
3.517e+04,0
3.517e+04,0
3.517e+04,0
3.517e+04,0
3.517e+04,0
3.517e+04,0
3.517e+04,0
3.518e+04,0
3.518e+04,0
3.518e+04,0
3.518e+04,0
3.518e+04,0
3.518e+04,0
3.518e+04,0
3.518e+04,0
3.518e+04,0
3.518e+04,0
3.518e+04,0
3.519e+04,0
3.519e+04,0
3.519e+04,0
3.519e+04,0
3.519e+04,0
3.519e+04,0
3.519e+04,0
3.519e+04,0
3.519e+04,0
3.52e+04,0
3.52e+04,0
3.52e+04,0
3.52e+04,0
3.52e+04,0
3.52e+04,0
3.52e+04,0
3.52e+04,0
3.52e+04,0
3.52e+04,0
3.52e+04,0
3.521e+04,0
3.521e+04,0
3.521e+04,0
3.521e+04,0
3.521e+04,0
3.521e+04,0
3.521e+04,0
3.521e+04,0
3.521e+04,0
3.522e+04,0
3.522e+04,0
3.522e+04,0
3.522e+04,0
3.522e+04,0
3.522e+04,0
3.522e+04,0
3.522e+04,0
3.522e+04,0
3.522e+04,0
3.522e+04,0
3.523e+04,0
3.523e+04,0
3.523e+04,0
3.523e+04,0
3.523e+04,0
3.523e+04,0
3.523e+04,0
3.523e+04,0
3.523e+04,0
3.524e+04,0
3.524e+04,0
3.524e+04,0
3.524e+04,0
3.524e+04,0
3.524e+04,0
3.524e+04,0
3.524e+04,0
3.524e+04,0
3.524e+04,0
3.524e+04,0
3.525e+04,0
3.525e+04,0
3.525e+04,0
3.525e+04,0
3.525e+04,0
3.525e+04,0
3.525e+04,0
3.525e+04,0
3.525e+04,0
3.526e+04,0
3.526e+04,0
3.526e+04,0
3.526e+04,0
3.526e+04,0
3.526e+04,0
3.526e+04,0
3.526e+04,0
3.526e+04,0
3.526e+04,0
3.526e+04,0
3.527e+04,0
3.527e+04,0
3.527e+04,0
3.527e+04,0
3.527e+04,0
3.527e+04,0
3.527e+04,0
3.527e+04,0
3.527e+04,0
3.528e+04,0
3.528e+04,0
3.528e+04,0
3.528e+04,0
3.528e+04,0
3.528e+04,0
3.528e+04,0
3.528e+04,0
3.528e+04,0
3.528e+04,0
3.528e+04,0
3.529e+04,0
3.529e+04,0
3.529e+04,0
3.529e+04,0
3.529e+04,0
3.529e+04,0
3.529e+04,0
3.529e+04,0
3.529e+04,0
3.53e+04,0
3.53e+04,0
3.53e+04,0
3.53e+04,0
3.53e+04,0
3.53e+04,0
3.53e+04,0
3.53e+04,0
3.53e+04,0
3.53e+04,0
3.53e+04,0
3.531e+04,0
3.531e+04,0
3.531e+04,0
3.531e+04,0
3.531e+04,0
3.531e+04,0
3.531e+04,0
3.531e+04,0
3.531e+04,0
3.532e+04,0
3.532e+04,0
3.532e+04,0
3.532e+04,0
3.532e+04,0
3.532e+04,0
3.532e+04,0
3.532e+04,0
3.532e+04,0
3.532e+04,0
3.532e+04,0
3.533e+04,0
3.533e+04,0
3.533e+04,0
3.533e+04,0
3.533e+04,0
3.533e+04,0
3.533e+04,0
3.533e+04,0
3.533e+04,0
3.534e+04,0
3.534e+04,0
3.534e+04,0
3.534e+04,0
3.534e+04,0
3.534e+04,0
3.534e+04,0
3.534e+04,0
3.534e+04,0
3.534e+04,0
3.534e+04,0
3.535e+04,0
3.535e+04,0
3.535e+04,0
3.535e+04,0
3.535e+04,0
3.535e+04,0
3.535e+04,0
3.535e+04,0
3.535e+04,0
3.536e+04,0
3.536e+04,0
3.536e+04,0
3.536e+04,0
3.536e+04,0
3.536e+04,0
3.536e+04,0
3.536e+04,0
3.536e+04,0
3.536e+04,0
3.536e+04,0
3.537e+04,0
3.537e+04,0
3.537e+04,0
3.537e+04,0
3.537e+04,0
3.537e+04,0
3.537e+04,0
3.537e+04,0
3.537e+04,0
3.538e+04,0
3.538e+04,0
3.538e+04,0
3.538e+04,0
3.538e+04,0
3.538e+04,0
3.538e+04,0
3.538e+04,0
3.538e+04,0
3.538e+04,0
3.538e+04,0
3.539e+04,0
3.539e+04,0
3.539e+04,0
3.539e+04,0
3.539e+04,0
3.539e+04,0
3.539e+04,0
3.539e+04,0
3.539e+04,0
3.54e+04,0
3.54e+04,0
3.54e+04,0
3.54e+04,0
3.54e+04,0
3.54e+04,0
3.54e+04,0
3.54e+04,0
3.54e+04,0
3.54e+04,0
3.54e+04,0
3.541e+04,0
3.541e+04,0
3.541e+04,0
3.541e+04,0
3.541e+04,0
3.541e+04,0
3.541e+04,0
3.541e+04,0
3.541e+04,0
3.542e+04,0
3.542e+04,0
3.542e+04,0
3.542e+04,0
3.542e+04,0
3.542e+04,0
3.542e+04,0
3.542e+04,0
3.542e+04,0
3.542e+04,0
3.542e+04,0
3.543e+04,0
3.543e+04,0
3.543e+04,0
3.543e+04,0
3.543e+04,0
3.543e+04,0
3.543e+04,0
3.543e+04,0
3.543e+04,0
3.544e+04,0
3.544e+04,0
3.544e+04,0
3.544e+04,0
3.544e+04,0
3.544e+04,0
3.544e+04,0
3.544e+04,0
3.544e+04,0
3.544e+04,0
3.544e+04,0
3.545e+04,0
3.545e+04,0
3.545e+04,0
3.545e+04,0
3.545e+04,0
3.545e+04,0
3.545e+04,0
3.545e+04,0
3.545e+04,0
3.546e+04,0
3.546e+04,0
3.546e+04,0
3.546e+04,0
3.546e+04,0
3.546e+04,0
3.546e+04,0
3.546e+04,0
3.546e+04,0
3.546e+04,0
3.546e+04,0
3.547e+04,0
3.547e+04,0
3.547e+04,0
3.547e+04,0
3.547e+04,0
3.547e+04,0
3.547e+04,0
3.547e+04,0
3.547e+04,0
3.548e+04,0
3.548e+04,0
3.548e+04,0
3.548e+04,0
3.548e+04,0
3.548e+04,0
3.548e+04,0
3.548e+04,0
3.548e+04,0
3.548e+04,0
3.548e+04,0
3.549e+04,0
3.549e+04,0
3.549e+04,0
3.549e+04,0
3.549e+04,0
3.549e+04,0
3.549e+04,0
3.549e+04,0
3.549e+04,0
3.55e+04,0
3.55e+04,0
3.55e+04,0
3.55e+04,0
3.55e+04,0
3.55e+04,0
3.55e+04,0
3.55e+04,0
3.55e+04,0
3.55e+04,0
3.55e+04,0
3.551e+04,0
3.551e+04,0
3.551e+04,0
3.551e+04,0
3.551e+04,0
3.551e+04,0
3.551e+04,0
3.551e+04,0
3.551e+04,0
3.552e+04,0
3.552e+04,0
3.552e+04,0
3.552e+04,0
3.552e+04,0
3.552e+04,0
3.552e+04,0
3.552e+04,0
3.552e+04,0
3.552e+04,0
3.552e+04,0
3.553e+04,0
3.553e+04,0
3.553e+04,0
3.553e+04,0
3.553e+04,0
3.553e+04,0
3.553e+04,0
3.553e+04,0
3.553e+04,0
3.554e+04,0
3.554e+04,0
3.554e+04,0
3.554e+04,0
3.554e+04,0
3.554e+04,0
3.554e+04,0
3.554e+04,0
3.554e+04,0
3.554e+04,0
3.554e+04,0
3.555e+04,0
3.555e+04,0
3.555e+04,0
3.555e+04,0
3.555e+04,0
3.555e+04,0
3.555e+04,0
3.555e+04,0
3.555e+04,0
3.556e+04,0
3.556e+04,0
3.556e+04,0
3.556e+04,0
3.556e+04,0
3.556e+04,0
3.556e+04,0
3.556e+04,0
3.556e+04,0
3.556e+04,0
3.556e+04,0
3.557e+04,0
3.557e+04,0
3.557e+04,0
3.557e+04,0
3.557e+04,0
3.557e+04,0
3.557e+04,0
3.557e+04,0
3.557e+04,0
3.558e+04,0
3.558e+04,0
3.558e+04,0
3.558e+04,0
3.558e+04,0
3.558e+04,0
3.558e+04,0
3.558e+04,0
3.558e+04,0
3.558e+04,0
3.558e+04,0
3.559e+04,0
3.559e+04,0
3.559e+04,0
3.559e+04,0
3.559e+04,0
3.559e+04,0
3.559e+04,0
3.559e+04,0
3.559e+04,0
3.56e+04,0
3.56e+04,0
3.56e+04,0
3.56e+04,0
3.56e+04,0
3.56e+04,0
3.56e+04,0
3.56e+04,0
3.56e+04,0
3.56e+04,0
3.56e+04,0
3.561e+04,0
3.561e+04,0
3.561e+04,0
3.561e+04,0
3.561e+04,0
3.561e+04,0
3.561e+04,0
3.561e+04,0
3.561e+04,0
3.562e+04,0
3.562e+04,0
3.562e+04,0
3.562e+04,0
3.562e+04,0
3.562e+04,0
3.562e+04,0
3.562e+04,0
3.562e+04,0
3.562e+04,0
3.562e+04,0
3.563e+04,0
3.563e+04,0
3.563e+04,0
3.563e+04,0
3.563e+04,0
3.563e+04,0
3.563e+04,0
3.563e+04,0
3.563e+04,0
3.564e+04,0
3.564e+04,0
3.564e+04,0
3.564e+04,0
3.564e+04,0
3.564e+04,0
3.564e+04,0
3.564e+04,0
3.564e+04,0
3.564e+04,0
3.564e+04,0
3.565e+04,0
3.565e+04,0
3.565e+04,0
3.565e+04,0
3.565e+04,0
3.565e+04,0
3.565e+04,0
3.565e+04,0
3.565e+04,0
3.566e+04,0
3.566e+04,0
3.566e+04,0
3.566e+04,0
3.566e+04,0
3.566e+04,0
3.566e+04,0
3.566e+04,0
3.566e+04,0
3.566e+04,0
3.566e+04,0
3.567e+04,0
3.567e+04,0
3.567e+04,0
3.567e+04,0
3.567e+04,0
3.567e+04,0
3.567e+04,0
3.567e+04,0
3.567e+04,0
3.568e+04,0
3.568e+04,0
3.568e+04,0
3.568e+04,0
3.568e+04,0
3.568e+04,0
3.568e+04,0
3.568e+04,0
3.568e+04,0
3.568e+04,0
3.568e+04,0
3.569e+04,0
3.569e+04,0
3.569e+04,0
3.569e+04,0
3.569e+04,0
3.569e+04,0
3.569e+04,0
3.569e+04,0
3.569e+04,0
3.57e+04,0
3.57e+04,0
3.57e+04,0
3.57e+04,0
3.57e+04,0
3.57e+04,0
3.57e+04,0
3.57e+04,0
3.57e+04,0
3.57e+04,0
3.57e+04,0
3.571e+04,0
3.571e+04,0
3.571e+04,0
3.571e+04,0
3.571e+04,0
3.571e+04,0
3.571e+04,0
3.571e+04,0
3.571e+04,0
3.572e+04,0
3.572e+04,0
3.572e+04,0
3.572e+04,0
3.572e+04,0
3.572e+04,0
3.572e+04,0
3.572e+04,0
3.572e+04,0
3.572e+04,0
3.572e+04,0
3.573e+04,0
3.573e+04,0
3.573e+04,0
3.573e+04,0
3.573e+04,0
3.573e+04,0
3.573e+04,0
3.573e+04,0
3.573e+04,0
3.574e+04,0
3.574e+04,0
3.574e+04,0
3.574e+04,0
3.574e+04,0
3.574e+04,0
3.574e+04,0
3.574e+04,0
3.574e+04,0
3.574e+04,0
3.574e+04,0
3.575e+04,0
3.575e+04,0
3.575e+04,0
3.575e+04,0
3.575e+04,0
3.575e+04,0
3.575e+04,0
3.575e+04,0
3.575e+04,0
3.576e+04,0
3.576e+04,0
3.576e+04,0
3.576e+04,0
3.576e+04,0
3.576e+04,0
3.576e+04,0
3.576e+04,0
3.576e+04,0
3.576e+04,0
3.576e+04,0
3.577e+04,0
3.577e+04,0
3.577e+04,0
3.577e+04,0
3.577e+04,0
3.577e+04,0
3.577e+04,0
3.577e+04,0
3.577e+04,0
3.578e+04,0
3.578e+04,0
3.578e+04,0
3.578e+04,0
3.578e+04,0
3.578e+04,0
3.578e+04,0
3.578e+04,0
3.578e+04,0
3.578e+04,0
3.578e+04,0
3.579e+04,0
3.579e+04,0
3.579e+04,0
3.579e+04,0
3.579e+04,0
3.579e+04,0
3.579e+04,0
3.579e+04,0
3.579e+04,0
3.58e+04,0
3.58e+04,0
3.58e+04,0
3.58e+04,0
3.58e+04,0
3.58e+04,0
3.58e+04,0
3.58e+04,0
3.58e+04,0
3.58e+04,0
3.58e+04,0
3.581e+04,0
3.581e+04,0
3.581e+04,0
3.581e+04,0
3.581e+04,0
3.581e+04,0
3.581e+04,0
3.581e+04,0
3.581e+04,0
3.582e+04,0
3.582e+04,0
3.582e+04,0
3.582e+04,0
3.582e+04,0
3.582e+04,0
3.582e+04,0
3.582e+04,0
3.582e+04,0
3.582e+04,0
3.582e+04,0
3.583e+04,0
3.583e+04,0
3.583e+04,0
3.583e+04,0
3.583e+04,0
3.583e+04,0
3.583e+04,0
3.583e+04,0
3.583e+04,0
3.584e+04,0
3.584e+04,0
3.584e+04,0
3.584e+04,0
3.584e+04,0
3.584e+04,0
3.584e+04,0
3.584e+04,0
3.584e+04,0
3.584e+04,0
3.584e+04,0
3.585e+04,0
3.585e+04,0
3.585e+04,0
3.585e+04,0
3.585e+04,0
3.585e+04,0
3.585e+04,0
3.585e+04,0
3.585e+04,0
3.586e+04,0
3.586e+04,0
3.586e+04,0
3.586e+04,0
3.586e+04,0
3.586e+04,0
3.586e+04,0
3.586e+04,0
3.586e+04,0
3.586e+04,0
3.586e+04,0
3.587e+04,0
3.587e+04,0
3.587e+04,0
3.587e+04,0
3.587e+04,0
3.587e+04,0
3.587e+04,0
3.587e+04,0
3.587e+04,0
3.588e+04,0
3.588e+04,0
3.588e+04,0
3.588e+04,0
3.588e+04,0
3.588e+04,0
3.588e+04,0
3.588e+04,0
3.588e+04,0
3.588e+04,0
3.588e+04,0
3.589e+04,0
3.589e+04,0
3.589e+04,0
3.589e+04,0
3.589e+04,0
3.589e+04,0
3.589e+04,0
3.589e+04,0
3.589e+04,0
3.59e+04,0
3.59e+04,0
3.59e+04,0
3.59e+04,0
3.59e+04,0
3.59e+04,0
3.59e+04,0
3.59e+04,0
3.59e+04,0
3.59e+04,0
3.59e+04,0
3.591e+04,0
3.591e+04,0
3.591e+04,0
3.591e+04,0
3.591e+04,0
3.591e+04,0
3.591e+04,0
3.591e+04,0
3.591e+04,0
3.592e+04,0
3.592e+04,0
3.592e+04,0
3.592e+04,0
3.592e+04,0
3.592e+04,0
3.592e+04,0
3.592e+04,0
3.592e+04,0
3.592e+04,0
3.592e+04,0
3.593e+04,0
3.593e+04,0
3.593e+04,0
3.593e+04,0
3.593e+04,0
3.593e+04,0
3.593e+04,0
3.593e+04,0
3.593e+04,0
3.594e+04,0
3.594e+04,0
3.594e+04,0
3.594e+04,0
3.594e+04,0
3.594e+04,0
3.594e+04,0
3.594e+04,0
3.594e+04,0
3.594e+04,0
3.594e+04,0
3.595e+04,0
3.595e+04,0
3.595e+04,0
3.595e+04,0
3.595e+04,0
3.595e+04,0
3.595e+04,0
3.595e+04,0
3.595e+04,0
3.596e+04,0
3.596e+04,0
3.596e+04,0
3.596e+04,0
3.596e+04,0
3.596e+04,0
3.596e+04,0
3.596e+04,0
3.596e+04,0
3.596e+04,0
3.596e+04,0
3.597e+04,0
3.597e+04,0
3.597e+04,0
3.597e+04,0
3.597e+04,0
3.597e+04,0
3.597e+04,0
3.597e+04,0
3.597e+04,0
3.598e+04,0
3.598e+04,0
3.598e+04,0
3.598e+04,0
3.598e+04,0
3.598e+04,0
3.598e+04,0
3.598e+04,0
3.598e+04,0
3.598e+04,0
3.598e+04,0
3.599e+04,0
3.599e+04,0
3.599e+04,0
3.599e+04,0
3.599e+04,0
3.599e+04,0
3.599e+04,0
3.599e+04,0
3.599e+04,0
3.6e+04,0
3.6e+04,0
3.6e+04,0
3.6e+04,0
3.6e+04,0
3.6e+04,0
3.6e+04,0
3.6e+04,0
3.6e+04,0
3.6e+04,0
3.6e+04,0
3.601e+04,0
3.601e+04,0
3.601e+04,0
3.601e+04,0
3.601e+04,0
3.601e+04,0
3.601e+04,0
3.601e+04,0
3.601e+04,0
3.602e+04,0
3.602e+04,0
3.602e+04,0
3.602e+04,0
3.602e+04,0
3.602e+04,0
3.602e+04,0
3.602e+04,0
3.602e+04,0
3.602e+04,0
3.602e+04,0
3.603e+04,0
3.603e+04,0
3.603e+04,0
3.603e+04,0
3.603e+04,0
3.603e+04,0
3.603e+04,0
3.603e+04,0
3.603e+04,0
3.604e+04,0
3.604e+04,0
3.604e+04,0
3.604e+04,0
3.604e+04,0
3.604e+04,0
3.604e+04,0
3.604e+04,0
3.604e+04,0
3.604e+04,0
3.604e+04,0
3.605e+04,0
3.605e+04,0
3.605e+04,0
3.605e+04,0
3.605e+04,0
3.605e+04,0
3.605e+04,0
3.605e+04,0
3.605e+04,0
3.606e+04,0
3.606e+04,0
3.606e+04,0
3.606e+04,0
3.606e+04,0
3.606e+04,0
3.606e+04,0
3.606e+04,0
3.606e+04,0
3.606e+04,0
3.606e+04,0
3.607e+04,0
3.607e+04,0
3.607e+04,0
3.607e+04,0
3.607e+04,0
3.607e+04,0
3.607e+04,0
3.607e+04,0
3.607e+04,0
3.608e+04,0
3.608e+04,0
3.608e+04,0
3.608e+04,0
3.608e+04,0
3.608e+04,0
3.608e+04,0
3.608e+04,0
3.608e+04,0
3.608e+04,0
3.608e+04,0
3.609e+04,0
3.609e+04,0
3.609e+04,0
3.609e+04,0
3.609e+04,0
3.609e+04,0
3.609e+04,0
3.609e+04,0
3.609e+04,0
3.61e+04,0
3.61e+04,0
3.61e+04,0
3.61e+04,0
3.61e+04,0
3.61e+04,0
3.61e+04,0
3.61e+04,0
3.61e+04,0
3.61e+04,0
3.61e+04,0
3.611e+04,0
3.611e+04,0
3.611e+04,0
3.611e+04,0
3.611e+04,0
3.611e+04,0
3.611e+04,0
3.611e+04,0
3.611e+04,0
3.612e+04,0
3.612e+04,0
3.612e+04,0
3.612e+04,0
3.612e+04,0
3.612e+04,0
3.612e+04,0
3.612e+04,0
3.612e+04,0
3.612e+04,0
3.612e+04,0
3.613e+04,0
3.613e+04,0
3.613e+04,0
3.613e+04,0
3.613e+04,0
3.613e+04,0
3.613e+04,0
3.613e+04,0
3.613e+04,0
3.614e+04,0
3.614e+04,0
3.614e+04,0
3.614e+04,0
3.614e+04,0
3.614e+04,0
3.614e+04,0
3.614e+04,0
3.614e+04,0
3.614e+04,0
3.614e+04,0
3.615e+04,0
3.615e+04,0
3.615e+04,0
3.615e+04,0
3.615e+04,0
3.615e+04,0
3.615e+04,0
3.615e+04,0
3.615e+04,0
3.616e+04,0
3.616e+04,0
3.616e+04,0
3.616e+04,0
3.616e+04,0
3.616e+04,0
3.616e+04,0
3.616e+04,0
3.616e+04,0
3.616e+04,0
3.616e+04,0
3.617e+04,0
3.617e+04,0
3.617e+04,0
3.617e+04,0
3.617e+04,0
3.617e+04,0
3.617e+04,0
3.617e+04,0
3.617e+04,0
3.618e+04,0
3.618e+04,0
3.618e+04,0
3.618e+04,0
3.618e+04,0
3.618e+04,0
3.618e+04,0
3.618e+04,0
3.618e+04,0
3.618e+04,0
3.618e+04,0
3.619e+04,0
3.619e+04,0
3.619e+04,0
3.619e+04,0
3.619e+04,0
3.619e+04,0
3.619e+04,0
3.619e+04,0
3.619e+04,0
3.62e+04,0
3.62e+04,0
3.62e+04,0
3.62e+04,0
3.62e+04,0
3.62e+04,0
3.62e+04,0
3.62e+04,0
3.62e+04,0
3.62e+04,0
3.62e+04,0
3.621e+04,0
3.621e+04,0
3.621e+04,0
3.621e+04,0
3.621e+04,0
3.621e+04,0
3.621e+04,0
3.621e+04,0
3.621e+04,0
3.622e+04,0
3.622e+04,0
3.622e+04,0
3.622e+04,0
3.622e+04,0
3.622e+04,0
3.622e+04,0
3.622e+04,0
3.622e+04,0
3.622e+04,0
3.622e+04,0
3.623e+04,0
3.623e+04,0
3.623e+04,0
3.623e+04,0
3.623e+04,0
3.623e+04,0
3.623e+04,0
3.623e+04,0
3.623e+04,0
3.624e+04,0
3.624e+04,0
3.624e+04,0
3.624e+04,0
3.624e+04,0
3.624e+04,0
3.624e+04,0
3.624e+04,0
3.624e+04,0
3.624e+04,0
3.624e+04,0
3.625e+04,0
3.625e+04,0
3.625e+04,0
3.625e+04,0
3.625e+04,0
3.625e+04,0
3.625e+04,0
3.625e+04,0
3.625e+04,0
3.626e+04,0
3.626e+04,0
3.626e+04,0
3.626e+04,0
3.626e+04,0
3.626e+04,0
3.626e+04,0
3.626e+04,0
3.626e+04,0
3.626e+04,0
3.626e+04,0
3.627e+04,0
3.627e+04,0
3.627e+04,0
3.627e+04,0
3.627e+04,0
3.627e+04,0
3.627e+04,0
3.627e+04,0
3.627e+04,0
3.628e+04,0
3.628e+04,0
3.628e+04,0
3.628e+04,0
3.628e+04,0
3.628e+04,0
3.628e+04,0
3.628e+04,0
3.628e+04,0
3.628e+04,0
3.628e+04,0
3.629e+04,0
3.629e+04,0
3.629e+04,0
3.629e+04,0
3.629e+04,0
3.629e+04,0
3.629e+04,0
3.629e+04,0
3.629e+04,0
3.63e+04,0
3.63e+04,0
3.63e+04,0
3.63e+04,0
3.63e+04,0
3.63e+04,0
3.63e+04,0
3.63e+04,0
3.63e+04,0
3.63e+04,0
3.63e+04,0
3.631e+04,0
3.631e+04,0
3.631e+04,0
3.631e+04,0
3.631e+04,0
3.631e+04,0
3.631e+04,0
3.631e+04,0
3.631e+04,0
3.632e+04,0
3.632e+04,0
3.632e+04,0
3.632e+04,0
3.632e+04,0
3.632e+04,0
3.632e+04,0
3.632e+04,0
3.632e+04,0
3.632e+04,0
3.632e+04,0
3.633e+04,0
3.633e+04,0
3.633e+04,0
3.633e+04,0
3.633e+04,0
3.633e+04,0
3.633e+04,0
3.633e+04,0
3.633e+04,0
3.634e+04,0
3.634e+04,0
3.634e+04,0
3.634e+04,0
3.634e+04,0
3.634e+04,0
3.634e+04,0
3.634e+04,0
3.634e+04,0
3.634e+04,0
3.634e+04,0
3.635e+04,0
3.635e+04,0
3.635e+04,0
3.635e+04,0
3.635e+04,0
3.635e+04,0
3.635e+04,0
3.635e+04,0
3.635e+04,0
3.636e+04,0
3.636e+04,0
3.636e+04,0
3.636e+04,0
3.636e+04,0
3.636e+04,0
3.636e+04,0
3.636e+04,0
3.636e+04,0
3.636e+04,0
3.636e+04,0
3.637e+04,0
3.637e+04,0
