Time ps (3182),Density (g/cm^3) (num=4),std (num=4)
4408,0.5332,0.004566
4409,0.5318,0.006751
4410,0.5267,0.008558
4411,0.5285,0.008058
4412,0.5322,0.008304
4413,0.5218,0.01007
4414,0.5336,0.001366
4415,0.5241,0.007947
4416,0.5228,0.0141
4417,0.5244,0.003287
4418,0.5229,0.006496
4419,0.5352,0.01048
4420,0.5309,0.005941
4421,0.5293,0.006524
4422,0.5296,0.0124
4423,0.5283,0.00767
4424,0.5255,0.002723
4425,0.5273,0.01275
4426,0.5295,0.0112
4427,0.5284,0.01379
4428,0.5157,0.01834
4429,0.5156,0.006479
4430,0.5198,0.02261
4431,0.5303,0.0162
4432,0.5242,0.009951
4433,0.5179,0.003982
4434,0.5161,0.003026
4435,0.5224,0.01411
4436,0.5327,0.01057
4437,0.5219,0.008551
4438,0.5285,0.0117
4439,0.5261,0.006072
4440,0.5179,0.007055
4441,0.5229,0.005161
4442,0.518,0.005738
4443,0.5213,0.007101
4444,0.5149,0.009876
4445,0.5195,0.01507
4446,0.5213,0.01447
4447,0.5323,0.01522
4448,0.533,0.01179
4449,0.5206,0.01397
4450,0.5227,0.02716
4451,0.5283,0.01415
4452,0.5196,0.01053
4453,0.5252,0.003908
4454,0.5266,0.004938
4455,0.5309,0.007447
4456,0.5277,0.01086
4457,0.5224,0.008189
4458,0.5257,0.005015
4459,0.5245,0.0132
4460,0.5293,0.009842
4461,0.5327,0.0064
4462,0.53,0.008266
4463,0.528,0.01265
4464,0.5283,0.01421
4465,0.5258,0.01336
4466,0.5288,0.01171
4467,0.5354,0.0172
4468,0.5221,0.005774
4469,0.5264,0.01202
4470,0.5325,0.01764
4471,0.5264,0.01508
4472,0.5296,0.01603
4473,0.5266,0.01175
4474,0.5295,0.01315
4475,0.5326,0.007236
4476,0.5232,0.01753
4477,0.5269,0.01196
4478,0.5262,0.01287
4479,0.5324,0.009396
4480,0.525,0.003021
4481,0.5216,0.005762
4482,0.5258,0.005703
4483,0.5297,0.01618
4484,0.5239,0.01542
4485,0.5273,0.01133
4486,0.523,0.007967
4487,0.5121,0.009758
4488,0.5292,0.01203
4489,0.525,0.008497
4490,0.5268,0.004023
4491,0.5205,0.01179
4492,0.5191,0.01079
4493,0.5199,0.003515
4494,0.5251,0.005567
4495,0.522,0.00418
4496,0.5214,0.007389
4497,0.5239,0.001472
4498,0.5242,0.003847
4499,0.5291,0.007396
4500,0.5221,0.005071
4501,0.5138,0.01568
4502,0.5244,0.01618
4503,0.5263,0.003916
4504,0.5203,0.01152
4505,0.5261,0.01003
4506,0.5184,0.01321
4507,0.5224,0.01124
4508,0.5217,0.01357
4509,0.5204,0.007965
4510,0.514,0.01636
4511,0.5173,0.01506
4512,0.5295,0.00663
4513,0.5217,0.01786
4514,0.5232,0.01374
4515,0.5236,0.007363
4516,0.5185,0.01695
4517,0.5242,0.01737
4518,0.5293,0.01653
4519,0.526,0.01475
4520,0.5199,0.007671
4521,0.5265,0.009002
4522,0.5291,0.005052
4523,0.5233,0.01162
4524,0.5276,0.008238
4525,0.5244,0.0109
4526,0.5272,0.01185
4527,0.5263,0.005547
4528,0.5189,0.01735
4529,0.5313,0.01361
4530,0.5342,0.00576
4531,0.5268,0.01024
4532,0.5267,0.005766
4533,0.5249,0.01028
4534,0.5173,0.002209
4535,0.5235,0.01588
4536,0.5281,0.01457
4537,0.5214,0.01684
4538,0.5318,0.004353
4539,0.5244,0.0081
4540,0.5232,0.01148
4541,0.5262,0.009921
4542,0.521,0.01074
4543,0.5195,0.01136
4544,0.5221,0.009578
4545,0.526,0.00188
4546,0.5353,0.002585
4547,0.5262,0.007869
4548,0.5298,0.008452
4549,0.5247,0.01533
4550,0.5246,0.009084
4551,0.5222,0.007149
4552,0.5249,0.009939
4553,0.5265,0.01129
4554,0.5204,0.008256
4555,0.528,0.008345
4556,0.5243,0.009434
4557,0.5258,0.005435
4558,0.5246,0.009758
4559,0.5263,0.005577
4560,0.5215,0.008191
4561,0.5246,0.006749
4562,0.5149,0.008969
4563,0.5182,0.009823
4564,0.5244,0.01462
4565,0.5246,0.007981
4566,0.5241,0.007184
4567,0.5143,0.00622
4568,0.5191,0.004773
4569,0.5149,0.009287
4570,0.5167,0.007368
4571,0.5173,0.009169
4572,0.5185,0.008362
4573,0.5249,0.00783
4574,0.5207,0.009904
4575,0.521,0.01467
4576,0.5299,0.01289
4577,0.5202,0.00822
4578,0.528,0.01575
4579,0.5286,0.01309
4580,0.5256,0.01386
4581,0.5226,0.01583
4582,0.5172,0.009403
4583,0.522,0.007792
4584,0.5208,0.00969
4585,0.5261,0.007446
4586,0.5224,0.005227
4587,0.5218,0.01124
4588,0.5167,0.01693
4589,0.5217,0.01004
4590,0.5158,0.01323
4591,0.5214,0.01123
4592,0.5216,0.006587
4593,0.529,0.01104
4594,0.5295,0.006801
4595,0.5277,0.002435
4596,0.5206,0.009926
4597,0.5268,0.006662
4598,0.5309,0.002401
4599,0.5233,0.006022
4600,0.5214,0.004912
4601,0.5267,0.01041
4602,0.5334,0.002369
4603,0.5253,0.01568
4604,0.5264,0.008136
4605,0.5236,0.01415
4606,0.5253,0.01002
4607,0.5245,0.00508
4608,0.5264,0.0117
4609,0.5297,0.009268
4610,0.5332,0.009318
4611,0.533,0.002487
4612,0.5302,0.00365
4613,0.5333,0.01283
4614,0.5248,0.009766
4615,0.5218,0.006632
4616,0.5241,0.008268
4617,0.5264,0.004184
4618,0.5324,0.01191
4619,0.5258,0.009984
4620,0.5232,0.001861
4621,0.5247,0.01101
4622,0.5278,0.007298
4623,0.5237,0.01215
4624,0.5356,0.006993
4625,0.5296,0.008161
4626,0.5317,0.006562
4627,0.533,0.009905
4628,0.524,0.01187
4629,0.5293,0.01263
4630,0.536,0.01018
4631,0.5231,0.008579
4632,0.5257,0.01138
4633,0.5358,0.01172
4634,0.5288,0.00767
4635,0.5342,0.009773
4636,0.5345,0.01774
4637,0.5262,0.00943
4638,0.5258,0.008921
4639,0.5272,0.008436
4640,0.536,0.007299
4641,0.5312,0.005426
4642,0.5226,0.01004
4643,0.5215,0.01302
4644,0.5247,0.01139
4645,0.5278,0.01201
4646,0.5297,0.004829
4647,0.5229,0.01515
4648,0.5253,0.009705
4649,0.5213,0.009017
4650,0.5207,0.01087
4651,0.5312,0.01907
4652,0.521,0.006838
4653,0.5207,0.00874
4654,0.5226,0.00945
4655,0.5197,0.005144
4656,0.5225,0.004406
4657,0.5229,0.009477
4658,0.5264,0.009253
4659,0.5273,0.009031
4660,0.5215,0.003947
4661,0.5247,0.01198
4662,0.5413,0.004329
4663,0.5351,0.009066
4664,0.5291,0.009267
4665,0.5232,0.01077
4666,0.5306,0.01163
4667,0.5237,0.0125
4668,0.5272,0.004033
4669,0.5264,0.01892
4670,0.526,0.01898
4671,0.5254,0.01797
4672,0.5251,0.01219
4673,0.528,0.003897
4674,0.5313,0.004724
4675,0.5309,0.01268
4676,0.5274,0.009316
4677,0.5257,0.008975
4678,0.5365,0.005331
4679,0.5255,0.01081
4680,0.5367,0.01752
4681,0.5344,0.01252
4682,0.5304,0.01126
4683,0.5356,0.01107
4684,0.5174,0.005865
4685,0.5298,0.00577
4686,0.5255,0.0179
4687,0.53,0.007638
4688,0.5348,0.006136
4689,0.5314,0.01193
4690,0.5296,0.008458
4691,0.5282,0.01121
4692,0.5313,0.004823
4693,0.5269,0.007537
4694,0.5402,0.006184
4695,0.5272,0.006466
4696,0.5338,0.004192
4697,0.5264,0.003607
4698,0.5255,0.006186
4699,0.5272,0.01089
4700,0.5228,0.005803
4701,0.5302,0.007549
4702,0.5228,0.006821
4703,0.5281,0.009549
4704,0.5197,0.008403
4705,0.5238,0.009386
4706,0.5245,0.008627
4707,0.5266,0.01539
4708,0.5277,0.009844
4709,0.523,0.009963
4710,0.5324,0.007844
4711,0.5318,0.008993
4712,0.5254,0.002633
4713,0.5264,0.0131
4714,0.5254,0.01463
4715,0.5281,0.01137
4716,0.5278,0.008217
4717,0.5261,0.006404
4718,0.5292,0.00302
4719,0.5223,0.00908
4720,0.5273,0.01406
4721,0.5291,0.009355
4722,0.527,0.01395
4723,0.5301,0.004123
4724,0.5282,0.007241
4725,0.5291,0.007698
4726,0.5352,0.0116
4727,0.536,0.009525
4728,0.5287,0.01017
4729,0.5242,0.008925
4730,0.5253,0.005153
4731,0.5245,0.01218
4732,0.5263,0.004996
4733,0.5233,0.008857
4734,0.5182,0.005295
4735,0.5266,0.006435
4736,0.5337,0.001417
4737,0.5271,0.008733
4738,0.5283,0.004739
4739,0.5284,0.006435
4740,0.5285,0.00886
4741,0.5252,0.009312
4742,0.534,0.00645
4743,0.5314,0.003148
4744,0.5224,0.005818
4745,0.5187,0.005908
4746,0.5246,0.003803
4747,0.5316,0.01151
4748,0.5337,0.006795
4749,0.5242,0.008351
4750,0.5304,0.01126
4751,0.5206,0.01027
4752,0.5247,0.01164
4753,0.5208,0.006894
4754,0.5258,0.008341
4755,0.5277,0.01343
4756,0.5251,0.006598
4757,0.5312,0.0113
4758,0.537,0.00641
4759,0.5422,0.004752
4760,0.5306,0.01394
4761,0.5347,0.006701
4762,0.5359,0.005312
4763,0.5314,0.01288
4764,0.5283,0.01701
4765,0.5308,0.01438
4766,0.5255,0.007115
4767,0.5318,0.007133
4768,0.5297,0.01207
4769,0.5335,0.01209
4770,0.5334,0.006893
4771,0.5232,0.01203
4772,0.534,0.01689
4773,0.5302,0.01189
4774,0.5194,0.0163
4775,0.5148,0.01672
4776,0.5251,0.01222
4777,0.5333,0.01623
4778,0.5227,0.02088
4779,0.5299,0.0129
4780,0.5271,0.01275
4781,0.5298,0.01501
4782,0.5326,0.008687
4783,0.5248,0.00893
4784,0.5257,0.01138
4785,0.5261,0.005937
4786,0.5318,0.01015
4787,0.5362,0.01205
4788,0.5333,0.01054
4789,0.5375,0.005988
4790,0.5413,0.01535
4791,0.5334,0.005324
4792,0.536,0.006473
4793,0.5337,0.009311
4794,0.5325,0.0113
4795,0.5268,0.01032
4796,0.5281,0.01195
4797,0.5266,0.00658
4798,0.5279,0.008417
4799,0.5281,0.01744
4800,0.5269,0.008114
4801,0.5301,0.006674
4802,0.5314,0.01724
4803,0.5289,0.0131
4804,0.5188,0.014
4805,0.5324,0.002481
4806,0.5314,0.006837
4807,0.5321,0.0129
4808,0.5178,0.009084
4809,0.5159,0.02346
4810,0.5179,0.01726
4811,0.5306,0.007868
4812,0.5345,0.001706
4813,0.5355,0.004842
4814,0.5276,0.003658
4815,0.5304,0.01056
4816,0.5287,0.01179
4817,0.5372,0.005026
4818,0.532,0.01891
4819,0.5265,0.01672
4820,0.5292,0.01022
4821,0.5315,0.01071
4822,0.5246,0.008755
4823,0.5234,0.007135
4824,0.5272,0.006661
4825,0.5272,0.01341
4826,0.5233,0.008109
4827,0.5242,0.007912
4828,0.5313,0.01185
4829,0.5301,0.007538
4830,0.5231,0.005387
4831,0.5233,0.006197
4832,0.5275,0.01551
4833,0.5262,0.0167
4834,0.5239,0.01381
4835,0.5201,0.006849
4836,0.5276,0.006959
4837,0.5327,0.0009364
4838,0.5296,0.009151
4839,0.5245,0.0106
4840,0.5196,0.006253
4841,0.524,0.003948
4842,0.5192,0.005571
4843,0.5199,0.003498
4844,0.5231,0.01518
4845,0.5168,0.005968
4846,0.5202,0.009549
4847,0.5234,0.009415
4848,0.5226,0.009981
4849,0.5261,0.01223
4850,0.527,0.01038
4851,0.5282,0.002707
4852,0.5271,0.009423
4853,0.529,0.01082
4854,0.5242,0.01694
4855,0.5201,0.01793
4856,0.5291,0.0129
4857,0.5256,0.01508
4858,0.5219,0.01244
4859,0.524,0.007438
4860,0.5277,0.008945
4861,0.525,0.01361
4862,0.5172,0.008099
4863,0.5224,0.01556
4864,0.5253,0.01473
4865,0.5354,0.01231
4866,0.5259,0.01542
4867,0.5254,0.01568
4868,0.5274,0.0131
4869,0.5287,0.008376
4870,0.5304,0.01218
4871,0.5352,0.01407
4872,0.5308,0.006833
4873,0.5306,0.008559
4874,0.5244,0.01444
4875,0.5287,0.009921
4876,0.5326,0.008371
4877,0.5323,0.01697
4878,0.5268,0.01101
4879,0.5311,0.004579
4880,0.5271,0.009815
4881,0.5299,0.01026
4882,0.5323,0.005263
4883,0.5377,0.01049
4884,0.532,0.01758
4885,0.5181,0.01494
4886,0.5168,0.02102
4887,0.5223,0.01912
4888,0.5292,0.0166
4889,0.5306,0.009318
4890,0.5224,0.01064
4891,0.5267,0.01091
4892,0.5327,0.007888
4893,0.535,0.01335
4894,0.5271,0.01167
4895,0.5235,0.01153
4896,0.526,0.01406
4897,0.526,0.008479
4898,0.5325,0.003588
4899,0.5254,0.008243
4900,0.5294,0.006274
4901,0.5257,0.0054
4902,0.5248,0.008965
4903,0.5286,0.01338
4904,0.5332,0.006385
4905,0.5219,0.005379
4906,0.5286,0.005692
4907,0.5182,0.008919
4908,0.5328,0.008158
4909,0.5207,0.006328
4910,0.5269,0.007179
4911,0.5248,0.0108
4912,0.5242,0.005348
4913,0.5181,0.018
4914,0.5179,0.01136
4915,0.5206,0.01123
4916,0.5315,0.007949
4917,0.5254,0.006318
4918,0.5221,0.01087
4919,0.5257,0.008444
4920,0.5248,0.004164
4921,0.5231,0.01156
4922,0.525,0.003108
4923,0.5237,0.01174
4924,0.5274,0.006049
4925,0.5235,0.008328
4926,0.5273,0.008234
4927,0.5318,0.00675
4928,0.5287,0.00471
4929,0.5213,0.005362
4930,0.5217,0.008367
4931,0.5213,0.006593
4932,0.5215,0.006902
4933,0.5218,0.006401
4934,0.5268,0.006784
4935,0.5346,0.005564
4936,0.5258,0.01528
4937,0.5285,0.00615
4938,0.5158,0.009148
4939,0.5266,0.004776
4940,0.5235,0.003776
4941,0.5199,0.008041
4942,0.5141,0.01423
4943,0.5141,0.013
4944,0.5249,0.006911
4945,0.5209,0.0171
4946,0.52,0.01355
4947,0.5284,0.01009
4948,0.5269,0.0107
4949,0.5212,0.01037
4950,0.5212,0.01088
4951,0.5178,0.005425
4952,0.5253,0.00323
4953,0.5128,0.00916
4954,0.5284,0.004327
4955,0.5165,0.004985
4956,0.5233,0.01674
4957,0.5202,0.01125
4958,0.5209,0.01601
4959,0.5134,0.01001
4960,0.5219,0.01012
4961,0.5186,0.01193
4962,0.5267,0.01406
4963,0.5111,0.008887
4964,0.5061,0.01201
4965,0.5151,0.01652
4966,0.5246,0.01512
4967,0.5133,0.01983
4968,0.5124,0.0157
4969,0.5155,0.01541
4970,0.517,0.01841
4971,0.5175,0.01771
4972,0.5171,0.01036
4973,0.5282,0.01286
4974,0.5218,0.01511
4975,0.5234,0.004359
4976,0.5154,0.009667
4977,0.5201,0.01195
4978,0.5131,0.00708
4979,0.5197,0.007023
4980,0.5161,0.01409
4981,0.5216,0.01151
4982,0.5227,0.01518
4983,0.5205,0.005455
4984,0.5233,0.009498
4985,0.5106,0.006878
4986,0.5133,0.01201
4987,0.516,0.007554
4988,0.5127,0.01394
4989,0.5111,0.01061
4990,0.5133,0.009701
4991,0.5158,0.01125
4992,0.53,0.01056
4993,0.5236,0.02606
4994,0.5157,0.01684
4995,0.5181,0.01734
4996,0.5171,0.02647
4997,0.5175,0.02017
4998,0.5203,0.01957
4999,0.5164,0.02066
5000,0.5173,0.01562
5001,0.512,0.01269
5002,0.5172,0.02643
5003,0.5116,0.01019
5004,0.5136,0.009618
5005,0.5172,0.009304
5006,0.5178,0.01115
5007,0.5212,0.008811
5008,0.5211,0.01216
5009,0.5286,0.01655
5010,0.5222,0.01181
5011,0.5313,0.01088
5012,0.5231,0.006046
5013,0.5226,0.009437
5014,0.5302,0.004371
5015,0.5288,0.00924
5016,0.5221,0.003871
5017,0.5154,0.0175
5018,0.5145,0.005503
5019,0.5143,0.01155
5020,0.5189,0.01228
5021,0.5226,0.01157
5022,0.5163,0.009774
5023,0.5214,0.001714
5024,0.5291,0.005378
5025,0.5301,0.01069
5026,0.5264,0.002952
5027,0.5195,0.01017
5028,0.5218,0.004031
5029,0.5244,0.01008
5030,0.5203,0.004241
5031,0.5312,0.008329
5032,0.5224,0.006664
5033,0.5156,0.006013
5034,0.5256,0.008024
5035,0.5272,0.004515
5036,0.5212,0.009524
5037,0.5202,0.01199
5038,0.5216,0.005051
5039,0.5261,0.005597
5040,0.5289,0.007759
5041,0.5256,0.01035
5042,0.5324,0.007099
5043,0.5286,0.004155
5044,0.5282,0.005721
5045,0.5274,0.008318
5046,0.5298,0.005918
5047,0.518,0.008104
5048,0.5229,0.004561
5049,0.53,0.004725
5050,0.5262,0.007494
5051,0.529,0.006811
5052,0.5232,0.007072
5053,0.5225,0.009837
5054,0.5222,0.01133
5055,0.525,0.01283
5056,0.5248,0.005439
5057,0.5259,0.008145
5058,0.5216,0.01188
5059,0.5222,0.009421
5060,0.5202,0.006187
5061,0.5137,0.01302
5062,0.5296,0.002765
5063,0.5237,0.005469
5064,0.5258,0.009168
5065,0.5213,0.007124
5066,0.5222,0.01155
5067,0.5261,0.005638
5068,0.5211,0.004089
5069,0.5236,0.0054
5070,0.5239,0.008218
5071,0.5176,0.00223
5072,0.5216,0.01181
5073,0.5238,0.01183
5074,0.5246,0.01274
5075,0.5154,0.01313
5076,0.5168,0.00673
5077,0.5255,0.006974
5078,0.5148,0.007984
5079,0.5246,0.01269
5080,0.527,0.01783
5081,0.5304,0.00913
5082,0.5262,0.001997
5083,0.5283,0.008235
5084,0.5249,0.002007
5085,0.5339,0.005776
5086,0.5284,0.00602
5087,0.5236,0.0115
5088,0.5226,0.01051
5089,0.5247,0.005483
5090,0.5246,0.004101
5091,0.5309,0.01389
5092,0.5232,0.01193
5093,0.5195,0.01166
5094,0.5242,0.01369
5095,0.5313,0.01252
5096,0.5283,0.007229
5097,0.527,0.008322
5098,0.5297,0.006087
5099,0.5253,0.004449
5100,0.5307,0.01583
5101,0.5347,0.006959
5102,0.5295,0.01215
5103,0.5256,0.00796
5104,0.5265,0.003983
5105,0.5309,0.01106
5106,0.5236,0.006758
5107,0.5305,0.006145
5108,0.5268,0.01173
5109,0.5272,0.006945
5110,0.5262,0.007783
5111,0.5252,0.006085
5112,0.5199,0.01231
5113,0.5139,0.01886
5114,0.5272,0.01091
5115,0.5214,0.006184
5116,0.5232,0.0044
5117,0.5233,0.01111
5118,0.5258,0.008907
5119,0.5197,0.01259
5120,0.528,0.007081
5121,0.5266,0.008548
5122,0.5227,0.005626
5123,0.5312,0.008328
5124,0.5317,0.012
5125,0.5283,0.009074
5126,0.5252,0.006735
5127,0.5327,0.01301
5128,0.528,0.009102
5129,0.5224,0.01729
5130,0.5223,0.01504
5131,0.5262,0.006062
5132,0.5304,0.002261
5133,0.5279,0.002614
5134,0.5304,0.00496
5135,0.5217,0.01893
5136,0.5211,0.01674
5137,0.53,0.01089
5138,0.532,0.01012
5139,0.5259,0.01217
5140,0.5247,0.01213
5141,0.534,0.00373
5142,0.5336,0.006119
5143,0.5379,0.01139
5144,0.5333,0.00769
5145,0.5388,0.008482
5146,0.5313,0.01125
5147,0.5257,0.005415
5148,0.5201,0.01033
5149,0.5238,0.01039
5150,0.5294,0.01203
5151,0.5197,0.01209
5152,0.528,0.01225
5153,0.5271,0.009754
5154,0.5343,0.01178
5155,0.5195,0.009068
5156,0.5228,0.01593
5157,0.5217,0.007594
5158,0.5232,0.00887
5159,0.521,0.0151
5160,0.521,0.006284
5161,0.5204,0.008377
5162,0.5203,0.01358
5163,0.5282,0.01038
5164,0.525,0.0126
5165,0.5274,0.009071
5166,0.522,0.008425
5167,0.528,0.01234
5168,0.5363,0.007818
5169,0.5247,0.004295
5170,0.531,0.006226
5171,0.53,0.00498
5172,0.5331,0.01057
5173,0.5177,0.008632
5174,0.5122,0.003777
5175,0.5274,0.008704
5176,0.5268,0.009412
5177,0.5251,0.01372
5178,0.5195,0.008059
5179,0.5229,0.008879
5180,0.5254,0.00486
5181,0.5322,0.009655
5182,0.5242,0.01158
5183,0.5268,0.00819
5184,0.5257,0.01343
5185,0.5151,0.008082
5186,0.5241,0.012
5187,0.5216,0.009314
5188,0.5202,0.01114
5189,0.5182,0.006314
5190,0.5275,0.003703
5191,0.5272,0.003334
5192,0.5348,0.01163
5193,0.5336,0.01265
5194,0.5292,0.0111
5195,0.5237,0.01132
5196,0.5248,0.01165
5197,0.5259,0.01369
5198,0.5318,0.009436
5199,0.5224,0.0137
5200,0.5264,0.01333
5201,0.5257,0.01454
5202,0.5259,0.01742
5203,0.5195,0.008516
5204,0.5125,0.01342
5205,0.5201,0.01213
5206,0.5227,0.00996
5207,0.5212,0.009573
5208,0.5133,0.01268
5209,0.5251,0.01393
5210,0.5187,0.008944
5211,0.5218,0.008776
5212,0.5231,0.006577
5213,0.5215,0.01764
5214,0.5218,0.01629
5215,0.5265,0.01534
5216,0.5278,0.008548
5217,0.521,0.01298
5218,0.5181,0.01289
5219,0.5212,0.007645
5220,0.5231,0.001806
5221,0.5307,0.009963
5222,0.526,0.006722
5223,0.5285,0.008068
5224,0.5223,0.006476
5225,0.5271,0.00599
5226,0.5291,0.01017
5227,0.5303,0.01265
5228,0.5215,0.00872
5229,0.5276,0.004903
5230,0.5243,0.01238
5231,0.5221,0.01361
5232,0.526,0.007991
5233,0.5227,0.0081
5234,0.5412,0.00485
5235,0.527,0.007341
5236,0.5265,0.006702
5237,0.5266,0.0056
5238,0.5294,0.008525
5239,0.5266,0.01086
5240,0.5354,0.005156
5241,0.5303,0.005331
5242,0.5366,0.007285
5243,0.5314,0.01111
5244,0.5302,0.01099
5245,0.5317,0.01008
5246,0.533,0.01147
5247,0.5295,0.0122
5248,0.5256,0.004673
5249,0.5238,0.006114
5250,0.5302,0.004048
5251,0.5298,0.006156
5252,0.5238,0.01043
5253,0.5236,0.007954
5254,0.5251,0.005588
5255,0.5282,0.01341
5256,0.5273,0.0117
5257,0.5265,0.01056
5258,0.5297,0.009633
5259,0.5267,0.01681
5260,0.5296,0.008139
5261,0.5302,0.01713
5262,0.5316,0.006851
5263,0.5322,0.005494
5264,0.5341,0.01926
5265,0.5321,0.0133
5266,0.5359,0.007343
5267,0.5348,0.01193
5268,0.5276,0.006672
5269,0.5284,0.006078
5270,0.5271,0.01135
5271,0.5304,0.01101
5272,0.5307,0.01596
5273,0.533,0.007882
5274,0.5338,0.002882
5275,0.5341,0.01336
5276,0.53,0.01021
5277,0.5263,0.006782
5278,0.5265,0.01755
5279,0.5342,0.01302
5280,0.5324,0.01194
5281,0.5349,0.01007
5282,0.5272,0.008914
5283,0.5237,0.01174
5284,0.5311,0.01272
5285,0.5263,0.01803
5286,0.5233,0.01825
5287,0.5293,0.01814
5288,0.5234,0.01453
5289,0.53,0.01058
5290,0.5315,0.01486
5291,0.5206,0.008165
5292,0.5183,0.004098
5293,0.5293,0.006434
5294,0.5322,0.004751
5295,0.5332,0.006696
5296,0.5281,0.002722
5297,0.5287,0.01457
5298,0.5311,0.01383
5299,0.5291,0.01696
5300,0.5272,0.006105
5301,0.5329,0.01686
5302,0.5321,0.01097
5303,0.5339,0.01101
5304,0.5266,0.01548
5305,0.5298,0.01335
5306,0.5368,0.01084
