Age,EstimatedSalary,Purchased (lr),Purchased (logit),Purchased (knn),Purchased (svc),Purchased (gnb),Purchased (dtc)
52.019999999999996,20400.0,0.717516942414476,0,1,1,1,1
52.44,20400.0,0.7145050337262033,1,1,1,1,1
52.86,20400.0,0.7114931250379308,1,1,1,1,1
53.28,20400.0,0.7084812163496581,1,1,1,1,1
53.699999999999996,20400.0,0.7054693076613856,1,1,1,1,1
54.12,20400.0,0.702457398973113,1,1,1,1,1
54.54,20400.0,0.6994454902848404,1,1,1,1,1
54.96,20400.0,0.6964335815965679,1,1,1,1,1
55.379999999999995,20400.0,0.6934216729082953,1,1,1,1,1
55.8,20400.0,0.6904097642200226,1,1,1,1,1
56.22,20400.0,0.68739785553175,1,1,1,1,1
56.64,20400.0,0.6843859468434774,1,1,1,1,1
57.059999999999995,20400.0,0.6813740381552049,1,1,1,1,1
57.48,20400.0,0.6783621294669322,1,1,1,1,1
57.9,20400.0,0.6753502207786597,1,1,1,1,1
58.32,20400.0,0.6723383120903871,1,1,1,1,1
58.74,20400.0,0.6693264034021145,1,1,1,1,1
59.16,20400.0,0.666314494713842,1,1,1,1,1
59.58,20400.0,0.6633025860255692,1,1,1,1,1
60.0,20400.0,0.6602906773372967,1,1,1,1,1
18.0,21750.0,0.9611023301261066,2,2,2,2,0
18.42,21750.0,0.958090421437834,2,2,2,2,0
18.84,21750.0,0.9550785127495613,2,2,2,2,0
19.26,21750.0,0.9520666040612887,2,2,2,2,0
19.68,21750.0,0.9490546953730161,2,2,2,2,2
20.1,21750.0,0.9460427866847436,2,2,2,2,2
20.52,21750.0,0.943030877996471,2,2,2,2,2
20.94,21750.0,0.9400189693081984,2,2,2,2,2
21.36,21750.0,0.9370070606199258,2,2,2,2,2
21.78,21750.0,0.9339951519316532,2,2,2,2,0
22.2,21750.0,0.9309832432433807,2,2,2,2,0
22.62,21750.0,0.9279713345551079,2,2,2,2,0
23.04,21750.0,0.9249594258668354,2,2,2,2,0
23.46,21750.0,0.9219475171785628,2,2,2,2,0
23.88,21750.0,0.9189356084902902,2,2,2,2,0
24.3,21750.0,0.9159236998020177,2,2,2,2,0
24.72,21750.0,0.9129117911137451,2,2,2,2,0
25.14,21750.0,0.9098998824254725,2,0,2,2,0
25.56,21750.0,0.9068879737371999,2,0,2,2,0
25.98,21750.0,0.9038760650489273,2,2,2,2,0
26.4,21750.0,0.9008641563606548,2,2,2,2,0
26.82,21750.0,0.897852247672382,2,2,2,2,2
27.240000000000002,21750.0,0.8948403389841095,2,2,2,2,2
27.66,21750.0,0.8918284302958369,2,2,2,2,2
28.08,21750.0,0.8888165216075643,2,2,2,2,2
28.5,21750.0,0.8858046129192918,2,2,2,2,2
28.92,21750.0,0.8827927042310191,2,2,2,2,2
29.34,21750.0,0.8797807955427466,2,2,2,2,2
29.759999999999998,21750.0,0.876768886854474,2,2,2,2,0
30.18,21750.0,0.8737569781662013,2,2,2,2,0
30.6,21750.0,0.8707450694779287,2,2,2,2,2
31.02,21750.0,0.8677331607896561,0,2,2,2,2
31.439999999999998,21750.0,0.8647212521013836,0,2,2,2,2
31.86,21750.0,0.861709343413111,0,2,2,2,2
32.28,21750.0,0.8586974347248384,0,2,2,2,2
32.7,21750.0,0.8556855260365658,0,2,2,2,2
33.12,21750.0,0.8526736173482932,0,2,2,2,2
33.54,21750.0,0.8496617086600207,0,2,2,2,2
33.96,21750.0,0.846649799971748,0,2,2,2,2
34.379999999999995,21750.0,0.8436378912834754,0,2,2,2,2
34.8,21750.0,0.8406259825952029,0,2,2,2,2
35.22,21750.0,0.8376140739069302,0,2,2,2,2
35.64,21750.0,0.8346021652186577,0,2,2,2,2
36.06,21750.0,0.8315902565303851,0,2,2,2,2
36.480000000000004,21750.0,0.8285783478421125,0,2,2,2,2
36.9,21750.0,0.82556643915384,0,2,2,0,2
37.32,21750.0,0.8225545304655673,0,2,2,0,2
37.739999999999995,21750.0,0.8195426217772948,0,2,2,0,2
38.16,21750.0,0.8165307130890221,0,2,2,0,2
38.58,21750.0,0.8135188044007495,0,2,2,0,2
39.0,21750.0,0.8105068957124769,0,2,2,0,2
39.42,21750.0,0.8074949870242043,0,2,2,0,2
39.84,21750.0,0.8044830783359318,0,0,2,0,2
40.26,21750.0,0.8014711696476592,0,2,2,0,2
40.68,21750.0,0.7984592609593866,0,0,2,0,2
41.099999999999994,21750.0,0.7954473522711141,0,2,2,0,2
41.519999999999996,21750.0,0.7924354435828413,0,2,2,0,2
41.94,21750.0,0.7894235348945688,0,2,2,0,2
42.36,21750.0,0.7864116262062962,0,2,2,0,2
42.78,21750.0,0.7833997175180236,0,2,2,0,2
43.2,21750.0,0.780387808829751,0,2,2,0,2
43.62,21750.0,0.7773759001414784,0,2,2,0,2
44.04,21750.0,0.7743639914532059,0,2,2,0,2
44.459999999999994,21750.0,0.7713520827649333,0,2,2,0,2
44.879999999999995,21750.0,0.7683401740766607,0,2,2,1,2
45.3,21750.0,0.765328265388388,0,2,2,1,2
45.72,21750.0,0.7623163567001154,0,2,2,1,0
46.14,21750.0,0.7593044480118429,0,2,1,1,0
46.56,21750.0,0.7562925393235702,0,2,1,1,1
46.980000000000004,21750.0,0.7532806306352977,0,2,1,1,1
47.4,21750.0,0.7502687219470251,0,2,1,1,1
47.82,21750.0,0.7472568132587525,0,2,1,1,2
48.239999999999995,21750.0,0.74424490457048,0,1,1,1,2
48.66,21750.0,0.7412329958822074,0,1,1,1,1
49.08,21750.0,0.7382210871939348,0,1,1,1,1
49.5,21750.0,0.7352091785056621,0,1,1,1,1
49.92,21750.0,0.7321972698173895,0,1,1,1,1
50.339999999999996,21750.0,0.729185361129117,0,1,1,1,1
50.76,21750.0,0.7261734524408443,0,1,1,1,1
51.18,21750.0,0.7231615437525718,0,1,1,1,1
51.6,21750.0,0.7201496350642992,0,1,1,1,1
52.019999999999996,21750.0,0.7171377263760266,1,1,1,1,1
52.44,21750.0,0.7141258176877541,1,1,1,1,1
52.86,21750.0,0.7111139089994813,1,1,1,1,1
53.28,21750.0,0.7081020003112088,1,1,1,1,1
53.699999999999996,21750.0,0.7050900916229362,1,1,1,1,1
54.12,21750.0,0.7020781829346636,1,1,1,1,1
54.54,21750.0,0.6990662742463911,1,1,1,1,1
54.96,21750.0,0.6960543655581184,1,1,1,1,1
55.379999999999995,21750.0,0.6930424568698459,1,1,1,1,1
55.8,21750.0,0.6900305481815733,1,1,1,1,1
56.22,21750.0,0.6870186394933007,1,1,1,1,1
56.64,21750.0,0.684006730805028,1,1,1,1,1
57.059999999999995,21750.0,0.6809948221167554,1,1,1,1,1
57.48,21750.0,0.6779829134284829,1,1,1,1,1
57.9,21750.0,0.6749710047402103,1,1,1,1,1
58.32,21750.0,0.6719590960519377,1,1,1,1,1
58.74,21750.0,0.6689471873636651,1,1,1,1,1
59.16,21750.0,0.6659352786753925,1,1,1,1,1
59.58,21750.0,0.66292336998712,1,1,1,1,1
60.0,21750.0,0.6599114612988473,1,1,1,1,1
18.0,23100.0,0.9607231140876572,2,2,2,2,0
18.42,23100.0,0.9577112053993846,2,2,2,2,0
18.84,23100.0,0.954699296711112,2,2,2,2,0
19.26,23100.0,0.9516873880228394,2,2,2,2,0
19.68,23100.0,0.9486754793345669,2,2,2,2,2
20.1,23100.0,0.9456635706462942,2,2,2,2,2
20.52,23100.0,0.9426516619580216,2,2,2,2,2
20.94,23100.0,0.939639753269749,2,2,2,2,2
21.36,23100.0,0.9366278445814764,2,2,2,2,2
21.78,23100.0,0.9336159358932039,2,2,2,2,0
22.2,23100.0,0.9306040272049313,2,2,2,2,0
22.62,23100.0,0.9275921185166587,2,2,2,2,0
23.04,23100.0,0.9245802098283861,2,2,2,2,0
23.46,23100.0,0.9215683011401135,2,2,2,2,0
23.88,23100.0,0.918556392451841,2,2,2,2,0
24.3,23100.0,0.9155444837635682,2,2,2,2,0
24.72,23100.0,0.9125325750752957,2,2,2,2,0
25.14,23100.0,0.9095206663870231,2,2,2,2,0
25.56,23100.0,0.9065087576987505,2,2,2,2,0
25.98,23100.0,0.9034968490104779,2,0,2,2,0
26.4,23100.0,0.9004849403222054,2,2,2,2,0
26.82,23100.0,0.8974730316339328,2,2,2,2,2
27.240000000000002,23100.0,0.8944611229456602,2,2,2,2,2
27.66,23100.0,0.8914492142573875,2,2,2,2,2
28.08,23100.0,0.888437305569115,2,2,2,2,2
28.5,23100.0,0.8854253968808423,2,2,2,2,2
28.92,23100.0,0.8824134881925698,2,2,2,2,2
29.34,23100.0,0.8794015795042972,2,2,2,2,2
29.759999999999998,23100.0,0.8763896708160246,2,2,2,2,0
30.18,23100.0,0.873377762127752,2,2,2,2,0
30.6,23100.0,0.8703658534394794,2,2,2,2,2
31.02,23100.0,0.8673539447512069,0,2,2,2,2
31.439999999999998,23100.0,0.8643420360629342,0,2,2,2,2
31.86,23100.0,0.8613301273746616,0,2,2,2,2
32.28,23100.0,0.858318218686389,0,2,2,2,2
32.7,23100.0,0.8553063099981164,0,2,2,2,2
33.12,23100.0,0.8522944013098439,0,2,2,2,2
33.54,23100.0,0.8492824926215713,0,2,2,2,2
33.96,23100.0,0.8462705839332987,0,2,2,2,2
34.379999999999995,23100.0,0.8432586752450262,0,2,2,2,2
34.8,23100.0,0.8402467665567535,0,2,2,2,2
35.22,23100.0,0.837234857868481,0,2,2,2,2
35.64,23100.0,0.8342229491802082,0,2,2,2,2
36.06,23100.0,0.8312110404919357,0,2,2,0,2
36.480000000000004,23100.0,0.8281991318036631,0,2,2,0,2
36.9,23100.0,0.8251872231153905,0,2,2,0,2
37.32,23100.0,0.822175314427118,0,2,2,0,2
37.739999999999995,23100.0,0.8191634057388454,0,2,2,0,2
38.16,23100.0,0.8161514970505728,0,2,2,0,2
38.58,23100.0,0.8131395883623002,0,2,2,0,2
39.0,23100.0,0.8101276796740275,0,2,2,0,2
39.42,23100.0,0.807115770985755,0,0,2,0,2
39.84,23100.0,0.8041038622974823,0,0,2,0,2
40.26,23100.0,0.8010919536092098,0,0,2,0,2
40.68,23100.0,0.7980800449209372,0,2,2,0,2
41.099999999999994,23100.0,0.7950681362326646,0,2,2,0,2
41.519999999999996,23100.0,0.7920562275443921,0,2,2,0,2
41.94,23100.0,0.7890443188561194,0,2,2,0,2
42.36,23100.0,0.7860324101678469,0,2,2,0,2
42.78,23100.0,0.7830205014795742,0,2,2,0,2
43.2,23100.0,0.7800085927913016,0,2,2,0,2
43.62,23100.0,0.7769966841030291,0,2,2,0,2
44.04,23100.0,0.7739847754147564,0,2,2,0,2
44.459999999999994,23100.0,0.7709728667264839,0,2,2,0,2
44.879999999999995,23100.0,0.7679609580382113,0,2,2,0,2
45.3,23100.0,0.7649490493499387,0,2,2,1,2
45.72,23100.0,0.7619371406616662,0,2,2,1,2
46.14,23100.0,0.7589252319733935,0,2,1,1,2
46.56,23100.0,0.755913323285121,0,2,1,1,1
46.980000000000004,23100.0,0.7529014145968482,0,2,1,1,1
47.4,23100.0,0.7498895059085757,0,2,1,1,1
47.82,23100.0,0.7468775972203031,0,2,1,1,2
48.239999999999995,23100.0,0.7438656885320305,0,2,1,1,2
48.66,23100.0,0.740853779843758,0,1,1,1,1
49.08,23100.0,0.7378418711554854,0,1,1,1,1
49.5,23100.0,0.7348299624672128,0,1,1,1,1
49.92,23100.0,0.7318180537789402,0,1,1,1,1
50.339999999999996,23100.0,0.7288061450906675,0,1,1,1,1
50.76,23100.0,0.725794236402395,0,1,1,1,1
51.18,23100.0,0.7227823277141223,0,1,1,1,1
51.6,23100.0,0.7197704190258498,0,1,1,1,1
52.019999999999996,23100.0,0.7167585103375773,1,1,1,1,1
52.44,23100.0,0.7137466016493046,1,1,1,1,1
52.86,23100.0,0.7107346929610321,1,1,1,1,1
53.28,23100.0,0.7077227842727594,1,1,1,1,1
53.699999999999996,23100.0,0.7047108755844869,1,1,1,1,1
54.12,23100.0,0.7016989668962142,1,1,1,1,1
54.54,23100.0,0.6986870582079416,1,1,1,1,1
54.96,23100.0,0.6956751495196691,1,1,1,1,1
55.379999999999995,23100.0,0.6926632408313965,1,1,1,1,1
55.8,23100.0,0.6896513321431239,1,1,1,1,1
56.22,23100.0,0.6866394234548513,1,1,1,1,1
56.64,23100.0,0.6836275147665787,1,1,1,1,1
57.059999999999995,23100.0,0.6806156060783062,1,1,1,1,1
57.48,23100.0,0.6776036973900335,1,1,1,1,1
57.9,23100.0,0.674591788701761,1,1,1,1,1
58.32,23100.0,0.6715798800134883,1,1,1,1,1
58.74,23100.0,0.6685679713252157,1,1,1,1,1
59.16,23100.0,0.6655560626369432,1,1,1,1,1
59.58,23100.0,0.6625441539486705,1,1,1,1,1
60.0,23100.0,0.659532245260398,1,1,1,1,1
18.0,24450.0,0.9603438980492078,2,2,2,2,0
18.42,24450.0,0.9573319893609352,2,2,2,2,0
18.84,24450.0,0.9543200806726626,2,2,2,2,0
19.26,24450.0,0.95130817198439,2,2,2,2,0
19.68,24450.0,0.9482962632961174,2,2,2,2,2
20.1,24450.0,0.9452843546078449,2,2,2,2,2
20.52,24450.0,0.9422724459195723,2,2,2,2,2
20.94,24450.0,0.9392605372312997,2,2,2,2,2
21.36,24450.0,0.936248628543027,2,2,2,2,2
21.78,24450.0,0.9332367198547544,2,2,2,2,0
22.2,24450.0,0.9302248111664819,2,2,2,2,0
22.62,24450.0,0.9272129024782093,2,2,2,2,0
23.04,24450.0,0.9242009937899367,2,2,2,2,0
23.46,24450.0,0.9211890851016641,2,2,2,2,0
23.88,24450.0,0.9181771764133915,2,2,2,2,0
24.3,24450.0,0.915165267725119,2,2,2,2,0
24.72,24450.0,0.9121533590368464,2,2,2,2,0
25.14,24450.0,0.9091414503485737,2,2,2,2,0
25.56,24450.0,0.9061295416603011,2,2,2,2,0
25.98,24450.0,0.9031176329720285,2,2,2,2,0
26.4,24450.0,0.900105724283756,2,2,2,2,0
26.82,24450.0,0.8970938155954834,2,2,2,2,2
27.240000000000002,24450.0,0.8940819069072108,2,2,2,2,2
27.66,24450.0,0.8910699982189382,2,2,2,2,2
28.08,24450.0,0.8880580895306656,2,2,2,2,2
28.5,24450.0,0.8850461808423931,2,2,2,2,2
28.92,24450.0,0.8820342721541203,2,2,2,2,2
29.34,24450.0,0.8790223634658478,2,2,2,2,2
29.759999999999998,24450.0,0.8760104547775752,2,2,2,2,0
30.18,24450.0,0.8729985460893026,2,2,2,2,0
30.6,24450.0,0.86998663740103,0,2,2,2,2
31.02,24450.0,0.8669747287127575,0,2,2,2,2
31.439999999999998,24450.0,0.8639628200244849,0,2,2,2,2
31.86,24450.0,0.8609509113362123,0,2,2,2,2
32.28,24450.0,0.8579390026479397,0,2,2,2,2
32.7,24450.0,0.854927093959667,0,2,2,2,2
33.12,24450.0,0.8519151852713945,0,2,2,2,2
33.54,24450.0,0.8489032765831219,0,2,2,2,2
33.96,24450.0,0.8458913678948493,0,2,2,2,2
34.379999999999995,24450.0,0.8428794592065767,0,2,2,2,2
34.8,24450.0,0.8398675505183042,0,2,2,2,2
35.22,24450.0,0.8368556418300315,0,2,2,0,2
35.64,24450.0,0.833843733141759,0,2,2,0,2
36.06,24450.0,0.8308318244534864,0,2,2,0,2
36.480000000000004,24450.0,0.8278199157652137,0,2,2,0,2
36.9,24450.0,0.8248080070769412,0,2,2,0,2
37.32,24450.0,0.8217960983886685,0,2,2,0,2
37.739999999999995,24450.0,0.818784189700396,0,2,2,0,2
38.16,24450.0,0.8157722810121234,0,2,2,0,2
38.58,24450.0,0.8127603723238508,0,0,2,0,2
39.0,24450.0,0.8097484636355782,0,0,2,0,2
39.42,24450.0,0.8067365549473056,0,0,2,0,2
39.84,24450.0,0.8037246462590331,0,0,2,0,2
40.26,24450.0,0.8007127375707604,0,0,2,0,2
40.68,24450.0,0.7977008288824878,0,0,2,0,2
41.099999999999994,24450.0,0.7946889201942153,0,2,2,0,2
41.519999999999996,24450.0,0.7916770115059426,0,2,2,0,2
41.94,24450.0,0.7886651028176701,0,2,2,0,2
42.36,24450.0,0.7856531941293975,0,2,2,0,2
42.78,24450.0,0.7826412854411249,0,2,2,0,2
43.2,24450.0,0.7796293767528523,0,2,2,0,2
43.62,24450.0,0.7766174680645797,0,2,2,0,2
44.04,24450.0,0.7736055593763072,0,2,2,0,2
44.459999999999994,24450.0,0.7705936506880345,0,2,2,0,2
44.879999999999995,24450.0,0.7675817419997619,0,2,2,0,2
45.3,24450.0,0.7645698333114893,0,2,2,1,2
45.72,24450.0,0.7615579246232167,0,2,1,1,2
46.14,24450.0,0.7585460159349442,0,2,1,1,2
46.56,24450.0,0.7555341072466715,0,2,1,1,2
46.980000000000004,24450.0,0.752522198558399,0,2,1,1,2
47.4,24450.0,0.7495102898701264,0,2,1,1,2
47.82,24450.0,0.7464983811818537,0,2,1,1,2
48.239999999999995,24450.0,0.7434864724935812,0,1,1,1,2
48.66,24450.0,0.7404745638053086,0,1,1,1,1
49.08,24450.0,0.737462655117036,0,1,1,1,1
49.5,24450.0,0.7344507464287634,0,1,1,1,1
49.92,24450.0,0.7314388377404908,0,1,1,1,1
50.339999999999996,24450.0,0.7284269290522183,0,1,1,1,1
50.76,24450.0,0.7254150203639456,0,1,1,1,1
51.18,24450.0,0.7224031116756731,0,1,1,1,1
51.6,24450.0,0.7193912029874004,1,1,1,1,1
52.019999999999996,24450.0,0.7163792942991278,1,1,1,1,1
52.44,24450.0,0.7133673856108553,1,1,1,1,1
52.86,24450.0,0.7103554769225826,1,1,1,1,1
53.28,24450.0,0.7073435682343101,1,1,1,1,1
53.699999999999996,24450.0,0.7043316595460375,1,1,1,1,1
54.12,24450.0,0.7013197508577649,1,1,1,1,1
54.54,24450.0,0.6983078421694924,1,1,1,1,1
54.96,24450.0,0.6952959334812197,1,1,1,1,1
55.379999999999995,24450.0,0.6922840247929472,1,1,1,1,1
55.8,24450.0,0.6892721161046745,1,1,1,1,1
56.22,24450.0,0.6862602074164019,1,1,1,1,1
56.64,24450.0,0.6832482987281293,1,1,1,1,1
57.059999999999995,24450.0,0.6802363900398567,1,1,1,1,1
57.48,24450.0,0.6772244813515842,1,1,1,1,1
57.9,24450.0,0.6742125726633116,1,1,1,1,1
58.32,24450.0,0.671200663975039,1,1,1,1,1
58.74,24450.0,0.6681887552867664,1,1,1,1,1
59.16,24450.0,0.6651768465984937,1,1,1,1,1
59.58,24450.0,0.6621649379102212,1,1,1,1,1
60.0,24450.0,0.6591530292219485,1,1,1,1,1
18.0,25800.0,0.9599646820107585,2,0,2,2,0
18.42,25800.0,0.9569527733224859,2,0,2,2,0
18.84,25800.0,0.9539408646342132,2,2,2,2,0
19.26,25800.0,0.9509289559459406,2,2,2,2,0
19.68,25800.0,0.9479170472576681,2,2,2,2,2
20.1,25800.0,0.9449051385693955,2,2,2,2,2
20.52,25800.0,0.9418932298811229,2,2,2,2,2
20.94,25800.0,0.9388813211928503,2,2,2,2,2
21.36,25800.0,0.9358694125045777,2,2,2,2,2
21.78,25800.0,0.9328575038163052,2,2,2,2,2
22.2,25800.0,0.9298455951280326,2,2,2,2,2
22.62,25800.0,0.9268336864397599,2,2,2,2,2
23.04,25800.0,0.9238217777514873,2,2,2,2,2
23.46,25800.0,0.9208098690632147,2,2,2,2,2
23.88,25800.0,0.9177979603749422,2,2,2,2,2
24.3,25800.0,0.9147860516866695,2,2,2,2,2
24.72,25800.0,0.911774142998397,2,2,2,2,2
25.14,25800.0,0.9087622343101244,2,0,2,2,0
25.56,25800.0,0.9057503256218518,2,0,2,2,0
25.98,25800.0,0.9027384169335791,2,0,2,2,0
26.4,25800.0,0.8997265082453066,2,0,2,2,0
26.82,25800.0,0.896714599557034,2,0,2,2,2
27.240000000000002,25800.0,0.8937026908687614,2,0,2,2,2
27.66,25800.0,0.8906907821804888,2,2,2,2,2
28.08,25800.0,0.8876788734922163,2,2,2,2,2
28.5,25800.0,0.8846669648039436,2,2,2,2,2
28.92,25800.0,0.8816550561156711,2,2,2,2,2
29.34,25800.0,0.8786431474273985,2,2,2,2,2
29.759999999999998,25800.0,0.8756312387391259,2,2,2,2,0
30.18,25800.0,0.8726193300508532,2,2,2,2,0
30.6,25800.0,0.8696074213625806,0,2,2,2,2
31.02,25800.0,0.8665955126743081,0,2,2,2,2
31.439999999999998,25800.0,0.8635836039860355,0,2,2,2,2
31.86,25800.0,0.8605716952977629,0,2,2,2,2
32.28,25800.0,0.8575597866094903,0,2,2,2,2
32.7,25800.0,0.8545478779212177,0,2,2,2,2
33.12,25800.0,0.8515359692329452,0,2,2,2,2
33.54,25800.0,0.8485240605446726,0,2,2,2,2
33.96,25800.0,0.8455121518563999,0,2,2,2,2
34.379999999999995,25800.0,0.8425002431681274,0,2,2,0,2
34.8,25800.0,0.8394883344798547,0,2,2,0,2
35.22,25800.0,0.8364764257915822,0,2,2,0,2
35.64,25800.0,0.8334645171033095,0,2,2,0,2
36.06,25800.0,0.830452608415037,0,2,2,0,2
36.480000000000004,25800.0,0.8274406997267644,0,2,2,0,2
36.9,25800.0,0.8244287910384918,0,2,2,0,2
37.32,25800.0,0.8214168823502193,0,2,2,0,2
37.739999999999995,25800.0,0.8184049736619466,0,2,2,0,2
38.16,25800.0,0.815393064973674,0,0,2,0,2
38.58,25800.0,0.8123811562854014,0,0,2,0,2
39.0,25800.0,0.8093692475971288,0,0,2,0,2
39.42,25800.0,0.8063573389088563,0,0,2,0,2
39.84,25800.0,0.8033454302205836,0,0,2,0,2
40.26,25800.0,0.8003335215323111,0,0,2,0,2
40.68,25800.0,0.7973216128440385,0,2,2,0,2
41.099999999999994,25800.0,0.7943097041557658,0,0,2,0,2
41.519999999999996,25800.0,0.7912977954674933,0,2,2,0,2
41.94,25800.0,0.7882858867792206,0,2,2,0,2
42.36,25800.0,0.7852739780909481,0,2,2,0,2
42.78,25800.0,0.7822620694026755,0,2,2,0,2
43.2,25800.0,0.7792501607144029,0,2,2,0,2
43.62,25800.0,0.7762382520261304,0,2,2,0,2
44.04,25800.0,0.7732263433378577,0,2,2,0,2
44.459999999999994,25800.0,0.7702144346495852,0,2,2,0,2
44.879999999999995,25800.0,0.7672025259613126,0,2,2,0,2
45.3,25800.0,0.7641906172730399,0,2,2,0,2
45.72,25800.0,0.7611787085847674,0,2,1,1,2
46.14,25800.0,0.7581667998964947,0,2,1,1,2
46.56,25800.0,0.7551548912082222,0,2,1,1,2
46.980000000000004,25800.0,0.7521429825199495,0,2,1,1,2
47.4,25800.0,0.749131073831677,0,2,1,1,2
47.82,25800.0,0.7461191651434044,0,1,1,1,2
48.239999999999995,25800.0,0.7431072564551318,0,1,1,1,2
48.66,25800.0,0.7400953477668593,0,1,1,1,1
49.08,25800.0,0.7370834390785866,0,1,1,1,1
49.5,25800.0,0.734071530390314,0,1,1,1,1
49.92,25800.0,0.7310596217020414,0,1,1,1,1
50.339999999999996,25800.0,0.7280477130137688,0,1,1,1,1
50.76,25800.0,0.7250358043254963,0,1,1,1,1
51.18,25800.0,0.7220238956372236,1,1,1,1,1
51.6,25800.0,0.7190119869489511,1,1,1,1,1
52.019999999999996,25800.0,0.7160000782606786,1,1,1,1,1
52.44,25800.0,0.7129881695724058,1,1,1,1,1
52.86,25800.0,0.7099762608841333,1,1,1,1,1
53.28,25800.0,0.7069643521958606,1,1,1,1,1
53.699999999999996,25800.0,0.7039524435075881,1,1,1,1,1
54.12,25800.0,0.7009405348193155,1,1,1,1,1
54.54,25800.0,0.6979286261310429,1,1,1,1,1
54.96,25800.0,0.6949167174427704,1,1,1,1,1
55.379999999999995,25800.0,0.6919048087544978,1,1,1,1,1
55.8,25800.0,0.6888929000662252,1,1,1,1,1
56.22,25800.0,0.6858809913779526,1,1,1,1,1
56.64,25800.0,0.6828690826896799,1,1,1,1,1
57.059999999999995,25800.0,0.6798571740014074,1,1,1,1,1
57.48,25800.0,0.6768452653131347,1,1,1,1,1
57.9,25800.0,0.6738333566248622,1,1,1,1,1
58.32,25800.0,0.6708214479365896,1,1,1,1,1
58.74,25800.0,0.667809539248317,1,1,1,1,1
59.16,25800.0,0.6647976305600445,1,1,1,1,1
59.58,25800.0,0.6617857218717718,1,1,1,1,1
60.0,25800.0,0.6587738131834993,1,1,1,1,1
18.0,27150.0,0.9595854659723091,2,0,2,2,0
18.42,27150.0,0.9565735572840365,2,0,2,2,0
18.84,27150.0,0.9535616485957639,2,0,2,2,0
19.26,27150.0,0.9505497399074913,2,0,2,2,0
19.68,27150.0,0.9475378312192186,2,2,2,2,2
20.1,27150.0,0.9445259225309461,2,0,2,2,2
20.52,27150.0,0.9415140138426735,2,0,2,2,2
20.94,27150.0,0.9385021051544009,2,0,2,2,2
21.36,27150.0,0.9354901964661283,2,2,2,2,2
21.78,27150.0,0.9324782877778557,2,2,2,2,2
22.2,27150.0,0.9294663790895832,2,2,2,2,2
22.62,27150.0,0.9264544704013106,2,2,2,2,2
23.04,27150.0,0.923442561713038,2,2,2,2,2
23.46,27150.0,0.9204306530247653,2,2,2,2,2
23.88,27150.0,0.9174187443364927,2,2,2,2,2
24.3,27150.0,0.9144068356482202,2,0,2,2,2
24.72,27150.0,0.9113949269599476,2,0,2,2,2
25.14,27150.0,0.908383018271675,2,0,2,2,0
25.56,27150.0,0.9053711095834024,2,0,2,2,0
25.98,27150.0,0.9023592008951298,2,0,2,2,0
26.4,27150.0,0.8993472922068573,2,0,2,2,0
26.82,27150.0,0.8963353835185847,2,0,2,2,2
27.240000000000002,27150.0,0.893323474830312,2,0,2,2,2
27.66,27150.0,0.8903115661420394,2,2,2,2,2
28.08,27150.0,0.8872996574537668,2,2,2,2,2
28.5,27150.0,0.8842877487654943,2,2,2,2,2
28.92,27150.0,0.8812758400772216,2,2,2,2,2
29.34,27150.0,0.8782639313889491,2,2,2,2,2
29.759999999999998,27150.0,0.8752520227006765,2,2,2,2,0
30.18,27150.0,0.8722401140124039,0,2,2,2,0
30.6,27150.0,0.8692282053241313,0,2,2,2,2
31.02,27150.0,0.8662162966358588,0,2,2,2,2
31.439999999999998,27150.0,0.8632043879475861,0,2,2,2,2
31.86,27150.0,0.8601924792593135,0,2,2,2,2
32.28,27150.0,0.8571805705710409,0,2,2,2,2
32.7,27150.0,0.8541686618827683,0,2,2,2,2
33.12,27150.0,0.8511567531944958,0,2,2,2,2
33.54,27150.0,0.8481448445062232,0,2,2,0,2
33.96,27150.0,0.8451329358179506,0,2,2,0,2
34.379999999999995,27150.0,0.842121027129678,0,2,2,0,2
34.8,27150.0,0.8391091184414055,0,2,2,0,2
35.22,27150.0,0.8360972097531327,0,2,2,0,2
35.64,27150.0,0.8330853010648602,0,2,2,0,2
36.06,27150.0,0.8300733923765876,0,2,2,0,2
36.480000000000004,27150.0,0.827061483688315,0,2,2,0,2
36.9,27150.0,0.8240495750000425,0,2,2,0,2
37.32,27150.0,0.8210376663117698,0,2,2,0,2
37.739999999999995,27150.0,0.8180257576234973,0,2,2,0,2
38.16,27150.0,0.8150138489352247,0,0,2,0,2
38.58,27150.0,0.812001940246952,0,0,2,0,2
39.0,27150.0,0.8089900315586794,0,0,2,0,2
39.42,27150.0,0.8059781228704068,0,0,2,0,2
39.84,27150.0,0.8029662141821343,0,0,2,0,2
40.26,27150.0,0.7999543054938617,0,0,2,0,2
40.68,27150.0,0.7969423968055891,0,2,2,0,2
41.099999999999994,27150.0,0.7939304881173166,0,0,2,0,2
41.519999999999996,27150.0,0.7909185794290439,0,2,2,0,2
41.94,27150.0,0.7879066707407714,0,2,2,0,2
42.36,27150.0,0.7848947620524988,0,2,2,0,2
42.78,27150.0,0.7818828533642261,0,2,2,0,2
43.2,27150.0,0.7788709446759535,0,2,2,0,2
43.62,27150.0,0.7758590359876809,0,2,2,0,2
44.04,27150.0,0.7728471272994084,0,2,2,0,2
44.459999999999994,27150.0,0.7698352186111358,0,2,2,0,2
