Time ps (3184),Density (g/cm^3) (num=4),std (num=4)
4265,0.5853,0.006685
4266,0.5902,0.009874
4267,0.5896,0.01216
4268,0.5883,0.01002
4269,0.592,0.006585
4270,0.5812,0.003725
4271,0.5837,0.01072
4272,0.5854,0.007755
4273,0.5823,0.01196
4274,0.5846,0.007245
4275,0.5834,0.01208
4276,0.5834,0.006671
4277,0.5818,0.002862
4278,0.5841,0.01302
4279,0.5829,0.01264
4280,0.5815,0.01612
4281,0.5886,0.006759
4282,0.5835,0.009706
4283,0.587,0.01059
4284,0.5822,0.00793
4285,0.5873,0.006108
4286,0.5825,0.01125
4287,0.5862,0.008443
4288,0.5895,0.009808
4289,0.586,0.009885
4290,0.5807,0.00792
4291,0.5856,0.006634
4292,0.5842,0.005455
4293,0.5859,0.006268
4294,0.5894,0.008106
4295,0.5903,0.007483
4296,0.5804,0.01078
4297,0.5854,0.008666
4298,0.5845,0.008242
4299,0.5821,0.005199
4300,0.5852,0.008904
4301,0.5895,0.002988
4302,0.5865,0.003475
4303,0.5868,0.0031
4304,0.5884,0.007359
4305,0.5869,0.004938
4306,0.5884,0.00512
4307,0.5855,0.007261
4308,0.5845,0.006712
4309,0.5846,0.009477
4310,0.5794,0.01073
4311,0.5907,0.0124
4312,0.5884,0.01552
4313,0.5867,0.005584
4314,0.5924,0.004882
4315,0.5904,0.008929
4316,0.5851,0.007996
4317,0.5912,0.003533
4318,0.5864,0.004073
4319,0.5817,0.008773
4320,0.5855,0.00823
4321,0.5867,0.003259
4322,0.586,0.009704
4323,0.5851,0.008252
4324,0.5874,0.008676
4325,0.5864,0.005171
4326,0.5877,0.00504
4327,0.5899,0.01229
4328,0.5893,0.009794
4329,0.5918,0.006413
4330,0.5845,0.002566
4331,0.588,0.00389
4332,0.5815,0.007594
4333,0.5905,0.004426
4334,0.5896,0.006346
4335,0.588,0.005572
4336,0.5926,0.01584
4337,0.5891,0.009758
4338,0.5877,0.008721
4339,0.5922,0.003907
4340,0.5903,0.005114
4341,0.5889,0.01034
4342,0.5867,0.007012
4343,0.5848,0.009187
4344,0.5846,0.009128
4345,0.5888,0.005417
4346,0.5907,0.003854
4347,0.5851,0.009626
4348,0.5847,0.009258
4349,0.5882,0.006945
4350,0.5836,0.01062
4351,0.58,0.004026
4352,0.5825,0.01888
4353,0.5762,0.008889
4354,0.5802,0.01098
4355,0.5854,0.01079
4356,0.5861,0.00876
4357,0.5826,0.005302
4358,0.5881,0.01232
4359,0.5851,0.01168
4360,0.5831,0.006297
4361,0.5825,0.008023
4362,0.5859,0.004924
4363,0.5888,0.006295
4364,0.5878,0.00747
4365,0.5927,0.006658
4366,0.5861,0.007724
4367,0.5816,0.01383
4368,0.5856,0.013
4369,0.5832,0.01119
4370,0.5858,0.01103
4371,0.5851,0.01073
4372,0.5812,0.007543
4373,0.5803,0.01051
4374,0.5891,0.005099
4375,0.5787,0.009792
4376,0.5805,0.0144
4377,0.5862,0.009893
4378,0.5781,0.01224
4379,0.581,0.001275
4380,0.5868,0.001074
4381,0.5918,0.004891
4382,0.58,0.009558
4383,0.5882,0.008841
4384,0.5923,0.008691
4385,0.5893,0.003692
4386,0.5874,0.006695
4387,0.5864,0.005601
4388,0.5843,0.004859
4389,0.5832,0.008215
4390,0.5807,0.008137
4391,0.5902,0.01247
4392,0.586,0.01071
4393,0.5899,0.006281
4394,0.5843,0.01046
4395,0.5797,0.01252
4396,0.5767,0.01126
4397,0.579,0.01003
4398,0.5811,0.005766
4399,0.5809,0.01162
4400,0.5773,0.007093
4401,0.5857,0.005415
4402,0.583,0.005907
4403,0.5871,0.0078
4404,0.5885,0.01143
4405,0.5802,0.006186
4406,0.5826,0.01409
4407,0.5859,0.006948
4408,0.5845,0.004139
4409,0.5859,0.00653
4410,0.5832,0.006189
4411,0.5847,0.01559
4412,0.5879,0.005678
4413,0.5899,0.006844
4414,0.5909,0.007957
4415,0.5897,0.006341
4416,0.592,0.008408
4417,0.584,0.01012
4418,0.5848,0.009568
4419,0.5848,0.006101
4420,0.5814,0.008447
4421,0.5824,0.005737
4422,0.5869,0.009269
4423,0.58,0.0117
4424,0.5824,0.009587
4425,0.586,0.007705
4426,0.575,0.01372
4427,0.5822,0.01074
4428,0.5812,0.01764
4429,0.5849,0.009795
4430,0.5806,0.01199
4431,0.5797,0.01034
4432,0.5839,0.01079
4433,0.5857,0.009337
4434,0.5848,0.007983
4435,0.5896,0.01012
4436,0.5874,0.01249
4437,0.5817,0.01328
4438,0.5774,0.01098
4439,0.5824,0.01364
4440,0.5756,0.006018
4441,0.5843,0.006315
4442,0.588,0.007916
4443,0.5809,0.004114
4444,0.5851,0.009346
4445,0.5779,0.01162
4446,0.5819,0.01
4447,0.5819,0.01283
4448,0.581,0.01049
4449,0.5833,0.006098
4450,0.5858,0.007489
4451,0.5834,0.004423
4452,0.5809,0.00636
4453,0.5806,0.00428
4454,0.5847,0.01044
4455,0.584,0.007341
4456,0.5893,0.001497
4457,0.5789,0.005545
4458,0.5829,0.003441
4459,0.5869,0.005269
4460,0.5797,0.00813
4461,0.5814,0.004307
4462,0.5789,0.005586
4463,0.5804,0.004913
4464,0.5796,0.01052
4465,0.5849,0.01243
4466,0.59,0.007525
4467,0.579,0.004952
4468,0.5789,0.006894
4469,0.5764,0.01312
4470,0.5812,0.005728
4471,0.5813,0.00934
4472,0.5819,0.01049
4473,0.5805,0.007306
4474,0.5754,0.01311
4475,0.5732,0.01104
4476,0.5748,0.01147
4477,0.5854,0.008071
4478,0.5812,0.01162
4479,0.5836,0.007158
4480,0.5861,0.009678
4481,0.588,0.01153
4482,0.5883,0.01183
4483,0.5838,0.00851
4484,0.5783,0.008505
4485,0.5814,0.007886
4486,0.5831,0.01134
4487,0.5807,0.009338
4488,0.5809,0.007149
4489,0.5737,0.009126
4490,0.5782,0.006538
4491,0.578,0.0106
4492,0.5864,0.005109
4493,0.5861,0.008557
4494,0.5825,0.006833
4495,0.5788,0.004772
4496,0.5808,0.004861
4497,0.5806,0.001477
4498,0.5868,0.005179
4499,0.5786,0.00139
4500,0.5753,0.005327
4501,0.5828,0.007364
4502,0.5815,0.004337
4503,0.5796,0.004348
4504,0.5831,0.007043
4505,0.5839,0.007404
4506,0.5802,0.003519
4507,0.581,0.002628
4508,0.5779,0.006117
4509,0.5781,0.005866
4510,0.577,0.00188
4511,0.5868,0.004661
4512,0.5883,0.003969
4513,0.5826,0.00527
4514,0.5824,0.008809
4515,0.5835,0.005308
4516,0.5815,0.00402
4517,0.585,0.005852
4518,0.5787,0.008304
4519,0.5786,0.01022
4520,0.5773,0.01092
4521,0.5786,0.006007
4522,0.5864,0.00648
4523,0.587,0.01199
4524,0.5786,0.006217
4525,0.5761,0.006286
4526,0.5764,0.009754
4527,0.5809,0.005014
4528,0.5783,0.009973
4529,0.5793,0.003712
4530,0.5741,0.008781
4531,0.5802,0.005019
4532,0.5743,0.005882
4533,0.5838,0.005291
4534,0.5838,0.004289
4535,0.5865,0.009002
4536,0.5828,0.004773
4537,0.5853,0.005608
4538,0.5784,0.008897
4539,0.5864,0.002939
4540,0.5784,0.004223
4541,0.582,0.006871
4542,0.5853,0.00723
4543,0.5831,0.006242
4544,0.5841,0.008092
4545,0.5854,0.0063
4546,0.5816,0.008739
4547,0.5844,0.01034
4548,0.5866,0.01176
4549,0.5836,0.0107
4550,0.5835,0.01353
4551,0.5824,0.009173
4552,0.5738,0.003159
4553,0.5765,0.0085
4554,0.5799,0.008352
4555,0.5783,0.008408
4556,0.5793,0.01351
4557,0.5754,0.008706
4558,0.5773,0.005679
4559,0.5809,0.004547
4560,0.5904,0.007658
4561,0.5814,0.01212
4562,0.5821,0.008688
4563,0.5798,0.01139
4564,0.5836,0.008746
4565,0.5752,0.008734
4566,0.5779,0.01268
4567,0.5759,0.008341
4568,0.5805,0.007984
4569,0.5833,0.00635
4570,0.5855,0.008863
4571,0.5831,0.005476
4572,0.5856,0.002923
4573,0.5829,0.01502
4574,0.5766,0.01664
4575,0.578,0.01344
4576,0.5776,0.01479
4577,0.5774,0.005529
4578,0.5803,0.01747
4579,0.5823,0.0049
4580,0.5808,0.006001
4581,0.5793,0.003958
4582,0.5843,0.00358
4583,0.5814,0.009805
4584,0.5803,0.003882
4585,0.5745,0.005108
4586,0.5754,0.01174
4587,0.5828,0.01134
4588,0.576,0.01282
4589,0.5755,0.01237
4590,0.5796,0.008615
4591,0.5718,0.008371
4592,0.5824,0.004781
4593,0.5795,0.007232
4594,0.5767,0.004593
4595,0.5734,0.005755
4596,0.5743,0.00645
4597,0.5759,0.007132
4598,0.5789,0.005529
4599,0.572,0.002813
4600,0.5837,0.003875
4601,0.5824,0.005117
4602,0.5779,0.002793
4603,0.5845,0.003335
4604,0.5863,0.007363
4605,0.5839,0.005448
4606,0.5844,0.006001
4607,0.5832,0.005418
4608,0.5791,0.009069
4609,0.5785,0.007233
4610,0.5776,0.005307
4611,0.5786,0.001798
4612,0.5741,0.004877
4613,0.5789,0.006548
4614,0.5792,0.01277
4615,0.5748,0.00737
4616,0.5795,0.005895
4617,0.5852,0.006964
4618,0.5838,0.004011
4619,0.5801,0.005571
4620,0.5746,0.006639
4621,0.577,0.006512
4622,0.5761,0.007679
4623,0.5779,0.008667
4624,0.5798,0.005858
4625,0.5793,0.00237
4626,0.5793,0.00973
4627,0.5817,0.005529
4628,0.5841,0.01002
4629,0.5734,0.006522
4630,0.5787,0.005366
4631,0.5753,0.006961
4632,0.5789,0.001935
4633,0.5903,0.008151
4634,0.587,0.005576
4635,0.5834,0.00124
4636,0.5854,0.01079
4637,0.5799,0.001512
4638,0.587,0.004175
4639,0.5898,0.006603
4640,0.5924,0.009056
4641,0.591,0.009874
4642,0.5828,0.00564
4643,0.584,0.002004
4644,0.5834,0.009495
4645,0.5881,0.004109
4646,0.5791,0.008034
4647,0.5769,0.01273
4648,0.5821,0.007814
4649,0.5835,0.007099
4650,0.5841,0.01011
4651,0.5824,0.005416
4652,0.585,0.00429
4653,0.5775,0.01025
4654,0.5862,0.006849
4655,0.5863,0.006561
4656,0.5792,0.009098
4657,0.5829,0.009036
4658,0.5827,0.008636
4659,0.5835,0.0084
4660,0.5798,0.009979
4661,0.5823,0.006671
4662,0.5745,0.005027
4663,0.5779,0.007362
4664,0.5816,0.003831
4665,0.5799,0.006239
4666,0.5826,0.003764
4667,0.5814,0.004559
4668,0.5724,0.00554
4669,0.5828,0.01088
4670,0.5776,0.01015
4671,0.5854,0.006135
4672,0.5789,0.005155
4673,0.5756,0.004245
4674,0.5763,0.005939
4675,0.5773,0.003374
4676,0.579,0.002347
4677,0.5787,0.004228
4678,0.5764,0.00345
4679,0.5847,0.005194
4680,0.5808,0.01135
4681,0.5874,0.00579
4682,0.5733,0.008385
4683,0.5788,0.005158
4684,0.5877,0.008125
4685,0.5762,0.006986
4686,0.5827,0.01101
4687,0.5794,0.01346
4688,0.5789,0.002953
4689,0.5807,0.0082
4690,0.5802,0.00551
4691,0.5808,0.005624
4692,0.5808,0.003584
4693,0.5841,0.007011
4694,0.5867,0.003034
4695,0.5829,0.006559
4696,0.5856,0.005376
4697,0.5815,0.00796
4698,0.5794,0.003232
4699,0.5745,0.004246
4700,0.5794,0.008933
4701,0.5807,0.002889
4702,0.5791,0.0107
4703,0.5816,0.004266
4704,0.5763,0.001699
4705,0.5806,0.001427
4706,0.5769,0.004855
4707,0.581,0.006903
4708,0.5779,0.003357
4709,0.5795,0.006542
4710,0.5747,0.004499
4711,0.5788,0.008359
4712,0.5871,0.005022
4713,0.5814,0.005484
4714,0.5796,0.003233
4715,0.5801,0.01049
4716,0.5796,0.006995
4717,0.578,0.00454
4718,0.5852,0.006055
4719,0.5727,0.002578
4720,0.5693,0.006679
4721,0.5726,0.01234
4722,0.5821,0.006494
4723,0.575,0.007004
4724,0.5836,0.009685
4725,0.5742,0.009691
4726,0.577,0.005088
4727,0.5798,0.009903
4728,0.5763,0.009127
4729,0.5791,0.002658
4730,0.5764,0.004011
4731,0.5796,0.005792
4732,0.5693,0.008023
4733,0.577,0.002686
4734,0.5751,0.002547
4735,0.5743,0.005914
4736,0.5766,0.006206
4737,0.5763,0.005456
4738,0.5747,0.006639
4739,0.583,0.002153
4740,0.5799,0.003148
4741,0.581,0.01017
4742,0.5787,0.008216
4743,0.5799,0.003826
4744,0.5766,0.007401
4745,0.5799,0.006249
4746,0.5794,0.00681
4747,0.5759,0.006623
4748,0.5831,0.003084
4749,0.5842,0.005587
4750,0.5861,0.004146
4751,0.5762,0.01032
4752,0.5799,0.00575
4753,0.5809,0.00428
4754,0.5854,0.005808
4755,0.5775,0.002922
4756,0.5764,0.01105
4757,0.5778,0.003806
4758,0.5765,0.005145
4759,0.5788,0.003209
4760,0.5854,0.005548
4761,0.5763,0.008934
4762,0.5806,0.009285
4763,0.5753,0.006242
4764,0.5843,0.005287
4765,0.5757,0.005493
4766,0.5824,0.007673
4767,0.5795,0.001984
4768,0.5823,0.003297
4769,0.5817,0.008165
4770,0.5825,0.008305
4771,0.5801,0.005178
4772,0.5823,0.006603
4773,0.5733,0.005564
4774,0.5768,0.003288
4775,0.5795,0.003183
4776,0.5828,0.007491
4777,0.5817,0.005465
4778,0.5767,0.00423
4779,0.5831,0.00529
4780,0.5767,0.007739
4781,0.5787,0.005219
4782,0.5794,0.00771
4783,0.5806,0.007997
4784,0.5831,0.01476
4785,0.5761,0.007358
4786,0.5799,0.006382
4787,0.5864,0.007119
4788,0.5805,0.009585
4789,0.5771,0.005542
4790,0.5771,0.003354
4791,0.5813,0.006706
4792,0.5793,0.01276
4793,0.5719,0.006458
4794,0.5813,0.003118
4795,0.5753,0.002808
4796,0.5817,0.005822
4797,0.5814,0.003559
4798,0.581,0.009705
4799,0.5814,0.005009
4800,0.5819,0.005378
4801,0.5808,0.007888
4802,0.5837,0.008772
4803,0.5847,0.007105
4804,0.5867,0.005016
4805,0.5839,0.005083
4806,0.5837,0.006607
4807,0.5815,0.005168
4808,0.5845,0.003909
4809,0.5844,0.008741
4810,0.5819,0.006326
4811,0.577,0.00867
4812,0.5857,0.006822
4813,0.5826,0.006582
4814,0.5784,0.008454
4815,0.5869,0.006161
4816,0.5754,0.006449
4817,0.5731,0.005673
4818,0.578,0.009722
4819,0.582,0.004568
4820,0.5782,0.003617
4821,0.5814,0.007203
4822,0.5741,0.01346
4823,0.5783,0.004154
4824,0.576,0.004858
4825,0.5801,0.01374
4826,0.5787,0.01247
4827,0.5829,0.005957
4828,0.5802,0.01023
4829,0.5761,0.007194
4830,0.5805,0.001404
4831,0.575,0.003703
4832,0.5793,0.004765
4833,0.5776,0.006889
4834,0.5842,0.004786
4835,0.5792,0.005364
4836,0.5808,0.004373
4837,0.5818,0.007732
4838,0.5791,0.004134
4839,0.5835,0.01115
4840,0.5863,0.00673
4841,0.5856,0.004413
4842,0.5814,0.001305
4843,0.5799,0.00647
4844,0.5848,0.005508
4845,0.5833,0.00462
4846,0.5845,0.004507
4847,0.5813,0.003661
4848,0.5845,0.006175
4849,0.5841,0.00556
4850,0.5789,0.007092
4851,0.5801,0.009793
4852,0.5772,0.002852
4853,0.5731,0.004383
4854,0.5869,0.001856
4855,0.5752,0.006142
4856,0.5806,0.007163
4857,0.5763,0.007616
4858,0.5824,0.007274
4859,0.5811,0.003874
4860,0.5733,0.006482
4861,0.5823,0.006457
4862,0.5792,0.002981
4863,0.5743,0.005163
4864,0.5827,0.009788
4865,0.5828,0.006946
4866,0.5837,0.005545
4867,0.5787,0.008749
4868,0.579,0.003947
4869,0.5779,0.007713
4870,0.5875,0.006091
4871,0.5848,0.005719
4872,0.5835,0.005761
4873,0.5834,0.005943
4874,0.5815,0.007813
4875,0.5765,0.009444
4876,0.5765,0.003854
4877,0.5788,0.00588
4878,0.5823,0.00606
4879,0.5849,0.005349
4880,0.5722,0.006294
4881,0.5835,0.006267
4882,0.579,0.009581
4883,0.5792,0.006481
4884,0.5755,0.006284
4885,0.5866,0.01106
4886,0.5868,0.007732
4887,0.585,0.003982
4888,0.5831,0.002476
4889,0.5837,0.001831
4890,0.5807,0.005584
4891,0.5793,0.00847
4892,0.5769,0.009567
4893,0.5784,0.008303
4894,0.5799,0.005196
4895,0.5877,0.004395
4896,0.58,0.005569
4897,0.5875,0.004887
4898,0.5841,0.006517
4899,0.5851,0.007695
4900,0.5746,0.007961
4901,0.5828,0.007185
4902,0.5783,0.004832
4903,0.5773,0.001145
4904,0.5807,0.009439
4905,0.5772,0.006774
4906,0.5807,0.001972
4907,0.5807,0.00655
4908,0.5676,0.008212
4909,0.5771,0.008479
4910,0.5757,0.004203
4911,0.5753,0.008284
4912,0.5741,0.01053
4913,0.582,0.006283
4914,0.577,0.006454
4915,0.5817,0.003449
4916,0.5777,0.0107
4917,0.5773,0.009831
4918,0.5773,0.004752
4919,0.5764,0.0046
4920,0.5814,0.006539
4921,0.5772,0.003224
4922,0.5761,0.008904
4923,0.5768,0.01143
4924,0.5821,0.009475
4925,0.578,0.007146
4926,0.5779,0.005526
4927,0.5859,0.01265
4928,0.5806,0.01026
4929,0.5782,0.008544
4930,0.5758,0.006935
4931,0.5851,0.005044
4932,0.5812,0.005376
4933,0.5773,0.007254
4934,0.581,0.006002
4935,0.5824,0.009649
4936,0.5812,0.008045
4937,0.5772,0.006778
4938,0.5725,0.002375
4939,0.5721,0.007999
4940,0.5688,0.01284
4941,0.5744,0.002593
4942,0.5821,0.005049
4943,0.5812,0.004008
4944,0.5806,0.005798
4945,0.582,0.003327
4946,0.5826,0.005402
4947,0.5845,0.006719
4948,0.5816,0.009132
4949,0.5775,0.003668
4950,0.5733,0.001013
4951,0.5755,0.006066
4952,0.5834,0.004758
4953,0.583,0.004766
4954,0.5827,0.006593
4955,0.5748,0.01176
4956,0.5777,0.005536
4957,0.5772,0.003497
4958,0.576,0.008124
4959,0.5793,0.01271
4960,0.5758,0.004271
4961,0.5818,0.005489
4962,0.5822,0.007741
4963,0.5779,0.002647
4964,0.5787,0.01374
4965,0.5828,0.003338
4966,0.5746,0.01436
4967,0.577,0.008773
4968,0.5766,0.008648
4969,0.5823,0.005782
4970,0.5828,0.003895
4971,0.5752,0.006337
4972,0.5739,0.003906
4973,0.5778,0.003219
4974,0.5732,0.005539
4975,0.5741,0.002932
4976,0.5792,0.004682
4977,0.582,0.007587
4978,0.5738,0.006562
4979,0.5789,0.005379
4980,0.5767,0.009031
4981,0.5783,0.007821
4982,0.5745,0.006963
4983,0.5783,0.005239
4984,0.5742,0.009248
4985,0.5732,0.01354
4986,0.5734,0.005071
4987,0.5777,0.006583
4988,0.5756,0.01
4989,0.5731,0.006084
4990,0.5755,0.00442
4991,0.5707,0.001972
4992,0.5751,0.003612
4993,0.5686,0.007144
4994,0.5719,0.00781
4995,0.5809,0.007904
4996,0.5838,0.006617
4997,0.5814,0.002813
4998,0.5746,0.001379
4999,0.58,0.003747
5000,0.5773,0.003083
5001,0.5766,0.003975
5002,0.5862,0.006522
5003,0.5811,0.004626
5004,0.5773,0.001551
5005,0.5794,0.0104
5006,0.5846,0.004274
5007,0.5772,0.003963
5008,0.5815,0.005184
5009,0.5817,0.006266
5010,0.5758,0.006221
5011,0.5783,0.009815
5012,0.5811,0.008214
5013,0.5841,0.00958
5014,0.5838,0.009563
5015,0.5827,0.006529
5016,0.5804,0.007789
5017,0.5786,0.01147
5018,0.5773,0.00341
5019,0.5759,0.008332
5020,0.5731,0.0027
5021,0.5786,0.004985
5022,0.5794,0.0007124
5023,0.5793,0.004646
5024,0.5789,0.008698
5025,0.5747,0.01242
5026,0.5854,0.005206
5027,0.5781,0.01085
5028,0.5776,0.01148
5029,0.5843,0.01054
5030,0.5832,0.002839
5031,0.5827,0.005876
5032,0.5796,0.009756
5033,0.5848,0.009171
5034,0.586,0.006539
5035,0.5851,0.005735
5036,0.5864,0.006024
5037,0.5786,0.004682
5038,0.5881,0.01041
5039,0.5867,0.00322
5040,0.5787,0.001672
5041,0.5803,0.006103
5042,0.579,0.004544
5043,0.5811,0.003885
5044,0.5824,0.01226
5045,0.5791,0.01021
5046,0.5878,0.005498
5047,0.5801,0.005924
5048,0.5791,0.004416
5049,0.5779,0.00803
5050,0.5813,0.01155
5051,0.5789,0.006527
5052,0.5812,0.007341
5053,0.5773,0.01034
5054,0.574,0.007865
5055,0.578,0.002801
5056,0.5796,0.007754
5057,0.5795,0.007011
5058,0.5761,0.002727
5059,0.5734,0.01054
5060,0.5739,0.01267
5061,0.5762,0.006219
5062,0.5779,0.0033
5063,0.5714,0.008786
5064,0.5778,0.004163
5065,0.5844,0.005987
5066,0.5835,0.00494
5067,0.5834,0.004859
5068,0.5825,0.01115
5069,0.5819,0.01177
5070,0.5774,0.006239
5071,0.5847,0.002871
5072,0.5796,0.01061
5073,0.5787,0.009988
5074,0.5763,0.0116
5075,0.5777,0.006855
5076,0.5809,0.008825
5077,0.5795,0.003431
5078,0.5843,0.006274
5079,0.5788,0.003975
5080,0.5814,0.006219
5081,0.5853,0.006873
5082,0.5825,0.001808
5083,0.5878,0.005163
5084,0.5861,0.007102
5085,0.5795,0.006918
5086,0.5855,0.004497
5087,0.5812,0.007486
5088,0.583,0.006905
5089,0.5856,0.007165
5090,0.5863,0.00922
5091,0.5849,0.005051
5092,0.5828,0.007275
5093,0.5857,0.007264
5094,0.5844,0.003874
5095,0.5863,0.007011
5096,0.5904,0.007833
5097,0.587,0.009445
5098,0.5862,0.008033
5099,0.5872,0.01101
5100,0.5787,0.007176
5101,0.5871,0.004392
5102,0.5844,0.005087
5103,0.5811,0.005559
5104,0.5849,0.004178
5105,0.5867,0.01292
5106,0.5806,0.01281
5107,0.5774,0.01248
5108,0.576,0.006251
5109,0.5779,0.004468
5110,0.5766,0.0049
5111,0.5797,0.004766
5112,0.5852,0.005917
5113,0.5789,0.009077
5114,0.5751,0.007068
5115,0.5744,0.008698
5116,0.5779,0.006573
5117,0.5784,0.01206
5118,0.5761,0.01324
5119,0.5786,0.007653
5120,0.578,0.004838
5121,0.5762,0.01053
5122,0.58,0.01085
5123,0.5783,0.01165
5124,0.5768,0.006322
5125,0.5834,0.005278
5126,0.5685,0.007709
5127,0.5784,0.003904
5128,0.5765,0.00337
5129,0.5768,0.006107
5130,0.5738,0.01022
5131,0.5724,0.0103
5132,0.5797,0.009088
5133,0.5759,0.007369
5134,0.5805,0.007874
5135,0.5848,0.004831
5136,0.579,0.001633
5137,0.5825,0.004556
5138,0.5833,0.006044
5139,0.5806,0.002708
5140,0.5766,0.009231
5141,0.5786,0.00593
5142,0.582,0.005929
5143,0.5794,0.002475
5144,0.574,0.005108
5145,0.5843,0.003355
5146,0.5753,0.006039
5147,0.5781,0.003553
5148,0.5769,0.006202
5149,0.5807,0.006712
5150,0.5796,0.006022
5151,0.5747,0.009983
5152,0.5897,0.003438
5153,0.5867,0.008475
5154,0.5876,0.003986
5155,0.5843,0.006887
5156,0.5817,0.005326
5157,0.5801,0.004137
5158,0.5849,0.007983
5159,0.5851,0.005299
5160,0.5845,0.006201
5161,0.58,0.006835
5162,0.5745,0.006455
5163,0.5766,0.007193
5164,0.5759,0.004367
5165,0.5807,0.008736
5166,0.5803,0.004712
5167,0.5785,0.002241
5168,0.5813,0.006196
5169,0.5776,0.005364
5170,0.577,0.002144
5171,0.5858,0.006266
5172,0.5804,0.007442
5173,0.5823,0.007413
5174,0.5806,0.004756
5175,0.5837,0.00663
5176,0.5799,0.005844
5177,0.5789,0.01084
5178,0.5769,0.005589
5179,0.5785,0.009366
5180,0.5827,0.00594
5181,0.5888,0.002354
5182,0.5857,0.008263
5183,0.5861,0.006244
5184,0.585,0.01205
5185,0.5866,0.001011
5186,0.5802,0.009527
5187,0.5849,0.005875
5188,0.5794,0.002459
5189,0.5867,0.009787
5190,0.5822,0.004078
5191,0.5829,0.006869
5192,0.5833,0.007473
5193,0.5838,0.006565
5194,0.588,0.005008
5195,0.5817,0.00306
5196,0.5814,0.006154
5197,0.5812,0.005113
5198,0.5811,0.008014
5199,0.581,0.008715
5200,0.578,0.01264
5201,0.5783,0.01598
5202,0.5862,0.009206
5203,0.5794,0.004429
5204,0.5794,0.01074
5205,0.5829,0.008921
5206,0.5811,0.006358
5207,0.5827,0.005566
5208,0.5847,0.004431
5209,0.5865,0.003065
5210,0.5798,0.005953
5211,0.5801,0.005053
5212,0.5757,0.006555
5213,0.5806,0.008287
5214,0.5815,0.009208
5215,0.5819,0.01286
5216,0.5872,0.009719
5217,0.5819,0.01068
5218,0.5794,0.01253
5219,0.5828,0.00604
5220,0.5814,0.002386
5221,0.5797,0.007139
5222,0.5839,0.00724
5223,0.5836,0.01107
5224,0.588,0.004851
5225,0.5797,0.008825
5226,0.5846,0.003981
5227,0.5827,0.006134
5228,0.5821,0.007375
5229,0.5835,0.008788
5230,0.5884,0.009948
5231,0.5853,0.00487
5232,0.5758,0.008409
5233,0.5863,0.00658
5234,0.5854,0.0151
5235,0.579,0.007092
5236,0.5892,0.004001
5237,0.5842,0.003814
5238,0.5861,0.007983
5239,0.5893,0.00809
5240,0.5882,0.004589
5241,0.5791,0.009282
5242,0.5883,0.006896
5243,0.5868,0.006828
5244,0.5843,0.007599
5245,0.5927,0.008373
5246,0.5821,0.008044
5247,0.586,0.004708
5248,0.587,0.003034
5249,0.5858,0.005237
5250,0.5826,0.006191
5251,0.5808,0.005802
5252,0.5817,0.01015
5253,0.5809,0.006873
5254,0.5924,0.004567
5255,0.5879,0.006692
5256,0.5805,0.01162
5257,0.5842,0.001525
5258,0.5887,0.01664
5259,0.5871,0.01125
5260,0.5822,0.009088
5261,0.579,0.005496
5262,0.5817,0.01345
5263,0.5823,0.005226
5264,0.5877,0.004352
5265,0.5828,0.006846
5266,0.5791,0.004029
5267,0.5866,0.007387
5268,0.5822,0.005911
5269,0.581,0.003225
5270,0.5883,0.004767
5271,0.5832,0.007892
5272,0.5909,0.002968
5273,0.585,0.005676
5274,0.5864,0.007291
5275,0.5876,0.01084
5276,0.5903,0.01344
5277,0.5882,0.005811
5278,0.5838,0.005148
5279,0.5858,0.008112
5280,0.5887,0.006733
5281,0.5886,0.003727
5282,0.5842,0.0121
5283,0.5872,0.007289
5284,0.5785,0.00503
5285,0.5822,0.007651
5286,0.5909,0.005753
5287,0.5884,0.005652
5288,0.5834,0.002196
5289,0.5924,0.00522
5290,0.5846,0.004252
5291,0.5849,0.006498
5292,0.5827,0.005694
5293,0.5823,0.004599
5294,0.5852,0.002465
5295,0.5878,0.004091
5296,0.5852,0.006201
5297,0.5859,0.008647
5298,0.5797,0.005306
5299,0.5793,0.005431
5300,0.5808,0.00543
5301,0.5797,0.009418
5302,0.5842,0.007721
5303,0.5876,0.005384
5304,0.5868,0.00338
5305,0.5842,0.004958
5306,0.5818,0.005648
5307,0.5785,0.007345
5308,0.5764,0.006512
