Time ps (3129),Density (g/cm^3) (num=4),std (num=4)
4240,0.6586,0.004308
4242,0.6584,0.00546
4242,0.6583,0.006865
4244,0.6597,0.006868
4244,0.6586,0.004973
4246,0.6582,0.005427
4246,0.6567,0.005118
4248,0.6568,0.00524
4248,0.6579,0.003497
4250,0.6587,0.005818
4250,0.6577,0.005669
4252,0.6545,0.005417
4252,0.654,0.006259
4254,0.6552,0.005064
4254,0.6543,0.006311
4256,0.6541,0.005912
4256,0.6561,0.005552
4258,0.656,0.006536
4258,0.6554,0.006538
4260,0.6536,0.007817
4260,0.6545,0.004904
4262,0.6542,0.005042
4262,0.6542,0.004572
4264,0.6543,0.004353
4264,0.6539,0.00385
4266,0.654,0.005105
4266,0.6547,0.005565
4268,0.6567,0.006371
4268,0.6559,0.004188
4270,0.6569,0.004766
4270,0.657,0.004723
4272,0.6559,0.006204
4272,0.6554,0.004979
4274,0.6568,0.005813
4274,0.6572,0.005963
4276,0.6562,0.006278
4276,0.6583,0.009077
4278,0.6572,0.01086
4278,0.6603,0.01226
4280,0.6596,0.01045
4280,0.6592,0.008077
4282,0.6598,0.004784
4282,0.6577,0.005185
4284,0.6557,0.005823
4284,0.6567,0.004491
4286,0.6574,0.004779
4286,0.6593,0.00351
4288,0.6589,0.003085
4288,0.658,0.002684
4290,0.6565,0.003368
4290,0.6574,0.004155
4292,0.659,0.003056
4292,0.6586,0.003223
4294,0.6574,0.002679
4294,0.6568,0.00431
4296,0.6561,0.004357
4296,0.6571,0.00248
4298,0.6564,0.003173
4298,0.6572,0.005867
4300,0.6597,0.004407
4300,0.6603,0.00473
4302,0.6604,0.004775
4302,0.6607,0.005298
4304,0.6598,0.005233
4304,0.6596,0.0042
4306,0.6577,0.004752
4306,0.6579,0.005058
4308,0.6583,0.005204
4308,0.6575,0.006059
4310,0.6577,0.006837
4310,0.6591,0.008097
4312,0.6589,0.007432
4312,0.659,0.00683
4314,0.659,0.005533
4314,0.6567,0.003511
4316,0.6576,0.004026
4316,0.6584,0.00339
4318,0.657,0.004448
4318,0.6579,0.00587
4320,0.6576,0.006148
4320,0.6568,0.004255
4322,0.6569,0.005952
4322,0.6564,0.005381
4324,0.6563,0.006099
4324,0.6543,0.005372
4326,0.6564,0.004921
4326,0.6561,0.006428
4328,0.6537,0.008047
4328,0.6565,0.00659
4330,0.6573,0.006328
4330,0.6561,0.004502
4332,0.6559,0.004412
4332,0.6558,0.005868
4334,0.6578,0.007782
4334,0.659,0.005962
4336,0.6588,0.005009
4336,0.658,0.006003
4338,0.6574,0.005868
4338,0.6571,0.004421
4340,0.6566,0.003274
4340,0.6576,0.004029
4342,0.6607,0.004603
4342,0.6591,0.007126
4344,0.6588,0.005617
4344,0.6597,0.004284
4346,0.6571,0.004929
4346,0.6567,0.005035
4348,0.6587,0.00677
4348,0.6585,0.004576
4350,0.6587,0.004118
4350,0.6573,0.005464
4352,0.6567,0.006237
4352,0.6577,0.005182
4354,0.6588,0.006459
4354,0.659,0.006092
4356,0.6575,0.00596
4356,0.6561,0.006635
4358,0.6586,0.005205
4358,0.6589,0.005937
4360,0.6598,0.005369
4360,0.6603,0.004799
4362,0.6596,0.004746
4362,0.6598,0.004909
4364,0.6587,0.004284
4364,0.658,0.003308
4366,0.6566,0.002321
4366,0.657,0.003214
4368,0.656,0.00458
4368,0.6549,0.0039
4370,0.6551,0.003884
4370,0.657,0.004926
4372,0.6564,0.005298
4372,0.6571,0.004891
4374,0.656,0.004559
4374,0.6554,0.006096
4376,0.6562,0.006718
4376,0.6547,0.005697
4378,0.6548,0.005233
4378,0.6543,0.004909
4380,0.6543,0.003492
4380,0.6525,0.004663
4382,0.6499,0.004211
4382,0.6504,0.005073
4384,0.6497,0.003695
4384,0.6525,0.003836
4386,0.6538,0.004168
4386,0.6532,0.004034
4388,0.6522,0.004063
4388,0.6517,0.004244
4390,0.6534,0.004936
4390,0.6547,0.005475
4392,0.6549,0.004922
4392,0.6557,0.00642
4394,0.6565,0.00453
4394,0.6578,0.004829
4396,0.6579,0.00469
4396,0.6573,0.00394
4398,0.6591,0.004688
4398,0.656,0.002933
4400,0.6557,0.002249
4400,0.6551,0.001422
4402,0.656,0.001484
4402,0.658,0.001728
4404,0.6565,0.001861
4404,0.6584,0.002601
4406,0.6577,0.002671
4406,0.659,0.002687
4408,0.6581,0.00361
4408,0.6595,0.004692
4410,0.659,0.005285
4410,0.6585,0.005886
4412,0.6575,0.00436
4412,0.6568,0.003112
4414,0.6574,0.002257
4414,0.659,0.002212
4416,0.6576,0.002337
4416,0.6562,0.003732
4418,0.6573,0.004757
4418,0.6589,0.005547
4420,0.6595,0.003493
4420,0.6606,0.00195
4422,0.6609,0.002512
4422,0.6587,0.0043
4424,0.6572,0.004083
4424,0.6564,0.003454
4426,0.6578,0.006078
4426,0.6587,0.006784
4428,0.6582,0.005717
4428,0.6601,0.005525
4430,0.6594,0.005158
4430,0.6567,0.002283
4432,0.6565,0.003093
4432,0.657,0.004053
4434,0.6555,0.003574
4434,0.6561,0.004351
4436,0.6567,0.005393
4436,0.6564,0.005696
4438,0.6564,0.006694
4438,0.6577,0.006969
4440,0.6565,0.007954
4440,0.6566,0.008941
4442,0.6563,0.008774
4442,0.6564,0.009993
4444,0.6558,0.01029
4444,0.6561,0.01058
4446,0.6552,0.00711
4446,0.6562,0.007763
4448,0.6567,0.00797
4448,0.6575,0.006179
4450,0.6565,0.004243
4450,0.6558,0.003792
4452,0.6557,0.001975
4452,0.6545,0.002773
4454,0.6546,0.001604
4454,0.6557,0.001987
4456,0.657,0.001753
4456,0.6567,0.002823
4458,0.6561,0.004174
4458,0.6547,0.004105
4460,0.6553,0.00331
4460,0.6564,0.002474
4462,0.6573,0.00314
4462,0.6563,0.003505
4464,0.6565,0.004757
4464,0.6551,0.00281
4466,0.6536,0.003325
4466,0.6542,0.00324
4468,0.6532,0.001933
4468,0.6533,0.002035
4470,0.6547,0.002912
4470,0.6537,0.001662
4472,0.654,0.00223
4472,0.6541,0.001823
4474,0.6541,0.00237
4474,0.6537,0.003873
4476,0.6533,0.005266
4476,0.655,0.004389
4478,0.6565,0.004688
4478,0.6569,0.004451
4480,0.657,0.002193
4480,0.6582,0.003692
4482,0.6582,0.002859
4482,0.6576,0.001861
4484,0.6586,0.00278
4484,0.659,0.004332
4486,0.6599,0.003016
4486,0.6593,0.003176
4488,0.6592,0.003112
4488,0.6596,0.003133
4490,0.659,0.00335
4490,0.6602,0.002822
4492,0.6594,0.004594
4492,0.6594,0.005196
4494,0.6599,0.00448
4494,0.6551,0.005617
4496,0.6555,0.004208
4496,0.656,0.003959
4498,0.6559,0.005106
4498,0.656,0.006098
4500,0.6564,0.007342
4500,0.6563,0.005024
4502,0.657,0.003855
4502,0.657,0.004545
4504,0.6584,0.00442
4504,0.6569,0.003687
4506,0.6587,0.004075
4506,0.6577,0.005109
4508,0.6569,0.00637
4508,0.6562,0.005241
4510,0.6565,0.004954
4510,0.6559,0.006259
4512,0.656,0.005875
4512,0.6542,0.006146
4514,0.6546,0.003706
4514,0.6553,0.002582
4516,0.657,0.004555
4516,0.6557,0.005692
4518,0.6559,0.005949
4518,0.6537,0.006146
4520,0.6561,0.006667
4520,0.6567,0.007371
4522,0.6545,0.007556
4522,0.6532,0.006522
4524,0.6549,0.005693
4524,0.6545,0.004809
4526,0.6555,0.005925
4526,0.6554,0.0051
4528,0.6557,0.006251
4528,0.6547,0.007276
4530,0.6555,0.006044
4530,0.6566,0.007123
4532,0.6577,0.007291
4532,0.658,0.006054
4534,0.6585,0.00678
4534,0.6584,0.007464
4536,0.659,0.006913
4536,0.6592,0.007392
4538,0.6609,0.006711
4538,0.6619,0.006012
4540,0.6635,0.00523
4540,0.663,0.005979
4542,0.662,0.006423
4542,0.6617,0.005242
4544,0.6597,0.006517
4544,0.6601,0.004694
4546,0.6606,0.005854
4546,0.6587,0.006498
4548,0.6583,0.006696
4548,0.6583,0.007864
4550,0.6566,0.007567
4550,0.6565,0.00766
4552,0.6561,0.006648
4552,0.656,0.008639
4554,0.655,0.006965
4554,0.6559,0.006679
4556,0.6568,0.005997
4556,0.6576,0.005408
4558,0.6564,0.006124
4558,0.6557,0.003622
4560,0.655,0.003527
4560,0.6551,0.004225
4562,0.6543,0.003357
4562,0.6556,0.002588
4564,0.6552,0.003325
4564,0.6558,0.002632
4566,0.6563,0.004535
4566,0.6543,0.003758
4568,0.6555,0.002816
4568,0.6548,0.004046
4570,0.6553,0.004765
4570,0.6553,0.005177
4572,0.6566,0.007152
4572,0.6556,0.006376
4574,0.6539,0.009559
4574,0.6525,0.00962
4576,0.654,0.007634
4576,0.6542,0.005538
4578,0.6558,0.004927
4578,0.6553,0.005339
4580,0.6546,0.005992
4580,0.6551,0.004761
4582,0.6552,0.00493
4582,0.6535,0.005369
4584,0.6544,0.004891
4584,0.654,0.005841
4586,0.6545,0.005876
4586,0.6546,0.006045
4588,0.6557,0.005722
4588,0.6556,0.005096
4590,0.656,0.006903
4590,0.6557,0.006221
4592,0.6542,0.005963
4592,0.6527,0.006442
4594,0.6518,0.007048
4594,0.6528,0.007096
4596,0.6546,0.006413
4596,0.6572,0.007238
4598,0.6568,0.008632
4598,0.6564,0.009627
4600,0.6576,0.007763
4600,0.6568,0.005255
4602,0.6567,0.005869
4602,0.6552,0.00671
4604,0.6541,0.008906
4604,0.6541,0.008363
4606,0.6557,0.008318
4606,0.6538,0.008882
4608,0.6552,0.009431
4608,0.6554,0.007735
4610,0.6563,0.007666
4610,0.655,0.007203
4612,0.6553,0.007007
4612,0.656,0.007099
4614,0.6566,0.008842
4614,0.6581,0.005657
4616,0.6559,0.005215
4616,0.6554,0.005479
4618,0.6562,0.005609
4618,0.6566,0.005617
4620,0.6575,0.005436
4620,0.6566,0.007139
4622,0.6565,0.005794
4622,0.6566,0.005615
4624,0.6569,0.005054
4624,0.6563,0.005765
4626,0.6555,0.004365
4626,0.6536,0.002316
4628,0.6532,0.003635
4628,0.6541,0.003737
4630,0.6523,0.006183
4630,0.6539,0.007609
4632,0.6532,0.007485
4632,0.6523,0.005901
4634,0.6517,0.006144
4634,0.654,0.005922
4636,0.6542,0.007168
4636,0.6544,0.006706
4638,0.6549,0.005306
4638,0.6542,0.005751
4640,0.6556,0.003663
4640,0.6575,0.00306
4642,0.659,0.003768
4642,0.658,0.006267
4644,0.6572,0.007192
4644,0.6573,0.006231
4646,0.6566,0.007873
4646,0.6562,0.009357
4648,0.6558,0.01077
4648,0.6541,0.01157
4650,0.6536,0.01091
4650,0.6548,0.008998
4652,0.6559,0.006805
4652,0.6576,0.007034
4654,0.6563,0.007504
4654,0.6554,0.009445
4656,0.6558,0.01043
4656,0.6563,0.008606
4658,0.6526,0.008765
4658,0.6534,0.00873
4660,0.6545,0.008371
4660,0.6545,0.007174
4662,0.6549,0.007185
4662,0.6546,0.008441
4664,0.655,0.009166
4664,0.6544,0.009006
4666,0.655,0.007287
4666,0.6542,0.009014
4668,0.6518,0.006995
4668,0.6517,0.005636
4670,0.6511,0.006756
4670,0.6523,0.006782
4672,0.6537,0.007612
4672,0.6544,0.008624
4674,0.6557,0.008262
4674,0.6561,0.007809
4676,0.6566,0.008399
4676,0.656,0.007489
4678,0.656,0.008424
4678,0.6558,0.00777
4680,0.6569,0.007043
4680,0.6578,0.005438
4682,0.6579,0.006263
4682,0.6588,0.00713
4684,0.6576,0.006567
4684,0.6573,0.005944
4686,0.6565,0.006138
4686,0.6554,0.006174
4688,0.6566,0.007176
4688,0.6564,0.006895
4690,0.6548,0.008727
4690,0.6554,0.008325
4692,0.6577,0.005213
4692,0.6575,0.003792
4694,0.6558,0.002799
4694,0.6554,0.004271
4696,0.6542,0.005855
4696,0.6544,0.006859
4698,0.6547,0.007597
4698,0.6558,0.005425
4700,0.6558,0.005944
4700,0.6556,0.004627
4702,0.6546,0.00514
4702,0.6548,0.004937
4704,0.656,0.005761
4704,0.6551,0.006836
4706,0.6526,0.006165
4706,0.6531,0.004819
4708,0.6541,0.003897
4708,0.6547,0.003854
4710,0.6528,0.003756
4710,0.6523,0.00352
4712,0.6522,0.003283
4712,0.6539,0.005319
4714,0.6529,0.005777
4714,0.6541,0.006704
4716,0.6551,0.006548
4716,0.6567,0.004384
4718,0.6564,0.006034
4718,0.6566,0.004078
4720,0.6548,0.006286
4720,0.653,0.005941
4722,0.653,0.004736
4722,0.6541,0.007686
4724,0.6558,0.006605
4724,0.6537,0.006567
4726,0.6525,0.00508
4726,0.655,0.004797
4728,0.6556,0.005493
4728,0.6553,0.00554
4730,0.6542,0.003818
4730,0.653,0.001785
4732,0.6529,0.002136
4732,0.6523,0.001982
4734,0.6533,0.002263
4734,0.6542,0.002354
4736,0.6537,0.004211
4736,0.6543,0.004798
4738,0.6569,0.005737
4738,0.6571,0.0069
4740,0.6573,0.008489
4740,0.6568,0.008636
4742,0.6565,0.008544
4742,0.6593,0.009552
4744,0.6571,0.008325
4744,0.6572,0.006112
4746,0.6582,0.005769
4746,0.6575,0.005606
4748,0.6584,0.005614
4748,0.6588,0.005295
4750,0.6585,0.007486
4750,0.6559,0.008865
4752,0.6564,0.007807
4752,0.6566,0.008493
4754,0.6574,0.008474
4754,0.656,0.007717
4756,0.6554,0.007267
4756,0.6563,0.007185
4758,0.6573,0.007861
4758,0.6557,0.00848
4760,0.6545,0.008239
4760,0.652,0.006806
4762,0.6522,0.00694
4762,0.6539,0.007193
4764,0.6546,0.006504
4764,0.6537,0.008088
4766,0.6552,0.006576
4766,0.6557,0.005676
4768,0.6567,0.004921
4768,0.6592,0.005355
4770,0.6593,0.003533
4770,0.6593,0.004718
4772,0.6592,0.00468
4772,0.6582,0.005687
4774,0.6552,0.007599
4774,0.6543,0.006838
4776,0.6559,0.005691
4776,0.6543,0.00671
4778,0.6542,0.00652
4778,0.6533,0.007968
4780,0.6525,0.008713
4780,0.6517,0.008219
4782,0.6527,0.00683
4782,0.6551,0.006997
4784,0.656,0.006584
4784,0.6573,0.00541
4786,0.6573,0.00408
4786,0.6561,0.005442
4788,0.6593,0.007127
4788,0.6602,0.007123
4790,0.6585,0.00728
4790,0.6591,0.008104
4792,0.6564,0.008106
4792,0.6583,0.007392
4794,0.6582,0.007887
4794,0.6593,0.007022
4796,0.6575,0.005314
4796,0.6561,0.006234
4798,0.657,0.005173
4798,0.6593,0.004922
4800,0.6574,0.006126
4800,0.6551,0.00444
4802,0.6571,0.004451
4802,0.6572,0.004445
4804,0.6547,0.004304
4804,0.6559,0.004289
4806,0.6552,0.004699
4806,0.6542,0.004152
4808,0.6532,0.005254
4808,0.6537,0.007339
4810,0.6553,0.006766
4810,0.6558,0.005461
4812,0.6567,0.004735
4812,0.6567,0.003821
4814,0.6564,0.004656
4814,0.6566,0.00467
4816,0.6578,0.004512
4816,0.6581,0.005063
4818,0.6578,0.005274
4818,0.6576,0.006954
4820,0.656,0.007377
4820,0.6547,0.007582
4822,0.656,0.008006
4822,0.6568,0.006632
4824,0.6574,0.006105
4824,0.6572,0.005761
4826,0.6553,0.006548
4826,0.6556,0.006691
4828,0.6555,0.006253
4828,0.6565,0.004143
4830,0.658,0.004413
4830,0.6587,0.005622
4832,0.6573,0.006915
4832,0.6561,0.007696
4834,0.6552,0.00747
4834,0.6548,0.006059
4836,0.6545,0.005559
4836,0.6552,0.005031
4838,0.6553,0.005654
4838,0.6561,0.005605
4840,0.6576,0.005605
4840,0.6579,0.006727
4842,0.6572,0.003303
4842,0.6591,0.002158
4844,0.6589,0.00327
4844,0.6574,0.003227
4846,0.6548,0.004578
4846,0.6559,0.00623
4848,0.6568,0.008872
4848,0.6564,0.007574
4850,0.6573,0.0085
4850,0.6557,0.007801
4852,0.6556,0.006432
4852,0.6541,0.007368
4854,0.653,0.007279
4854,0.654,0.007419
4856,0.6555,0.006799
4856,0.6578,0.008686
4858,0.6581,0.01013
4858,0.6576,0.006863
4860,0.6593,0.004923
4860,0.6571,0.004614
4862,0.6592,0.002875
4862,0.6576,0.002286
4864,0.6581,0.001855
4864,0.6599,0.003835
4866,0.6589,0.002468
4866,0.6568,0.002916
4868,0.658,0.005223
4868,0.6586,0.004772
4870,0.6591,0.005293
4870,0.6597,0.005993
4872,0.6587,0.006648
4872,0.6576,0.004465
4874,0.6562,0.002684
4874,0.6562,0.002702
4876,0.6553,0.003974
4876,0.6564,0.004646
4878,0.6572,0.004839
4878,0.6589,0.007503
4880,0.6594,0.006669
4880,0.6587,0.006307
4882,0.6586,0.005349
4882,0.6581,0.005375
4884,0.6611,0.005745
4884,0.6613,0.007003
4886,0.6586,0.00765
4886,0.6585,0.005096
4888,0.6579,0.005113
4888,0.6577,0.006205
4890,0.6553,0.006981
4890,0.6537,0.005982
4892,0.6554,0.006123
4892,0.6558,0.005063
4894,0.6559,0.00424
4894,0.655,0.0055
4896,0.6557,0.00504
4896,0.6579,0.00571
4898,0.6581,0.005277
4898,0.656,0.006042
4900,0.6555,0.004677
4900,0.6538,0.003893
4902,0.6545,0.004219
4902,0.6543,0.002204
4904,0.6547,0.004175
4904,0.6559,0.004578
4906,0.656,0.004864
4906,0.656,0.005679
4908,0.6551,0.004933
4908,0.6557,0.004538
4910,0.6551,0.003219
4910,0.6555,0.003815
4912,0.6546,0.003102
4912,0.6553,0.003296
4914,0.6572,0.004425
4914,0.6541,0.003922
4916,0.6548,0.002801
4916,0.6556,0.003218
4918,0.6555,0.004366
4918,0.6557,0.004658
4920,0.6546,0.005044
4920,0.6554,0.005949
4922,0.6537,0.005249
4922,0.653,0.007707
4924,0.6538,0.007213
4924,0.6566,0.007643
4926,0.6582,0.007723
4926,0.6584,0.007098
4928,0.6581,0.00603
4928,0.6562,0.0057
4930,0.6565,0.004454
4930,0.6556,0.00415
4932,0.6546,0.004548
4932,0.6545,0.004342
4934,0.6547,0.004763
4934,0.6564,0.005702
4936,0.6557,0.006291
4936,0.6543,0.005195
4938,0.6546,0.006686
4938,0.6565,0.006715
4940,0.6557,0.006577
4940,0.6558,0.005696
4942,0.6547,0.006137
4942,0.6543,0.008698
4944,0.6555,0.007814
4944,0.6575,0.00733
4946,0.6571,0.006409
4946,0.6558,0.007817
4948,0.6558,0.01021
4948,0.6562,0.009278
4950,0.6573,0.006723
4950,0.6572,0.006473
4952,0.656,0.005596
4952,0.6543,0.006875
4954,0.6537,0.005494
4954,0.6538,0.004704
4956,0.6545,0.005581
4956,0.6522,0.004477
4958,0.6518,0.003985
4958,0.6524,0.003926
4960,0.6524,0.004537
4960,0.6519,0.006677
4962,0.6529,0.005363
4962,0.6548,0.006597
4964,0.6546,0.008276
4964,0.6533,0.007786
4966,0.654,0.006895
4966,0.6541,0.005774
4968,0.6554,0.005286
4968,0.6559,0.005013
4970,0.6569,0.007333
4970,0.657,0.00797
4972,0.6573,0.007651
4972,0.6553,0.00901
4974,0.6537,0.008949
4974,0.6563,0.008285
4976,0.6577,0.00814
4976,0.6571,0.007819
4978,0.656,0.007853
4978,0.6562,0.00842
4980,0.6551,0.007383
4980,0.6534,0.008471
4982,0.6522,0.008251
4982,0.653,0.00983
4984,0.6533,0.008173
4984,0.6543,0.006748
4986,0.6551,0.006128
4986,0.6561,0.005719
4988,0.6557,0.005545
4988,0.6545,0.004997
4990,0.6545,0.00423
4990,0.654,0.006207
4992,0.6528,0.006221
4992,0.6519,0.006834
4994,0.6527,0.005285
4994,0.6535,0.004268
4996,0.6523,0.004622
4996,0.6517,0.00527
4998,0.6496,0.004762
4998,0.6496,0.005636
5000,0.6496,0.006165
5000,0.6489,0.006295
5002,0.6503,0.00489
5002,0.6508,0.003197
5004,0.6539,0.00181
5004,0.6546,0.002112
5006,0.654,0.002479
5006,0.6535,0.00253
5008,0.6541,0.004916
5008,0.6543,0.006374
5010,0.6517,0.006666
5010,0.6513,0.005255
5012,0.6505,0.006143
5012,0.6494,0.00532
5014,0.6489,0.003995
5014,0.6492,0.004418
5016,0.6469,0.004896
5016,0.6479,0.005827
5018,0.6487,0.007208
5018,0.6473,0.00591
5020,0.6491,0.004844
5020,0.6508,0.005068
5022,0.6519,0.00494
5022,0.6518,0.004956
5024,0.652,0.004888
5024,0.6533,0.004736
5026,0.653,0.005666
5026,0.6537,0.003664
5028,0.6534,0.004799
5028,0.6538,0.006313
5030,0.6517,0.008474
5030,0.6514,0.006034
5032,0.6511,0.005276
5032,0.6516,0.004373
5034,0.6535,0.004655
5034,0.6535,0.003916
5036,0.6529,0.004087
5036,0.6518,0.005229
5038,0.6512,0.006615
5038,0.6517,0.00739
5040,0.6525,0.007764
5040,0.6531,0.00823
5042,0.6529,0.00548
5042,0.6538,0.005096
5044,0.6516,0.004441
5044,0.6514,0.004624
5046,0.6509,0.00269
5046,0.6505,0.002719
5048,0.6514,0.004837
5048,0.6523,0.005328
5050,0.653,0.006684
5050,0.6542,0.005955
5052,0.6559,0.004867
5052,0.6545,0.005501
5054,0.6528,0.004445
5054,0.6538,0.005141
5056,0.6521,0.005297
5056,0.6491,0.005498
5058,0.648,0.003063
5058,0.649,0.003166
5060,0.65,0.006459
5060,0.6515,0.006849
5062,0.6523,0.007831
5062,0.6544,0.008402
5064,0.6534,0.007956
5064,0.6511,0.009175
5066,0.6525,0.008257
5066,0.6519,0.006715
5068,0.6527,0.007921
5068,0.652,0.005876
5070,0.653,0.005988
5070,0.6542,0.006619
5072,0.6526,0.006725
5072,0.6524,0.007689
5074,0.653,0.004327
5074,0.6514,0.003789
5076,0.6523,0.003504
5076,0.6532,0.00512
5078,0.6542,0.005586
5078,0.654,0.006092
5080,0.6565,0.004977
5080,0.6566,0.003891
5082,0.6545,0.003296
5082,0.6548,0.00367
5084,0.6553,0.004272
5084,0.655,0.004681
5086,0.6556,0.006684
5086,0.6548,0.007769
5088,0.6537,0.006627
5088,0.652,0.007776
5090,0.6516,0.006668
5090,0.6501,0.005935
5092,0.651,0.003719
5092,0.6507,0.005378
5094,0.6491,0.005951
5094,0.6486,0.004516
5096,0.6494,0.003095
5096,0.6515,0.003125
5098,0.6545,0.005268
5098,0.6534,0.004926
5100,0.6523,0.00747
5100,0.6506,0.006363
5102,0.6503,0.005834
5102,0.6509,0.006663
5104,0.6504,0.005698
5104,0.6515,0.005318
5106,0.6521,0.004111
5106,0.6531,0.00478
5108,0.6547,0.004178
5108,0.6551,0.005122
5110,0.6531,0.006244
5110,0.6527,0.007352
5112,0.6532,0.00425
5112,0.6525,0.005994
5114,0.6527,0.005494
5114,0.6512,0.006388
5116,0.6524,0.006443
5116,0.6527,0.005525
5118,0.6536,0.00457
5118,0.6518,0.003149
5120,0.6509,0.005138
5120,0.6515,0.004359
5122,0.6531,0.003989
5122,0.6526,0.002015
5124,0.6531,0.002983
5124,0.6523,0.0008842
5126,0.6523,0.0007496
5126,0.652,0.001207
5128,0.6526,0.001207
5128,0.655,0.001653
5130,0.6563,0.002778
5130,0.6583,0.00412
5132,0.656,0.003601
5132,0.6553,0.002376
5134,0.6537,0.002309
5134,0.6535,0.001228
5136,0.6523,0.001934
5136,0.6512,0.001337
5138,0.6515,0.001344
5138,0.65,0.002415
5140,0.6502,0.00379
5140,0.6519,0.004083
5142,0.6519,0.004558
5142,0.6518,0.003703
5144,0.6527,0.004628
5144,0.6524,0.005467
5146,0.6498,0.005979
5146,0.6498,0.00708
5148,0.6512,0.006495
5148,0.6481,0.005756
5150,0.6475,0.006461
5150,0.6486,0.006742
5152,0.648,0.005234
5152,0.6473,0.005274
5154,0.6467,0.004444
5154,0.6481,0.003599
5156,0.6483,0.003961
5156,0.6496,0.003375
5158,0.6494,0.003754
5158,0.6489,0.003612
5160,0.6494,0.00349
5160,0.648,0.005788
5162,0.6473,0.004552
5162,0.6503,0.004447
5164,0.6492,0.00454
5164,0.6491,0.004137
5166,0.6497,0.004444
5166,0.6496,0.004339
5168,0.6485,0.005247
5168,0.6492,0.004949
5170,0.6476,0.006294
5170,0.6492,0.00587
5172,0.6492,0.003756
5172,0.6479,0.00209
5174,0.6487,0.003988
5174,0.6495,0.00438
5176,0.65,0.00376
5176,0.6515,0.003408
5178,0.651,0.0009934
5178,0.6507,0.001078
5180,0.6516,0.001717
5180,0.6522,0.002732
5182,0.6524,0.001262
5182,0.6522,0.001417
5184,0.6513,0.0007361
5184,0.6513,0.00257
5186,0.6541,0.002909
5186,0.6536,0.004352
5188,0.6537,0.006479
5188,0.6542,0.005388
5190,0.6542,0.005405
5190,0.6538,0.005813
5192,0.6533,0.004885
5192,0.6547,0.00536
5194,0.655,0.004678
5194,0.6544,0.004408
5196,0.6533,0.00432
5196,0.6528,0.002719
5198,0.6517,0.002745
5198,0.6502,0.004588
5200,0.6496,0.004692
5200,0.6498,0.003303
5202,0.65,0.00212
5202,0.6499,0.003113
5204,0.6494,0.002738
5204,0.6468,0.002512
5206,0.6472,0.002695
5206,0.6472,0.002676
5208,0.6461,0.002572
5208,0.6465,0.002298
5210,0.6474,0.0008671
5210,0.6476,0.002679
5212,0.6483,0.004011
5212,0.6476,0.003952
5214,0.6468,0.003897
5214,0.6475,0.0006869
